# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: operations script | output
I\x1f3132333435363738\x1f3132333435363738\x1f30\x1f31\x1f33\x1eITF\x1f323332393533\x1f31\x1eMUPN\x1f226c656164\x1eMSEN\x1f7f\x1eMQ\x1ffffe\x1f61226222\x1eMSO\x1f226c656164\x1f6e65770a6c696e65\x1eMN\x1f7b7d\x1eIO\x1eOC\x1eMUPN\x1f2f736c6173682f\x1eMA\x1ff09f9880\x1eIU\x1f2b7b13c215221a538e54c94ec618ac99\x1eAC\x1eMSO\x1f2f736c6173682f\x1f5b5d\x1eITM\x1f333931393338343431393936\x1eMDU\x1f6261636b5c736c617368\x1f2d3330343837303030353336393738393638\x1eMI\x1f2222\x1f373539333036373230313336\x1eMS\x1ffffe\x1f6261636b5c736c617368\x1eMDU\x1f\x1f2d313835323437313837323636333135383635\x1eIU64\x1f3734363936343636363431353035\x1eF	{232953,1234567\\"lead1234567:null,1234567\x7f1234567:12345671234567,1234567\xff\xfe1234567:1234567a\\"b1234567,1234567\\"lead1234567:1234567new\\nline1234567,1234567{}1234567:null,{},1234567/slash/1234567:null,1234567\xf0\x9f\x98\x801234567:[12345672b7b13c2-1522-1a53-8e54-c94ec618ac991234567\x0a    ],1234567/slash/1234567:1234567[]1234567,391938441996000,1234567back\\\\slash1234567:1234567-966y 8mo 28d 19h 15m 36s 978ms 968us1234567,1234567\\"\\"1234567:759306720136,1234567\xff\xfe1234567:1234567back\\\\slash1234567,12345671234567:1234567-5874y 1mo 24d 16h 1m 6s 315ms 865us1234567,74696466641505}
I\x1f22\x1f22\x1f30\x1f31\x1f33\x1eMSON\x1f2271756f74656422\x1eMUC\x1f61226222\x1f5d3d7a2feafd80ea6304ef6557e01b91\x1eMO\x1f2222\x1eMD\x1f77697468207370616365\x1f34363936313732383831333737373431353037\x1eMAN\x1eIUC\x1ffce99ae8348c5f07bfcd854d235b4e46\x1eMD\x1f01021f\x1f3133393035343235333832313230363230303332\x1eIB\x1f30\x1eMU\x1f4e554c4c\x1f5298cf44208a710e21d64033c29eea01\x1eIO\x1eMUC\x1f6e756c6c\x1fe507aca0de4a48928dc3cdb6c8e8eda0\x1eID\x1f39323138383638343337323237343035333132\x1eMDU\x1f22\x1f2d3333333534373738303833393236\x1eMT\x1f2222\x1f3435383331\x1eF	{"a\\"b\\"":"5d3d7a2feafd80ea6304ef6557e01b91","\\"\\"":{"with space":922669.3405136,["fce99ae8348c5f07bfcd854d235b4e46","\\u0001\\u0002\\u001F":-106475.375,false,"NULL":"5298cf44-208a-710e-21d6-4033c29eea01",{"null":"e507aca0de4a48928dc3cdb6c8e8eda0",null,"\\"":"-1y 21d 1h 12m 58s 83ms 926us","\\"\\"":45831}\x0a        ]}}
I\x1f22\x1f22\x1f31\x1f31\x1f30\x1eMSO\x1f747261696c22\x1f77697468207370616365\x1eMUC\x1f30\x1f00000000000000000000000000000000\x1eMSEN\x1f636166c3a9\x1eMT\x1f2773696e676c6527\x1f39303534\x1eMD\x1ff09f9880\x1f39323138383638343337323237343035333132\x1eMB\x1f6e65770a6c696e65\x1f31\x1eMQ\x1f6e756c6c\x1f6e65770a6c696e65\x1eMDT\x1f7f\x1f3131363736\x1eMI\x1f61226222\x1f3436383431353530373238\x1eMT\x1f776f726c64\x1f31343135363132333537\x1eMQ\x1f\x1f2d312e35\x1eMUP\x1f61226222\x1fa0a3ea7dd7fbcd4f500a4e014ed10105\x1eMSE\x1ff09f9880\x1f226c656164\x1eMUP\x1f5b5d\x1fbc0edb4e80fb5c0d143d89e2f62763e2\x1eMQN\x1f22\x1eIUN\x1eMSON\x1f0d080c\x1eMU\x1f0d080c\x1fe46b1a2a6837109ba665e33a9b491f93\x1eIUN\x1eMN\x1f4e554c4c\x1eMU\x1f61226222\x1fd8e3c6e0d78c904d5f15a176a5ed99fd\x1eMO\x1f30\x1eMQ\x1ff09f9880\x1f68656c6c6f\x1eMTF\x1f30\x1f30\x1f30\x1eMSO\x1f5b5d\x1f776f726c64\x1eMUPN\x1f30\x1eIT\x1f30\x1eMD\x1f7b7d\x1f34353833323035313936343439353931323831\x1eMAN\x1eIUN\x1eIT\x1f373133\x1eIN\x1eITF\x1f30\x1f31\x1eMQN\x1f7461620968657265\x1eMB\x1f61226222\x1f30\x1eMTF\x1f226c656164\x1f3534323931\x1f31	{\x0a        "trail\\"":"with space",\x0a        "0":null,\x0a        "caf\xc3\xa9":"",\x0a        "'single'":9054,\x0a        "\xf0\x9f\x98\x80":null,\x0a        "new\\nline":true,\x0a        "null":"new\x0aline",\x0a        "\x7f":"1970-01-01T00:00:00.01Z",\x0a        "a\\"b\\"":46841550728,\x0a        "world":1415612357,\x0a        "":"-1.5",\x0a        "a\\"b\\"":"a0a3ea7d-d7fb-cd4f-500a-4e014ed10105",\x0a        "\xf0\x9f\x98\x80":"\\"lead",\x0a        "[]":"bc0edb4e-80fb-5c0d-143d-89e2f62763e2",\x0a        "\\"":null,\x0a        null,\x0a        "\\r\\b\\f":"e46b1a2a-6837-109b-a665-e33a9b491f93",\x0a        null,\x0a        "NULL":null,\x0a        "a\\"b\\"":"d8e3c6e0-d78c-904d-5f15-a176a5ed99fd",\x0a        "0":{\x0a            "\xf0\x9f\x98\x80":"hello",\x0a            "0":0,\x0a            "[]":"world",\x0a            "0":null,\x0a            0,\x0a            "{}":0.0261873,\x0a            [null,713,null,null,"tab\\there":null,"a\\"b\\"":false,"\\"lead":54291
I\x1f27\x1f27\x1f30\x1f31\x1f32\x1eF	{\x0a}\x0a
I\x1f22\x1f22\x1f30\x1f31\x1f31\x1eITM\x1f373635303134393836373130333031313939\x1eMSE\x1f226c656164\x1f22\x1eMDU\x1ffffe\x1f2d3133\x1eMDT\x1f4e554c4c\x1f33393732323632373037333436\x1eMA\x1f61226222\x1eIT\x1f32383931\x1eIA\x1eIT\x1f30\x1eIUC\x1f00000000000000000000000000000000\x1eIDT\x1f3334393537\x1eR\x1f4e554c4c\x1eIN\x1eIU\x1fef2805319a0f43af897e556982ebb4fb\x1eIUC\x1f4fed7298ddbb565de3ac42942a12bb27\x1eIO\x1eMUP\x1f2c3a\x1fba28b2bb02439407438e594785707034\x1eITF\x1f323036\x1f31\x1eF	{765014986710301199000,"\\"lead":"\\"","\xff\xfe":"-13us","NULL":"1970-02-15T23:24:22.70Z","a\\"b\\"":[2891,[0,null,"1970-01-01T00:00:00.03Z"NULL,null,"ef280531-9a0f-43af-897e-556982ebb4fb","4fed7298ddbb565de3ac42942a12bb27",{",:":"ba28b2bb-0243-9407-438e-594785707034",206}]]}
I\x1f\x1f\x1f30\x1f30\x1f33\x1eMD\x1f0d080c\x1f3133383337393031393933363437303133383838\x1eMSO\x1f61\x1f61\x1eMB\x1f71756f746522696e73696465\x1f30\x1eMQN\x1f77697468207370616365\x1eMUPN\x1ff09f9880\x1eMUC\x1f636166c3a9\x1f7bf1eb15e1cfc06ad8ec1fe855fbeba9\x1eMO\x1f636166c3a9\x1eMSEN\x1f6261636b5c736c617368\x1eMU\x1f6e756c6c\x1f00000000000000000000000000000000\x1eMUP\x1f7f\x1fc11e57c9fd5f94682a4690dc3bf99149\x1eOC\x1eMSO\x1f6261636b5c736c617368\x1f6e756c6c\x1eMSEN\x1f4e554c4c\x1eMS\x1f5b5d\x1f01021f\x1eMS\x1f30\x1f68656c6c6f\x1eMA\x1f226c656164\x1eII\x1f333231383931373331333137\x1eIDT\x1f32383035\x1eIUC\x1fded9657091fa921db9032ec9cb49e36f\x1eF	\\r\\b\\f:-3.2629623,a:a,quote\\"inside:false,with space:null,\xf0\x9f\x98\x80:null,caf\xc3\xa9:7bf1eb15e1cfc06ad8ec1fe855fbeba9,caf\xc3\xa9:{back\\\\slash:,null:null,\x7f:c11e57c9-fd5f-9468-2a46-90dc3bf99149},back\\\\slash:null,NULL:,[]:\\u0001\\u0002\\u001F,0:hello,\\"lead:[321891731317,1970-01-01T00:00:00.00Z,ded9657091fa921db9032ec9cb49e36f\x0a    ]
I\x1f22\x1f22\x1f30\x1f31\x1f32\x1eMQ\x1f0d080c\x1f636166c3a9\x1eMQ\x1f61\x1f61\x1eIUN\x1eMDU\x1f2d312e35\x1f3336393931323935353837\x1eMI\x1f226c656164\x1f3334373735343435\x1eMS\x1f6e756c6c\x1f776f726c64\x1eMUC\x1ff09f9880\x1fe97237a009a1196507937e94b9afcf0c\x1eMB\x1f2c3a\x1f31\x1eMSON\x1f7b7d\x1eMT\x1f636166c3a9\x1f39313534393132363239383737373839\x1eMB\x1f2271756f74656422\x1f30\x1eMDT\x1f2222\x1f3239333531363830383037353239\x1eMQ\x1f776f726c64\x1f2c3a\x1eMO\x1f7f\x1eOC\x1eIS\x1f71756f746522696e73696465\x1eII\x1f353731313339393137373133\x1eMSO\x1f2271756f74656422\x1f7f\x1eMS\x1f776f726c64\x1f2d312e35\x1eMT\x1f77697468207370616365\x1f33303231303936363730343939313030\x1eMDT\x1f6e65770a6c696e65\x1f3335343834\x1eMDU\x1f68656c6c6f\x1f2d36\x1eMB\x1f5b5d\x1f31\x1eIUC\x1f153fe09556b3b72272c6f2b6e8cd8f5c\x1eMS\x1f747261696c22\x1f01021f\x1eMTF\x1f776f726c64\x1f30\x1f30\x1eMAN\x1eAC\x1eIA\x1eIU64\x1f3132323635333335303734343035313938\x1eIN\x1eF	{\x0a    "\\r\\b\\f":"caf\xc3\xa9",\x0a    "a":"a",\x0a    null,\x0a    "-1.5":"10h 16m 31s 295ms 587us",\x0a    "\\"lead":34775445,\x0a    "null":"world",\x0a    "\xf0\x9f\x98\x80":"e97237a009a1196507937e94b9afcf0c",\x0a    ",:":true,\x0a    "caf\xc3\xa9":9154912629877789,\x0a    "\\"quoted\\"":false,\x0a    "\\"\\"":"1970-12-06T17:14:40.80Z",\x0a    "world":",:",\x0a    "\x7f":{\x0a    },\x0a    "quote\\"inside",\x0a    571139917713,\x0a    "\\"quoted\\"":"\x7f",\x0a    "world":"-1.5",\x0a    "with space":3021096670499100,\x0a    "new\\nline":"1970-01-01T00:00:00.03Z",\x0a    "hello":"-6us",\x0a    "[]":true,\x0a    "153fe09556b3b72272c6f2b6e8cd8f5c",\x0a    "trail\\"":"\\u0001\\u0002\\u001F",\x0a    "world":0,\x0a    [\x0a    ],\x0a    [\x0a        12265335074405198,\x0a        null\x0a    ]\x0a}\x0a
I\x1f22\x1f22\x1f30\x1f31\x1f33\x1eMDT\x1f61226222\x1f3530393334383937383138\x1eMA\x1f7f\x1eII\x1f31303139\x1eIU64\x1f38373333383033\x1eF	{"a\\"b\\"":"1970-01-01T14:08:54.89Z","\x7f":[1019,8733803\x0a    ]}
I\x1f27\x1f27\x1f30\x1f31\x1f32\x1eMS\x1f2d312e35\x1f01021f\x1eII\x1f31373335\x1eMO\x1f2d312e35\x1eITF\x1f353139373234313934303735313931\x1f30\x1eMI\x1f2773696e676c6527\x1f32373636343533323734\x1eMSEN\x1f636166c3a9\x1eIA\x1eIN\x1eIU64\x1f3133363631363032333137\x1eIUN\x1eIUN\x1eAC\x1eMQ\x1f7f\x1f0d080c\x1eMSE\x1ffffe\x1f2c3a\x1eOC\x1eMD\x1ffffe\x1f3135333132343632323031393137373133353638\x1eMSE\x1f22\x1f7f\x1eMQN\x1f77697468207370616365\x1eMUPN\x1f4e554c4c\x1eMUP\x1f7f\x1f2f708c43ea9b21b6ce8abe8ac1cc3c7f\x1eMN\x1f2c3a\x1eMQN\x1f7461620968657265\x1eMDT\x1f61226222\x1f3131313533393735\x1eR\x1f61226222\x1eMS\x1f6261636b5c736c617368\x1f2773696e676c6527\x1eMUPN\x1f2773696e676c6527\x1eMAN\x1eID\x1f36383439383033363130303236353433363038\x1eMUPN\x1f01021f\x1eID\x1f34363932373338303330313933343936313631\x1eII\x1f36383236\x1eITF\x1f2d343338343831363035313333313337\x1f31\x1eIA\x1eF	{\x0a    '-1.5':'\\u0001\\u0002\\u001F',\x0a    1735,\x0a    '-1.5':{\x0a        519724194075191,\x0a        ''single'':2766453274,\x0a        'caf\xc3\xa9':'',\x0a        [\x0a            null,\x0a            13661602317,\x0a            null,\x0a            null\x0a        ],\x0a        '\x7f':'\x0d\x08\x0c',\x0a        '\xff\xfe':',:'\x0a    },\x0a    '\xff\xfe':-1.147891112250329472e+99,\x0a    '\\"':'\x7f',\x0a    'with space':null,\x0a    'NULL':null,\x0a    '\x7f':'2f708c43-ea9b-21b6-ce8a-be8ac1cc3c7f',\x0a    ',:':null,\x0a    'tab\\there':null,\x0a    'a\\"b\\"':'1970-01-01T00:00:11.15Z'a"b",\x0a    'back\\\\slash':''single'',\x0a    ''single'':null,\x0a    [\x0a        8.027730241120259792e+149,\x0a        '\\u0001\\u0002\\u001F':null,\x0a        523544.017236,\x0a        6826,\x0a        -438481605133137,\x0a        [\x0a        ]\x0a    ]\x0a}\x0a
I\x1f22\x1f22\x1f30\x1f31\x1f33\x1eMO\x1f2271756f74656422\x1eOC\x1eMS\x1f4e554c4c\x1f6e756c6c\x1eMN\x1f77697468207370616365\x1eMQN\x1ffffe\x1eMDU\x1f6e65770a6c696e65\x1f2d3336323434343730323032313731\x1eMS\x1f2271756f74656422\x1f776f726c64\x1eMSO\x1f61\x1f226c656164\x1eMD\x1f61\x1f36333237373939353630343736373830333930\x1eMUC\x1f6e65770a6c696e65\x1f95629c397e4c7b2462282fabe6457f65\x1eIU64\x1f353039\x1eIUN\x1eMUC\x1f61\x1f82f68630df1b1bad09fd3f3d619af762\x1eMUC\x1f636166c3a9\x1f00000000000000000000000000000000\x1eMUC\x1f7461620968657265\x1fd68821c0b850cf41f9595c5eab3fee30\x1eMQN\x1f30\x1eMQ\x1f77697468207370616365\x1f22\x1eMUP\x1f776f726c64\x1fada17c085a8f48243a169aaec62c1653\x1eMU\x1f30\x1fea5253a83da6bd6368a88fc569229c98\x1eMTF\x1f6e756c6c\x1f30\x1f31\x1eMAN\x1eR\x1f5b5d\x1eMQ\x1f2271756f74656422\x1f7461620968657265\x1eR\x1f71756f746522696e73696465\x1eITM\x1f313335343130313533333636313630363130\x1eF	{"\\"quoted\\"":{},"NULL":"null","with space":null,"\xff\xfe":null,"new\\nline":"-1y 1mo 24d 11h 54m 30s 202ms 171us","\\"quoted\\"":"world","a":"\\"lead","a":1.038000000000000032e+115,"new\\nline":"95629c397e4c7b2462282fabe6457f65",509,null,"a":"82f68630df1b1bad09fd3f3d619af762","caf\xc3\xa9":null,"tab\\there":"d68821c0b850cf41f9595c5eab3fee30","0":null,"with space":"","world":"ada17c08-5a8f-4824-3a16-9aaec62c1653","0":"ea5253a8-3da6-bd63-68a8-8fc569229c98","null":null,[[]"\\"quoted\\"":"tab\x09here"quote"inside,135410153366160610000\x0a    ]}
I\x1f6060\x1f6060\x1f30\x1f30\x1f32\x1eIU\x1f5d5b0b7cfffcbf69421c8feb15d5acd3\x1eMQN\x1f7b7d\x1eMDU\x1f2271756f74656422\x1f2d383834313330\x1eMB\x1f2271756f74656422\x1f31\x1eMSON\x1f6e65770a6c696e65\x1eMT\x1f6e756c6c\x1f313332343934393435\x1eF	\x0a    ``5d5b0b7c-fffc-bf69-421c-8feb15d5acd3``,\x0a    ``{}``:null,\x0a    ``\\"quoted\\"``:``-884ms 130us``,\x0a    ``\\"quoted\\"``:true,\x0a    ``null``:132494945\x0a
I\x1f22\x1f22\x1f30\x1f31\x1f30\x1eMD\x1f4e554c4c\x1f39323231313230323337303431303930353630\x1eMO\x1f5b5d\x1eMI\x1f747261696c22\x1f36323536343430313436\x1eMI\x1f7461620968657265\x1f33363131373037303331343133313839353733\x1eMAN\x1eIU64\x1f34303336353631393437383932313436\x1eIUN\x1eMO\x1f\x1eMT\x1f7461620968657265\x1f313535303930\x1eMU\x1f68656c6c6f\x1fe131f0ac78ac7332569337f0ace4ab0d\x1eMI\x1f0d080c\x1f36303439333138\x1eMAN\x1eITF\x1f30\x1f31\x1eIDT\x1f31373836373431\x1eIB\x1f30\x1eIS\x1f77697468207370616365\x1eIU64\x1f35353433313330363038383231\x1eIT\x1f2d373938313138393037343838\x1eIB\x1f31\x1eITM\x1f2d343231313135\x1eII\x1f313734363430373234373834333633303832\x1eMUC\x1f68656c6c6f\x1f660f95252fc4a6469174be535ad06136\x1eITF\x1f3535\x1f30\x1eIS\x1f\x1eIT\x1f30\x1eIU\x1f587ba7bcbe95cf451e8a1bb6d48d7a66\x1eIU64\x1f3234373737393733\x1eITF\x1f313339383337353139313132373037393630\x1f31\x1eIN\x1eII\x1f323539373436373831313232353634\x1eIU64\x1f323135\x1eIA\x1eF	{\x0a    "NULL":null,\x0a    "[]":{\x0a        "trail\\"":6256440146,\x0a        "tab\\there":3611707031413189573,\x0a        [4036561947892146,null,"":{\x0a                "tab\\there":155090,\x0a                "hello":"e131f0ac-78ac-7332-5693-37f0ace4ab0d",\x0a                "\\r\\b\\f":6049318,\x0a                [null,"1970-01-01T00:00:01.78Z",false,"with space",5543130608821,-798118907488,true,-421115000,174640724784363082,"hello":"660f95252fc4a6469174be535ad06136",55,"",0,"587ba7bc-be95-cf45-1e8a-1bb6d48d7a66",24777973,"9999-04-04T22:52:38.75Z",null,259746781122564,215,\x0a                    []]\x0a            }]\x0a    }\x0a}\x0a
I\x1f22\x1f22\x1f30\x1f31\x1f30\x1eMUPN\x1f22\x1eMTF\x1f\x1f30\x1f30\x1eIN\x1eMO\x1f2222\x1eMUC\x1f7f\x1f00000000000000000000000000000000\x1eMB\x1f01021f\x1f30\x1eMSON\x1f61\x1eMSO\x1f6e756c6c\x1f7461620968657265\x1eMUC\x1f77697468207370616365\x1f00000000000000000000000000000000\x1eMUPN\x1f2773696e676c6527\x1eMUPN\x1f226c656164\x1eMU\x1f2773696e676c6527\x1f00000000000000000000000000000000\x1eOC\x1eMSEN\x1f22\x1eMSON\x1f2d312e35\x1eMDT\x1f2f736c6173682f\x1f31363336313338373239\x1eMUC\x1f2f736c6173682f\x1ff967a76d716e1dd55e9a0fb4381f0f57\x1eMQ\x1f7b7d\x1f2f736c6173682f\x1eMUP\x1f226c656164\x1f00000000000000000000000000000000\x1eIT\x1f3133393938343033363734\x1eF	{\x0a    "\\"":null,\x0a    "":0,\x0a    null,\x0a    "\\"\\"":{\x0a        "\x7f":null,\x0a        "\\u0001\\u0002\\u001F":false,\x0a        "null":"tab\\there",\x0a        "with space":null,\x0a        "'single'":null,\x0a        "\\"lead":null,\x0a        "'single'":null\x0a    },\x0a    "\\"":"",\x0a    "/slash/":"1970-01-01T00:27:16.13Z",\x0a    "/slash/":"f967a76d716e1dd55e9a0fb4381f0f57",\x0a    "{}":"/slash/",\x0a    "\\"lead":null,\x0a    13998403674\x0a}\x0a
I\x1f27\x1f27\x1f30\x1f31\x1f33\x1eMDT\x1f77697468207370616365\x1f353936393638353132313439313637363634\x1eMUC\x1f30\x1f61bb29b022953d06dd2ced276bf0dc02	{'with space':'9999-03-06T18:42:29.16Z','0':'61bb29b022953d06dd2ced276bf0dc02'
I\x1f\x1f22\x1f30\x1f31\x1f32\x1eMN\x1f636166c3a9\x1eMDT\x1f747261696c22\x1f3536363431333933303630303138\x1eMDT\x1f77697468207370616365\x1f3130323431383730\x1eMB\x1f30\x1f31\x1eMO\x1f68656c6c6f\x1eMU\x1ff09f9880\x1f7586ddcd00a3f81ca940c0d4e84ab017\x1eMUP\x1f\x1fb6d7c93fd774a05b097a3ce50420bc40\x1eMU\x1f\x1fa0e055b11c6101c9ec7b8ebb2da147dd\x1eMSON\x1f2c3a\x1eMI\x1f6261636b5c736c617368\x1f34343237323535363735373531323732\x1eMT\x1f7461620968657265\x1f333930343332\x1eOC\x1eMUP\x1f61\x1f0c386c883523af18d29811d893803b59\x1eMS\x1f68656c6c6f\x1f22\x1eF	{\x0a    caf\xc3\xa9:null,\x0a    trail\\":"1971-10-18T13:43:13.06Z",\x0a    with space:"1970-01-01T00:00:10.24Z",\x0a    0:true,\x0a    hello:{\x0a        \xf0\x9f\x98\x80:"7586ddcd-00a3-f81c-a940-c0d4e84ab017",\x0a        :"b6d7c93f-d774-a05b-097a-3ce50420bc40",\x0a        :"a0e055b1-1c61-01c9-ec7b-8ebb2da147dd",\x0a        back\\\\slash:4427255675751272,\x0a        tab\\there:390432\x0a    },\x0a    a:"0c386c88-3523-af18-d298-11d893803b59",\x0a    hello:"\\""\x0a}\x0a
I\x1f22\x1f27\x1f30\x1f31\x1f33\x1eMQN\x1f2222\x1eMUPN\x1f7461620968657265\x1eMDU\x1f68656c6c6f\x1f2d373536\x1eMTF\x1f5b5d\x1f2d313032\x1f30\x1eMSON\x1ffffe\x1eMA\x1f77697468207370616365\x1eITF\x1f3232383736333835353030\x1f30\x1eIS\x1f01021f\x1eAC\x1eMSON\x1f30\x1eMSON\x1f2271756f74656422\x1eMAN\x1eIT\x1f3130\x1eII\x1f31303837353039323831393631333833353631\x1eIU64\x1f323138393231\x1eIUC\x1f09c21b5ba3b2650090bd67b591452283\x1eIA\x1eF	{"\\"\\"":null,"tab\\there":null,"hello":'-756us',"[]":-102,"with space":[22876385500,'\\u0001\\u0002\\u001F'\x0a    ],[10,1087509281961383561,218921,'09c21b5ba3b2650090bd67b591452283',[\x0a        ]\x0a    ]}
I\x1f27\x1f27\x1f30\x1f31\x1f30\x1eMS\x1f6261636b5c736c617368\x1f68656c6c6f\x1eMQ\x1f01021f\x1f01021f\x1eMDT\x1f2222\x1f313535393335343731393331\x1eMSE\x1f226c656164\x1f7b7d\x1eMN\x1f6e65770a6c696e65\x1eMUPN\x1f61\x1eMD\x1f30\x1f3131393338343731353138363033383531363138\x1eMT\x1f226c656164\x1f313332353036323139383532\x1eMO\x1f6e65770a6c696e65\x1eIU64\x1f3436\x1eMQ\x1f747261696c22\x1f2271756f74656422\x1eMAN\x1eIUN\x1eIN\x1eII\x1f33303935343633\x1eIUC\x1f00000000000000000000000000000000\x1eIUC\x1fb33c8de6c8d4c2b483bc0790e3041b74\x1eF	{\x0a    'back\\\\slash':'hello',\x0a    '\\u0001\\u0002\\u001F':'\x01\x02\x1f',\x0a    '\\"\\"':'1970-01-02T19:18:55.47Z',\x0a    '\\"lead':'{}',\x0a    'new\\nline':null,\x0a    'a':null,\x0a    '0':-0,\x0a    '\\"lead':132506219852,\x0a    'new\\nline':{\x0a        46,\x0a        'trail\\"':'quoted',\x0a        [null,null,3095463,null,'b33c8de6c8d4c2b483bc0790e3041b74']\x0a    }\x0a}\x0a
I\x1f27\x1f27\x1f30\x1f31\x1f31\x1eMT\x1f2d312e35\x1f363636\x1eF	{'-1.5':666}
I\x1f22\x1f22\x1f30\x1f31\x1f32\x1eII\x1f313334363239\x1eMSON\x1f77697468207370616365\x1eMUC\x1f30\x1f00000000000000000000000000000000\x1eMUPN\x1f6e756c6c\x1eMO\x1f7461620968657265\x1eOC\x1eID\x1f39333433383338353131353838303230343130\x1eMA\x1f6e65770a6c696e65\x1eITM\x1f333537323931313932343039\x1eAC\x1eMB\x1f6261636b5c736c617368\x1f31\x1eMUC\x1f\x1f00000000000000000000000000000000\x1eMB\x1f2773696e676c6527\x1f31\x1eIN\x1eMU64\x1f2d312e35\x1f34323233323435333135373031303536\x1eMQ\x1f0d080c\x1f68656c6c6f\x1eMUPN\x1f2271756f74656422\x1eMDT\x1f2271756f74656422\x1f323239313636\x1eIA\x1eID\x1f34363739303231373030363831303831383135\x1eMUC\x1f68656c6c6f\x1fd8f9c06eec7324ce138888d9691b757e\x1eF	{\x0a    134629,\x0a    "0":null,\x0a    "null":null,\x0a    "tab\\there":{\x0a    },\x0a    -0,\x0a    "new\\nline":[\x0a        357291192409000\x0a    ],\x0a    "back\\\\slash":true,\x0a    "":null,\x0a    "'single'":true,\x0a    null,\x0a    "-1.5":4223245315701056,\x0a    "\\r\\b\\f":"hello",\x0a    "\\"quoted\\"":null,\x0a    "\\"quoted\\"":"1970-01-01T00:00:00.22Z",\x0a    [\x0a        63947.57,\x0a        "hello":"d8f9c06eec7324ce138888d9691b757e"\x0a    ]\x0a}\x0a
I\x1f22\x1f6060\x1f30\x1f31\x1f32\x1eMN\x1f61226222\x1eMO\x1f2c3a\x1eMN\x1f7b7d\x1eIS\x1f6e756c6c\x1eOC\x1eMUC\x1f636166c3a9\x1f00000000000000000000000000000000\x1eMUC\x1f77697468207370616365\x1f2c3da0c70b720d7866539ff2aa35cc04\x1eMSO\x1f2c3a\x1f0d080c\x1eMSON\x1f6261636b5c736c617368\x1eMU64\x1f\x1f31313233\x1eIUN\x1eMS\x1f2c3a\x1f2d312e35\x1eMT\x1f4e554c4c\x1f38343636\x1eMN\x1f2222\x1eIA\x1eIS\x1f776f726c64\x1eIDT\x1f3131363333353438323030\x1eIA\x1eAC\x1eII\x1f3438343635343039333036303133323037\x1eAC\x1eITF\x1f30\x1f31\x1eMSO\x1ffffe\x1f2271756f74656422\x1eIN\x1eMSE\x1f747261696c22\x1f7f\x1eMUP\x1ffffe\x1f00000000000000000000000000000000\x1eMQN\x1f2d312e35\x1eIUC\x1f00000000000000000000000000000000\x1eMD\x1f2773696e676c6527\x1f3133383932313834323831343134383933353638\x1eR\x1f6261636b5c736c617368\x1eMSE\x1f2f736c6173682f\x1f0d080c\x1eMU\x1f22\x1fa5eb1a5ee3ed245676c09e0de0c81927\x1eMQ\x1f68656c6c6f\x1ff09f9880\x1eMSE\x1f61\x1f6e65770a6c696e65\x1eMUP\x1f7461620968657265\x1f00000000000000000000000000000000\x1eF	{\x0a    "a\\"b\\"":null,\x0a    ",:":{\x0a        "{}":null,\x0a        ``null``\x0a    },\x0a    "caf\xc3\xa9":null,\x0a    "with space":``2c3da0c70b720d7866539ff2aa35cc04``,\x0a    ",:":``\\r\\b\\f``,\x0a    "":1123,\x0a    null,\x0a    ",:":``-1.5``,\x0a    "NULL":8466,\x0a    "\\"\\"":null,\x0a    [\x0a        ``world``,\x0a        ``1970-01-01T03:13:53.54Z``,\x0a        [\x0a        ],\x0a        48465409306013207\x0a    ],\x0a    null,\x0a    "\xff\xfe":``\\"quoted\\"``,\x0a    null,\x0a    "trail\\"":``\x7f``,\x0a    "\xff\xfe":null,\x0a    "-1.5":null,\x0a    null,\x0a    "'single'":-13800back\\slash,\x0a    "/slash/":``\\r\\b\\f``,\x0a    "\\"":``a5eb1a5e-e3ed-2456-76c0-9e0de0c81927``,\x0a    "hello":``\xf0\x9f\x98\x80``,\x0a    "a":``new\\nline``,\x0a    "tab\\there":null\x0a}\x0a
I\x1f3132333435363738\x1f3132333435363738\x1f31\x1f30\x1f30\x1eMS\x1f2d312e35\x1ffffe\x1eMT\x1f6261636b5c736c617368\x1f30\x1eMO\x1f22\x1eMN\x1f6e65770a6c696e65\x1eMT\x1f2222\x1f3133343132383532323033\x1eMS\x1ff09f9880\x1f4e554c4c	\x0a        1234567-1.51234567:1234567\xff\xfe1234567,\x0a        1234567back\\\\slash1234567:0,\x0a        1234567\\"1234567:{\x0a            1234567new\\nline1234567:null,\x0a            1234567\\"\\"1234567:13412852203,\x0a            1234567\xf0\x9f\x98\x801234567:1234567NULL1234567
I\x1f27\x1f27\x1f30\x1f31\x1f33\x1eMUPN\x1ff09f9880\x1eMDT\x1f2773696e676c6527\x1f38303338373338343734\x1eMSE\x1f6e756c6c\x1f226c656164\x1eMUPN\x1ff09f9880\x1eF	{'\xf0\x9f\x98\x80':null,''single'':'1970-01-01T02:13:58.73Z','null':'\\"lead','\xf0\x9f\x98\x80':null}
