# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: map | input | max words | count | words joined by 0x1f
whitespace	\x0b\x0c x,a,x\\b\x0a"="|"\x0a\\b=	30	4	x,a,x\\b\x1f=\x1f|"\x1f\\b=
whitespace	\\\x0a\x0c,\\, ,x\x09'\x09""=,\x09|\x0bx\x09a|\\||a\x0b\x0c  	30	4	\\\x0a\x1f,\\,\x1f,x\x1f\x09""=,\x09|\x0bx\x09a|\\||a\x0b\x0c  
whitespace	=b|ab\x09,a\x0b\x0c\x0c":=\x0b\x0d|=:||	30	3	=b|ab\x1f,a\x1f:=\x0b\x0d|=:||
whitespace	\x09,|x\\|\x0d=	30	2	,|x\\|\x1f=
whitespace	=x\x0cb\x0c"\x0cb|: ,\x0b:=\x0d|x\\a\x0c|,' \x0d'\\,\\	30	3	=x\x1fb\x1f\x0cb|: ,\x0b:=\x0d|x\\a\x0c|,' \x0d'\\,\\
whitespace	\x0d\x0c\x09\x09 '\x0b\\x \\xbb\x0c\\xb:\x0d\x09\\ 	3	1	\x0b\\x \\xbb\x0c\\xb:\x0d\x09\\ 
whitespace	 |x\x0d:,\x09xb'\x0b""=":\x0c,b\\x\\',x \x09\x0a, =a\\a"	30	8	|x\x1f:,\x1fxb'\x1f\x1f=":\x1f,b\\x\\',x\x1f,\x1f=a\\a"
whitespace	\x09"x\x0d'ba \x0c'b\x09	30	1	x\x0d'ba \x0c'b\x09
whitespace	x:ba\\ba\x0c|b"\x0c|\x0c|,\x09\x0c\x0c,a\\"x==\x0a=\x0b	30	6	x:ba\\ba\x1f|b"\x1f|\x1f|,\x1f,a\\"x==\x1f=
whitespace	\x0d:\x0c \x0a'", =\x0c\x0a'"|\\x ,'\x0c	30	3	:\x1f", =\x0c\x0a\x1f|\\x ,'\x0c
whitespace	="|"\x0c\x0c	30	1	="|"
whitespace	"b	30	1	b
whitespace	x\\b\x09,\x0axb\x0ab	3	3	x\\b\x1f,\x1fxb
whitespace	=\\|:'"|	30	1	=\\|:'"|
whitespace	b\x0d\x0b "b\x0b,=,=\x0bb\x0b\\,\x0d\\\x0d\x0d	30	2	b\x1fb\x0b,=,=\x0bb\x0b\\,\x0d\\\x0d\x0d
whitespace	\x09\x0b\x0cx\x0a\x09x\x0b=\x0d\x09,\x0c,\x09"   \x0c\x0cx\x0bab=	30	6	x\x1fx\x1f=\x1f,\x1f,\x1f   \x0c\x0cx\x0bab=
whitespace	\\b\x0d'\x09='==\x0d'	30	3	\\b\x1f\x09=\x1f==
whitespace	a:\x0b \x0b\x0a\x0b\x09"\x0a\x0c\\xx\x0b\\\x0b'\x0b\x0d\x0c|:: \x0ab\\\x0b,\x09x	30	2	a:\x1f\x0a\x0c\\xx\x0b\\\x0b'\x0b\x0d\x0c|:: \x0ab\\\x0b,\x09x
whitespace	\x0d'\x09'b'x\x0daab'\\\x09,a\x0c\x0c|\x0c=\\|a\\ =\x0a\\=ab\x0a,a,\x0c\x09\x09	30	7	\x09\x1fb'x\x1faab'\\\x09,a\x1f|\x1f=\\|a\\ =\x1f\\=ab\x1f,a,
whitespace	\x0dx :\\bb \x0b\x0db\x09b :|x:\x0a\x0d=|b' \x0ba	3	3	x\x1f:\\bb\x1fb
whitespace	a''a,x =\x0dx'\x0b|,	30	4	a''a,x\x1f=\x1fx'\x1f|,
whitespace	x\x0ax",\x09 |\x0a\x09\\\\\x0b=xx'\x09,\x0c|b\x0b=""b\x0dx	30	9	x\x1fx",\x1f|\x1f\\\\\x1f=xx'\x1f,\x1f|b\x1f=""b\x1fx
whitespace	\x0a\x0a\x0b\x0a,"\x09 b\x0c\x0c'|,\x0b"\x09\x09"\x0b,\\a,|	30	3	,"\x1fb\x1f|,\x0b"\x09\x09"\x0b,\\a,|
whitespace	  \x0a",\x0c="=\x0d:\x0c,"xaa\x0b	30	4	,\x0c=\x1f=\x1f:\x1f,"xaa
whitespace	\x0a\x0aa\x0d\x0b"\x0d' \x0c	30	2	a\x1f\x0d' \x0c
whitespace		30	0	
whitespace	:\x09|"\x0c\x0c|\x0d"' \x09=x\x0c|\x09x"x :=\x0a\x0d b|a	3	3	:\x1f|"\x1f|
whitespace	  =\x0b\x0ba	30	2	=\x1fa
whitespace	a|x x,\x0ax\x0d\x0b"\x0a"\x0d b\\\x0a\x09\x09\x0a,b\x0ab:x\x0d:\\''	30	8	a|x\x1fx,\x1fx\x1f\x0a\x1fb\\\x0a\x1f,b\x1fb:x\x1f:\\''
whitespace	=:,|x ':\x0a'\x0d\x0b\x0d'\x0d\x0bb|\x0c\x0db:\x0cx,,\x09'\x09::'\\\x0c	30	4	=:,|x\x1f:\x0a\x1f\x0d\x0bb|\x0c\x0db:\x0cx,,\x09\x1f::'\\\x0c
whitespace	"\x0d'b\x0b=	30	1	\x0d'b\x0b=
whitespace	\\=	30	1	\\=
whitespace	 a ,\x0bx''|:a\x0a,\x0c\x09=\x09 =\x0b|\\':\x0a	30	7	a\x1f,\x1fx''|:a\x1f,\x1f=\x1f=\x1f|\\':
whitespace	\x09\\=\\x\x0b\\\x0a\x0c\\xb:\x0c\x09 \x0d 	3	3	\\=\\x\x1f\\\x0a\x1f\\xb:
whitespace	|"='\x09a	30	2	|"='\x1fa
whitespace	\x0d:\x09a| \x09 b,|\x0a|," ,:\x0d\x0d='\x0ca\x09b",|=|	30	8	:\x1fa|\x1fb,|\x1f|,"\x1f,:\x1f='\x1fa\x1fb",|=|
whitespace	x	30	1	x
whitespace	a\x0c\\\x0b\x0ab\x0d'=b\x0d,\\\x0a\x0b"\x0b:,aax|\x0c"=	30	4	a\x1f\\\x0b\x1fb\x1f=b\x0d,\\\x0a\x0b"\x0b:,aax|\x0c"=
whitespace	\x09  \x0c\x0d|:\x09\x09:'''a,b\x0c\x09\x09\x09\\\\	30	3	|:\x1f:'''a,b\x1f\\\\
whitespace	\x09=ab:\x0da\x09|\x0a,:a\x0c:\x09\x0c\\	30	6	=ab:\x1fa\x1f|\x1f,:a\x1f:\x1f\\
whitespace	\x0c','\x0c\\\x0b\\a| a=\\	3	3	,\x1f\\\x0b\\a|\x1fa=\\
whitespace	\x09 \x0a=|\x09=\x09"\x0ax\x0c"\x0a:"x\x0d\x0cax :\x0b\x0d \x0d=	30	7	=|\x1f=\x1f\x0ax\x0c\x1f:"x\x1fax\x1f:\x1f=
whitespace	\x0a\\\x0cx\x0b,\x09\x09,,ab" '=|\x0a,x|\x0b\x0a,|\x0d 'a\x0d\x09b\x0c\x0ab\\\x0a"\\	30	7	\\\x0cx\x1f,\x1f,,ab"\x1f=|\x0a,x|\x0b\x0a,|\x0d \x1fa\x1fb\x1fb\\\x0a"\\
whitespace	\x09,'b=\x0a \x09\x0d,':\x0c\x09\x0c,=,\x0c\x0b\x0c=a,	30	4	,'b=\x1f,':\x1f,=,\x1f=a,
whitespace	:\\xa :\x0b\x09, "'\x09\x0d|=\\\x0bx""\x0ax|\x0b:	30	5	:\\xa\x1f:\x1f,\x1f'\x09\x0d|=\\\x0bx\x1f\x0ax|\x0b:
whitespace	\\\x09'"\\\\|\\a\x0ca\\\x0a \x0d"" \\	30	4	\\\x09'"\\\\|\\a\x1fa\\\x0a\x1f\x1f\\
whitespace	"a\x09x\x0a\x09"x":b'x	30	2	a\x09x\x0a\x09\x1fx":b'x
whitespace	a:b\\ x=,b|b\x0b\\\x09||':a a=\x09\x09''	3	3	a:b\\ x=,b|b\x1f\\\x09||':a\x1fa=
whitespace	 '\x0ab'"x\x0b x,\x09=\x09 \x09\\'x\x09b''\x0bbx:\x09|\x0b	30	2	\x0ab\x1fx\x0b x,\x09=\x09 \x09\\'x\x09b''\x0bbx:\x09|\x0b
whitespace	:\x0a|"\x0d\x0b"	30	2	:\x1f|"
whitespace	"b\x09\x0bx,"a\x09|\x09|x="xb,\x0d\x0b\x09x'":|::'\x0d\x0cb':\x0c\x09	30	6	b\x09\x0bx,\x1fa\x1f|\x1f|x="xb,\x1fx'":|::'\x1fb':
whitespace	\\a,\x0d\x0c\\\x0d"x\\x\x0b\x0d,b\x0b\x0bxb,="a\x09b= =: \x0d:\x0a\x0d,\x0b\x0c:"	30	9	\\a,\x1f\\\x0d"x\\x\x1f,b\x1fxb,="a\x1fb=\x1f=:\x1f:\x1f,\x1f:"
whitespace	\x0c\\,\x0d:, \x0c\\=b 	30	3	\\,\x1f:,\x1f\\=b
whitespace	\x09=:,,=\\\x0da"a",\x0c|\x09x\x0d\x0c\x0a	30	3	=:,,=\\\x0da"a",\x1f|\x1fx
whitespace	'\x0c\x0d\\a:\x0cb\x09	3	1	\x0c\x0d\\a:\x0cb\x09
whitespace	b\x0a\x0a\x0d:\x0d\\b=\x0a"b	30	4	b\x1f:\x1f\\b=\x1fb
whitespace	bx\x0ax x\\ '',|=\x0b\x09 '\x0d:':,\x0a \\\x09\x0d	30	6	bx\x1fx\x1fx\\ '',|=\x1f\x0d:\x1f:,\x1f\\\x09
whitespace	|\x0b\x0c\x0a,'=b::,|'\x09x\x0b,\x0d\x0d\x09\x0bb\x0b\x0b\x0c"\\\x09|'",\x0b'	30	7	|\x1f,'=b::,|'\x1fx\x1f,\x1fb\x1f\\\x09|'\x1f,
whitespace	"\x0d=\x0b":\x0b'|b,x	30	3	\x0d=\x0b\x1f:\x1f|b,x
whitespace	|b ,\x0cx\x0d\x0d\x0a"\x09\x0d:\x0a'ax:"\x09\x0d\x0b\x0d\x0d,\x09|:\x0d=\x0b:|	30	8	|b\x1f,\x1fx\x1f\x09\x0d:\x0a'ax:\x1f,\x1f|:\x1f=\x1f:|
whitespace	x  '=\x0a\x0d' ""\x0d,'  =\x0b	30	5	x\x1f=\x0a\x0d\x1f\x1f,'\x1f=
whitespace	\x0c\x0bb|\x0c,x\x09,a\x0d\x0d\x09ba|b	3	3	b|\x1f,x\x1f,a
whitespace	\x09aa" '' |a\x0b="\x0d:\\''=\x0cx\x0dx,\x09" \x0d\x0d|\x09'	30	8	aa"\x1f\x1f|a\x1f="\x1f:\\''=\x1fx\x1fx,\x1f \x0d\x0d|\x09'
whitespace	\x0a\x0d\x0b\x0d\x0d":"\x0a',,a ab|\x0cbx:=|=b\x0b\x0a	30	2	:\x1f,,a ab|\x0cbx:=|=b\x0b\x0a
whitespace	\x0b\x0b\x0c\x09:	30	1	:
whitespace	 \x0a=\\|b\\\\:" x\\x	30	2	=\\|b\\\\:"\x1fx\\x
whitespace	\x0d'=,:\x0d \\:"x	30	1	=,:\x0d \\:"x
whitespace	a=\x09\x0a\x0c\x0b \x0a"'\x0d,b\\'\x0a|,x',\x0d'''\x09\x0b\x09\\	30	2	a=\x1f'\x0d,b\\'\x0a|,x',\x0d'''\x09\x0b\x09\\
whitespace	=\x0c\x0d\x0c\x09\x0ax\\,\\:|\x0b\x0d\x0b	3	2	=\x1fx\\,\\:|
whitespace		30	0	
whitespace	\x0d\x09\x0cb\x09ba\x0b\x0a\x0c|,\\:\x0b"x\x0b\x0d'='|\x0b =x	30	4	b\x1fba\x1f|,\\:\x1fx\x0b\x0d'='|\x0b =x
whitespace	\x0c,,|\x0c\x0d=b	30	2	,,|\x1f=b
whitespace	\x0a=a\x09\x0c|\x09\x0ab",x=	30	3	=a\x1f|\x1fb",x=
whitespace	'\x0d\x09a=\x0c\x0a"\\'x:	30	1	\x0d\x09a=\x0c\x0a"\\'x:
whitespace	a\x0d''|\x0a	30	3	a\x1f\x1f|
whitespace	\x0c\x0b "\x0b\\\x0b\\ \\:b	3	1	\x0b\\\x0b\\ \\:b
whitespace	 	30	0	
whitespace	\x0a'a=\x09\x0c\\=b\x0c:"\\\x0d\x0b\x0d\x0c='\x0ab',\x0dx'\x0da"|\x09\x0b =	30	5	a=\x09\x0c\\=b\x0c:"\\\x0d\x0b\x0d\x0c=\x1fb',\x1fx'\x1fa"|\x1f=
whitespace	: xaax'\x0bx \x0b:"b	30	4	:\x1fxaax'\x1fx\x1f:"b
whitespace	\\:||'\x0c"'\x0c\x0d\\|,\x0aaba\\'"\x0d\x0b|bbba	30	3	\\:||'\x1f'\x0c\x0d\\|,\x0aaba\\'\x1f|bbba
whitespace	"=a\x09 \x0b=\\x\x0d	30	1	=a\x09 \x0b=\\x\x0d
whitespace	,\x0b\\	30	2	,\x1f\\
whitespace	|\x0a\x0b\x0b\x0ba\\:,x\x0da',,	3	3	|\x1fa\\:,x\x1fa',,
whitespace	:\\\x0c,\\\x0c\x0c	30	1	:\\\x0c,\\\x0c
whitespace	x:=\x0cb,|\x0d:=\x09b\x0a':|\x0c\x0b\x0b|\x0c= \x09\\b|\x0b:'	30	5	x:=\x1fb,|\x1f:=\x1fb\x1f:|\x0c\x0b\x0b|\x0c= \x09\\b|\x0b:
whitespace	b\x0c",b\x0b\x0d\\x'=\x0d\x0c|"\x0b'a,"||\x0c==  \x0b\x0bab'a,x,	30	4	b\x1f,b\x0b\x0d\\x'=\x0d\x0c|\x1fa,"||\x0c==  \x0b\x0bab\x1fa,x,
whitespace	\x0b\x0a\x09x =	30	2	x\x1f=
whitespace	a\x0b,\x09||'==\x0d\\\x0a\x0a\x0a\x0b:x'\x0b|\x0aa	30	7	a\x1f,\x1f||'==\x1f\\\x0a\x1f:x'\x1f|\x1fa
whitespace	\\xba'\x0d\x0a=\x0a\x0d	30	2	\\xba'\x1f=
whitespace	 "|b\x09=',\\\\'"x\x09\x0a\x0b\x09, \x09	3	3	|b\x09=',\\\\'\x1fx\x1f,
whitespace	\x0d\\\x0bx" =:\x09 x'x" '\x0ax\x0b\x0b:\x09'\x0d'""\x0b\x0b\x0b'	30	5	\\\x0bx"\x1f=:\x1fx'x"\x1f\x0ax\x0b\x0b:\x09\x1f""\x0b\x0b\x0b
whitespace	x\x09\x09\x09:x\x0b	30	2	x\x1f:x
whitespace	"a\x09'\\a|:=\x0c x\x0c\x0abba|"=\x09 \\\x0c\x0da	30	4	a\x09'\\a|:=\x0c x\x0c\x0abba|\x1f=\x1f\\\x0c\x1fa
whitespace	\x0b\x09\x09'''\x0c "x'\x0c\x0c b'ax:x=|\x0c\\x\\|":,x\x0c\x0d|"	30	5	\x1f\x0c "x\x1fb'ax:x=|\x1f\\x\\|":,x\x1f|"
whitespace	x\\\x09\x0a\x0ba|\x0c\\,:=| '|,\x09\x0aa\x0c\x09 bx\x0bb|=:a	30	4	x\\\x09\x1fa|\x1f\\,:=|\x1f|,\x09\x0aa\x0c\x09 bx\x0bb|=:a
whitespace	 \x0d\x0c\x0c\\\\\x0c|"b:a\\\x0a:bb\x0a\x0d=\x0d|a\x0d\x0bb\x0a\x0d:a=:\x09b\\a\x0ba|	30	8	\\\\\x1f|"b:a\\\x0a:bb\x1f=\x1f|a\x1fb\x1f:a=:\x1fb\\a\x1fa|
whitespace	\x0b\x0d\x0d\x0c\x0aa\x0b \x0a|a	3	2	a\x1f|a
whitespace	,:x\x0ba,\\"=\x09:\x0d'|	30	4	,:x\x1fa,\\"=\x1f:\x1f|
whitespace	=:\x0d\x09b \x09\x0c \x0ba=|""b|:|x=a|	30	3	=:\x1fb\x1fa=|""b|:|x=a|
whitespace	'"xx:\x0b\x0b\x0b\x0aa\x0b=:\x0d\x0bb\x0dx	30	1	"xx:\x0b\x0b\x0b\x0aa\x0b=:\x0d\x0bb\x0dx
whitespace	'||\x0c\x0c"\\\x0d,\x0d,=\x0cx	30	1	||\x0c\x0c"\\\x0d,\x0d,=\x0cx
whitespace	,b \x0c'\x0c:\x0c |	30	2	,b\x1f\x0c:\x0c |
whitespace	\x09\\\x0b|, \x0b\x0a\x0ca'=x,=\x0d,a|'=x\x09	30	3	\\\x0b|,\x1fa'=x,=\x1f,a|'=x
whitespace	|\x09\x0b\\:||'x=|x:x |:\x0a\x0aa\\"\x09=\x0a\x0c\x0b\x0b:\x0d\x0c\x0d\x0d="	3	3	|\x1f\\:||'x=|x:x\x1f|:
whitespace	:\x0c\x0a\x0a\\	30	2	:\x1f\\
whitespace	\x0bxx\x09\x0d\x0db\x0a'\x0aa\x0b, = \x0d|\x0d'"\\	30	4	xx\x1fb\x1f\x0aa\x0b, = \x0d|\x0d\x1f\\
whitespace	,\x0ab\x0b,:x|":=b\\\x0b\x09x"\x0b\x0c\x09":\x0ca\x0a\x0cx	30	5	,\x1fb\x1f,:x|":=b\\\x0b\x1fx"\x1f:\x0ca\x0a\x0cx
whitespace	\\, '  \x0a\x0a=b	30	2	\\,\x1f  \x0a\x0a=b
whitespace	"\x0d\x0d=\x09 \x0b=,==:b\x0da,=\x0db\x0d\x0dx	30	1	\x0d\x0d=\x09 \x0b=,==:b\x0da,=\x0db\x0d\x0dx
whitespace	'\x09aaa\x0b:'\x0b\x0bx'"\x09|:\\	30	3	\x09aaa\x0b:\x1fx'"\x1f|:\\
whitespace	|\x0a'\x0cb= 	3	2	|\x1f\x0cb= 
whitespace	=\x0a'"|: 	30	2	=\x1f"|: 
whitespace	b"|,x\x0c\x0db,:\x0a\x0b"\x0b\x0d\x0d"|=\x0cxaa\\	30	5	b"|,x\x1fb,:\x1f\x0b\x0d\x0d\x1f|=\x1fxaa\\
whitespace	\x09a\x0d"x"|	30	3	a\x1fx\x1f|
whitespace		30	0	
whitespace	=a\\=,a'a\x0b\x0a"a\\a	30	2	=a\\=,a'a\x1fa\\a
whitespace	\x0d	30	0	
whitespace	\x0d\x0aa="\x0b\x0b\\bx\x0c\x0c :ab,x\x0cb\x0d,	3	3	a="\x1f\\bx\x1f:ab,x
whitespace	xxb\x09|\\\\\x09\\\x0a|\x09x\x0b"\x09'a\x0b\\=\x0a|,b|, \x0d"	30	5	xxb\x1f|\\\\\x1f\\\x0a|\x1fx\x1f\x09'a\x0b\\=\x0a|,b|, \x0d
whitespace		30	0	
whitespace	\x0a\x09\x0d\\"|\x0c\x0d\x0a=a\x09\x0bx,\x0c\x09\x0c  '\x0c\x09\x0d	30	4	\\"|\x1f=a\x1fx,\x1f\x0c\x09\x0d
whitespace	b|b=\\\x0d 'x\x0d\x0bb,\x0dax|\\\x0c\x0ba\x0c| :,	30	2	b|b=\\\x0d\x1fx\x0d\x0bb,\x0dax|\\\x0c\x0ba\x0c| :,
whitespace	:\\\x0c , \x0b\x09\x0d\x0b\x0b\x0a'b\x0b\x0a\x0d\x0d==:=	30	3	:\\\x0c\x1f,\x1fb\x0b\x0a\x0d\x0d==:=
whitespace	b\\\\a,\x0a	30	1	b\\\\a,
whitespace	x,"\x0a\x0c:bb\\\x0a\x0a\x09\x0d\x0d\x0b' x\x0b\x09:\x0daa\x0d	3	3	x,"\x1f:bb\\\x0a\x1f x\x0b\x09:\x0daa\x0d
whitespace	\x0bxb\x0b|\x0b'=\x0b'\x0a|\x09b\\="\x0c:\x0c\x0a\x09\x0b:'b\x0d,	30	8	xb\x1f|\x1f=\x0b\x1f|\x1fb\\="\x1f:\x1f:'b\x1f,
whitespace	x\x0a,\x0a	30	2	x\x1f,
whitespace	b\x09\x0c\x09\x09b\x0d'ab\x09ab\x0a\x0c\x0a	30	3	b\x1fb\x1fab\x09ab\x0a\x0c\x0a
whitespace	=b|'|xx:x\\\x0c=\x09 \x0a\x0cx\x0bb"\x0a=': \x09"	30	4	=b|'|xx:x\\\x0c=\x1fx\x1fb"\x1f=':
whitespace	: b\x0c'\x0b\x0d\x0a\x0a\x09x|\x0b \x0c\x0a',\x0a\x0b,\\b'" 	30	5	:\x1fb\x1f\x0b\x0d\x0a\x0a\x09x|\x0b \x0c\x0a\x1f,\x1f,\\b'"
whitespace	:\x0b': |=\x0c,: a,\x0a:	30	2	:\x1f: |=\x0c,: a,\x0a:
whitespace	\x0b\\\x0d"  \x0a\x0d=xa\\\x0a' a \\\x0c\x0aa\x0b	3	3	\\\x0d"\x1f=xa\\\x0a'\x1fa
whitespace	bbb\x0ab\x0a"a	30	3	bbb\x1fb\x1fa
whitespace	x\x0b|x\x0c\x0a'a,,\\	30	3	x\x1f|x\x1fa,,\\
whitespace	x\x0c\x09,a\x0ab\x09"=\x09\x0c\x0ca"\x0d\\x  \x0c\x0d\x0b\x0c=\x0c:\x0a\x0bbx\x0a\x0dx\x09\x09\x09	30	9	x\x1f,a\x1fb\x1f=\x09\x0c\x0ca\x1f\\x\x1f=\x1f:\x1fbx\x1fx
whitespace	\x0a'"\x09\\x\\	30	1	"\x09\\x\\
whitespace	 x\x0a:\x0a:ab\x0d::\x0b\x0b=\x0db\x0bxa\\a\x0a\x0d, \x0c|,\x09"|xx\x0d|x\\x 	30	10	x\x1f:\x1f:ab\x1f::\x1f=\x1fb\x1fxa\\a\x1f,\x1f|,\x1f|xx\x0d|x\\x 
whitespace	\\\x0b\x0c"bb\x0b| \x09\x0d,:x\x0d\x0d===|:\x0dba|',b 	30	2	\\\x0b\x1fbb\x0b| \x09\x0d,:x\x0d\x0d===|:\x0dba|',b 
whitespace	\\ \x0b\x0d'\x0a\x09,\x0d\x0d,'a"a\x09 |,\x0a\\\x0c\x0b|,\x0a	3	3	\\ \x1f\x0a\x09,\x0d\x0d,\x1fa"a
whitespace	,a'\x0d\x0c\x0b\x0a\x09"|'b=,:a\x0c'	30	2	,a'\x1f|'b=,:a\x0c'
whitespace	"\x0db\x09|a"\x0a\x0a=b\\x||\x0c	30	2	\x0db\x09|a\x1f=b\\x||
whitespace	\\a" 	30	1	\\a"
whitespace	|,\x0b:b,'= b\x0c\x0a\x0a\x0b|,=a \x0a",,=\x0b\x0c\x09\x0a\x0d	30	5	|,\x1f:b,'=\x1fb\x1f|,=a\x1f,,=\x0b\x0c\x09\x0a\x0d
whitespace	b	30	1	b
whitespace	x '|	30	2	x\x1f|
whitespace	'\\|,"\x0b"x\x0b| \x09|\x0ab\x0d|\x0c\x0a\x0c\x0da,a,\x0d\x09 ,"b\x0d:\x09'\x0c|\x0c 	3	2	\\|,"\x0b"x\x0b| \x09|\x0ab\x0d|\x0c\x0a\x0c\x0da,a,\x0d\x09 ,"b\x0d:\x09\x1f|
whitespace	,::\x0d|\\'b \x0c\x09"|	30	3	,::\x1f|\\'b\x1f|
whitespace	'\x09|=x |\x0ab\x0a,=	30	1	\x09|=x |\x0ab\x0a,=
whitespace	xxa\x0a\x0aa\\||""":'\x0d\\	30	3	xxa\x1fa\\||""":'\x1f\\
whitespace	"a=\x09\x0b\x0c\x0ax\x0dxx\x0ba":\x0d\x09x\\	30	3	a=\x09\x0b\x0c\x0ax\x0dxx\x0ba\x1f:\x1fx\\
whitespace	=:=:":=\x09\x0c\x0d\x0b"b:'a	30	2	=:=:":=\x1fb:'a
whitespace	\x0b\x0a\x0c\x0d\\,b\x0bb \x0ca\x09\x0a"b"x\x0b\x0c|\x09'bxb,a=\x0c\x0d"\\x\x0d,xbx	30	7	\\,b\x1fb\x1fa\x1fb\x1fx\x1f|\x1fbxb,a=\x0c\x0d"\\x\x0d,xbx
whitespace	\x0d\x0b\x0d\x0c"\x0a,"|\\\x0b,\x0d	3	2	\x0a,\x1f|\\\x0b,
whitespace	==\x09=\x0ab|\x0b\\\x0a\x0c\x09\x0b:b'\x0ax:\x09|b	30	7	==\x1f=\x1fb|\x1f\\\x0a\x1f:b'\x1fx:\x1f|b
whitespace	='' :b,\x0bx \x09"=b"=,\x0ab\x0a\x0b\x0c:'a",	30	7	=''\x1f:b,\x1fx\x1f=b\x1f=,\x1fb\x1f:'a",
whitespace	\x0d"\x0a\x0b \x0c'\x0ba\x0b|xx \x0b a| |	30	1	\x0a\x0b \x0c'\x0ba\x0b|xx \x0b a| |
whitespace	|:\x0caa="\x09\x09\x0dxa\x0d\x09\\,\x0a\x0b ="\x0d'=	30	6	|:\x1faa="\x1fxa\x1f\\,\x1f="\x1f=
whitespace	|\x0a,,="=='|'ab,x=x=,\\\x0d\\,|\\ , \x0d\x0a\x09\x0a\x0b\\b \x09	30	3	|\x1f,,="=='|'ab,x=x=,\\\x0d\\,|\\ ,\x1f\\b
whitespace	:a\\axx\x0d ,x'\x09\\\x0c|"|a\x09'\x0d:\x0d\x0b\x0cb,':|\x0c'	30	5	:a\\axx\x1f,x'\x1f\\\x0c|"|a\x1f\x0d:\x0d\x0b\x0cb,\x1f:|
whitespace	\x0dx	3	1	x
whitespace	'\x0b|\x0a:\x0cx:\x09\\\\b: \x0bx|\x0c\x0a='\x0c\\\x0b=	30	2	\x0b|\x0a:\x0cx:\x09\\\\b: \x0bx|\x0c\x0a=\x1f\\\x0b=
whitespace	:\\\x0a,,\x0d\x0a=\\b|\\\x0b|\x09b=\x0a  x\x0d"x\x0c"| "	30	6	:\\\x0a,,\x1f=\\b|\\\x0b|\x1fb=\x1fx\x1fx\x0c\x1f|
whitespace	 b":,b b:\x0d	30	2	b":,b\x1fb:
whitespace	\\ baa\x0c,\x0da ""a\x0d|:\x0a \x09\x0daa\x0a a=\x0a,	30	9	\\ baa\x1f,\x1fa\x1f\x1fa\x1f|:\x1faa\x1fa=\x1f,
whitespace	|",b =\x0ax|=aax \x0d, :b x	30	6	|",b\x1f=\x1fx|=aax\x1f,\x1f:b\x1fx
whitespace	:b"\x0cbabb|x\x0c \x0d xx 	30	3	:b"\x1fbabb|x\x1fxx
whitespace	='\\=,\x0c'"\x0c=| 	3	2	='\\=,\x1f"\x0c=| 
whitespace	\x0b\x0d\x0abx\x0b,\x0cx\x0c\x0d\x0a\\'\\ 	30	4	bx\x1f,\x1fx\x1f\\'\\ 
whitespace	':\x09\x0b'\x09,b',a",=	30	2	:\x09\x0b\x1f,b',a",=
whitespace	| =	30	2	|\x1f=
whitespace	\\\x0ab\x0ax\x09\\\x0dx\x09ba	30	4	\\\x0ab\x1fx\x1f\\\x0dx\x1fba
whitespace	\x0c\x0c\x09"\x0d,'"\x0c\x0a,\x0b"b\x0c"=b\x0d,\x0d\x0d\x09  =b,\x0b\\,xb	30	7	\x0d,'\x1f,\x1fb\x0c\x1f=b\x1f,\x1f=b,\x1f\\,xb
whitespace	\x0c|"\x0ba\x0d"ab\x09\x0a|=|\x0ca"bx	30	4	|"\x1fa\x1fab\x09\x0a|=|\x0ca\x1fbx
whitespace	\x0da\x0c\x0c' x\\ |a\\a\\' =xxb\x0cx|a\x0da:\x0b|x:\x0a,\x0d\x0b:,	3	2	a\x1f x\\ |a\\a\\' =xxb\x0cx|a\x0da:\x0b|x:\x0a,\x0d\x0b:,
whitespace	\x0b \x0da\x0a|'" ":\x09\x0b,,\\|\x0b\x09\x0c:'\x09 |\x0d \x0c\x0b\x0a"\x0a \x09	30	3	a\x1f|'"\x1f:\x09\x0b,,\\|\x0b\x09\x0c:'\x09 |\x0d \x0c\x0b\x0a
whitespace	"\x09\x0c\x0b':\x0b'b|\x0c'b\x0a,\\\x0b:,\x0c,\x09b,	30	1	\x09\x0c\x0b':\x0b'b|\x0c'b\x0a,\\\x0b:,\x0c,\x09b,
whitespace	x :\\\\x\x0a=:\x0b:xa"''\x0d \x0a:\x0cax\x0b	30	6	x\x1f:\\\\x\x1f=:\x1f:xa"''\x1f:\x1fax
whitespace	\\"| \\:=\\'=\x0c\x0b' xx\x0d \x09\x0b\x0dab\x09=\\,a\\	30	3	\\"|\x1f\\:=\\'=\x1f xx\x0d \x09\x0b\x0dab\x09=\\,a\\
whitespace	\\==:"\x0d=b"b,b\x0c|,\x0ca"xbb\x09\x0bx=a:\x0a\x0a=\x09=	30	7	\\==:"\x1f=b"b,b\x1f|,\x1fa"xbb\x1fx=a:\x1f=\x1f=
whitespace	|:":|	30	1	|:":|
whitespace	x" '\x0a\x0b\\b\x0d\x0b=x|\\	3	2	x"\x1f\x0a\x0b\\b\x0d\x0b=x|\\
whitespace	\x0c\x0d\x0a,a|\x0c==\\\x09b	30	2	,a|\x1f==\\\x09b
