# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: f64 bits (hex) | print_netdata_double | buffer_print_netdata_double | hex encoded | base64 encoded
c3b99999999999c4	-1.844674407370966016e+18	-1.844674407370966016e+18	%C3B99999999999C4	@MO5mZmZmZnE
c3b999999999996f	-1844674407370944256	-1844674407370944256	%C3B999999999996F	@MO5mZmZmZlv
c3b99999999999c5	-1.844674407370966272e+18	-1.844674407370966272e+18	%C3B99999999999C5	@MO5mZmZmZnF
c3b999999999996e	-1844674407370944000	-1844674407370944000	%C3B999999999996E	@MO5mZmZmZlu
c3b99999999999c6	-1.8446744073709664e+18	-1.8446744073709664e+18	%C3B99999999999C6	@MO5mZmZmZnG
c3b999999999996d	-1844674407370943744	-1844674407370943744	%C3B999999999996D	@MO5mZmZmZlt
c3b99999999999c7	-1.844674407370966912e+18	-1.844674407370966912e+18	%C3B99999999999C7	@MO5mZmZmZnH
c3b999999999996c	-1844674407370943488	-1844674407370943488	%C3B999999999996C	@MO5mZmZmZls
c3b99999999999c8	-1.844674407370967168e+18	-1.844674407370967168e+18	%C3B99999999999C8	@MO5mZmZmZnI
c3b999999999996b	-1844674407370943232	-1844674407370943232	%C3B999999999996B	@MO5mZmZmZlr
c3b99999999999c9	-1.844674407370967296e+18	-1.844674407370967296e+18	%C3B99999999999C9	@MO5mZmZmZnJ
c3b999999999996a	-1844674407370942976	-1844674407370942976	%C3B999999999996A	@MO5mZmZmZlq
c3b99999999999ca	-1.844674407370967552e+18	-1.844674407370967552e+18	%C3B99999999999CA	@MO5mZmZmZnK
c3b9999999999969	-1844674407370942720	-1844674407370942720	%C3B9999999999969	@MO5mZmZmZlp
c3b99999999999cb	-1.844674407370967808e+18	-1.844674407370967808e+18	%C3B99999999999CB	@MO5mZmZmZnL
c3b9999999999968	-1844674407370942464	-1844674407370942464	%C3B9999999999968	@MO5mZmZmZlo
c3b99999999999cc	-1.844674407370967936e+18	-1.844674407370967936e+18	%C3B99999999999CC	@MO5mZmZmZnM
c3b9999999999967	-1844674407370942208	-1844674407370942208	%C3B9999999999967	@MO5mZmZmZln
c3b99999999999cd	-1.844674407370968192e+18	-1.844674407370968192e+18	%C3B99999999999CD	@MO5mZmZmZnN
c3b9999999999966	-1844674407370941952	-1844674407370941952	%C3B9999999999966	@MO5mZmZmZlm
c3b99999999999ce	-1.844674407370968704e+18	-1.844674407370968704e+18	%C3B99999999999CE	@MO5mZmZmZnO
c3b9999999999965	-1844674407370941696	-1844674407370941696	%C3B9999999999965	@MO5mZmZmZll
c3b99999999999cf	-1.844674407370968832e+18	-1.844674407370968832e+18	%C3B99999999999CF	@MO5mZmZmZnP
c3b9999999999964	-1844674407370941440	-1844674407370941440	%C3B9999999999964	@MO5mZmZmZlk
c3b99999999999d0	-1.844674407370969088e+18	-1.844674407370969088e+18	%C3B99999999999D0	@MO5mZmZmZnQ
c3b9999999999963	-1844674407370941184	-1844674407370941184	%C3B9999999999963	@MO5mZmZmZlj
c3b99999999999d1	-1.844674407370969344e+18	-1.844674407370969344e+18	%C3B99999999999D1	@MO5mZmZmZnR
c3b9999999999962	-1844674407370940928	-1844674407370940928	%C3B9999999999962	@MO5mZmZmZli
c3b99999999999d2	-1.8446744073709696e+18	-1.8446744073709696e+18	%C3B99999999999D2	@MO5mZmZmZnS
c3b9999999999961	-1844674407370940672	-1844674407370940672	%C3B9999999999961	@MO5mZmZmZlh
c3b99999999999d3	-1.844674407370969728e+18	-1.844674407370969728e+18	%C3B99999999999D3	@MO5mZmZmZnT
c3b9999999999960	-1844674407370940416	-1844674407370940416	%C3B9999999999960	@MO5mZmZmZlg
c3b99999999999d4	-1.84467440737097024e+18	-1.84467440737097024e+18	%C3B99999999999D4	@MO5mZmZmZnU
c3b999999999995f	-1844674407370940160	-1844674407370940160	%C3B999999999995F	@MO5mZmZmZlf
c3b99999999999d5	-1.844674407370970496e+18	-1.844674407370970496e+18	%C3B99999999999D5	@MO5mZmZmZnV
c3b999999999995e	-1844674407370939904	-1844674407370939904	%C3B999999999995E	@MO5mZmZmZle
c3b99999999999d6	-1.844674407370970624e+18	-1.844674407370970624e+18	%C3B99999999999D6	@MO5mZmZmZnW
c3b999999999995d	-1844674407370939648	-1844674407370939648	%C3B999999999995D	@MO5mZmZmZld
c3b99999999999d7	-1.84467440737097088e+18	-1.84467440737097088e+18	%C3B99999999999D7	@MO5mZmZmZnX
c3b999999999995c	-1844674407370939392	-1844674407370939392	%C3B999999999995C	@MO5mZmZmZlc
c3b99999999999d8	-1.844674407370971136e+18	-1.844674407370971136e+18	%C3B99999999999D8	@MO5mZmZmZnY
c3b999999999995b	-1844674407370939136	-1844674407370939136	%C3B999999999995B	@MO5mZmZmZlb
c3b99999999999d9	-1.844674407370971264e+18	-1.844674407370971264e+18	%C3B99999999999D9	@MO5mZmZmZnZ
c3b999999999995a	-1844674407370938880	-1844674407370938880	%C3B999999999995A	@MO5mZmZmZla
c3b99999999999da	-1.84467440737097152e+18	-1.84467440737097152e+18	%C3B99999999999DA	@MO5mZmZmZna
0000000000000002	0	0	%2	@C
8000000000000002	-0	-0	%8000000000000002	@IAAAAAAAAAC
0000000000000003	0	0	%3	@D
0000000000000004	0	0	%4	@E
8000000000000004	-0	-0	%8000000000000004	@IAAAAAAAAAE
0000000000000005	0	0	%5	@F
000000000000000a	0	0	%A	@K
800000000000000a	-0	-0	%800000000000000A	@IAAAAAAAAAK
000000000000000b	0	0	%B	@L
0000000000000009	0	0	%9	@J
0000000000000014	0	0	%14	@U
8000000000000014	-0	-0	%8000000000000014	@IAAAAAAAAAU
0000000000000015	0	0	%15	@V
0000000000000013	0	0	%13	@T
0000000000000028	0	0	%28	@o
8000000000000028	-0	-0	%8000000000000028	@IAAAAAAAAAo
0000000000000029	0	0	%29	@p
0000000000000027	0	0	%27	@n
0000000000000064	0	0	%64	@Bk
8000000000000064	-0	-0	%8000000000000064	@IAAAAAAAABk
0000000000000065	0	0	%65	@Bl
0000000000000063	0	0	%63	@Bj
00000000000000c8	0	0	%C8	@DI
80000000000000c8	-0	-0	%80000000000000C8	@IAAAAAAAADI
00000000000000c9	0	0	%C9	@DJ
00000000000000c7	0	0	%C7	@DH
00000000000000ca	0	0	%CA	@DK
80000000000000ca	-0	-0	%80000000000000CA	@IAAAAAAAADK
00000000000000cb	0	0	%CB	@DL
0000000000000194	0	0	%194	@GU
8000000000000194	-0	-0	%8000000000000194	@IAAAAAAAAGU
0000000000000195	0	0	%195	@GV
0000000000000193	0	0	%193	@GT
00000000000003f2	0	0	%3F2	@Py
80000000000003f2	-0	-0	%80000000000003F2	@IAAAAAAAAPy
00000000000003f3	0	0	%3F3	@Pz
00000000000003f1	0	0	%3F1	@Px
00000000000007e4	0	0	%7E4	@fk
80000000000007e4	-0	-0	%80000000000007E4	@IAAAAAAAAfk
00000000000007e5	0	0	%7E5	@fl
00000000000007e3	0	0	%7E3	@fj
00000000000007e8	0	0	%7E8	@fo
80000000000007e8	-0	-0	%80000000000007E8	@IAAAAAAAAfo
00000000000007e9	0	0	%7E9	@fp
00000000000007e7	0	0	%7E7	@fn
0000000000000fd0	0	0	%FD0	@/Q
8000000000000fd0	-0	-0	%8000000000000FD0	@IAAAAAAAA/Q
0000000000000fd1	0	0	%FD1	@/R
0000000000000fcf	0	0	%FCF	@/P
0000000000002788	0	0	%2788	@CeI
8000000000002788	-0	-0	%8000000000002788	@IAAAAAAACeI
0000000000002789	0	0	%2789	@CeJ
0000000000002787	0	0	%2787	@CeH
0000000000004f10	0	0	%4F10	@E8Q
8000000000004f10	-0	-0	%8000000000004F10	@IAAAAAAAE8Q
0000000000004f11	0	0	%4F11	@E8R
0000000000004f0f	0	0	%4F0F	@E8P
0000000000009e20	0	0	%9E20	@J4g
8000000000009e20	-0	-0	%8000000000009E20	@IAAAAAAAJ4g
0000000000009e21	0	0	%9E21	@J4h
0000000000009e1f	0	0	%9E1F	@J4f
0000000000018b50	0	0	%18B50	@YtQ
8000000000018b50	-0	-0	%8000000000018B50	@IAAAAAAAYtQ
0000000000018b51	0	0	%18B51	@YtR
0000000000018b4f	0	0	%18B4F	@YtP
00000000000316a0	0	0	%316A0	@xag
80000000000316a0	-0	-0	%80000000000316A0	@IAAAAAAAxag
00000000000316a1	0	0	%316A1	@xah
000000000003169f	0	0	%3169F	@xaf
00000000000316a2	0	0	%316A2	@xai
80000000000316a2	-0	-0	%80000000000316A2	@IAAAAAAAxai
00000000000316a3	0	0	%316A3	@xaj
0000000000062d44	0	0	%62D44	@Bi1E
8000000000062d44	-0	-0	%8000000000062D44	@IAAAAAABi1E
0000000000062d45	0	0	%62D45	@Bi1F
0000000000062d43	0	0	%62D43	@Bi1D
00000000000f712a	0	0	%F712A	@D3Eq
80000000000f712a	-0	-0	%80000000000F712A	@IAAAAAAD3Eq
00000000000f712b	0	0	%F712B	@D3Er
00000000000f7129	0	0	%F7129	@D3Ep
00000000001ee254	0	0	%1EE254	@HuJU
80000000001ee254	-0	-0	%80000000001EE254	@IAAAAAAHuJU
00000000001ee255	0	0	%1EE255	@HuJV
00000000001ee253	0	0	%1EE253	@HuJT
00000000001ee257	0	0	%1EE257	@HuJX
80000000001ee257	-0	-0	%80000000001EE257	@IAAAAAAHuJX
00000000001ee258	0	0	%1EE258	@HuJY
00000000001ee256	0	0	%1EE256	@HuJW
00000000003dc4ae	0	0	%3DC4AE	@PcSu
80000000003dc4ae	-0	-0	%80000000003DC4AE	@IAAAAAAPcSu
00000000003dc4af	0	0	%3DC4AF	@PcSv
00000000003dc4ad	0	0	%3DC4AD	@PcSt
00000000009a6bb3	0	0	%9A6BB3	@mmuz
80000000009a6bb3	-0	-0	%80000000009A6BB3	@IAAAAAAmmuz
00000000009a6bb4	0	0	%9A6BB4	@mmu0
00000000009a6bb2	0	0	%9A6BB2	@mmuy
000000000134d764	0	0	%134D764	@BNNdk
800000000134d764	-0	-0	%800000000134D764	@IAAAAABNNdk
000000000134d765	0	0	%134D765	@BNNdl
000000000134d763	0	0	%134D763	@BNNdj
000000000134d761	0	0	%134D761	@BNNdh
800000000134d761	-0	-0	%800000000134D761	@IAAAAABNNdh
000000000134d762	0	0	%134D762	@BNNdi
000000000134d760	0	0	%134D760	@BNNdg
000000000269aec2	0	0	%269AEC2	@Caa7C
800000000269aec2	-0	-0	%800000000269AEC2	@IAAAAACaa7C
000000000269aec3	0	0	%269AEC3	@Caa7D
000000000269aec1	0	0	%269AEC1	@Caa7B
00000000060834e5	0	0	%60834E5	@GCDTl
80000000060834e5	-0	-0	%80000000060834E5	@IAAAAAGCDTl
00000000060834e6	0	0	%60834E6	@GCDTm
00000000060834e4	0	0	%60834E4	@GCDTk
000000000c1069b6	0	0	%C1069B6	@MEGm2
800000000c1069b6	-0	-0	%800000000C1069B6	@IAAAAAMEGm2
000000000c1069b7	0	0	%C1069B7	@MEGm3
000000000c1069b5	0	0	%C1069B5	@MEGm1
000000000c1069cd	0	0	%C1069CD	@MEGnN
800000000c1069cd	-0	-0	%800000000C1069CD	@IAAAAAMEGnN
000000000c1069ce	0	0	%C1069CE	@MEGnO
000000000c1069cc	0	0	%C1069CC	@MEGnM
000000001820d39a	0	0	%1820D39A	@YINOa
800000001820d39a	-0	-0	%800000001820D39A	@IAAAAAYINOa
000000001820d39b	0	0	%1820D39B	@YINOb
000000001820d399	0	0	%1820D399	@YINOZ
000000003c521101	0	0	%3C521101	@8UhEB
800000003c521101	-0	-0	%800000003C521101	@IAAAAA8UhEB
000000003c521102	0	0	%3C521102	@8UhEC
000000003c521100	0	0	%3C521100	@8UhEA
0000000078a42138	0	0	%78A42138	@B4pCE4
8000000078a42138	-0	-0	%8000000078A42138	@IAAAAB4pCE4
0000000078a42139	0	0	%78A42139	@B4pCE5
0000000078a42137	0	0	%78A42137	@B4pCE3
0000000078a42205	0	0	%78A42205	@B4pCIF
8000000078a42205	-0	-0	%8000000078A42205	@IAAAAB4pCIF
0000000078a42206	0	0	%78A42206	@B4pCIG
0000000078a42204	0	0	%78A42204	@B4pCIE
00000000f148440a	0	0	%F148440A	@DxSEQK
80000000f148440a	-0	-0	%80000000F148440A	@IAAAADxSEQK
00000000f148440b	0	0	%F148440B	@DxSEQL
00000000f1484409	0	0	%F1484409	@DxSEQJ
000000025b34aa19	0	0	%25B34AA19	@JbNKoZ
800000025b34aa19	-0	-0	%800000025B34AA19	@IAAAAJbNKoZ
000000025b34aa1a	0	0	%25B34AA1A	@JbNKoa
000000025b34aa18	0	0	%25B34AA18	@JbNKoY
00000004b6694c4a	0	0	%4B6694C4A	@S2aUxK
80000004b6694c4a	-0	-0	%80000004B6694C4A	@IAAAAS2aUxK
00000004b6694c4b	0	0	%4B6694C4B	@S2aUxL
00000004b6694c49	0	0	%4B6694C49	@S2aUxJ
0000000078a42203	0	0	%78A42203	@B4pCID
8000000078a42203	-0	-0	%8000000078A42203	@IAAAAB4pCID
0000000078a42202	0	0	%78A42202	@B4pCIC
00000004b6695433	0	0	%4B6695433	@S2aVQz
80000004b6695433	-0	-0	%80000004B6695433	@IAAAAS2aVQz
00000004b6695434	0	0	%4B6695434	@S2aVQ0
00000004b6695432	0	0	%4B6695432	@S2aVQy
000000096cd2a866	0	0	%96CD2A866	@ls0qhm
800000096cd2a866	-0	-0	%800000096CD2A866	@IAAAAls0qhm
000000096cd2a867	0	0	%96CD2A867	@ls0qhn
000000096cd2a865	0	0	%96CD2A865	@ls0qhl
00000017900ea4ff	0	0	%17900EA4FF	@BeQDqT/
80000017900ea4ff	-0	-0	%80000017900EA4FF	@IAAABeQDqT/
00000017900ea500	0	0	%17900EA500	@BeQDqUA
00000017900ea4fe	0	0	%17900EA4FE	@BeQDqT+
0000002f201cfaee	0	0	%2F201CFAEE	@C8gHPru
8000002f201cfaee	-0	-0	%8000002F201CFAEE	@IAAAC8gHPru
0000002f201cfaef	0	0	%2F201CFAEF	@C8gHPrv
0000002f201cfaed	0	0	%2F201CFAED	@C8gHPrt
00000004b669541f	0	0	%4B669541F	@S2aVQf
80000004b669541f	-0	-0	%80000004B669541F	@IAAAAS2aVQf
00000004b6695420	0	0	%4B6695420	@S2aVQg
00000004b669541e	0	0	%4B669541E	@S2aVQe
0000002f201d49fb	0	0	%2F201D49FB	@C8gHUn7
8000002f201d49fb	-0	-0	%8000002F201D49FB	@IAAAC8gHUn7
0000002f201d49fc	0	0	%2F201D49FC	@C8gHUn8
0000002f201d49fa	0	0	%2F201D49FA	@C8gHUn6
0000005e403a93f6	0	0	%5E403A93F6	@F5AOpP2
8000005e403a93f6	-0	-0	%8000005E403A93F6	@IAAAF5AOpP2
0000005e403a93f7	0	0	%5E403A93F7	@F5AOpP3
0000005e403a93f5	0	0	%5E403A93F5	@F5AOpP1
000000eba09271e7	0	0	%EBA09271E7	@OugknHn
800000eba09271e7	-0	-0	%800000EBA09271E7	@IAAAOugknHn
000000eba09271e8	0	0	%EBA09271E8	@OugknHo
000000eba09271e6	0	0	%EBA09271E6	@OugknHm
000001d74121cd2c	0	0	%1D74121CD2C	@ddBIc0s
800001d74121cd2c	-0	-0	%800001D74121CD2C	@IAAAddBIc0s
000001d74121cd2d	0	0	%1D74121CD2D	@ddBIc0t
000001d74121cd2b	0	0	%1D74121CD2B	@ddBIc0r
0000002f201d4931	0	0	%2F201D4931	@C8gHUkx
8000002f201d4931	-0	-0	%8000002F201D4931	@IAAAC8gHUkx
0000002f201d4932	0	0	%2F201D4932	@C8gHUky
0000002f201d4930	0	0	%2F201D4930	@C8gHUkw
000001d74124e3d1	0	0	%1D74124E3D1	@ddBJOPR
800001d74124e3d1	-0	-0	%800001D74124E3D1	@IAAAddBJOPR
000001d74124e3d2	0	0	%1D74124E3D2	@ddBJOPS
000001d74124e3d0	0	0	%1D74124E3D0	@ddBJOPQ
000003ae8249c7a2	0	0	%3AE8249C7A2	@66CScei
800003ae8249c7a2	-0	-0	%800003AE8249C7A2	@IAAA66CScei
000003ae8249c7a3	0	0	%3AE8249C7A3	@66CScej
000003ae8249c7a1	0	0	%3AE8249C7A1	@66CSceh
0000093445b87315	0	0	%93445B87315	@CTRFuHMV
8000093445b87315	-0	-0	%8000093445B87315	@IAACTRFuHMV
0000093445b87316	0	0	%93445B87316	@CTRFuHMW
0000093445b87314	0	0	%93445B87314	@CTRFuHMU
000012688b5203d3	0	0	%12688B5203D3	@EmiLUgPT
800012688b5203d3	-0	-0	%800012688B5203D3	@IAAEmiLUgPT
000012688b5203d4	0	0	%12688B5203D4	@EmiLUgPU
000012688b5203d2	0	0	%12688B5203D2	@EmiLUgPS
000001d74124dbe9	0	0	%1D74124DBE9	@ddBJNvp
800001d74124dbe9	-0	-0	%800001D74124DBE9	@IAAAddBJNvp
000001d74124dbea	0	0	%1D74124DBEA	@ddBJNvq
000001d74124dbe8	0	0	%1D74124DBE8	@ddBJNvo
000012688b70e62b	0	0	%12688B70E62B	@EmiLcOYr
800012688b70e62b	-0	-0	%800012688B70E62B	@IAAEmiLcOYr
000012688b70e62c	0	0	%12688B70E62C	@EmiLcOYs
000012688b70e62a	0	0	%12688B70E62A	@EmiLcOYq
000024d116e1cc56	0	0	%24D116E1CC56	@JNEW4cxW
800024d116e1cc56	-0	-0	%800024D116E1CC56	@IAAJNEW4cxW
000024d116e1cc57	0	0	%24D116E1CC57	@JNEW4cxX
000024d116e1cc55	0	0	%24D116E1CC55	@JNEW4cxV
00005c0ab9347ed7	0	0	%5C0AB9347ED7	@XAq5NH7X
80005c0ab9347ed7	-0	-0	%80005C0AB9347ED7	@IAAXAq5NH7X
00005c0ab9347ed8	0	0	%5C0AB9347ED8	@XAq5NH7Y
00005c0ab9347ed6	0	0	%5C0AB9347ED6	@XAq5NH7W
0000b8157134264d	0	0	%B8157134264D	@uBVxNCZN
8000b8157134264d	-0	-0	%8000B8157134264D	@IAAuBVxNCZN
0000b8157134264e	0	0	%B8157134264E	@uBVxNCZO
0000b8157134264c	0	0	%B8157134264C	@uBVxNCZM
000012688b70971b	0	0	%12688B70971B	@EmiLcJcb
800012688b70971b	-0	-0	%800012688B70971B	@IAAEmiLcJcb
000012688b70971c	0	0	%12688B70971C	@EmiLcJcc
000012688b70971a	0	0	%12688B70971A	@EmiLcJca
0000b8157268fdaf	0	0	%B8157268FDAF	@uBVyaP2v
8000b8157268fdaf	-0	-0	%8000B8157268FDAF	@IAAuBVyaP2v
0000b8157268fdb0	0	0	%B8157268FDB0	@uBVyaP2w
0000b8157268fdae	0	0	%B8157268FDAE	@uBVyaP2u
0001702ae4d1fb5e	0	0	%1702AE4D1FB5E	@BcCrk0fte
8001702ae4d1fb5e	-0	-0	%8001702AE4D1FB5E	@IABcCrk0fte
0001702ae4d1fb5f	0	0	%1702AE4D1FB5F	@BcCrk0ftf
0001702ae4d1fb5d	0	0	%1702AE4D1FB5D	@BcCrk0ftd
0003986b3c0cf46b	0	0	%3986B3C0CF46B	@DmGs8DPRr
8003986b3c0cf46b	-0	-0	%8003986B3C0CF46B	@IADmGs8DPRr
0003986b3c0cf46c	0	0	%3986B3C0CF46C	@DmGs8DPRs
0003986b3c0cf46a	0	0	%3986B3C0CF46A	@DmGs8DPRq
000730d66c097f09	0	0	%730D66C097F09	@HMNZsCX8J
800730d66c097f09	-0	-0	%800730D66C097F09	@IAHMNZsCX8J
000730d66c097f0a	0	0	%730D66C097F0A	@HMNZsCX8K
000730d66c097f08	0	0	%730D66C097F08	@HMNZsCX8I
0000b8157265e70d	0	0	%B8157265E70D	@uBVyZecN
8000b8157265e70d	-0	-0	%8000B8157265E70D	@IAAuBVyZecN
0000b8157265e70e	0	0	%B8157265E70E	@uBVyZecO
0000b8157265e70c	0	0	%B8157265E70C	@uBVyZecM
000730d67819e8d2	0	0	%730D67819E8D2	@HMNZ4GejS
800730d67819e8d2	-0	-0	%800730D67819E8D2	@IAHMNZ4GejS
000730d67819e8d3	0	0	%730D67819E8D3	@HMNZ4GejT
000730d67819e8d1	0	0	%730D67819E8D1	@HMNZ4GejR
000e61acf033d1a4	0	0	%E61ACF033D1A4	@OYazwM9Gk
800e61acf033d1a4	-0	-0	%800E61ACF033D1A4	@IAOYazwM9Gk
000e61acf033d1a5	0	0	%E61ACF033D1A5	@OYazwM9Gl
000e61acf033d1a3	0	0	%E61ACF033D1A3	@OYazwM9Gj
0021fa182c40c60d	0	0	%21FA182C40C60D	@h+hgsQMYN
8021fa182c40c60d	-0	-0	%8021FA182C40C60D	@IAh+hgsQMYN
0021fa182c40c60e	0	0	%21FA182C40C60E	@h+hgsQMYO
0021fa182c40c60c	0	0	%21FA182C40C60C	@h+hgsQMYM
0031fa180e17bd8c	0	0	%31FA180E17BD8C	@x+hgOF72M
8031fa180e17bd8c	-0	-0	%8031FA180E17BD8C	@IAx+hgOF72M
0031fa180e17bd8d	0	0	%31FA180E17BD8D	@x+hgOF72N
0031fa180e17bd8b	0	0	%31FA180E17BD8B	@x+hgOF72L
000730d677fb067c	0	0	%730D677FB067C	@HMNZ3+wZ8
800730d677fb067c	-0	-0	%800730D677FB067C	@IAHMNZ3+wZ8
000730d677fb067d	0	0	%730D677FB067D	@HMNZ3+wZ9
000730d677fb067b	0	0	%730D677FB067B	@HMNZ3+wZ7
0031fa182c40c60d	0	0	%31FA182C40C60D	@x+hgsQMYN
8031fa182c40c60d	-0	-0	%8031FA182C40C60D	@IAx+hgsQMYN
0031fa182c40c60e	0	0	%31FA182C40C60E	@x+hgsQMYO
0031fa182c40c60c	0	0	%31FA182C40C60C	@x+hgsQMYM
0041fa182c40c60d	0	0	%41FA182C40C60D	@BB+hgsQMYN
8041fa182c40c60d	-0	-0	%8041FA182C40C60D	@IBB+hgsQMYN
0041fa182c40c60e	0	0	%41FA182C40C60E	@BB+hgsQMYO
0041fa182c40c60c	0	0	%41FA182C40C60C	@BB+hgsQMYM
0056789e3750f790	0	0	%56789E3750F790	@BWeJ43UPeQ
8056789e3750f790	-0	-0	%8056789E3750F790	@IBWeJ43UPeQ
0056789e3750f791	0	0	%56789E3750F791	@BWeJ43UPeR
0056789e3750f78f	0	0	%56789E3750F78F	@BWeJ43UPeP
0066789e119dacef	0	0	%66789E119DACEF	@BmeJ4Rnazv
8066789e119dacef	-0	-0	%8066789E119DACEF	@IBmeJ4Rnazv
0066789e119dacf0	0	0	%66789E119DACF0	@BmeJ4Rnazw
0066789e119dacee	0	0	%66789E119DACEE	@BmeJ4Rnazu
0031fa182bf39035	0	0	%31FA182BF39035	@x+hgr85A1
8031fa182bf39035	-0	-0	%8031FA182BF39035	@IAx+hgr85A1
0031fa182bf39036	0	0	%31FA182BF39036	@x+hgr85A2
0031fa182bf39034	0	0	%31FA182BF39034	@x+hgr85A0
0066789e3750f791	0	0	%66789E3750F791	@BmeJ43UPeR
8066789e3750f791	-0	-0	%8066789E3750F791	@IBmeJ43UPeR
0066789e3750f792	0	0	%66789E3750F792	@BmeJ43UPeS
0066789e3750f790	0	0	%66789E3750F790	@BmeJ43UPeQ
0076789e3750f791	0	0	%76789E3750F791	@B2eJ43UPeR
8076789e3750f791	-0	-0	%8076789E3750F791	@IB2eJ43UPeR
0076789e3750f792	0	0	%76789E3750F792	@B2eJ43UPeS
0076789e3750f790	0	0	%76789E3750F790	@B2eJ43UPeQ
008c16c5c5253575	0	0	%8C16C5C5253575	@CMFsXFJTV1
808c16c5c5253575	-0	-0	%808C16C5C5253575	@ICMFsXFJTV1
008c16c5c5253576	0	0	%8C16C5C5253576	@CMFsXFJTV2
008c16c5c5253574	0	0	%8C16C5C5253574	@CMFsXFJTV0
009c16c59605182c	0	0	%9C16C59605182C	@CcFsWWBRgs
809c16c59605182c	-0	-0	%809C16C59605182C	@ICcFsWWBRgs
009c16c59605182d	0	0	%9C16C59605182D	@CcFsWWBRgt
009c16c59605182b	0	0	%9C16C59605182B	@CcFsWWBRgr
0066789e36f07443	0	0	%66789E36F07443	@BmeJ428HRD
8066789e36f07443	-0	-0	%8066789E36F07443	@IBmeJ428HRD
0066789e36f07444	0	0	%66789E36F07444	@BmeJ428HRE
0066789e36f07442	0	0	%66789E36F07442	@BmeJ428HRC
009c16c5c5253575	0	0	%9C16C5C5253575	@CcFsXFJTV1
809c16c5c5253575	-0	-0	%809C16C5C5253575	@ICcFsXFJTV1
009c16c5c5253576	0	0	%9C16C5C5253576	@CcFsXFJTV2
009c16c5c5253574	0	0	%9C16C5C5253574	@CcFsXFJTV0
00ac16c5c5253575	0	0	%AC16C5C5253575	@CsFsXFJTV1
80ac16c5c5253575	-0	-0	%80AC16C5C5253575	@ICsFsXFJTV1
00ac16c5c5253576	0	0	%AC16C5C5253576	@CsFsXFJTV2
00ac16c5c5253574	0	0	%AC16C5C5253574	@CsFsXFJTV0
00c18e3b9b374169	0	0	%C18E3B9B374169	@DBjjubN0Fp
80c18e3b9b374169	-0	-0	%80C18E3B9B374169	@IDBjjubN0Fp
00c18e3b9b37416a	0	0	%C18E3B9B37416A	@DBjjubN0Fq
00c18e3b9b374168	0	0	%C18E3B9B374168	@DBjjubN0Fo
00d18e3b7dc32f1b	0	0	%D18E3B7DC32F1B	@DRjjt9wy8b
80d18e3b7dc32f1b	-0	-0	%80D18E3B7DC32F1B	@IDRjjt9wy8b
00d18e3b7dc32f1c	0	0	%D18E3B7DC32F1C	@DRjjt9wy8c
00d18e3b7dc32f1a	0	0	%D18E3B7DC32F1A	@DRjjt9wy8a
009c16c5c4ac9153	0	0	%9C16C5C4AC9153	@CcFsXErJFT
809c16c5c4ac9153	-0	-0	%809C16C5C4AC9153	@ICcFsXErJFT
009c16c5c4ac9154	0	0	%9C16C5C4AC9154	@CcFsXErJFU
009c16c5c4ac9152	0	0	%9C16C5C4AC9152	@CcFsXErJFS
00d18e3b9b374169	0	0	%D18E3B9B374169	@DRjjubN0Fp
80d18e3b9b374169	-0	-0	%80D18E3B9B374169	@IDRjjubN0Fp
00d18e3b9b37416a	0	0	%D18E3B9B37416A	@DRjjubN0Fq
00d18e3b9b374168	0	0	%D18E3B9B374168	@DRjjubN0Fo
00e18e3b9b374169	0	0	%E18E3B9B374169	@DhjjubN0Fp
80e18e3b9b374169	-0	-0	%80E18E3B9B374169	@IDhjjubN0Fp
00e18e3b9b37416a	0	0	%E18E3B9B37416A	@DhjjubN0Fq
00e18e3b9b374168	0	0	%E18E3B9B374168	@DhjjubN0Fo
00f5f1ca820511c3	0	0	%F5F1CA820511C3	@D18cqCBRHD
80f5f1ca820511c3	-0	-0	%80F5F1CA820511C3	@ID18cqCBRHD
00f5f1ca820511c4	0	0	%F5F1CA820511C4	@D18cqCBRHE
00f5f1ca820511c2	0	0	%F5F1CA820511C2	@D18cqCBRHC
0105f1ca5d33fae2	0	0	%105F1CA5D33FAE2	@EF8cpdM/ri
8105f1ca5d33fae2	-0	-0	%8105F1CA5D33FAE2	@IEF8cpdM/ri
0105f1ca5d33fae3	0	0	%105F1CA5D33FAE3	@EF8cpdM/rj
0105f1ca5d33fae1	0	0	%105F1CA5D33FAE1	@EF8cpdM/rh
00d18e3b9aebdad4	0	0	%D18E3B9AEBDAD4	@DRjjua69rU
80d18e3b9aebdad4	-0	-0	%80D18E3B9AEBDAD4	@IDRjjua69rU
00d18e3b9aebdad5	0	0	%D18E3B9AEBDAD5	@DRjjua69rV
00d18e3b9aebdad3	0	0	%D18E3B9AEBDAD3	@DRjjua69rT
0105f1ca820511c3	0	0	%105F1CA820511C3	@EF8cqCBRHD
8105f1ca820511c3	-0	-0	%8105F1CA820511C3	@IEF8cqCBRHD
0105f1ca820511c4	0	0	%105F1CA820511C4	@EF8cqCBRHE
0105f1ca820511c2	0	0	%105F1CA820511C2	@EF8cqCBRHC
0115f1ca820511c3	0	0	%115F1CA820511C3	@EV8cqCBRHD
