# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: value | unit | accurate | return | text
10000	GB	0	3	10T
10000	GB	1	3	10T
10000	GiB	0	7	9.77TiB
10000	GiB	1	8	10000GiB
10000	T	0	3	10P
10000	T	1	3	10P
10000	TB	0	3	10P
10000	TB	1	3	10P
10000	TiB	0	7	9.77PiB
10000	TiB	1	8	10000TiB
10000	P	0	6	10000P
10000	P	1	6	10000P
10000	PB	0	7	10000PB
10000	PB	1	7	10000PB
10000	PiB	0	8	10000PiB
10000	PiB	1	8	10000PiB
10000	kb	0	-3	
10000	kb	1	-3	
10000	kib	0	-3	
10000	kib	1	-3	
10000	b	0	-3	
10000	b	1	-3	
10000	E	0	-3	
10000	E	1	-3	
10000	EB	0	-3	
10000	EB	1	-3	
10000	EiB	0	-3	
10000	EiB	1	-3	
10000	KiBs	0	-3	
10000	KiBs	1	-3	
10000	MiBytes	0	-3	
10000	MiBytes	1	-3	
10000	Bytes	0	-3	
10000	Bytes	1	-3	
10000	byte	0	-3	
10000	byte	1	-3	
10000	x	0	-3	
10000	x	1	-3	
10000	Ki	0	-3	
10000	Ki	1	-3	
10000	mib	0	-3	
10000	mib	1	-3	
10001		0	7	9.77KiB
10001		1	6	10001B
10001	B	0	7	9.77KiB
10001	B	1	6	10001B
10001	k	0	3	10M
10001	k	1	6	10001K
10001	K	0	3	10M
10001	K	1	6	10001K
10001	KB	0	3	10M
10001	KB	1	7	10001KB
10001	KiB	0	7	9.77MiB
10001	KiB	1	8	10001KiB
10001	M	0	3	10G
10001	M	1	6	10001M
10001	MB	0	3	10G
10001	MB	1	7	10001MB
10001	MiB	0	7	9.77GiB
10001	MiB	1	8	10001MiB
10001	G	0	3	10T
10001	G	1	6	10001G
10001	GB	0	3	10T
10001	GB	1	7	10001GB
10001	GiB	0	7	9.77TiB
10001	GiB	1	8	10001GiB
10001	T	0	3	10P
10001	T	1	6	10001T
10001	TB	0	3	10P
10001	TB	1	7	10001TB
10001	TiB	0	7	9.77PiB
10001	TiB	1	8	10001TiB
10001	P	0	6	10001P
10001	P	1	6	10001P
10001	PB	0	7	10001PB
10001	PB	1	7	10001PB
10001	PiB	0	8	10001PiB
10001	PiB	1	8	10001PiB
10001	kb	0	-3	
10001	kb	1	-3	
10001	kib	0	-3	
10001	kib	1	-3	
10001	b	0	-3	
10001	b	1	-3	
10001	E	0	-3	
10001	E	1	-3	
10001	EB	0	-3	
10001	EB	1	-3	
10001	EiB	0	-3	
10001	EiB	1	-3	
10001	KiBs	0	-3	
10001	KiBs	1	-3	
10001	MiBytes	0	-3	
10001	MiBytes	1	-3	
10001	Bytes	0	-3	
10001	Bytes	1	-3	
10001	byte	0	-3	
10001	byte	1	-3	
10001	x	0	-3	
10001	x	1	-3	
10001	Ki	0	-3	
10001	Ki	1	-3	
10001	mib	0	-3	
10001	mib	1	-3	
15000		0	8	14.65KiB
15000		1	6	15000B
15000	B	0	8	14.65KiB
15000	B	1	6	15000B
15000	k	0	3	15M
15000	k	1	3	15M
15000	K	0	3	15M
15000	K	1	3	15M
15000	KB	0	3	15M
15000	KB	1	3	15M
15000	KiB	0	8	14.65MiB
15000	KiB	1	8	15000KiB
15000	M	0	3	15G
15000	M	1	3	15G
15000	MB	0	3	15G
15000	MB	1	3	15G
15000	MiB	0	8	14.65GiB
15000	MiB	1	8	15000MiB
15000	G	0	3	15T
15000	G	1	3	15T
15000	GB	0	3	15T
15000	GB	1	3	15T
15000	GiB	0	8	14.65TiB
15000	GiB	1	8	15000GiB
15000	T	0	3	15P
15000	T	1	3	15P
15000	TB	0	3	15P
15000	TB	1	3	15P
15000	TiB	0	8	14.65PiB
15000	TiB	1	8	15000TiB
15000	P	0	6	15000P
15000	P	1	6	15000P
15000	PB	0	7	15000PB
15000	PB	1	7	15000PB
15000	PiB	0	8	15000PiB
15000	PiB	1	8	15000PiB
15000	kb	0	-3	
15000	kb	1	-3	
15000	kib	0	-3	
15000	kib	1	-3	
15000	b	0	-3	
15000	b	1	-3	
15000	E	0	-3	
15000	E	1	-3	
15000	EB	0	-3	
15000	EB	1	-3	
15000	EiB	0	-3	
15000	EiB	1	-3	
15000	KiBs	0	-3	
15000	KiBs	1	-3	
15000	MiBytes	0	-3	
15000	MiBytes	1	-3	
15000	Bytes	0	-3	
15000	Bytes	1	-3	
15000	byte	0	-3	
15000	byte	1	-3	
15000	x	0	-3	
15000	x	1	-3	
15000	Ki	0	-3	
15000	Ki	1	-3	
15000	mib	0	-3	
15000	mib	1	-3	
100000		0	8	97.66KiB
100000		1	7	100000B
100000	B	0	8	97.66KiB
100000	B	1	7	100000B
100000	k	0	4	100M
100000	k	1	4	100M
100000	K	0	4	100M
100000	K	1	4	100M
100000	KB	0	4	100M
100000	KB	1	4	100M
100000	KiB	0	8	97.66MiB
100000	KiB	1	9	100000KiB
100000	M	0	4	100G
100000	M	1	4	100G
100000	MB	0	4	100G
100000	MB	1	4	100G
100000	MiB	0	8	97.66GiB
100000	MiB	1	9	100000MiB
100000	G	0	4	100T
100000	G	1	4	100T
100000	GB	0	4	100T
100000	GB	1	4	100T
100000	GiB	0	8	97.66TiB
100000	GiB	1	9	100000GiB
100000	T	0	4	100P
100000	T	1	4	100P
100000	TB	0	4	100P
100000	TB	1	4	100P
100000	TiB	0	8	97.66PiB
100000	TiB	1	9	100000TiB
100000	P	0	8	7766.28P
100000	P	1	8	7766.28P
100000	PB	0	9	7766.28PB
100000	PB	1	9	7766.28PB
100000	PiB	0	7	1696PiB
100000	PiB	1	7	1696PiB
100000	kb	0	-3	
100000	kb	1	-3	
100000	kib	0	-3	
100000	kib	1	-3	
100000	b	0	-3	
100000	b	1	-3	
100000	E	0	-3	
100000	E	1	-3	
100000	EB	0	-3	
100000	EB	1	-3	
100000	EiB	0	-3	
100000	EiB	1	-3	
100000	KiBs	0	-3	
100000	KiBs	1	-3	
100000	MiBytes	0	-3	
100000	MiBytes	1	-3	
100000	Bytes	0	-3	
100000	Bytes	1	-3	
100000	byte	0	-3	
100000	byte	1	-3	
100000	x	0	-3	
100000	x	1	-3	
100000	Ki	0	-3	
100000	Ki	1	-3	
100000	mib	0	-3	
100000	mib	1	-3	
100001		0	8	97.66KiB
100001		1	7	100001B
100001	B	0	8	97.66KiB
100001	B	1	7	100001B
100001	k	0	4	100M
100001	k	1	7	100001K
100001	K	0	4	100M
100001	K	1	7	100001K
100001	KB	0	4	100M
100001	KB	1	8	100001KB
100001	KiB	0	8	97.66MiB
100001	KiB	1	9	100001KiB
100001	M	0	4	100G
100001	M	1	7	100001M
100001	MB	0	4	100G
100001	MB	1	8	100001MB
100001	MiB	0	8	97.66GiB
100001	MiB	1	9	100001MiB
100001	G	0	4	100T
100001	G	1	7	100001G
100001	GB	0	4	100T
100001	GB	1	8	100001GB
100001	GiB	0	8	97.66TiB
100001	GiB	1	9	100001GiB
100001	T	0	4	100P
100001	T	1	7	100001T
100001	TB	0	4	100P
100001	TB	1	8	100001TB
100001	TiB	0	8	97.66PiB
100001	TiB	1	9	100001TiB
100001	P	0	8	7767.28P
100001	P	1	8	7767.28P
100001	PB	0	9	7767.28PB
100001	PB	1	9	7767.28PB
100001	PiB	0	7	1697PiB
100001	PiB	1	7	1697PiB
100001	kb	0	-3	
100001	kb	1	-3	
100001	kib	0	-3	
100001	kib	1	-3	
100001	b	0	-3	
100001	b	1	-3	
100001	E	0	-3	
100001	E	1	-3	
100001	EB	0	-3	
100001	EB	1	-3	
100001	EiB	0	-3	
100001	EiB	1	-3	
100001	KiBs	0	-3	
100001	KiBs	1	-3	
100001	MiBytes	0	-3	
100001	MiBytes	1	-3	
100001	Bytes	0	-3	
100001	Bytes	1	-3	
100001	byte	0	-3	
100001	byte	1	-3	
100001	x	0	-3	
100001	x	1	-3	
100001	Ki	0	-3	
100001	Ki	1	-3	
100001	mib	0	-3	
100001	mib	1	-3	
150000		0	9	146.48KiB
150000		1	7	150000B
150000	B	0	9	146.48KiB
150000	B	1	7	150000B
150000	k	0	4	150M
150000	k	1	4	150M
150000	K	0	4	150M
150000	K	1	4	150M
150000	KB	0	4	150M
150000	KB	1	4	150M
150000	KiB	0	9	146.48MiB
150000	KiB	1	9	150000KiB
150000	M	0	4	150G
150000	M	1	4	150G
150000	MB	0	4	150G
150000	MB	1	4	150G
150000	MiB	0	9	146.48GiB
150000	MiB	1	9	150000MiB
150000	G	0	4	150T
150000	G	1	4	150T
150000	GB	0	4	150T
150000	GB	1	4	150T
150000	GiB	0	9	146.48TiB
150000	GiB	1	9	150000GiB
150000	T	0	4	150P
150000	T	1	4	150P
150000	TB	0	4	150P
150000	TB	1	4	150P
150000	TiB	0	9	146.48PiB
150000	TiB	1	9	150000TiB
150000	P	0	8	2426.05P
150000	P	1	8	2426.05P
150000	PB	0	9	2426.05PB
150000	PB	1	9	2426.05PB
150000	PiB	0	7	2544PiB
150000	PiB	1	7	2544PiB
150000	kb	0	-3	
150000	kb	1	-3	
150000	kib	0	-3	
150000	kib	1	-3	
150000	b	0	-3	
150000	b	1	-3	
150000	E	0	-3	
150000	E	1	-3	
150000	EB	0	-3	
150000	EB	1	-3	
150000	EiB	0	-3	
150000	EiB	1	-3	
150000	KiBs	0	-3	
150000	KiBs	1	-3	
150000	MiBytes	0	-3	
150000	MiBytes	1	-3	
150000	Bytes	0	-3	
150000	Bytes	1	-3	
150000	byte	0	-3	
150000	byte	1	-3	
150000	x	0	-3	
150000	x	1	-3	
150000	Ki	0	-3	
150000	Ki	1	-3	
150000	mib	0	-3	
150000	mib	1	-3	
1000000		0	9	976.56KiB
1000000		1	8	1000000B
1000000	B	0	9	976.56KiB
1000000	B	1	8	1000000B
1000000	k	0	5	1000M
1000000	k	1	5	1000M
1000000	K	0	5	1000M
1000000	K	1	5	1000M
1000000	KB	0	5	1000M
1000000	KB	1	5	1000M
1000000	KiB	0	9	976.56MiB
1000000	KiB	1	10	1000000KiB
1000000	M	0	5	1000G
1000000	M	1	5	1000G
1000000	MB	0	5	1000G
1000000	MB	1	5	1000G
1000000	MiB	0	9	976.56GiB
1000000	MiB	1	10	1000000MiB
1000000	G	0	5	1000T
1000000	G	1	5	1000T
1000000	GB	0	5	1000T
1000000	GB	1	5	1000T
1000000	GiB	0	9	976.56TiB
1000000	GiB	1	10	1000000GiB
1000000	T	0	5	1000P
1000000	T	1	5	1000P
1000000	TB	0	5	1000P
1000000	TB	1	5	1000P
1000000	TiB	0	9	976.56PiB
1000000	TiB	1	10	1000000TiB
1000000	P	0	8	3875.82P
1000000	P	1	8	3875.82P
1000000	PB	0	9	3875.82PB
1000000	PB	1	9	3875.82PB
1000000	PiB	0	6	576PiB
1000000	PiB	1	6	576PiB
1000000	kb	0	-3	
1000000	kb	1	-3	
1000000	kib	0	-3	
1000000	kib	1	-3	
1000000	b	0	-3	
1000000	b	1	-3	
1000000	E	0	-3	
1000000	E	1	-3	
1000000	EB	0	-3	
1000000	EB	1	-3	
1000000	EiB	0	-3	
1000000	EiB	1	-3	
1000000	KiBs	0	-3	
1000000	KiBs	1	-3	
1000000	MiBytes	0	-3	
1000000	MiBytes	1	-3	
1000000	Bytes	0	-3	
1000000	Bytes	1	-3	
1000000	byte	0	-3	
1000000	byte	1	-3	
1000000	x	0	-3	
1000000	x	1	-3	
1000000	Ki	0	-3	
1000000	Ki	1	-3	
1000000	mib	0	-3	
1000000	mib	1	-3	
1000001		0	9	976.56KiB
1000001		1	8	1000001B
1000001	B	0	9	976.56KiB
1000001	B	1	8	1000001B
1000001	k	0	5	1000M
1000001	k	1	8	1000001K
1000001	K	0	5	1000M
1000001	K	1	8	1000001K
1000001	KB	0	5	1000M
1000001	KB	1	9	1000001KB
1000001	KiB	0	9	976.56MiB
1000001	KiB	1	10	1000001KiB
1000001	M	0	5	1000G
1000001	M	1	8	1000001M
1000001	MB	0	5	1000G
1000001	MB	1	9	1000001MB
1000001	MiB	0	9	976.56GiB
1000001	MiB	1	10	1000001MiB
1000001	G	0	5	1000T
1000001	G	1	8	1000001G
1000001	GB	0	5	1000T
1000001	GB	1	9	1000001GB
1000001	GiB	0	9	976.56TiB
1000001	GiB	1	10	1000001GiB
1000001	T	0	5	1000P
1000001	T	1	8	1000001T
1000001	TB	0	5	1000P
1000001	TB	1	9	1000001TB
1000001	TiB	0	9	976.56PiB
1000001	TiB	1	10	1000001TiB
1000001	P	0	8	3876.82P
1000001	P	1	8	3876.82P
1000001	PB	0	9	3876.82PB
1000001	PB	1	9	3876.82PB
1000001	PiB	0	6	577PiB
1000001	PiB	1	6	577PiB
1000001	kb	0	-3	
1000001	kb	1	-3	
1000001	kib	0	-3	
1000001	kib	1	-3	
1000001	b	0	-3	
1000001	b	1	-3	
1000001	E	0	-3	
1000001	E	1	-3	
1000001	EB	0	-3	
1000001	EB	1	-3	
1000001	EiB	0	-3	
1000001	EiB	1	-3	
1000001	KiBs	0	-3	
1000001	KiBs	1	-3	
1000001	MiBytes	0	-3	
1000001	MiBytes	1	-3	
1000001	Bytes	0	-3	
1000001	Bytes	1	-3	
1000001	byte	0	-3	
1000001	byte	1	-3	
1000001	x	0	-3	
1000001	x	1	-3	
1000001	Ki	0	-3	
1000001	Ki	1	-3	
1000001	mib	0	-3	
1000001	mib	1	-3	
1500000		0	7	1.43MiB
1500000		1	8	1500000B
1500000	B	0	7	1.43MiB
1500000	B	1	8	1500000B
1500000	k	0	4	1.5G
1500000	k	1	4	1.5G
1500000	K	0	4	1.5G
1500000	K	1	4	1.5G
1500000	KB	0	4	1.5G
1500000	KB	1	4	1.5G
1500000	KiB	0	7	1.43GiB
1500000	KiB	1	10	1500000KiB
1500000	M	0	4	1.5T
1500000	M	1	4	1.5T
1500000	MB	0	4	1.5T
1500000	MB	1	4	1.5T
1500000	MiB	0	7	1.43TiB
1500000	MiB	1	10	1500000MiB
1500000	G	0	4	1.5P
1500000	G	1	4	1.5P
1500000	GB	0	4	1.5P
1500000	GB	1	4	1.5P
1500000	GiB	0	7	1.43PiB
1500000	GiB	1	10	1500000GiB
1500000	T	0	5	1500P
1500000	T	1	5	1500P
1500000	TB	0	5	1500P
1500000	TB	1	5	1500P
1500000	TiB	0	10	1464.84PiB
1500000	TiB	1	10	1500000TiB
1500000	P	0	8	5813.73P
1500000	P	1	8	5813.73P
1500000	PB	0	9	5813.73PB
1500000	PB	1	9	5813.73PB
1500000	PiB	0	7	9056PiB
1500000	PiB	1	7	9056PiB
1500000	kb	0	-3	
1500000	kb	1	-3	
1500000	kib	0	-3	
1500000	kib	1	-3	
1500000	b	0	-3	
1500000	b	1	-3	
1500000	E	0	-3	
1500000	E	1	-3	
1500000	EB	0	-3	
1500000	EB	1	-3	
1500000	EiB	0	-3	
1500000	EiB	1	-3	
1500000	KiBs	0	-3	
1500000	KiBs	1	-3	
1500000	MiBytes	0	-3	
1500000	MiBytes	1	-3	
1500000	Bytes	0	-3	
1500000	Bytes	1	-3	
1500000	byte	0	-3	
1500000	byte	1	-3	
1500000	x	0	-3	
1500000	x	1	-3	
1500000	Ki	0	-3	
1500000	Ki	1	-3	
1500000	mib	0	-3	
1500000	mib	1	-3	
10000000		0	7	9.54MiB
10000000		1	9	10000000B
10000000	B	0	7	9.54MiB
10000000	B	1	9	10000000B
10000000	k	0	3	10G
10000000	k	1	3	10G
10000000	K	0	3	10G
10000000	K	1	3	10G
10000000	KB	0	3	10G
10000000	KB	1	3	10G
10000000	KiB	0	7	9.54GiB
10000000	KiB	1	11	10000000KiB
10000000	M	0	3	10T
10000000	M	1	3	10T
10000000	MB	0	3	10T
10000000	MB	1	3	10T
10000000	MiB	0	7	9.54TiB
10000000	MiB	1	11	10000000MiB
10000000	G	0	3	10P
10000000	G	1	3	10P
10000000	GB	0	3	10P
10000000	GB	1	3	10P
10000000	GiB	0	7	9.54PiB
10000000	GiB	1	11	10000000GiB
10000000	T	0	6	10000P
10000000	T	1	6	10000P
10000000	TB	0	6	10000P
10000000	TB	1	6	10000P
10000000	TiB	0	10	9765.63PiB
10000000	TiB	1	11	10000000TiB
10000000	P	0	8	1864.71P
10000000	P	1	8	1864.71P
10000000	PB	0	9	1864.71PB
10000000	PB	1	9	1864.71PB
10000000	PiB	0	7	5760PiB
10000000	PiB	1	7	5760PiB
10000000	kb	0	-3	
10000000	kb	1	-3	
10000000	kib	0	-3	
10000000	kib	1	-3	
10000000	b	0	-3	
10000000	b	1	-3	
10000000	E	0	-3	
10000000	E	1	-3	
10000000	EB	0	-3	
10000000	EB	1	-3	
10000000	EiB	0	-3	
10000000	EiB	1	-3	
10000000	KiBs	0	-3	
10000000	KiBs	1	-3	
10000000	MiBytes	0	-3	
10000000	MiBytes	1	-3	
10000000	Bytes	0	-3	
10000000	Bytes	1	-3	
10000000	byte	0	-3	
10000000	byte	1	-3	
10000000	x	0	-3	
10000000	x	1	-3	
10000000	Ki	0	-3	
10000000	Ki	1	-3	
10000000	mib	0	-3	
10000000	mib	1	-3	
10000001		0	7	9.54MiB
10000001		1	9	10000001B
10000001	B	0	7	9.54MiB
10000001	B	1	9	10000001B
10000001	k	0	3	10G
10000001	k	1	9	10000001K
10000001	K	0	3	10G
10000001	K	1	9	10000001K
10000001	KB	0	3	10G
10000001	KB	1	10	10000001KB
10000001	KiB	0	7	9.54GiB
10000001	KiB	1	11	10000001KiB
10000001	M	0	3	10T
10000001	M	1	9	10000001M
10000001	MB	0	3	10T
10000001	MB	1	10	10000001MB
10000001	MiB	0	7	9.54TiB
10000001	MiB	1	11	10000001MiB
10000001	G	0	3	10P
10000001	G	1	9	10000001G
10000001	GB	0	3	10P
10000001	GB	1	10	10000001GB
10000001	GiB	0	7	9.54PiB
10000001	GiB	1	11	10000001GiB
10000001	T	0	6	10000P
10000001	T	1	9	10000001T
10000001	TB	0	6	10000P
10000001	TB	1	10	10000001TB
10000001	TiB	0	10	9765.63PiB
10000001	TiB	1	11	10000001TiB
10000001	P	0	8	1865.71P
10000001	P	1	8	1865.71P
10000001	PB	0	9	1865.71PB
10000001	PB	1	9	1865.71PB
10000001	PiB	0	7	5761PiB
10000001	PiB	1	7	5761PiB
10000001	kb	0	-3	
10000001	kb	1	-3	
10000001	kib	0	-3	
10000001	kib	1	-3	
10000001	b	0	-3	
10000001	b	1	-3	
10000001	E	0	-3	
10000001	E	1	-3	
10000001	EB	0	-3	
10000001	EB	1	-3	
10000001	EiB	0	-3	
10000001	EiB	1	-3	
10000001	KiBs	0	-3	
10000001	KiBs	1	-3	
10000001	MiBytes	0	-3	
10000001	MiBytes	1	-3	
10000001	Bytes	0	-3	
10000001	Bytes	1	-3	
10000001	byte	0	-3	
10000001	byte	1	-3	
10000001	x	0	-3	
10000001	x	1	-3	
10000001	Ki	0	-3	
10000001	Ki	1	-3	
10000001	mib	0	-3	
10000001	mib	1	-3	
15000000		0	8	14.31MiB
15000000		1	9	15000000B
15000000	B	0	8	14.31MiB
15000000	B	1	9	15000000B
15000000	k	0	3	15G
15000000	k	1	3	15G
15000000	K	0	3	15G
15000000	K	1	3	15G
15000000	KB	0	3	15G
15000000	KB	1	3	15G
15000000	KiB	0	8	14.31GiB
15000000	KiB	1	11	15000000KiB
15000000	M	0	3	15T
15000000	M	1	3	15T
15000000	MB	0	3	15T
15000000	MB	1	3	15T
15000000	MiB	0	8	14.31TiB
15000000	MiB	1	11	15000000MiB
15000000	G	0	3	15P
15000000	G	1	3	15P
15000000	GB	0	3	15P
15000000	GB	1	3	15P
15000000	GiB	0	8	14.31PiB
15000000	GiB	1	11	15000000GiB
15000000	T	0	6	15000P
15000000	T	1	6	15000P
15000000	TB	0	6	15000P
15000000	TB	1	6	15000P
15000000	TiB	0	11	14648.44PiB
15000000	TiB	1	11	15000000TiB
15000000	P	0	8	2797.07P
15000000	P	1	8	2797.07P
15000000	PB	0	9	2797.07PB
15000000	PB	1	9	2797.07PB
15000000	PiB	0	7	8640PiB
15000000	PiB	1	7	8640PiB
15000000	kb	0	-3	
15000000	kb	1	-3	
15000000	kib	0	-3	
15000000	kib	1	-3	
15000000	b	0	-3	
15000000	b	1	-3	
15000000	E	0	-3	
15000000	E	1	-3	
15000000	EB	0	-3	
15000000	EB	1	-3	
15000000	EiB	0	-3	
15000000	EiB	1	-3	
15000000	KiBs	0	-3	
15000000	KiBs	1	-3	
15000000	MiBytes	0	-3	
15000000	MiBytes	1	-3	
15000000	Bytes	0	-3	
15000000	Bytes	1	-3	
15000000	byte	0	-3	
15000000	byte	1	-3	
15000000	x	0	-3	
15000000	x	1	-3	
15000000	Ki	0	-3	
15000000	Ki	1	-3	
15000000	mib	0	-3	
15000000	mib	1	-3	
100000000		0	8	95.37MiB
100000000		1	11	97656.25KiB
100000000	B	0	8	95.37MiB
100000000	B	1	11	97656.25KiB
100000000	k	0	4	100G
100000000	k	1	4	100G
100000000	K	0	4	100G
100000000	K	1	4	100G
100000000	KB	0	4	100G
100000000	KB	1	4	100G
100000000	KiB	0	8	95.37GiB
100000000	KiB	1	11	97656.25MiB
100000000	M	0	4	100T
100000000	M	1	4	100T
100000000	MB	0	4	100T
100000000	MB	1	4	100T
100000000	MiB	0	8	95.37TiB
100000000	MiB	1	11	97656.25GiB
100000000	G	0	4	100P
100000000	G	1	4	100P
100000000	GB	0	4	100P
100000000	GB	1	4	100P
100000000	GiB	0	8	95.37PiB
100000000	GiB	1	11	97656.25TiB
100000000	T	0	8	7766.28P
100000000	T	1	11	7766279.63T
100000000	TB	0	8	7766.28P
100000000	TB	1	12	7766279.63TB
100000000	TiB	0	11	15736.25PiB
100000000	TiB	1	11	15736.25PiB
100000000	P	0	7	200.38P
100000000	P	1	7	200.38P
100000000	PB	0	8	200.38PB
100000000	PB	1	8	200.38PB
100000000	PiB	0	7	8448PiB
100000000	PiB	1	7	8448PiB
100000000	kb	0	-3	
100000000	kb	1	-3	
100000000	kib	0	-3	
100000000	kib	1	-3	
100000000	b	0	-3	
100000000	b	1	-3	
100000000	E	0	-3	
100000000	E	1	-3	
100000000	EB	0	-3	
100000000	EB	1	-3	
100000000	EiB	0	-3	
100000000	EiB	1	-3	
100000000	KiBs	0	-3	
100000000	KiBs	1	-3	
100000000	MiBytes	0	-3	
100000000	MiBytes	1	-3	
100000000	Bytes	0	-3	
100000000	Bytes	1	-3	
100000000	byte	0	-3	
100000000	byte	1	-3	
100000000	x	0	-3	
100000000	x	1	-3	
100000000	Ki	0	-3	
100000000	Ki	1	-3	
100000000	mib	0	-3	
100000000	mib	1	-3	
100000001		0	8	95.37MiB
100000001		1	10	100000001B
100000001	B	0	8	95.37MiB
100000001	B	1	10	100000001B
100000001	k	0	4	100G
100000001	k	1	10	100000001K
100000001	K	0	4	100G
100000001	K	1	10	100000001K
100000001	KB	0	4	100G
100000001	KB	1	11	100000001KB
100000001	KiB	0	8	95.37GiB
100000001	KiB	1	12	100000001KiB
100000001	M	0	4	100T
100000001	M	1	10	100000001M
100000001	MB	0	4	100T
100000001	MB	1	11	100000001MB
100000001	MiB	0	8	95.37TiB
100000001	MiB	1	12	100000001MiB
100000001	G	0	4	100P
100000001	G	1	10	100000001G
100000001	GB	0	4	100P
100000001	GB	1	11	100000001GB
100000001	GiB	0	8	95.37PiB
100000001	GiB	1	12	100000001GiB
100000001	T	0	8	7766.28P
100000001	T	1	11	7766280.63T
100000001	TB	0	8	7766.28P
100000001	TB	1	12	7766280.63TB
100000001	TiB	0	11	15736.25PiB
100000001	TiB	1	11	16113921TiB
100000001	P	0	7	201.38P
100000001	P	1	7	201.38P
100000001	PB	0	8	201.38PB
100000001	PB	1	8	201.38PB
100000001	PiB	0	7	8449PiB
100000001	PiB	1	7	8449PiB
100000001	kb	0	-3	
100000001	kb	1	-3	
100000001	kib	0	-3	
100000001	kib	1	-3	
100000001	b	0	-3	
100000001	b	1	-3	
100000001	E	0	-3	
100000001	E	1	-3	
100000001	EB	0	-3	
100000001	EB	1	-3	
100000001	EiB	0	-3	
100000001	EiB	1	-3	
100000001	KiBs	0	-3	
100000001	KiBs	1	-3	
100000001	MiBytes	0	-3	
100000001	MiBytes	1	-3	
100000001	Bytes	0	-3	
100000001	Bytes	1	-3	
100000001	byte	0	-3	
100000001	byte	1	-3	
100000001	x	0	-3	
100000001	x	1	-3	
100000001	Ki	0	-3	
100000001	Ki	1	-3	
100000001	mib	0	-3	
100000001	mib	1	-3	
150000000		0	9	143.05MiB
150000000		1	10	150000000B
150000000	B	0	9	143.05MiB
150000000	B	1	10	150000000B
150000000	k	0	4	150G
150000000	k	1	4	150G
150000000	K	0	4	150G
150000000	K	1	4	150G
150000000	KB	0	4	150G
150000000	KB	1	4	150G
150000000	KiB	0	9	143.05GiB
150000000	KiB	1	12	150000000KiB
150000000	M	0	4	150T
150000000	M	1	4	150T
150000000	MB	0	4	150T
150000000	MB	1	4	150T
150000000	MiB	0	9	143.05TiB
150000000	MiB	1	12	150000000MiB
150000000	G	0	4	150P
150000000	G	1	4	150P
150000000	GB	0	4	150P
150000000	GB	1	4	150P
150000000	GiB	0	9	143.05PiB
150000000	GiB	1	12	150000000GiB
150000000	T	0	8	2426.05P
150000000	T	1	11	2426047.41T
150000000	TB	0	8	2426.05P
150000000	TB	1	12	2426047.41TB
150000000	TiB	0	11	15412.38PiB
150000000	TiB	1	11	15782272TiB
150000000	P	0	8	9523.94P
150000000	P	1	8	9523.94P
150000000	PB	0	9	9523.94PB
150000000	PB	1	9	9523.94PB
150000000	PiB	0	7	4480PiB
150000000	PiB	1	7	4480PiB
150000000	kb	0	-3	
150000000	kb	1	-3	
150000000	kib	0	-3	
150000000	kib	1	-3	
150000000	b	0	-3	
150000000	b	1	-3	
150000000	E	0	-3	
150000000	E	1	-3	
150000000	EB	0	-3	
150000000	EB	1	-3	
150000000	EiB	0	-3	
150000000	EiB	1	-3	
150000000	KiBs	0	-3	
150000000	KiBs	1	-3	
150000000	MiBytes	0	-3	
150000000	MiBytes	1	-3	
150000000	Bytes	0	-3	
150000000	Bytes	1	-3	
150000000	byte	0	-3	
150000000	byte	1	-3	
150000000	x	0	-3	
150000000	x	1	-3	
150000000	Ki	0	-3	
150000000	Ki	1	-3	
150000000	mib	0	-3	
150000000	mib	1	-3	
1000000000		0	9	953.67MiB
1000000000		1	11	976562.5KiB
1000000000	B	0	9	953.67MiB
1000000000	B	1	11	976562.5KiB
1000000000	k	0	5	1000G
1000000000	k	1	5	1000G
1000000000	K	0	5	1000G
1000000000	K	1	5	1000G
1000000000	KB	0	5	1000G
1000000000	KB	1	5	1000G
1000000000	KiB	0	9	953.67GiB
1000000000	KiB	1	11	976562.5MiB
1000000000	M	0	5	1000T
1000000000	M	1	5	1000T
1000000000	MB	0	5	1000T
1000000000	MB	1	5	1000T
1000000000	MiB	0	9	953.67TiB
1000000000	MiB	1	11	976562.5GiB
1000000000	G	0	5	1000P
1000000000	G	1	5	1000P
1000000000	GB	0	5	1000P
1000000000	GB	1	5	1000P
1000000000	GiB	0	9	953.67PiB
1000000000	GiB	1	11	976562.5TiB
1000000000	T	0	8	3875.82P
1000000000	T	1	11	3875820.02T
1000000000	TB	0	8	3875.82P
1000000000	TB	1	12	3875820.02TB
1000000000	TiB	0	9	9906.5PiB
1000000000	TiB	1	9	9906.5PiB
1000000000	P	0	8	2003.76P
1000000000	P	1	8	2003.76P
1000000000	PB	0	9	2003.76PB
1000000000	PB	1	9	2003.76PB
1000000000	PiB	0	7	2560PiB
1000000000	PiB	1	7	2560PiB
1000000000	kb	0	-3	
1000000000	kb	1	-3	
1000000000	kib	0	-3	
1000000000	kib	1	-3	
1000000000	b	0	-3	
1000000000	b	1	-3	
1000000000	E	0	-3	
1000000000	E	1	-3	
1000000000	EB	0	-3	
1000000000	EB	1	-3	
1000000000	EiB	0	-3	
1000000000	EiB	1	-3	
1000000000	KiBs	0	-3	
