# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: input | default unit | output unit | ok | value
NEVER	s	h	1	0
NEVER	h	ms	1	0
NEVER	us	d	1	0
NEVER	y	ns	1	0
NEVER	M	s	1	0
NEVER	xx	s	0	0
NEVER	s	xx	0	0
NEVER	mo	q	1	0
NEVER	m	m	1	0
NEVER	h	h	1	0
NEVER	d	d	1	0
NEVER	S	MS	1	0
NEVER	weeks	days	1	0
NEVER	a	mo	1	0
Never	s	s	1	0
Never	ms	ms	1	0
Never	ns	ns	1	0
Never	us	us	1	0
Never			1	0
Never	d	s	1	0
Never	s	h	1	0
Never	h	ms	1	0
Never	us	d	1	0
Never	y	ns	1	0
Never	M	s	1	0
Never	xx	s	0	0
Never	s	xx	0	0
Never	mo	q	1	0
Never	m	m	1	0
Never	h	h	1	0
Never	d	d	1	0
Never	S	MS	1	0
Never	weeks	days	1	0
Never	a	mo	1	0
off	s	s	1	0
off	ms	ms	1	0
off	ns	ns	1	0
off	us	us	1	0
off			1	0
off	d	s	1	0
off	s	h	1	0
off	h	ms	1	0
off	us	d	1	0
off	y	ns	1	0
off	M	s	1	0
off	xx	s	0	0
off	s	xx	0	0
off	mo	q	1	0
off	m	m	1	0
off	h	h	1	0
off	d	d	1	0
off	S	MS	1	0
off	weeks	days	1	0
off	a	mo	1	0
OFF	s	s	1	0
OFF	ms	ms	1	0
OFF	ns	ns	1	0
OFF	us	us	1	0
OFF			1	0
OFF	d	s	1	0
OFF	s	h	1	0
OFF	h	ms	1	0
OFF	us	d	1	0
OFF	y	ns	1	0
OFF	M	s	1	0
OFF	xx	s	0	0
OFF	s	xx	0	0
OFF	mo	q	1	0
OFF	m	m	1	0
OFF	h	h	1	0
OFF	d	d	1	0
OFF	S	MS	1	0
OFF	weeks	days	1	0
OFF	a	mo	1	0
Off	s	s	1	0
Off	ms	ms	1	0
Off	ns	ns	1	0
Off	us	us	1	0
Off			1	0
Off	d	s	1	0
Off	s	h	1	0
Off	h	ms	1	0
Off	us	d	1	0
Off	y	ns	1	0
Off	M	s	1	0
Off	xx	s	0	0
Off	s	xx	0	0
Off	mo	q	1	0
Off	m	m	1	0
Off	h	h	1	0
Off	d	d	1	0
Off	S	MS	1	0
Off	weeks	days	1	0
Off	a	mo	1	0
-5 minutes	s	s	1	-300
-5 minutes	ms	ms	1	-300000
-5 minutes	ns	ns	1	-300000000000
-5 minutes	us	us	1	-300000000
-5 minutes			1	-300000000000
-5 minutes	d	s	1	-300
-5 minutes	s	h	1	0
-5 minutes	h	ms	1	-300000
-5 minutes	us	d	1	0
-5 minutes	y	ns	1	-300000000000
-5 minutes	M	s	1	-300
-5 minutes	xx	s	0	0
-5 minutes	s	xx	0	0
-5 minutes	mo	q	1	0
-5 minutes	m	m	1	-5
-5 minutes	h	h	1	0
-5 minutes	d	d	1	0
-5 minutes	S	MS	1	-300000
-5 minutes	weeks	days	1	0
-5 minutes	a	mo	1	0
-2 hours	s	s	1	-7200
-2 hours	ms	ms	1	-7200000
-2 hours	ns	ns	1	-7200000000000
-2 hours	us	us	1	-7200000000
-2 hours			1	-7200000000000
-2 hours	d	s	1	-7200
-2 hours	s	h	1	-2
-2 hours	h	ms	1	-7200000
-2 hours	us	d	1	0
-2 hours	y	ns	1	-7200000000000
-2 hours	M	s	1	-7200
-2 hours	xx	s	0	0
-2 hours	s	xx	0	0
-2 hours	mo	q	1	0
-2 hours	m	m	1	-120
-2 hours	h	h	1	-2
-2 hours	d	d	1	0
-2 hours	S	MS	1	-7200000
-2 hours	weeks	days	1	0
-2 hours	a	mo	1	0
-1 day	s	s	1	-86400
-1 day	ms	ms	1	-86400000
-1 day	ns	ns	1	-86400000000000
-1 day	us	us	1	-86400000000
-1 day			1	-86400000000000
-1 day	d	s	1	-86400
-1 day	s	h	1	-24
-1 day	h	ms	1	-86400000
-1 day	us	d	1	-1
-1 day	y	ns	1	-86400000000000
-1 day	M	s	1	-86400
-1 day	xx	s	0	0
-1 day	s	xx	0	0
-1 day	mo	q	1	0
-1 day	m	m	1	-1440
-1 day	h	h	1	-24
-1 day	d	d	1	-1
-1 day	S	MS	1	-86400000
-1 day	weeks	days	1	-1
-1 day	a	mo	1	0
7 days ago	s	s	1	-604800
7 days ago	ms	ms	1	-604800000
7 days ago	ns	ns	1	-604800000000000
7 days ago	us	us	1	-604800000000
7 days ago			1	-604800000000000
7 days ago	d	s	1	-604800
7 days ago	s	h	1	-168
7 days ago	h	ms	1	-604800000
7 days ago	us	d	1	-7
7 days ago	y	ns	1	-604800000000000
7 days ago	M	s	1	-604800
7 days ago	xx	s	0	0
7 days ago	s	xx	0	0
7 days ago	mo	q	1	0
7 days ago	m	m	1	-10080
7 days ago	h	h	1	-168
7 days ago	d	d	1	-7
7 days ago	S	MS	1	-604800000
7 days ago	weeks	days	1	-7
7 days ago	a	mo	1	0
7d ago	s	s	1	-604800
7d ago	ms	ms	1	-604800000
7d ago	ns	ns	1	-604800000000000
7d ago	us	us	1	-604800000000
7d ago			1	-604800000000000
7d ago	d	s	1	-604800
7d ago	s	h	1	-168
7d ago	h	ms	1	-604800000
7d ago	us	d	1	-7
7d ago	y	ns	1	-604800000000000
7d ago	M	s	1	-604800
7d ago	xx	s	0	0
7d ago	s	xx	0	0
7d ago	mo	q	1	0
7d ago	m	m	1	-10080
7d ago	h	h	1	-168
7d ago	d	d	1	-7
7d ago	S	MS	1	-604800000
7d ago	weeks	days	1	-7
7d ago	a	mo	1	0
2 hours ago	s	s	1	-7200
2 hours ago	ms	ms	1	-7200000
2 hours ago	ns	ns	1	-7200000000000
2 hours ago	us	us	1	-7200000000
2 hours ago			1	-7200000000000
2 hours ago	d	s	1	-7200
2 hours ago	s	h	1	-2
2 hours ago	h	ms	1	-7200000
2 hours ago	us	d	1	0
2 hours ago	y	ns	1	-7200000000000
2 hours ago	M	s	1	-7200
2 hours ago	xx	s	0	0
2 hours ago	s	xx	0	0
2 hours ago	mo	q	1	0
2 hours ago	m	m	1	-120
2 hours ago	h	h	1	-2
2 hours ago	d	d	1	0
2 hours ago	S	MS	1	-7200000
2 hours ago	weeks	days	1	0
2 hours ago	a	mo	1	0
2h ago	s	s	1	-7200
2h ago	ms	ms	1	-7200000
2h ago	ns	ns	1	-7200000000000
2h ago	us	us	1	-7200000000
2h ago			1	-7200000000000
2h ago	d	s	1	-7200
2h ago	s	h	1	-2
2h ago	h	ms	1	-7200000
2h ago	us	d	1	0
2h ago	y	ns	1	-7200000000000
2h ago	M	s	1	-7200
2h ago	xx	s	0	0
2h ago	s	xx	0	0
2h ago	mo	q	1	0
2h ago	m	m	1	-120
2h ago	h	h	1	-2
2h ago	d	d	1	0
2h ago	S	MS	1	-7200000
2h ago	weeks	days	1	0
2h ago	a	mo	1	0
30 minutes ago	s	s	1	-1800
30 minutes ago	ms	ms	1	-1800000
30 minutes ago	ns	ns	1	-1800000000000
30 minutes ago	us	us	1	-1800000000
30 minutes ago			1	-1800000000000
30 minutes ago	d	s	1	-1800
30 minutes ago	s	h	1	-1
30 minutes ago	h	ms	1	-1800000
30 minutes ago	us	d	1	0
30 minutes ago	y	ns	1	-1800000000000
30 minutes ago	M	s	1	-1800
30 minutes ago	xx	s	0	0
30 minutes ago	s	xx	0	0
30 minutes ago	mo	q	1	0
30 minutes ago	m	m	1	-30
30 minutes ago	h	h	1	-1
30 minutes ago	d	d	1	0
30 minutes ago	S	MS	1	-1800000
30 minutes ago	weeks	days	1	0
30 minutes ago	a	mo	1	0
30m ago	s	s	1	-1800
30m ago	ms	ms	1	-1800000
30m ago	ns	ns	1	-1800000000000
30m ago	us	us	1	-1800000000
30m ago			1	-1800000000000
30m ago	d	s	1	-1800
30m ago	s	h	1	-1
30m ago	h	ms	1	-1800000
30m ago	us	d	1	0
30m ago	y	ns	1	-1800000000000
30m ago	M	s	1	-1800
30m ago	xx	s	0	0
30m ago	s	xx	0	0
30m ago	mo	q	1	0
30m ago	m	m	1	-30
30m ago	h	h	1	-1
30m ago	d	d	1	0
30m ago	S	MS	1	-1800000
30m ago	weeks	days	1	0
30m ago	a	mo	1	0
1 year ago	s	s	1	-31536000
1 year ago	ms	ms	1	-31536000000
1 year ago	ns	ns	1	-31536000000000000
1 year ago	us	us	1	-31536000000000
1 year ago			1	-31536000000000000
1 year ago	d	s	1	-31536000
1 year ago	s	h	1	-8760
1 year ago	h	ms	1	-31536000000
1 year ago	us	d	1	-365
1 year ago	y	ns	1	-31536000000000000
1 year ago	M	s	1	-31536000
1 year ago	xx	s	0	0
1 year ago	s	xx	0	0
1 year ago	mo	q	1	-4
1 year ago	m	m	1	-525600
1 year ago	h	h	1	-8760
1 year ago	d	d	1	-365
1 year ago	S	MS	1	-31536000000
1 year ago	weeks	days	1	-365
1 year ago	a	mo	1	-12
1y ago	s	s	1	-31536000
1y ago	ms	ms	1	-31536000000
1y ago	ns	ns	1	-31536000000000000
1y ago	us	us	1	-31536000000000
1y ago			1	-31536000000000000
1y ago	d	s	1	-31536000
1y ago	s	h	1	-8760
1y ago	h	ms	1	-31536000000
1y ago	us	d	1	-365
1y ago	y	ns	1	-31536000000000000
1y ago	M	s	1	-31536000
1y ago	xx	s	0	0
1y ago	s	xx	0	0
1y ago	mo	q	1	-4
1y ago	m	m	1	-525600
1y ago	h	h	1	-8760
1y ago	d	d	1	-365
1y ago	S	MS	1	-31536000000
1y ago	weeks	days	1	-365
1y ago	a	mo	1	-12
2 hours 30 minutes ago	s	s	1	-9000
2 hours 30 minutes ago	ms	ms	1	-9000000
2 hours 30 minutes ago	ns	ns	1	-9000000000000
2 hours 30 minutes ago	us	us	1	-9000000000
2 hours 30 minutes ago			1	-9000000000000
2 hours 30 minutes ago	d	s	1	-9000
2 hours 30 minutes ago	s	h	1	-3
2 hours 30 minutes ago	h	ms	1	-9000000
2 hours 30 minutes ago	us	d	1	0
2 hours 30 minutes ago	y	ns	1	-9000000000000
2 hours 30 minutes ago	M	s	1	-9000
2 hours 30 minutes ago	xx	s	0	0
2 hours 30 minutes ago	s	xx	0	0
2 hours 30 minutes ago	mo	q	1	0
2 hours 30 minutes ago	m	m	1	-150
2 hours 30 minutes ago	h	h	1	-3
2 hours 30 minutes ago	d	d	1	0
2 hours 30 minutes ago	S	MS	1	-9000000
2 hours 30 minutes ago	weeks	days	1	0
2 hours 30 minutes ago	a	mo	1	0
2h30m ago	s	s	1	-9000
2h30m ago	ms	ms	1	-9000000
2h30m ago	ns	ns	1	-9000000000000
2h30m ago	us	us	1	-9000000000
2h30m ago			1	-9000000000000
2h30m ago	d	s	1	-9000
2h30m ago	s	h	1	-3
2h30m ago	h	ms	1	-9000000
2h30m ago	us	d	1	0
2h30m ago	y	ns	1	-9000000000000
2h30m ago	M	s	1	-9000
2h30m ago	xx	s	0	0
2h30m ago	s	xx	0	0
2h30m ago	mo	q	1	0
2h30m ago	m	m	1	-150
2h30m ago	h	h	1	-3
2h30m ago	d	d	1	0
2h30m ago	S	MS	1	-9000000
2h30m ago	weeks	days	1	0
2h30m ago	a	mo	1	0
1 day 12 hours ago	s	s	1	-129600
1 day 12 hours ago	ms	ms	1	-129600000
1 day 12 hours ago	ns	ns	1	-129600000000000
1 day 12 hours ago	us	us	1	-129600000000
1 day 12 hours ago			1	-129600000000000
1 day 12 hours ago	d	s	1	-129600
1 day 12 hours ago	s	h	1	-36
1 day 12 hours ago	h	ms	1	-129600000
1 day 12 hours ago	us	d	1	-2
1 day 12 hours ago	y	ns	1	-129600000000000
1 day 12 hours ago	M	s	1	-129600
1 day 12 hours ago	xx	s	0	0
1 day 12 hours ago	s	xx	0	0
1 day 12 hours ago	mo	q	1	0
1 day 12 hours ago	m	m	1	-2160
1 day 12 hours ago	h	h	1	-36
1 day 12 hours ago	d	d	1	-2
1 day 12 hours ago	S	MS	1	-129600000
1 day 12 hours ago	weeks	days	1	-2
1 day 12 hours ago	a	mo	1	0
1d12h ago	s	s	1	-129600
1d12h ago	ms	ms	1	-129600000
1d12h ago	ns	ns	1	-129600000000000
1d12h ago	us	us	1	-129600000000
1d12h ago			1	-129600000000000
1d12h ago	d	s	1	-129600
1d12h ago	s	h	1	-36
1d12h ago	h	ms	1	-129600000
1d12h ago	us	d	1	-2
1d12h ago	y	ns	1	-129600000000000
1d12h ago	M	s	1	-129600
1d12h ago	xx	s	0	0
1d12h ago	s	xx	0	0
1d12h ago	mo	q	1	0
1d12h ago	m	m	1	-2160
1d12h ago	h	h	1	-36
1d12h ago	d	d	1	-2
1d12h ago	S	MS	1	-129600000
1d12h ago	weeks	days	1	-2
1d12h ago	a	mo	1	0
7 days AGO	s	s	1	-604800
7 days AGO	ms	ms	1	-604800000
7 days AGO	ns	ns	1	-604800000000000
7 days AGO	us	us	1	-604800000000
7 days AGO			1	-604800000000000
7 days AGO	d	s	1	-604800
7 days AGO	s	h	1	-168
7 days AGO	h	ms	1	-604800000
7 days AGO	us	d	1	-7
7 days AGO	y	ns	1	-604800000000000
7 days AGO	M	s	1	-604800
7 days AGO	xx	s	0	0
7 days AGO	s	xx	0	0
7 days AGO	mo	q	1	0
7 days AGO	m	m	1	-10080
7 days AGO	h	h	1	-168
7 days AGO	d	d	1	-7
7 days AGO	S	MS	1	-604800000
7 days AGO	weeks	days	1	-7
7 days AGO	a	mo	1	0
7 days Ago	s	s	1	-604800
7 days Ago	ms	ms	1	-604800000
7 days Ago	ns	ns	1	-604800000000000
7 days Ago	us	us	1	-604800000000
7 days Ago			1	-604800000000000
7 days Ago	d	s	1	-604800
7 days Ago	s	h	1	-168
7 days Ago	h	ms	1	-604800000
7 days Ago	us	d	1	-7
7 days Ago	y	ns	1	-604800000000000
7 days Ago	M	s	1	-604800
7 days Ago	xx	s	0	0
7 days Ago	s	xx	0	0
7 days Ago	mo	q	1	0
7 days Ago	m	m	1	-10080
7 days Ago	h	h	1	-168
7 days Ago	d	d	1	-7
7 days Ago	S	MS	1	-604800000
7 days Ago	weeks	days	1	-7
7 days Ago	a	mo	1	0
7daysago	s	s	1	-604800
7daysago	ms	ms	1	-604800000
7daysago	ns	ns	1	-604800000000000
7daysago	us	us	1	-604800000000
7daysago			1	-604800000000000
7daysago	d	s	1	-604800
7daysago	s	h	1	-168
7daysago	h	ms	1	-604800000
7daysago	us	d	1	-7
7daysago	y	ns	1	-604800000000000
7daysago	M	s	1	-604800
7daysago	xx	s	0	0
7daysago	s	xx	0	0
7daysago	mo	q	1	0
7daysago	m	m	1	-10080
7daysago	h	h	1	-168
7daysago	d	d	1	-7
7daysago	S	MS	1	-604800000
7daysago	weeks	days	1	-7
7daysago	a	mo	1	0
-7 days ago	s	s	1	-604800
-7 days ago	ms	ms	1	-604800000
-7 days ago	ns	ns	1	-604800000000000
-7 days ago	us	us	1	-604800000000
-7 days ago			1	-604800000000000
-7 days ago	d	s	1	-604800
-7 days ago	s	h	1	-168
-7 days ago	h	ms	1	-604800000
-7 days ago	us	d	1	-7
-7 days ago	y	ns	1	-604800000000000
-7 days ago	M	s	1	-604800
-7 days ago	xx	s	0	0
-7 days ago	s	xx	0	0
-7 days ago	mo	q	1	0
-7 days ago	m	m	1	-10080
-7 days ago	h	h	1	-168
-7 days ago	d	d	1	-7
-7 days ago	S	MS	1	-604800000
-7 days ago	weeks	days	1	-7
-7 days ago	a	mo	1	0
-2h ago	s	s	1	-7200
-2h ago	ms	ms	1	-7200000
-2h ago	ns	ns	1	-7200000000000
-2h ago	us	us	1	-7200000000
-2h ago			1	-7200000000000
-2h ago	d	s	1	-7200
-2h ago	s	h	1	-2
-2h ago	h	ms	1	-7200000
-2h ago	us	d	1	0
-2h ago	y	ns	1	-7200000000000
-2h ago	M	s	1	-7200
-2h ago	xx	s	0	0
-2h ago	s	xx	0	0
-2h ago	mo	q	1	0
-2h ago	m	m	1	-120
-2h ago	h	h	1	-2
-2h ago	d	d	1	0
-2h ago	S	MS	1	-7200000
-2h ago	weeks	days	1	0
-2h ago	a	mo	1	0
invalid	s	s	0	0
invalid	ms	ms	0	0
invalid	ns	ns	0	0
invalid	us	us	0	0
invalid			0	0
invalid	d	s	0	0
invalid	s	h	0	0
invalid	h	ms	0	0
invalid	us	d	0	0
invalid	y	ns	0	0
invalid	M	s	0	0
invalid	xx	s	0	0
invalid	s	xx	0	0
invalid	mo	q	0	0
invalid	m	m	0	0
invalid	h	h	0	0
invalid	d	d	0	0
invalid	S	MS	0	0
invalid	weeks	days	0	0
invalid	a	mo	0	0
5 invalidunit	s	s	0	0
5 invalidunit	ms	ms	0	0
5 invalidunit	ns	ns	0	0
5 invalidunit	us	us	0	0
5 invalidunit			0	0
5 invalidunit	d	s	0	0
5 invalidunit	s	h	0	0
5 invalidunit	h	ms	0	0
5 invalidunit	us	d	0	0
5 invalidunit	y	ns	0	0
5 invalidunit	M	s	0	0
5 invalidunit	xx	s	0	0
5 invalidunit	s	xx	0	0
5 invalidunit	mo	q	0	0
5 invalidunit	m	m	0	0
5 invalidunit	h	h	0	0
5 invalidunit	d	d	0	0
5 invalidunit	S	MS	0	0
5 invalidunit	weeks	days	0	0
5 invalidunit	a	mo	0	0
abc days	s	s	0	0
abc days	ms	ms	0	0
abc days	ns	ns	0	0
abc days	us	us	0	0
abc days			0	0
abc days	d	s	0	0
abc days	s	h	0	0
abc days	h	ms	0	0
abc days	us	d	0	0
abc days	y	ns	0	0
abc days	M	s	0	0
abc days	xx	s	0	0
abc days	s	xx	0	0
abc days	mo	q	0	0
abc days	m	m	0	0
abc days	h	h	0	0
abc days	d	d	0	0
abc days	S	MS	0	0
abc days	weeks	days	0	0
abc days	a	mo	0	0
	s	s	0	0
	ms	ms	0	0
	ns	ns	0	0
	us	us	0	0
			0	0
	d	s	0	0
	s	h	0	0
	h	ms	0	0
	us	d	0	0
	y	ns	0	0
	M	s	0	0
	xx	s	0	0
	s	xx	0	0
	mo	q	0	0
	m	m	0	0
	h	h	0	0
	d	d	0	0
	S	MS	0	0
	weeks	days	0	0
	a	mo	0	0
7 days ago extra	s	s	0	0
7 days ago extra	ms	ms	0	0
7 days ago extra	ns	ns	0	0
7 days ago extra	us	us	0	0
7 days ago extra			0	0
7 days ago extra	d	s	0	0
7 days ago extra	s	h	0	0
7 days ago extra	h	ms	0	0
7 days ago extra	us	d	0	0
7 days ago extra	y	ns	0	0
7 days ago extra	M	s	0	0
7 days ago extra	xx	s	0	0
7 days ago extra	s	xx	0	0
7 days ago extra	mo	q	0	0
7 days ago extra	m	m	0	0
7 days ago extra	h	h	0	0
7 days ago extra	d	d	0	0
7 days ago extra	S	MS	0	0
7 days ago extra	weeks	days	0	0
7 days ago extra	a	mo	0	0
7 days agooo	s	s	0	0
7 days agooo	ms	ms	0	0
7 days agooo	ns	ns	0	0
7 days agooo	us	us	0	0
7 days agooo			0	0
7 days agooo	d	s	0	0
7 days agooo	s	h	0	0
7 days agooo	h	ms	0	0
7 days agooo	us	d	0	0
7 days agooo	y	ns	0	0
7 days agooo	M	s	0	0
7 days agooo	xx	s	0	0
7 days agooo	s	xx	0	0
7 days agooo	mo	q	0	0
7 days agooo	m	m	0	0
7 days agooo	h	h	0	0
7 days agooo	d	d	0	0
7 days agooo	S	MS	0	0
7 days agooo	weeks	days	0	0
7 days agooo	a	mo	0	0
ago	s	s	0	0
ago	ms	ms	0	0
ago	ns	ns	0	0
ago	us	us	0	0
ago			0	0
ago	d	s	0	0
ago	s	h	0	0
ago	h	ms	0	0
ago	us	d	0	0
ago	y	ns	0	0
ago	M	s	0	0
ago	xx	s	0	0
ago	s	xx	0	0
ago	mo	q	0	0
ago	m	m	0	0
ago	h	h	0	0
ago	d	d	0	0
ago	S	MS	0	0
ago	weeks	days	0	0
ago	a	mo	0	0
7 ago days	s	s	0	0
7 ago days	ms	ms	0	0
7 ago days	ns	ns	0	0
7 ago days	us	us	0	0
7 ago days			0	0
7 ago days	d	s	0	0
7 ago days	s	h	0	0
7 ago days	h	ms	0	0
7 ago days	us	d	0	0
7 ago days	y	ns	0	0
7 ago days	M	s	0	0
7 ago days	xx	s	0	0
7 ago days	s	xx	0	0
7 ago days	mo	q	0	0
7 ago days	m	m	0	0
7 ago days	h	h	0	0
7 ago days	d	d	0	0
7 ago days	S	MS	0	0
7 ago days	weeks	days	0	0
7 ago days	a	mo	0	0
7 days ago 1 hour	s	s	0	0
7 days ago 1 hour	ms	ms	0	0
7 days ago 1 hour	ns	ns	0	0
7 days ago 1 hour	us	us	0	0
7 days ago 1 hour			0	0
7 days ago 1 hour	d	s	0	0
7 days ago 1 hour	s	h	0	0
7 days ago 1 hour	h	ms	0	0
7 days ago 1 hour	us	d	0	0
7 days ago 1 hour	y	ns	0	0
7 days ago 1 hour	M	s	0	0
7 days ago 1 hour	xx	s	0	0
7 days ago 1 hour	s	xx	0	0
7 days ago 1 hour	mo	q	0	0
7 days ago 1 hour	m	m	0	0
7 days ago 1 hour	h	h	0	0
7 days ago 1 hour	d	d	0	0
7 days ago 1 hour	S	MS	0	0
7 days ago 1 hour	weeks	days	0	0
7 days ago 1 hour	a	mo	0	0
7d ago 1h	s	s	0	0
7d ago 1h	ms	ms	0	0
7d ago 1h	ns	ns	0	0
7d ago 1h	us	us	0	0
7d ago 1h			0	0
7d ago 1h	d	s	0	0
7d ago 1h	s	h	0	0
7d ago 1h	h	ms	0	0
7d ago 1h	us	d	0	0
7d ago 1h	y	ns	0	0
7d ago 1h	M	s	0	0
7d ago 1h	xx	s	0	0
7d ago 1h	s	xx	0	0
7d ago 1h	mo	q	0	0
7d ago 1h	m	m	0	0
7d ago 1h	h	h	0	0
7d ago 1h	d	d	0	0
7d ago 1h	S	MS	0	0
7d ago 1h	weeks	days	0	0
7d ago 1h	a	mo	0	0
-7d+1h	s	s	1	-608400
-7d+1h	ms	ms	1	-608400000
-7d+1h	ns	ns	1	-608400000000000
-7d+1h	us	us	1	-608400000000
-7d+1h			1	-608400000000000
-7d+1h	d	s	1	-608400
-7d+1h	s	h	1	-169
-7d+1h	h	ms	1	-608400000
-7d+1h	us	d	1	-7
-7d+1h	y	ns	1	-608400000000000
-7d+1h	M	s	1	-608400
-7d+1h	xx	s	0	0
-7d+1h	s	xx	0	0
-7d+1h	mo	q	1	0
-7d+1h	m	m	1	-10140
-7d+1h	h	h	1	-169
-7d+1h	d	d	1	-7
-7d+1h	S	MS	1	-608400000
-7d+1h	weeks	days	1	-7
-7d+1h	a	mo	1	0
1d-12h	s	s	1	43200
1d-12h	ms	ms	1	43200000
1d-12h	ns	ns	1	43200000000000
1d-12h	us	us	1	43200000000
1d-12h			1	43200000000000
1d-12h	d	s	1	43200
1d-12h	s	h	1	12
1d-12h	h	ms	1	43200000
1d-12h	us	d	1	1
1d-12h	y	ns	1	43200000000000
1d-12h	M	s	1	43200
1d-12h	xx	s	0	0
1d-12h	s	xx	0	0
1d-12h	mo	q	1	0
1d-12h	m	m	1	720
1d-12h	h	h	1	12
1d-12h	d	d	1	1
1d-12h	S	MS	1	43200000
1d-12h	weeks	days	1	1
1d-12h	a	mo	1	0
2h-3h	s	s	1	-3600
2h-3h	ms	ms	1	-3600000
2h-3h	ns	ns	1	-3600000000000
2h-3h	us	us	1	-3600000000
2h-3h			1	-3600000000000
2h-3h	d	s	1	-3600
2h-3h	s	h	1	-1
2h-3h	h	ms	1	-3600000
2h-3h	us	d	1	0
2h-3h	y	ns	1	-3600000000000
2h-3h	M	s	1	-3600
2h-3h	xx	s	0	0
2h-3h	s	xx	0	0
2h-3h	mo	q	1	0
2h-3h	m	m	1	-60
2h-3h	h	h	1	-1
2h-3h	d	d	1	0
2h-3h	S	MS	1	-3600000
2h-3h	weeks	days	1	0
2h-3h	a	mo	1	0
3661s	s	s	1	3661
3661s	ms	ms	1	3661000
3661s	ns	ns	1	3661000000000
3661s	us	us	1	3661000000
3661s			1	3661000000000
3661s	d	s	1	3661
3661s	s	h	1	1
3661s	h	ms	1	3661000
3661s	us	d	1	0
3661s	y	ns	1	3661000000000
3661s	M	s	1	3661
3661s	xx	s	0	0
3661s	s	xx	0	0
3661s	mo	q	1	0
3661s	m	m	1	61
3661s	h	h	1	1
3661s	d	d	1	0
3661s	S	MS	1	3661000
3661s	weeks	days	1	0
3661s	a	mo	1	0
90000s	s	s	1	90000
90000s	ms	ms	1	90000000
90000s	ns	ns	1	90000000000000
90000s	us	us	1	90000000000
90000s			1	90000000000000
90000s	d	s	1	90000
90000s	s	h	1	25
90000s	h	ms	1	90000000
90000s	us	d	1	1
90000s	y	ns	1	90000000000000
90000s	M	s	1	90000
90000s	xx	s	0	0
90000s	s	xx	0	0
90000s	mo	q	1	0
90000s	m	m	1	1500
90000s	h	h	1	25
90000s	d	d	1	1
90000s	S	MS	1	90000000
90000s	weeks	days	1	1
90000s	a	mo	1	0
31536000s	s	s	1	31536000
31536000s	ms	ms	1	31536000000
31536000s	ns	ns	1	31536000000000000
31536000s	us	us	1	31536000000000
31536000s			1	31536000000000000
31536000s	d	s	1	31536000
31536000s	s	h	1	8760
31536000s	h	ms	1	31536000000
31536000s	us	d	1	365
31536000s	y	ns	1	31536000000000000
31536000s	M	s	1	31536000
31536000s	xx	s	0	0
31536000s	s	xx	0	0
31536000s	mo	q	1	4
31536000s	m	m	1	525600
31536000s	h	h	1	8760
31536000s	d	d	1	365
31536000s	S	MS	1	31536000000
31536000s	weeks	days	1	365
31536000s	a	mo	1	12
366d	s	s	1	31622400
366d	ms	ms	1	31622400000
366d	ns	ns	1	31622400000000000
366d	us	us	1	31622400000000
366d			1	31622400000000000
366d	d	s	1	31622400
366d	s	h	1	8784
366d	h	ms	1	31622400000
366d	us	d	1	366
366d	y	ns	1	31622400000000000
366d	M	s	1	31622400
366d	xx	s	0	0
366d	s	xx	0	0
366d	mo	q	1	4
366d	m	m	1	527040
366d	h	h	1	8784
366d	d	d	1	366
366d	S	MS	1	31622400000
366d	weeks	days	1	366
366d	a	mo	1	12
100000000ns	s	s	1	0
100000000ns	ms	ms	1	100
100000000ns	ns	ns	1	100000000
100000000ns	us	us	1	100000
100000000ns			1	100000000
100000000ns	d	s	1	0
100000000ns	s	h	1	0
100000000ns	h	ms	1	100
100000000ns	us	d	1	0
100000000ns	y	ns	1	100000000
100000000ns	M	s	1	0
100000000ns	xx	s	0	0
100000000ns	s	xx	0	0
100000000ns	mo	q	1	0
100000000ns	m	m	1	0
100000000ns	h	h	1	0
100000000ns	d	d	1	0
100000000ns	S	MS	1	100
100000000ns	weeks	days	1	0
100000000ns	a	mo	1	0
3600000ms	s	s	1	3600
3600000ms	ms	ms	1	3600000
3600000ms	ns	ns	1	3600000000000
3600000ms	us	us	1	3600000000
3600000ms			1	3600000000000
3600000ms	d	s	1	3600
3600000ms	s	h	1	1
3600000ms	h	ms	1	3600000
3600000ms	us	d	1	0
3600000ms	y	ns	1	3600000000000
3600000ms	M	s	1	3600
3600000ms	xx	s	0	0
3600000ms	s	xx	0	0
3600000ms	mo	q	1	0
3600000ms	m	m	1	60
3600000ms	h	h	1	1
3600000ms	d	d	1	0
3600000ms	S	MS	1	3600000
3600000ms	weeks	days	1	0
3600000ms	a	mo	1	0
0.001s	s	s	1	0
0.001s	ms	ms	1	1
0.001s	ns	ns	1	1000000
0.001s	us	us	1	1000
0.001s			1	1000000
0.001s	d	s	1	0
0.001s	s	h	1	0
0.001s	h	ms	1	1
0.001s	us	d	1	0
0.001s	y	ns	1	1000000
0.001s	M	s	1	0
0.001s	xx	s	0	0
0.001s	s	xx	0	0
0.001s	mo	q	1	0
0.001s	m	m	1	0
0.001s	h	h	1	0
0.001s	d	d	1	0
0.001s	S	MS	1	1
0.001s	weeks	days	1	0
0.001s	a	mo	1	0
1440m	s	s	1	86400
1440m	ms	ms	1	86400000
1440m	ns	ns	1	86400000000000
1440m	us	us	1	86400000000
1440m			1	86400000000000
