# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: value | unit | add spaces | return | text
61	week	1	6	1y 2mo
61	weeks	0	5	1y2mo
61	weeks	1	6	1y 2mo
61	mo	0	2	5y
61	mo	1	2	5y
61	M	0	4	1h1m
61	M	1	5	1h 1m
61	month	0	2	5y
61	month	1	2	5y
61	months	0	2	5y
61	months	1	2	5y
61	q	0	3	15y
61	q	1	3	15y
61	quarter	0	3	15y
61	quarter	1	3	15y
61	quarters	0	3	15y
61	quarters	1	3	15y
61	y	0	3	61y
61	y	1	3	61y
61	Y	0	3	61y
61	Y	1	3	61y
61	a	0	3	61a
61	a	1	3	61a
61	year	0	6	61year
61	year	1	6	61year
61	years	0	7	61years
61	years	1	7	61years
61	NS	0	4	61ns
61	NS	1	4	61ns
61	Us	0	4	61us
61	Us	1	4	61us
61	MS	0	4	61ms
61	MS	1	4	61ms
61	S	0	4	1m1s
61	S	1	5	1m 1s
61	SEC	0	6	1m1sec
61	SEC	1	7	1m 1sec
61	Seconds	0	10	1m1seconds
61	Seconds	1	11	1m 1seconds
61	MIN	0	6	1h1min
61	MIN	1	7	1h 1min
61	H	0	5	2d13h
61	H	1	6	2d 13h
61	HOURS	0	9	2d13hours
61	HOURS	1	10	2d 13hours
61	D	0	5	2mo1d
61	D	1	6	2mo 1d
61	Days	0	8	2mo1days
61	Days	1	9	2mo 1days
61	W	0	5	1y2mo
61	W	1	6	1y 2mo
61	WK	0	5	1y2mo
61	WK	1	6	1y 2mo
61	MO	0	2	5y
61	MO	1	2	5y
61	Mo	0	2	5y
61	Mo	1	2	5y
61	mO	0	2	5y
61	mO	1	2	5y
61	MONTHS	0	2	5y
61	MONTHS	1	2	5y
61	Q	0	3	15y
61	Q	1	3	15y
61	A	0	3	61a
61	A	1	3	61a
61	YEARS	0	7	61years
61	YEARS	1	7	61years
61		0	4	61ns
61		1	4	61ns
61	x	0	-3	
61	x	1	-3	
61	sx	0	-3	
61	sx	1	-3	
61	mins	0	-3	
61	mins	1	-3	
61	hourss	0	-3	
61	hourss	1	-3	
61	yr	0	-3	
61	yr	1	-3	
61	millis	0	-3	
61	millis	1	-3	
300	ns	0	5	300ns
300	ns	1	5	300ns
300	nanosecond	0	13	300nanosecond
300	nanosecond	1	13	300nanosecond
300	nanoseconds	0	14	300nanoseconds
300	nanoseconds	1	14	300nanoseconds
300	us	0	5	300us
300	us	1	5	300us
300	microsecond	0	14	300microsecond
300	microsecond	1	14	300microsecond
300	microseconds	0	15	300microseconds
300	microseconds	1	15	300microseconds
300	ms	0	5	300ms
300	ms	1	5	300ms
300	millisecond	0	14	300millisecond
300	millisecond	1	14	300millisecond
300	milliseconds	0	15	300milliseconds
300	milliseconds	1	15	300milliseconds
300	s	0	2	5m
300	s	1	2	5m
300	sec	0	2	5m
300	sec	1	2	5m
300	secs	0	2	5m
300	secs	1	2	5m
300	second	0	2	5m
300	second	1	2	5m
300	seconds	0	2	5m
300	seconds	1	2	5m
300	m	0	2	5h
300	m	1	2	5h
300	min	0	2	5h
300	min	1	2	5h
300	minute	0	2	5h
300	minute	1	2	5h
300	minutes	0	2	5h
300	minutes	1	2	5h
300	h	0	6	12d12h
300	h	1	7	12d 12h
300	hr	0	7	12d12hr
300	hr	1	8	12d 12hr
300	hrs	0	8	12d12hrs
300	hrs	1	9	12d 12hrs
300	hour	0	9	12d12hour
300	hour	1	10	12d 12hour
300	hours	0	10	12d12hours
300	hours	1	11	12d 12hours
300	d	0	4	10mo
300	d	1	4	10mo
300	day	0	4	10mo
300	day	1	4	10mo
300	days	0	4	10mo
300	days	1	4	10mo
300	w	0	7	5y9mo1w
300	w	1	9	5y 9mo 1w
300	wk	0	8	5y9mo1wk
300	wk	1	10	5y 9mo 1wk
300	week	0	10	5y9mo1week
300	week	1	12	5y 9mo 1week
300	weeks	0	11	5y9mo1weeks
300	weeks	1	13	5y 9mo 1weeks
300	mo	0	6	24y8mo
300	mo	1	7	24y 8mo
300	M	0	2	5h
300	M	1	2	5h
300	month	0	9	24y8month
300	month	1	10	24y 8month
300	months	0	10	24y8months
300	months	1	11	24y 8months
300	q	0	5	73y4q
300	q	1	6	73y 4q
300	quarter	0	11	73y4quarter
300	quarter	1	12	73y 4quarter
300	quarters	0	12	73y4quarters
300	quarters	1	13	73y 4quarters
300	y	0	4	300y
300	y	1	4	300y
300	Y	0	4	300y
300	Y	1	4	300y
300	a	0	4	300a
300	a	1	4	300a
300	year	0	7	300year
300	year	1	7	300year
300	years	0	8	300years
300	years	1	8	300years
300	NS	0	5	300ns
300	NS	1	5	300ns
300	Us	0	5	300us
300	Us	1	5	300us
300	MS	0	5	300ms
300	MS	1	5	300ms
300	S	0	2	5m
300	S	1	2	5m
300	SEC	0	2	5m
300	SEC	1	2	5m
300	Seconds	0	2	5m
300	Seconds	1	2	5m
300	MIN	0	2	5h
300	MIN	1	2	5h
300	H	0	6	12d12h
300	H	1	7	12d 12h
300	HOURS	0	10	12d12hours
300	HOURS	1	11	12d 12hours
300	D	0	4	10mo
300	D	1	4	10mo
300	Days	0	4	10mo
300	Days	1	4	10mo
300	W	0	7	5y9mo1w
300	W	1	9	5y 9mo 1w
300	WK	0	8	5y9mo1wk
300	WK	1	10	5y 9mo 1wk
300	MO	0	6	24y8mo
300	MO	1	7	24y 8mo
300	Mo	0	6	24y8mo
300	Mo	1	7	24y 8mo
300	mO	0	6	24y8mo
300	mO	1	7	24y 8mo
300	MONTHS	0	10	24y8months
300	MONTHS	1	11	24y 8months
300	Q	0	5	73y4q
300	Q	1	6	73y 4q
300	A	0	4	300a
300	A	1	4	300a
300	YEARS	0	8	300years
300	YEARS	1	8	300years
300		0	5	300ns
300		1	5	300ns
300	x	0	-3	
300	x	1	-3	
300	sx	0	-3	
300	sx	1	-3	
300	mins	0	-3	
300	mins	1	-3	
300	hourss	0	-3	
300	hourss	1	-3	
300	yr	0	-3	
300	yr	1	-3	
300	millis	0	-3	
300	millis	1	-3	
-300	ns	0	6	-300ns
-300	ns	1	6	-300ns
-300	nanosecond	0	14	-300nanosecond
-300	nanosecond	1	14	-300nanosecond
-300	nanoseconds	0	15	-300nanoseconds
-300	nanoseconds	1	15	-300nanoseconds
-300	us	0	6	-300us
-300	us	1	6	-300us
-300	microsecond	0	15	-300microsecond
-300	microsecond	1	15	-300microsecond
-300	microseconds	0	16	-300microseconds
-300	microseconds	1	16	-300microseconds
-300	ms	0	6	-300ms
-300	ms	1	6	-300ms
-300	millisecond	0	15	-300millisecond
-300	millisecond	1	15	-300millisecond
-300	milliseconds	0	16	-300milliseconds
-300	milliseconds	1	16	-300milliseconds
-300	s	0	3	-5m
-300	s	1	3	-5m
-300	sec	0	3	-5m
-300	sec	1	3	-5m
-300	secs	0	3	-5m
-300	secs	1	3	-5m
-300	second	0	3	-5m
-300	second	1	3	-5m
-300	seconds	0	3	-5m
-300	seconds	1	3	-5m
-300	m	0	3	-5h
-300	m	1	3	-5h
-300	min	0	3	-5h
-300	min	1	3	-5h
-300	minute	0	3	-5h
-300	minute	1	3	-5h
-300	minutes	0	3	-5h
-300	minutes	1	3	-5h
-300	h	0	7	-12d12h
-300	h	1	8	-12d 12h
-300	hr	0	8	-12d12hr
-300	hr	1	9	-12d 12hr
-300	hrs	0	9	-12d12hrs
-300	hrs	1	10	-12d 12hrs
-300	hour	0	10	-12d12hour
-300	hour	1	11	-12d 12hour
-300	hours	0	11	-12d12hours
-300	hours	1	12	-12d 12hours
-300	d	0	5	-10mo
-300	d	1	5	-10mo
-300	day	0	5	-10mo
-300	day	1	5	-10mo
-300	days	0	5	-10mo
-300	days	1	5	-10mo
-300	w	0	8	-5y9mo1w
-300	w	1	10	-5y 9mo 1w
-300	wk	0	9	-5y9mo1wk
-300	wk	1	11	-5y 9mo 1wk
-300	week	0	11	-5y9mo1week
-300	week	1	13	-5y 9mo 1week
-300	weeks	0	12	-5y9mo1weeks
-300	weeks	1	14	-5y 9mo 1weeks
-300	mo	0	7	-24y8mo
-300	mo	1	8	-24y 8mo
-300	M	0	3	-5h
-300	M	1	3	-5h
-300	month	0	10	-24y8month
-300	month	1	11	-24y 8month
-300	months	0	11	-24y8months
-300	months	1	12	-24y 8months
-300	q	0	6	-73y4q
-300	q	1	7	-73y 4q
-300	quarter	0	12	-73y4quarter
-300	quarter	1	13	-73y 4quarter
-300	quarters	0	13	-73y4quarters
-300	quarters	1	14	-73y 4quarters
-300	y	0	5	-300y
-300	y	1	5	-300y
-300	Y	0	5	-300y
-300	Y	1	5	-300y
-300	a	0	5	-300a
-300	a	1	5	-300a
-300	year	0	8	-300year
-300	year	1	8	-300year
-300	years	0	9	-300years
-300	years	1	9	-300years
-300	NS	0	6	-300ns
-300	NS	1	6	-300ns
-300	Us	0	6	-300us
-300	Us	1	6	-300us
-300	MS	0	6	-300ms
-300	MS	1	6	-300ms
-300	S	0	3	-5m
-300	S	1	3	-5m
-300	SEC	0	3	-5m
-300	SEC	1	3	-5m
-300	Seconds	0	3	-5m
-300	Seconds	1	3	-5m
-300	MIN	0	3	-5h
-300	MIN	1	3	-5h
-300	H	0	7	-12d12h
-300	H	1	8	-12d 12h
-300	HOURS	0	11	-12d12hours
-300	HOURS	1	12	-12d 12hours
-300	D	0	5	-10mo
-300	D	1	5	-10mo
-300	Days	0	5	-10mo
-300	Days	1	5	-10mo
-300	W	0	8	-5y9mo1w
-300	W	1	10	-5y 9mo 1w
-300	WK	0	9	-5y9mo1wk
-300	WK	1	11	-5y 9mo 1wk
-300	MO	0	7	-24y8mo
-300	MO	1	8	-24y 8mo
-300	Mo	0	7	-24y8mo
-300	Mo	1	8	-24y 8mo
-300	mO	0	7	-24y8mo
-300	mO	1	8	-24y 8mo
-300	MONTHS	0	11	-24y8months
-300	MONTHS	1	12	-24y 8months
-300	Q	0	6	-73y4q
-300	Q	1	7	-73y 4q
-300	A	0	5	-300a
-300	A	1	5	-300a
-300	YEARS	0	9	-300years
-300	YEARS	1	9	-300years
-300		0	6	-300ns
-300		1	6	-300ns
-300	x	0	-3	
-300	x	1	-3	
-300	sx	0	-3	
-300	sx	1	-3	
-300	mins	0	-3	
-300	mins	1	-3	
-300	hourss	0	-3	
-300	hourss	1	-3	
-300	yr	0	-3	
-300	yr	1	-3	
-300	millis	0	-3	
-300	millis	1	-3	
3599	ns	0	8	3us599ns
3599	ns	1	9	3us 599ns
3599	nanosecond	0	16	3us599nanosecond
3599	nanosecond	1	17	3us 599nanosecond
3599	nanoseconds	0	17	3us599nanoseconds
3599	nanoseconds	1	18	3us 599nanoseconds
3599	us	0	8	3ms599us
3599	us	1	9	3ms 599us
3599	microsecond	0	17	3ms599microsecond
3599	microsecond	1	18	3ms 599microsecond
3599	microseconds	0	18	3ms599microseconds
3599	microseconds	1	19	3ms 599microseconds
3599	ms	0	7	3s599ms
3599	ms	1	8	3s 599ms
3599	millisecond	0	16	3s599millisecond
3599	millisecond	1	17	3s 599millisecond
3599	milliseconds	0	17	3s599milliseconds
3599	milliseconds	1	18	3s 599milliseconds
3599	s	0	6	59m59s
3599	s	1	7	59m 59s
3599	sec	0	8	59m59sec
3599	sec	1	9	59m 59sec
3599	secs	0	9	59m59secs
3599	secs	1	10	59m 59secs
3599	second	0	11	59m59second
3599	second	1	12	59m 59second
3599	seconds	0	12	59m59seconds
3599	seconds	1	13	59m 59seconds
3599	m	0	8	2d11h59m
3599	m	1	10	2d 11h 59m
3599	min	0	10	2d11h59min
3599	min	1	12	2d 11h 59min
3599	minute	0	13	2d11h59minute
3599	minute	1	15	2d 11h 59minute
3599	minutes	0	14	2d11h59minutes
3599	minutes	1	16	2d 11h 59minutes
3599	h	0	9	4mo29d23h
3599	h	1	11	4mo 29d 23h
3599	hr	0	10	4mo29d23hr
3599	hr	1	12	4mo 29d 23hr
3599	hrs	0	11	4mo29d23hrs
3599	hrs	1	13	4mo 29d 23hrs
3599	hour	0	12	4mo29d23hour
3599	hour	1	14	4mo 29d 23hour
3599	hours	0	13	4mo29d23hours
3599	hours	1	15	4mo 29d 23hours
3599	d	0	9	9y10mo14d
3599	d	1	11	9y 10mo 14d
3599	day	0	11	9y10mo14day
3599	day	1	13	9y 10mo 14day
3599	days	0	12	9y10mo14days
3599	days	1	14	9y 10mo 14days
3599	w	0	5	69y1w
3599	w	1	6	69y 1w
3599	wk	0	6	69y1wk
3599	wk	1	7	69y 1wk
3599	week	0	8	69y1week
3599	week	1	9	69y 1week
3599	weeks	0	9	69y1weeks
3599	weeks	1	10	69y 1weeks
3599	mo	0	8	295y10mo
3599	mo	1	9	295y 10mo
3599	M	0	8	2d11h59m
3599	M	1	10	2d 11h 59m
3599	month	0	11	295y10month
3599	month	1	12	295y 10month
3599	months	0	12	295y10months
3599	months	1	13	295y 10months
3599	q	0	6	887y2q
3599	q	1	7	887y 2q
3599	quarter	0	12	887y2quarter
3599	quarter	1	13	887y 2quarter
3599	quarters	0	13	887y2quarters
3599	quarters	1	14	887y 2quarters
3599	y	0	5	3599y
3599	y	1	5	3599y
3599	Y	0	5	3599y
3599	Y	1	5	3599y
3599	a	0	5	3599a
3599	a	1	5	3599a
3599	year	0	8	3599year
3599	year	1	8	3599year
3599	years	0	9	3599years
3599	years	1	9	3599years
3599	NS	0	8	3us599ns
3599	NS	1	9	3us 599ns
3599	Us	0	8	3ms599us
3599	Us	1	9	3ms 599us
3599	MS	0	7	3s599ms
3599	MS	1	8	3s 599ms
3599	S	0	6	59m59s
3599	S	1	7	59m 59s
3599	SEC	0	8	59m59sec
3599	SEC	1	9	59m 59sec
3599	Seconds	0	12	59m59seconds
3599	Seconds	1	13	59m 59seconds
3599	MIN	0	10	2d11h59min
3599	MIN	1	12	2d 11h 59min
3599	H	0	9	4mo29d23h
3599	H	1	11	4mo 29d 23h
3599	HOURS	0	13	4mo29d23hours
3599	HOURS	1	15	4mo 29d 23hours
3599	D	0	9	9y10mo14d
3599	D	1	11	9y 10mo 14d
3599	Days	0	12	9y10mo14days
3599	Days	1	14	9y 10mo 14days
3599	W	0	5	69y1w
3599	W	1	6	69y 1w
3599	WK	0	6	69y1wk
3599	WK	1	7	69y 1wk
3599	MO	0	8	295y10mo
3599	MO	1	9	295y 10mo
3599	Mo	0	8	295y10mo
3599	Mo	1	9	295y 10mo
3599	mO	0	8	295y10mo
3599	mO	1	9	295y 10mo
3599	MONTHS	0	12	295y10months
3599	MONTHS	1	13	295y 10months
3599	Q	0	6	887y2q
3599	Q	1	7	887y 2q
3599	A	0	5	3599a
3599	A	1	5	3599a
3599	YEARS	0	9	3599years
3599	YEARS	1	9	3599years
3599		0	8	3us599ns
3599		1	9	3us 599ns
3599	x	0	-3	
3599	x	1	-3	
3599	sx	0	-3	
3599	sx	1	-3	
3599	mins	0	-3	
3599	mins	1	-3	
3599	hourss	0	-3	
3599	hourss	1	-3	
3599	yr	0	-3	
3599	yr	1	-3	
3599	millis	0	-3	
3599	millis	1	-3	
3600	ns	0	8	3us600ns
3600	ns	1	9	3us 600ns
3600	nanosecond	0	16	3us600nanosecond
3600	nanosecond	1	17	3us 600nanosecond
3600	nanoseconds	0	17	3us600nanoseconds
3600	nanoseconds	1	18	3us 600nanoseconds
3600	us	0	8	3ms600us
3600	us	1	9	3ms 600us
3600	microsecond	0	17	3ms600microsecond
3600	microsecond	1	18	3ms 600microsecond
3600	microseconds	0	18	3ms600microseconds
3600	microseconds	1	19	3ms 600microseconds
3600	ms	0	7	3s600ms
3600	ms	1	8	3s 600ms
3600	millisecond	0	16	3s600millisecond
3600	millisecond	1	17	3s 600millisecond
3600	milliseconds	0	17	3s600milliseconds
3600	milliseconds	1	18	3s 600milliseconds
3600	s	0	2	1h
3600	s	1	2	1h
3600	sec	0	2	1h
3600	sec	1	2	1h
3600	secs	0	2	1h
3600	secs	1	2	1h
3600	second	0	2	1h
3600	second	1	2	1h
3600	seconds	0	2	1h
3600	seconds	1	2	1h
3600	m	0	5	2d12h
3600	m	1	6	2d 12h
3600	min	0	5	2d12h
3600	min	1	6	2d 12h
3600	minute	0	5	2d12h
3600	minute	1	6	2d 12h
3600	minutes	0	5	2d12h
3600	minutes	1	6	2d 12h
3600	h	0	3	5mo
3600	h	1	3	5mo
3600	hr	0	3	5mo
3600	hr	1	3	5mo
3600	hrs	0	3	5mo
3600	hrs	1	3	5mo
3600	hour	0	3	5mo
3600	hour	1	3	5mo
3600	hours	0	3	5mo
3600	hours	1	3	5mo
3600	d	0	9	9y10mo15d
3600	d	1	11	9y 10mo 15d
3600	day	0	11	9y10mo15day
3600	day	1	13	9y 10mo 15day
3600	days	0	12	9y10mo15days
3600	days	1	14	9y 10mo 15days
3600	w	0	5	69y2w
3600	w	1	6	69y 2w
3600	wk	0	6	69y2wk
3600	wk	1	7	69y 2wk
3600	week	0	8	69y2week
3600	week	1	9	69y 2week
3600	weeks	0	9	69y2weeks
3600	weeks	1	10	69y 2weeks
3600	mo	0	8	295y11mo
3600	mo	1	9	295y 11mo
3600	M	0	5	2d12h
3600	M	1	6	2d 12h
3600	month	0	11	295y11month
3600	month	1	12	295y 11month
3600	months	0	12	295y11months
3600	months	1	13	295y 11months
3600	q	0	6	887y3q
3600	q	1	7	887y 3q
3600	quarter	0	12	887y3quarter
3600	quarter	1	13	887y 3quarter
3600	quarters	0	13	887y3quarters
3600	quarters	1	14	887y 3quarters
3600	y	0	5	3600y
3600	y	1	5	3600y
3600	Y	0	5	3600y
3600	Y	1	5	3600y
3600	a	0	5	3600a
3600	a	1	5	3600a
3600	year	0	8	3600year
3600	year	1	8	3600year
3600	years	0	9	3600years
3600	years	1	9	3600years
3600	NS	0	8	3us600ns
3600	NS	1	9	3us 600ns
3600	Us	0	8	3ms600us
3600	Us	1	9	3ms 600us
3600	MS	0	7	3s600ms
3600	MS	1	8	3s 600ms
3600	S	0	2	1h
3600	S	1	2	1h
3600	SEC	0	2	1h
3600	SEC	1	2	1h
3600	Seconds	0	2	1h
3600	Seconds	1	2	1h
3600	MIN	0	5	2d12h
3600	MIN	1	6	2d 12h
3600	H	0	3	5mo
3600	H	1	3	5mo
3600	HOURS	0	3	5mo
3600	HOURS	1	3	5mo
3600	D	0	9	9y10mo15d
3600	D	1	11	9y 10mo 15d
3600	Days	0	12	9y10mo15days
3600	Days	1	14	9y 10mo 15days
3600	W	0	5	69y2w
3600	W	1	6	69y 2w
3600	WK	0	6	69y2wk
3600	WK	1	7	69y 2wk
3600	MO	0	8	295y11mo
3600	MO	1	9	295y 11mo
3600	Mo	0	8	295y11mo
3600	Mo	1	9	295y 11mo
3600	mO	0	8	295y11mo
3600	mO	1	9	295y 11mo
3600	MONTHS	0	12	295y11months
3600	MONTHS	1	13	295y 11months
3600	Q	0	6	887y3q
3600	Q	1	7	887y 3q
3600	A	0	5	3600a
3600	A	1	5	3600a
3600	YEARS	0	9	3600years
3600	YEARS	1	9	3600years
3600		0	8	3us600ns
3600		1	9	3us 600ns
3600	x	0	-3	
3600	x	1	-3	
3600	sx	0	-3	
3600	sx	1	-3	
3600	mins	0	-3	
3600	mins	1	-3	
3600	hourss	0	-3	
3600	hourss	1	-3	
3600	yr	0	-3	
3600	yr	1	-3	
3600	millis	0	-3	
3600	millis	1	-3	
3661	ns	0	8	3us661ns
3661	ns	1	9	3us 661ns
3661	nanosecond	0	16	3us661nanosecond
3661	nanosecond	1	17	3us 661nanosecond
3661	nanoseconds	0	17	3us661nanoseconds
3661	nanoseconds	1	18	3us 661nanoseconds
3661	us	0	8	3ms661us
3661	us	1	9	3ms 661us
3661	microsecond	0	17	3ms661microsecond
3661	microsecond	1	18	3ms 661microsecond
3661	microseconds	0	18	3ms661microseconds
3661	microseconds	1	19	3ms 661microseconds
3661	ms	0	7	3s661ms
3661	ms	1	8	3s 661ms
3661	millisecond	0	16	3s661millisecond
3661	millisecond	1	17	3s 661millisecond
3661	milliseconds	0	17	3s661milliseconds
3661	milliseconds	1	18	3s 661milliseconds
3661	s	0	6	1h1m1s
3661	s	1	8	1h 1m 1s
3661	sec	0	8	1h1m1sec
3661	sec	1	10	1h 1m 1sec
3661	secs	0	9	1h1m1secs
3661	secs	1	11	1h 1m 1secs
3661	second	0	11	1h1m1second
3661	second	1	13	1h 1m 1second
3661	seconds	0	12	1h1m1seconds
3661	seconds	1	14	1h 1m 1seconds
3661	m	0	7	2d13h1m
3661	m	1	9	2d 13h 1m
3661	min	0	9	2d13h1min
3661	min	1	11	2d 13h 1min
3661	minute	0	12	2d13h1minute
3661	minute	1	14	2d 13h 1minute
3661	minutes	0	13	2d13h1minutes
3661	minutes	1	15	2d 13h 1minutes
3661	h	0	8	5mo2d13h
3661	h	1	10	5mo 2d 13h
3661	hr	0	9	5mo2d13hr
3661	hr	1	11	5mo 2d 13hr
3661	hrs	0	10	5mo2d13hrs
3661	hrs	1	12	5mo 2d 13hrs
3661	hour	0	11	5mo2d13hour
3661	hour	1	13	5mo 2d 13hour
3661	hours	0	12	5mo2d13hours
3661	hours	1	14	5mo 2d 13hours
3661	d	0	6	10y11d
3661	d	1	7	10y 11d
3661	day	0	8	10y11day
3661	day	1	9	10y 11day
3661	days	0	9	10y11days
3661	days	1	10	10y 11days
3661	w	0	8	70y2mo2w
3661	w	1	10	70y 2mo 2w
3661	wk	0	9	70y2mo2wk
3661	wk	1	11	70y 2mo 2wk
3661	week	0	11	70y2mo2week
3661	week	1	13	70y 2mo 2week
3661	weeks	0	12	70y2mo2weeks
3661	weeks	1	14	70y 2mo 2weeks
3661	mo	0	8	300y11mo
3661	mo	1	9	300y 11mo
3661	M	0	7	2d13h1m
3661	M	1	9	2d 13h 1m
3661	month	0	11	300y11month
3661	month	1	12	300y 11month
3661	months	0	12	300y11months
3661	months	1	13	300y 11months
3661	q	0	6	902y3q
3661	q	1	7	902y 3q
3661	quarter	0	12	902y3quarter
3661	quarter	1	13	902y 3quarter
3661	quarters	0	13	902y3quarters
3661	quarters	1	14	902y 3quarters
3661	y	0	5	3661y
3661	y	1	5	3661y
3661	Y	0	5	3661y
3661	Y	1	5	3661y
3661	a	0	5	3661a
3661	a	1	5	3661a
3661	year	0	8	3661year
3661	year	1	8	3661year
3661	years	0	9	3661years
3661	years	1	9	3661years
3661	NS	0	8	3us661ns
3661	NS	1	9	3us 661ns
3661	Us	0	8	3ms661us
3661	Us	1	9	3ms 661us
3661	MS	0	7	3s661ms
3661	MS	1	8	3s 661ms
3661	S	0	6	1h1m1s
3661	S	1	8	1h 1m 1s
3661	SEC	0	8	1h1m1sec
3661	SEC	1	10	1h 1m 1sec
3661	Seconds	0	12	1h1m1seconds
3661	Seconds	1	14	1h 1m 1seconds
3661	MIN	0	9	2d13h1min
3661	MIN	1	11	2d 13h 1min
3661	H	0	8	5mo2d13h
3661	H	1	10	5mo 2d 13h
3661	HOURS	0	12	5mo2d13hours
3661	HOURS	1	14	5mo 2d 13hours
3661	D	0	6	10y11d
3661	D	1	7	10y 11d
3661	Days	0	9	10y11days
3661	Days	1	10	10y 11days
3661	W	0	8	70y2mo2w
3661	W	1	10	70y 2mo 2w
3661	WK	0	9	70y2mo2wk
3661	WK	1	11	70y 2mo 2wk
3661	MO	0	8	300y11mo
3661	MO	1	9	300y 11mo
3661	Mo	0	8	300y11mo
3661	Mo	1	9	300y 11mo
3661	mO	0	8	300y11mo
3661	mO	1	9	300y 11mo
3661	MONTHS	0	12	300y11months
3661	MONTHS	1	13	300y 11months
3661	Q	0	6	902y3q
3661	Q	1	7	902y 3q
3661	A	0	5	3661a
3661	A	1	5	3661a
3661	YEARS	0	9	3661years
3661	YEARS	1	9	3661years
3661		0	8	3us661ns
3661		1	9	3us 661ns
3661	x	0	-3	
3661	x	1	-3	
3661	sx	0	-3	
3661	sx	1	-3	
3661	mins	0	-3	
3661	mins	1	-3	
3661	hourss	0	-3	
3661	hourss	1	-3	
3661	yr	0	-3	
3661	yr	1	-3	
3661	millis	0	-3	
3661	millis	1	-3	
7200	ns	0	8	7us200ns
7200	ns	1	9	7us 200ns
7200	nanosecond	0	16	7us200nanosecond
7200	nanosecond	1	17	7us 200nanosecond
7200	nanoseconds	0	17	7us200nanoseconds
7200	nanoseconds	1	18	7us 200nanoseconds
7200	us	0	8	7ms200us
7200	us	1	9	7ms 200us
7200	microsecond	0	17	7ms200microsecond
7200	microsecond	1	18	7ms 200microsecond
7200	microseconds	0	18	7ms200microseconds
7200	microseconds	1	19	7ms 200microseconds
7200	ms	0	7	7s200ms
7200	ms	1	8	7s 200ms
7200	millisecond	0	16	7s200millisecond
7200	millisecond	1	17	7s 200millisecond
7200	milliseconds	0	17	7s200milliseconds
7200	milliseconds	1	18	7s 200milliseconds
7200	s	0	2	2h
7200	s	1	2	2h
7200	sec	0	2	2h
7200	sec	1	2	2h
7200	secs	0	2	2h
7200	secs	1	2	2h
7200	second	0	2	2h
7200	second	1	2	2h
7200	seconds	0	2	2h
7200	seconds	1	2	2h
7200	m	0	2	5d
7200	m	1	2	5d
7200	min	0	2	5d
7200	min	1	2	5d
7200	minute	0	2	5d
7200	minute	1	2	5d
7200	minutes	0	2	5d
7200	minutes	1	2	5d
7200	h	0	4	10mo
7200	h	1	4	10mo
7200	hr	0	4	10mo
7200	hr	1	4	10mo
7200	hrs	0	4	10mo
7200	hrs	1	4	10mo
7200	hour	0	4	10mo
7200	hour	1	4	10mo
7200	hours	0	4	10mo
7200	hours	1	4	10mo
7200	d	0	9	19y8mo25d
7200	d	1	11	19y 8mo 25d
7200	day	0	11	19y8mo25day
7200	day	1	13	19y 8mo 25day
7200	days	0	12	19y8mo25days
7200	days	1	14	19y 8mo 25days
7200	w	0	7	138y1mo
7200	w	1	8	138y 1mo
7200	wk	0	7	138y1mo
7200	wk	1	8	138y 1mo
7200	week	0	7	138y1mo
7200	week	1	8	138y 1mo
7200	weeks	0	7	138y1mo
7200	weeks	1	8	138y 1mo
7200	mo	0	7	591y9mo
7200	mo	1	8	591y 9mo
7200	M	0	2	5d
7200	M	1	2	5d
7200	month	0	10	591y9month
7200	month	1	11	591y 9month
7200	months	0	11	591y9months
7200	months	1	12	591y 9months
7200	q	0	7	1775y1q
7200	q	1	8	1775y 1q
7200	quarter	0	13	1775y1quarter
7200	quarter	1	14	1775y 1quarter
7200	quarters	0	14	1775y1quarters
7200	quarters	1	15	1775y 1quarters
7200	y	0	5	7200y
7200	y	1	5	7200y
7200	Y	0	5	7200y
7200	Y	1	5	7200y
7200	a	0	5	7200a
7200	a	1	5	7200a
7200	year	0	8	7200year
7200	year	1	8	7200year
7200	years	0	9	7200years
7200	years	1	9	7200years
7200	NS	0	8	7us200ns
7200	NS	1	9	7us 200ns
7200	Us	0	8	7ms200us
7200	Us	1	9	7ms 200us
7200	MS	0	7	7s200ms
7200	MS	1	8	7s 200ms
7200	S	0	2	2h
7200	S	1	2	2h
7200	SEC	0	2	2h
7200	SEC	1	2	2h
7200	Seconds	0	2	2h
7200	Seconds	1	2	2h
7200	MIN	0	2	5d
7200	MIN	1	2	5d
7200	H	0	4	10mo
7200	H	1	4	10mo
7200	HOURS	0	4	10mo
7200	HOURS	1	4	10mo
7200	D	0	9	19y8mo25d
7200	D	1	11	19y 8mo 25d
7200	Days	0	12	19y8mo25days
7200	Days	1	14	19y 8mo 25days
7200	W	0	7	138y1mo
7200	W	1	8	138y 1mo
7200	WK	0	7	138y1mo
7200	WK	1	8	138y 1mo
7200	MO	0	7	591y9mo
7200	MO	1	8	591y 9mo
7200	Mo	0	7	591y9mo
7200	Mo	1	8	591y 9mo
7200	mO	0	7	591y9mo
7200	mO	1	8	591y 9mo
7200	MONTHS	0	11	591y9months
7200	MONTHS	1	12	591y 9months
7200	Q	0	7	1775y1q
7200	Q	1	8	1775y 1q
7200	A	0	5	7200a
7200	A	1	5	7200a
7200	YEARS	0	9	7200years
7200	YEARS	1	9	7200years
