# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: usec | fractional digits | rfc3339_datetime_ut(utc)
357130080000000	10	1981-04-26T10:48:00Z
4497313840578021725	5	9999-03-14T12:36:18.02172Z
170597447265147343	4	7376-01-07T11:47:45.1473Z
4198508246798766304	5	9999-06-07T10:46:38.76630Z
225813632438529656	1	9125-10-01T17:00:38.5Z
2679175975917603	9	2054-11-24T23:32:55.917603000Z
171280847123533810	9	7397-09-03T05:05:23.533810000Z
29697536078738372	2	2911-01-29T11:34:38.73Z
12534039391449999057	6	9999-11-24T08:44:09.999057Z
1365047865542857	11	2013-04-04T03:57:45.542857000Z
2655102899099168	2	2054-02-19T08:34:59.09Z
1032073255000000	2	2002-09-15T07:00:55Z
2133280643620016	8	2037-08-07T17:57:23.62001600Z
207123032830473161	11	8533-06-20T07:47:10.473161000Z
1299371213348172	8	2011-03-06T00:26:53.34817200Z
101735911976289494	9	5193-11-18T23:32:56.289494000Z
1678232714542415	4	2023-03-07T23:45:14.5424Z
17262436317280217	1	2517-01-09T17:11:57.2Z
3455736108000000	3	2079-07-04T22:41:48Z
236147439493227839	9	9453-03-19T22:58:13.227839000Z
207570826044360062	3	8547-08-29T02:47:24.360Z
143425303501587922	0	6514-12-20T02:05:01Z
206818039446461133	1	8523-10-21T07:24:06.4Z
2449941354900939	11	2047-08-20T19:15:54.900939000Z
8202231916434874482	3	9999-05-19T18:33:54.874Z
2445558559000000	2	2047-07-01T01:49:19Z
1605702513284548	5	2020-11-18T12:28:33.28454Z
167331700288334925	0	7272-07-12T11:51:28Z
203364013470082667	7	8414-05-08T03:44:30.0826670Z
1175539554458605	4	2007-04-02T18:45:54.4586Z
12022702803345757036	3	9999-04-14T19:35:45.757Z
7726006479437095311	0	9999-05-26T06:57:17Z
10354017176090194402	7	9999-09-28T18:14:50.1944020Z
2854128461000000	8	2060-06-10T21:27:41Z
204367690505644156	6	8446-02-25T18:55:05.644156Z
3413258700000000	0	2078-02-28T07:25:00Z
10051221561904024735	8	9999-07-12T21:25:04.02473500Z
839585943168040	0	1996-08-09T10:19:03Z
121901483034889478	10	5832-11-26T19:03:54.889478000Z
2307773817203719	10	2043-02-17T08:16:57.203719000Z
10690481773146710781	3	9999-11-18T22:19:06.710Z
3422175007000000	4	2078-06-11T12:10:07Z
77516667563525326	7	4426-05-28T15:39:23.5253260Z
60894559872099039	6	3899-09-03T03:31:12.099039Z
3696853226000000	6	2087-02-23T15:40:26Z
124210400503089074	3	5906-01-27T09:01:43.089Z
2897819586000000	7	2061-10-29T13:53:06Z
15874306195285165675	1	9999-09-27T18:41:25.1Z
1974545802961272	9	2032-07-27T12:56:42.961272000Z
228181402188571513	9	9200-10-12T10:49:48.571513000Z
1638311333000000	3	2021-11-30T22:28:53Z
3391037091104623	11	2077-06-16T02:44:51.104623000Z
3279483883000000	1	2073-12-02T23:44:43Z
629307278491215313	4	9999-12-16T01:21:31.2153Z
2905266295231360	11	2062-01-23T18:24:55.231360000Z
2921726604000000	3	2062-08-02T06:43:24Z
2760333237000000	10	2057-06-21T07:13:57Z
89306989373786334	6	4800-01-10T17:02:53.786334Z
2226162235000000	6	2040-07-17T18:23:55Z
52071911674648058	4	3620-02-04T03:54:34.6480Z
144506035061263330	11	6549-03-19T13:17:41.263330000Z
2013844866328226	8	2033-10-25T09:21:06.32822600Z
2192371725494296	4	2039-06-22T16:08:45.4942Z
2150016736000000	3	2038-02-17T10:52:16Z
52985164419935609	8	3649-01-12T05:13:39.93560900Z
248654098248082361	8	9849-07-14T22:50:48.08236100Z
76154714314321400	7	4383-04-01T07:18:34.3214000Z
2984018666000000	3	2064-07-23T06:04:26Z
1328086621000000	3	2012-02-01T08:57:01Z
235865142242652238	3	9444-04-08T15:04:02.652Z
137165985000000	7	1974-05-07T13:39:45Z
11467125999054319104	11	9999-10-03T17:30:54.319104000Z
3971853675184186	2	2095-11-11T12:41:15.18Z
11211238256695511500	1	9999-12-31T01:04:55.5Z
1744081316000000	1	2025-04-08T03:01:56Z
805424940000000	7	1995-07-11T01:09:00Z
192562347874416163	6	8072-01-21T21:04:34.416163Z
94174155940287	9	1972-12-25T23:29:15.940287000Z
3446130358000000	1	2079-03-15T18:25:58Z
3335116052000000	4	2075-09-07T21:07:32Z
15200089854099085316	4	9999-09-02T21:41:39.0853Z
8413478477599467642	4	9999-07-09T02:53:19.4676Z
2396726320539250606	6	9999-03-27T23:15:39.250606Z
1532772292818848816	8	9999-08-15T01:20:18.84881600Z
2282762281833941	7	2042-05-03T20:38:01.8339410Z
6509401076179885295	11	9999-09-16T05:36:19.885295000Z
18366652663245725609	1	9999-01-20T10:00:45.7Z
11755603201007573140	6	9999-03-27T05:36:47.573140Z
1621756106056561	7	2021-05-23T07:48:26.0565610Z
64463556709071765	10	4012-10-07T23:31:49.071765000Z
2677757671000000	3	2054-11-08T13:34:31Z
1185857286397878	11	2007-07-31T04:48:06.397878000Z
1858175570000000	0	2028-11-18T15:52:50Z
168522906167427901	5	7310-04-12T14:22:47.42790Z
192381390474491525	8	8066-04-28T11:07:54.49152500Z
14478631898285	4	1970-06-17T13:50:31.8982Z
2303265300000000	9	2042-12-27T03:55:00Z
3346038083333344	8	2076-01-12T07:01:23.33334400Z
3736691068319505	10	2088-05-29T17:44:28.319505000Z
2676683591000000	1	2054-10-27T03:13:11Z
5659087711386541722	5	9999-05-08T08:43:06.54172Z
2653323019000000	11	2054-01-29T18:10:19Z
3522981705000000	9	2081-08-21T06:01:45Z
28586519664521088	6	2875-11-14T11:54:24.521088Z
4382439864121686481	5	9999-12-28T14:42:01.68648Z
235291828327028120	10	9426-02-07T01:12:07.028120000Z
1410339974272852638	3	9999-11-23T07:57:52.852Z
11342707183101185513	4	9999-01-31T03:18:21.1855Z
1369141522557301	6	2013-05-21T13:05:22.557301Z
7532109751225201526	11	9999-01-21T04:40:25.201526000Z
235501239000000	7	1977-06-18T17:00:39Z
17336718466419335545	7	9999-09-26T17:33:39.3355450Z
9838362905553182455	5	9999-04-24T00:52:33.18245Z
1311766641000000	4	2011-07-27T11:37:21Z
1223604508000000	9	2008-10-10T02:08:28Z
702250548000000	4	1992-04-02T21:35:48Z
1396813583000000	8	2014-04-06T19:46:23Z
69637010313142088	11	4176-09-15T21:58:33.142088000Z
142156855389310102	6	6474-10-08T23:23:09.310102Z
6073358101460914066	11	9999-01-21T13:04:20.914066000Z
223095678435380802	7	9039-08-15T21:47:15.3808020Z
2810640453000000	0	2059-01-24T13:27:33Z
90097332000000	0	1972-11-08T19:02:12Z
2433047029131905	1	2047-02-06T06:23:49.1Z
6881127810906339948	0	9999-04-04T23:55:06Z
22809982023194088	1	2692-10-26T10:07:03.1Z
8632652638100016494	7	9999-11-16T02:08:20.0164940Z
2584282447000000	3	2051-11-22T16:14:07Z
247087509096296003	11	9799-11-22T03:11:36.296003000Z
2302569743000000	8	2042-12-19T02:42:23Z
1598098434497468	3	2020-08-22T12:13:54.497Z
3758687860090153	0	2089-02-08T07:57:40Z
243439162232062003	9	9684-04-11T21:30:32.062003000Z
610203629000000	0	1989-05-03T13:00:29Z
84226369471248934	3	4639-01-11T05:44:31.248Z
3733824658026567579	10	9999-03-12T04:07:06.567579000Z
4011247573006264747	1	9999-05-17T12:56:46.2Z
3869672004058780	10	2092-08-15T20:53:24.058780000Z
1414708372576512	7	2014-10-30T22:32:52.5765120Z
284412015133590	5	1979-01-05T19:20:15.13359Z
3296387638314447	7	2074-06-16T15:13:58.3144470Z
326504369000000	8	1980-05-06T23:39:29Z
9879939681875197267	3	9999-10-28T17:24:35.197Z
611119310974464	5	1989-05-14T03:21:50.97446Z
163850333403590028	4	7162-03-18T21:30:03.5900Z
7042278526335604256	5	9999-12-04T07:32:15.60425Z
17989987113271599425	11	9999-12-30T10:34:31.599425000Z
3067272359253759	8	2067-03-13T20:05:59.25375900Z
1416351687000000	0	2014-11-18T23:01:27Z
1946444766000000	11	2031-09-06T07:06:06Z
1527603770271304	10	2018-05-29T14:22:50.271304000Z
183024354640066740	8	7769-10-23T10:30:40.06674000Z
1896173987000000	4	2030-02-01T10:59:47Z
1964214508904168	7	2032-03-29T23:08:28.9041680Z
805014910203613	10	1995-07-06T07:15:10.203613000Z
106082235707951515	7	5331-08-12T15:41:47.9515150Z
150819958267070691	9	6749-04-18T08:51:07.070691000Z
2358445277654008	10	2044-09-25T19:41:17.654008000Z
3093538951000000	3	2068-01-11T20:22:31Z
2427361272000000	5	2046-12-02T11:01:12Z
2381140195728842	3	2045-06-15T11:49:55.728Z
1952365760000000	8	2031-11-13T19:49:20Z
2999654469060589	9	2065-01-20T05:21:09.060589000Z
3151454059013927	5	2069-11-12T03:54:19.01392Z
1974586995460478	2	2032-07-28T00:23:15.46Z
599277249786859230	2	9999-05-04T06:43:06.85Z
5400192595163554981	7	9999-04-17T02:39:23.5549810Z
1787403847488558	3	2026-08-22T13:04:07.488Z
12599918748889721459	8	9999-07-12T22:14:49.72145900Z
2372290735000000	8	2045-03-05T01:38:55Z
4669197254943869241	2	9999-12-21T21:29:03.86Z
2924137253000000	1	2062-08-30T04:20:53Z
16338625401220040227	0	9999-06-05T15:53:40Z
62172613485041877	1	3940-03-04T10:24:45.0Z
1859738745000000	2	2028-12-06T18:05:45Z
16999034622985491918	11	9999-12-18T21:56:25.491918000Z
1707449022462786	2	2024-02-09T03:23:42.46Z
157067943184732232	6	6947-04-15T00:13:04.732232Z
2754344326000000	10	2057-04-12T23:38:46Z
248778651441955974	1	9853-06-25T12:57:21.9Z
128707546847519854	10	6048-07-30T16:20:47.519854000Z
272148317000000	1	1978-08-16T20:45:17Z
3744673828000000	6	2088-08-30T03:10:28Z
3220384226000000	5	2072-01-18T23:10:26Z
240802072623424350	11	9600-09-18T00:37:03.424350000Z
1648899950044635523	11	9999-07-24T03:54:04.635523000Z
2774087404000000	10	2057-11-27T11:50:04Z
220003550000000	10	1976-12-21T08:05:50Z
2534602473436524	11	2050-04-26T16:14:33.436524000Z
338433489000000	3	1980-09-22T01:18:09Z
155298643946314632	1	6891-03-21T00:12:26.3Z
2395148751486282	0	2045-11-24T15:05:51Z
2039502644313747490	7	9999-04-07T16:18:33.7474900Z
13220163446188884617	4	9999-04-20T23:56:28.8846Z
3451766922000000	10	2079-05-20T00:08:42Z
2673812928730897	1	2054-09-23T21:48:48.7Z
135638699040731678	10	6268-03-21T08:24:00.731678000Z
3430678309419433	1	2078-09-17T22:11:49.4Z
73352867098181023	7	4294-06-17T12:24:58.1810230Z
16199121476764838089	8	9999-09-21T21:46:04.83808900Z
4084160951000000	0	2099-06-03T09:09:11Z
118507085888060356	10	5725-05-04T18:58:08.060356000Z
840069402000000	10	1996-08-15T00:36:42Z
4746933805674637846	4	9999-05-06T11:47:54.6378Z
226336375678864	8	1977-03-04T15:12:55.67886400Z
1009350935000000	4	2001-12-26T07:15:35Z
58320596401248368	3	3818-02-08T21:40:01.248Z
1839899667292149	3	2028-04-21T03:14:27.292Z
1005399241169614	8	2001-11-10T13:34:01.16961400Z
3351786960000000	7	2076-03-18T19:56:00Z
13594889044850300045	1	9999-11-19T20:00:50.3Z
3964339839030860509	4	9999-12-05T22:50:30.8605Z
3688248814397760	8	2086-11-16T01:33:34.39776000Z
16527074546470080319	7	9999-02-22T00:41:10.0803190Z
2051997955821460	7	2035-01-09T23:25:55.8214600Z
879537037000000	3	1997-11-14T19:50:37Z
1145458382373489	3	2006-04-19T14:53:02.373Z
1738880014000000	7	2025-02-06T22:13:34Z
19387318079628129	0	2584-05-11T06:07:59Z
14509618296936714220	5	9999-07-01T22:55:36.71422Z
2981976698000000	6	2064-06-29T14:51:38Z
13159129230620209643	1	9999-03-16T11:10:20.2Z
16079437694804659678	2	9999-02-05T22:46:44.65Z
17177623553539696305	4	9999-03-23T10:12:19.6963Z
1114093564000000	4	2005-04-21T14:26:04Z
123081749033047496	2	5870-04-22T06:43:53.04Z
4508836417318210093	0	9999-05-03T16:21:58Z
192335025000244689	3	8064-11-07T19:50:00.244Z
5974232186536674738	7	9999-11-17T20:42:16.6747380Z
3007651794000000	4	2065-04-22T18:49:54Z
1409277497381293	0	2014-08-29T01:58:17Z
3539993888906707	9	2082-03-06T03:38:08.906707000Z
116683395336104712	0	5667-07-20T06:15:36Z
1886804943000000	1	2029-10-16T00:29:03Z
17425750833132245621	8	9999-01-22T22:32:12.24562100Z
1328101939823343	8	2012-02-01T13:12:19.82334300Z
8540272279428804074	8	9999-06-15T23:23:48.80407400Z
2433956362000000	8	2047-02-16T18:59:22Z
3130196554000000	0	2069-03-11T03:02:34Z
29117438142093970	4	2892-09-10T09:15:42.0939Z
12111071006454062485	5	9999-07-24T22:40:54.06248Z
72947153155442021	5	4281-08-08T18:05:55.44202Z
2512025991893350	7	2049-08-08T08:59:51.8933500Z
164745169000000	2	1975-03-22T18:32:49Z
940759545000000	8	1999-10-24T10:05:45Z
2440626985169216	11	2047-05-04T23:56:25.169216000Z
541057006037	4	1970-01-07T06:17:37.0060Z
3319912620000000	1	2075-03-15T21:57:00Z
2584339626000000	7	2051-11-23T08:07:06Z
217799863804145439	11	8871-10-20T18:10:04.145439000Z
136637093194319856	4	6299-11-09T20:06:34.3198Z
3552048508000000	5	2082-07-23T16:08:28Z
1900897280834087	9	2030-03-28T03:01:20.834087000Z
1417953934051542	0	2014-12-07T12:05:34Z
3612126733447728	5	2084-06-18T00:32:13.44772Z
8288259231139506974	6	9999-06-25T06:52:19.506974Z
5867906192624094869	1	9999-07-18T22:23:44.0Z
17824995705056023268	0	9999-08-17T15:50:56Z
2791900117000000	8	2058-06-21T15:48:37Z
5155163900190318599	1	9999-08-22T20:16:30.3Z
1554425441079738	9	2019-04-05T00:50:41.079738000Z
213619433608254603	11	8739-05-02T03:33:28.254603000Z
3655137404746756	6	2085-10-28T19:56:44.746756Z
65469662537276193	4	4044-08-25T17:22:17.2761Z
147161916953077976	3	6633-05-17T22:15:53.077Z
2121510278000000	6	2037-03-24T12:24:38Z
200497770593675657	9	8323-07-11T01:09:53.675657000Z
1082449016000000	5	2004-04-20T08:16:56Z
3070924828000000	5	2067-04-25T02:40:28Z
1940238290000000	3	2031-06-26T11:04:50Z
2555475118723813	1	2050-12-24T06:11:58.7Z
14369449124908676498	9	9999-09-19T13:48:28.676498000Z
51816826662982	11	1971-08-23T17:33:46.662982000Z
8050970314060386542	6	9999-02-03T18:47:40.386542Z
2999845381194413	2	2065-01-22T10:23:01.19Z
11373187972666067239	2	9999-12-25T01:17:46.06Z
572232228000000	4	1988-02-19T01:23:48Z
1009197877000000	7	2001-12-24T12:44:37Z
6249285166781441939	7	9999-12-18T10:19:41.4419390Z
1320273637343681	3	2011-11-02T22:40:37.343Z
1477792009231949	9	2016-10-30T01:46:49.231949000Z
3717380294000000	2	2087-10-19T05:38:14Z
307952668000000	7	1979-10-05T06:24:28Z
1764426503560749	6	2025-11-29T14:28:23.560749Z
4125345287524031067	7	9999-12-26T22:32:04.0310670Z
1192445264000000	11	2007-10-15T10:47:44Z
2149856057959197657	9	9999-03-23T06:19:19.197657000Z
1715505759724047	7	2024-05-12T09:22:39.7240470Z
75295239817475974	0	4356-01-05T16:23:37Z
13027433664512254299	4	9999-12-09T05:28:32.2542Z
2511176488000000	8	2049-07-29T13:01:28Z
93611784890003	10	1972-12-19T11:16:24.890003000Z
217544973819942695	5	8863-09-22T15:23:39.94269Z
69033318765759987	3	4157-07-30T17:52:45.759Z
20853336033016998	8	2630-10-26T01:20:33.01699800Z
1596436378350052	9	2020-08-03T06:32:58.350052000Z
3776532859285120	1	2089-09-02T20:54:19.2Z
933870324000000	1	1999-08-05T16:25:24Z
131626161231105629	6	6141-01-24T22:33:51.105629Z
2049191451000000	1	2034-12-08T11:50:51Z
2824898158002733	5	2059-07-08T13:55:58.00273Z
6049091348057395319	2	9999-01-27T08:14:17.39Z
11853840757588168512	6	9999-04-05T23:46:28.168512Z
14686111966730128696	4	9999-05-12T18:18:50.1286Z
1021855871000000	1	2002-05-20T00:51:11Z
2425202013000000	11	2046-11-07T11:13:33Z
58639960966109028	7	3828-03-24T06:02:46.1090280Z
1214518666000000	2	2008-06-26T22:17:46Z
2057612392002909	7	2035-03-15T22:59:52.0029090Z
14684841802806083	0	2435-05-06T10:43:22Z
16970064838558147954	0	9999-12-12T11:35:58Z
22628034917743707	6	2687-01-20T13:15:17.743707Z
3477435828000000	10	2080-03-12T02:23:48Z
215772560310209939	2	8807-07-24T14:18:30.20Z
1577700946550189	3	2019-12-30T10:15:46.550Z
3381608626000000	1	2077-02-26T23:43:46Z
1959495999130347	4	2032-02-04T08:26:39.1303Z
1430136656000000	4	2015-04-27T12:10:56Z
164812625982526984	8	7192-09-14T12:59:42.52698400Z
1404431147000000	3	2014-07-03T23:45:47Z
243031034234415430	3	9671-05-07T04:37:14.415Z
4453074370276535519	0	9999-04-23T14:51:16Z
26621933352750888	0	2813-08-13T05:29:12Z
11548483761732233840	2	9999-11-19T12:02:12.23Z
538121857000000	1	1987-01-20T06:17:37Z
1259473875740029	7	2009-11-29T05:51:15.7400290Z
134529822000000	4	1974-04-07T01:23:42Z
1853859219962140	1	2028-09-29T16:53:39.9Z
643606124513245073	7	9999-01-24T23:01:53.2450730Z
1722522866000000	9	2024-08-01T14:34:26Z
15173735508519405258	7	9999-07-15T18:08:39.4052580Z
1601884994507487	9	2020-10-05T08:03:14.507487000Z
5357354334972328610	11	9999-10-19T21:56:12.328610000Z
3380422414000000	3	2077-02-13T06:13:34Z
2672137764379021973	7	9999-09-04T10:06:19.0219730Z
178364994168298436	7	7622-02-28T15:42:48.2984360Z
1955322145686224501	3	9999-09-11T08:28:06.224Z
3997933243000000	6	2096-09-08T09:00:43Z
34946842600496866	1	3077-06-03T08:16:40.4Z
6091853618862989154	9	9999-02-27T00:47:42.989154000Z
240754512036200097	3	9599-03-17T13:20:36.200Z
5774357614525884413	3	9999-02-09T18:15:25.884Z
121749022328898376	2	5828-01-28T04:52:08.89Z
8786745694552163913	6	9999-11-20T12:55:52.163913Z
197172720772694822	11	8218-02-26T16:12:52.694822000Z
222185229579158933	2	9010-10-09T07:19:39.15Z
17830739803465571953	7	9999-08-27T06:44:25.5719530Z
3416913600715850	9	2078-04-11T14:40:00.715850000Z
12011246528550751580	6	9999-04-02T01:02:30.751580Z
75937323469754997	3	4376-05-11T04:57:49.754Z
10212562828019011345	4	9999-03-26T15:46:59.0113Z
97933334465055706	9	5073-05-20T16:01:05.055706000Z
1719942610000000	3	2024-07-02T17:50:10Z
1423779324452214	3	2015-02-12T22:15:24.452Z
481153753000000	10	1985-03-31T21:49:13Z
4004908502429496530	1	9999-06-30T16:00:29.4Z
3118906921000000	4	2068-10-31T11:02:01Z
1445510721221584	9	2015-10-22T10:45:21.221584000Z
3649774974790486760	6	9999-10-06T21:53:10.486760Z
87406937340118759	11	4739-10-26T08:49:00.118759000Z
135179360581269575	4	6253-08-30T22:23:01.2695Z
2893535200019675	0	2061-09-09T23:46:40Z
15456299482502676714	5	9999-08-19T02:55:02.67671Z
284912587014168	8	1979-01-11T14:23:07.01416800Z
216092199674381414	8	8817-09-09T03:01:14.38141400Z
3711619930000000	10	2087-08-13T13:32:10Z
379209694000000	3	1982-01-07T00:01:34Z
1674946614459567550	3	9999-12-12T04:27:39.567Z
20999962481586969	9	2635-06-19T02:54:41.586969000Z
14284912567317359885	6	9999-11-10T04:41:57.359885Z
1338267566298405166	6	9999-01-04T22:38:18.405166Z
3860780070000000	9	2092-05-04T22:54:30Z
175215347857674506	9	7522-05-10T09:57:37.674506000Z
1218699295339076561	0	9999-01-15T22:02:19Z
1650759299000000	0	2022-04-24T00:14:59Z
2389753184589170	7	2045-09-23T04:19:44.5891700Z
3646977522000000	2	2085-07-26T09:18:42Z
3008198992314650	10	2065-04-29T02:49:52.314650000Z
204127423034255933	10	8438-07-16T21:57:14.255933000Z
2953961787236779	9	2063-08-10T08:56:27.236779000Z
12734606710339927472	2	9999-08-16T08:52:19.92Z
2979162421894554	4	2064-05-28T01:07:01.8945Z
189350138167858380	7	7970-04-08T12:36:07.8583800Z
951816982496484	2	2000-02-29T09:36:22.49Z
2791621512742945	11	2058-06-18T10:25:12.742945000Z
10137560149355209905	8	9999-06-29T02:22:35.20990500Z
3967890379294982	10	2095-09-26T15:46:19.294982000Z
209508267000000	7	1976-08-21T20:44:27Z
6504615249380088627	5	9999-01-18T17:16:20.08862Z
219171829239760805	2	8915-04-12T23:40:39.76Z
126936294230834156	8	5992-06-14T01:43:50.83415600Z
1320502398573135	9	2011-11-05T14:13:18.573135000Z
334566181812414028	9	9999-12-24T18:30:12.414028000Z
2317440086602243	1	2043-06-09T05:21:26.6Z
4008846421688836	3	2097-01-12T16:27:01.688Z
36648329909389308	1	3131-05-05T11:38:29.3Z
3807801190222726715	7	9999-06-02T00:50:22.7267150Z
298704295855834738	6	9999-07-25T15:30:55.834738Z
1184762346000000	7	2007-07-18T12:39:06Z
731003274808767	8	1993-03-01T16:27:54.80876700Z
12474122657234644926	7	9999-03-18T15:27:14.6449260Z
3789219549260152	5	2090-01-27T16:59:09.26015Z
67524344868785257	1	4109-10-05T18:27:48.7Z
7842684933736443433	8	9999-10-16T08:42:16.44343300Z
63630415510324714	0	3986-05-15T03:25:10Z
11067203743389845272	8	9999-09-22T22:03:09.84527200Z
1559996576000000	5	2019-06-08T12:22:56Z
3036390807000000	10	2066-03-21T09:53:27Z
224872489942118	8	1977-02-15T16:34:49.94211800Z
2686847263351005	8	2055-02-21T18:27:43.35100500Z
1078750742903666	8	2004-03-08T12:59:02.90366600Z
92509308595978267	5	4901-07-03T14:09:55.97826Z
133038372630902817	3	6185-10-25T23:30:30.902Z
188408647000000	6	1975-12-21T15:44:07Z
204888499000000	4	1976-06-29T09:28:19Z
2191501934000000	11	2039-06-12T14:32:14Z
103070704210023830	6	5236-03-06T23:10:10.023830Z
135435046710414624	3	6261-10-07T06:18:30.414Z
8905223173847332539	2	9999-04-15T15:50:47.33Z
1347933947328116206	11	9999-04-29T08:28:48.116206000Z
322957426000000	0	1980-03-26T22:23:46Z
1425327262000000	11	2015-03-02T20:14:22Z
1174137974000000	3	2007-03-17T13:26:14Z
5085361823436402662	10	9999-09-14T10:30:36.402662000Z
993894841000000	11	2001-06-30T09:54:01Z
4040455011000000	7	2098-01-13T12:36:51Z
242577276634826130	0	9656-12-19T08:50:34Z
225591534975674707	0	9118-09-18T03:16:15Z
704358126000000	1	1992-04-27T07:02:06Z
70991328866252618	8	4219-08-17T21:34:26.25261800Z
3365456082410212	11	2076-08-24T00:54:42.410212000Z
18302350113759959229	0	9999-05-21T22:42:39Z
1423967806482620	6	2015-02-15T02:36:46.482620Z
238519673817001179	6	9528-05-22T08:56:57.001179Z
2897276567000000	3	2061-10-23T07:02:47Z
3058831258000000	0	2066-12-06T03:20:58Z
1647313881000000	2	2022-03-15T03:11:21Z
1686236131421386	9	2023-06-08T14:55:31.421386000Z
1951729104000000	9	2031-11-06T10:58:24Z
137214074075738573	8	6318-02-21T20:34:35.73857300Z
2718282731000000	3	2056-02-20T14:32:11Z
3761234570465772	10	2089-03-09T19:22:50.465772000Z
215333755588466074	0	8793-08-27T20:06:28Z
191443411601369880	6	8036-08-07T05:26:41.369880Z
2882545205077962351	10	9999-03-22T17:24:37.962351000Z
12070845827192500227	9	9999-11-16T17:46:32.500227000Z
2416217871000000	0	2046-07-26T11:37:51Z
839969739000000	1	1996-08-13T20:55:39Z
2119903289000000	9	2037-03-05T22:01:29Z
407904549625823	6	1982-12-05T02:49:09.625823Z
1800390672802175	5	2027-01-19T20:31:12.80217Z
2427147434051218	8	2046-11-29T23:37:14.05121800Z
9189829368837930984	0	9999-02-06T20:13:57Z
197196868931644380	5	8218-12-03T04:02:11.64438Z
73128467212136004	6	4287-05-08T07:06:52.136004Z
2000159580245411	7	2033-05-19T23:53:00.2454110Z
2468379120000000	1	2048-03-21T04:52:00Z
8962725696006004	5	2254-01-07T06:01:36.00600Z
1035703274559801	10	2002-10-27T07:21:14.559801000Z
3173524366464858	7	2070-07-25T14:32:46.4648580Z
224557854511774954	0	9085-12-15T05:48:31Z
79393587197988144	10	4485-11-18T06:13:17.988144000Z
197327795310695589	5	8223-01-26T12:28:30.69558Z
3801900351114344	4	2090-06-23T11:25:51.1143Z
3415283173558500	9	2078-03-23T17:46:13.558500000Z
1874527363757669	6	2029-05-26T22:02:43.757669Z
1810426475708581	11	2027-05-16T00:14:35.708581000Z
132794436166679620	2	6178-02-01T15:22:46.67Z
2588419616142003	2	2052-01-09T13:26:56.14Z
2863167633222572	1	2060-09-23T12:20:33.2Z
4771530333479451442	11	9999-10-11T12:37:59.451442000Z
10929375549280285	10	2316-05-04T09:39:09.280285000Z
3908413034000000	10	2093-11-07T06:17:14Z
12187674235639819560	2	9999-01-08T09:27:19.81Z
119822148444000937	6	5767-01-05T10:07:24.000937Z
3128037545000000	1	2069-02-14T03:19:05Z
1056813702855913	5	2003-06-28T15:21:42.85591Z
415337084216661	0	1983-03-01T03:24:44Z
14364927316507761679	2	9999-06-04T19:55:07.76Z
3229015187710870	10	2072-04-27T20:39:47.710870000Z
3201377055000000	10	2071-06-12T23:24:15Z
3615003182140967	1	2084-07-21T07:33:02.1Z
3444816734000000	6	2079-02-28T13:32:14Z
4099624590000000	4	2099-11-29T08:36:30Z
1052788794387075	8	2003-05-13T01:19:54.38707500Z
3980635443000000	3	2096-02-21T04:04:03Z
106784957841663993	0	5353-11-18T00:17:21Z
1810110633657024	3	2027-05-12T08:30:33.657Z
2403941140000000	7	2046-03-06T09:25:40Z
1633181137000000	10	2021-10-02T13:25:37Z
899475648316326	8	1998-07-03T14:20:48.31632600Z
116442322877536631	1	5659-11-29T01:41:17.5Z
110633692654608140	4	5475-11-04T13:17:34.6081Z
16182903823962403662	3	9999-10-22T14:12:42.403Z
787246324000000	6	1994-12-12T15:32:04Z
4001288398407157	0	2096-10-17T04:59:58Z
277471327727689	10	1978-10-17T11:22:07.727689000Z
2263676922000000	1	2041-09-24T23:08:42Z
16602590938059142158	9	9999-02-28T08:07:39.142158000Z
12156087307775276990	11	9999-01-26T22:49:35.276990000Z
68692016162564788	11	4146-10-06T11:36:02.564788000Z
3050588398000000	5	2066-09-01T17:39:58Z
801210431000000	9	1995-05-23T06:27:11Z
270876406000000	0	1978-08-02T03:26:46Z
1184689331000000	0	2007-07-17T16:22:11Z
92430634264908206	10	4899-01-04T00:11:04.908206000Z
3743562527867504	1	2088-08-17T06:28:47.8Z
1827747196340525	10	2027-12-02T11:33:16.340525000Z
1086978927737239	11	2004-06-11T18:35:27.737239000Z
40420405243863881	5	3250-11-14T18:20:43.86388Z
231233564604779	9	1977-04-30T07:32:44.604779000Z
1051155198000000	9	2003-04-24T03:33:18Z
3502268525000000	10	2080-12-24T12:22:05Z
4783672953736430831	5	9999-07-25T02:42:16.43083Z
4088819418000000	1	2099-07-27T07:10:18Z
11108433768442748124	6	9999-04-03T06:47:22.748124Z
1350438328318177	3	2012-10-17T01:45:28.318Z
3918463053270205	2	2094-03-03T13:57:33.27Z
3249749186887058528	10	9999-06-14T19:28:07.058528000Z
2175832629800399	7	2038-12-13T05:57:09.8003990Z
2560020476000000	11	2051-02-14T20:47:56Z
2804643339264469700	11	9999-08-10T18:14:24.469700000Z
84495851260016735	5	4647-07-27T05:47:40.01673Z
2817020064000000	11	2059-04-08T09:34:24Z
16453781998256546285	8	9999-08-05T15:30:56.54628500Z
2180694188000000	4	2039-02-07T12:23:08Z
4030758498751280324	1	9999-08-26T10:32:31.2Z
348380235984697153	8	9999-09-24T15:46:24.69715300Z
2302039143133239	0	2042-12-12T23:19:03Z
5142528028514389113	7	9999-03-24T07:55:14.3891130Z
