# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: pattern | separators | default mode | case sensitive | contains_wildcards | is_potential_name | words
!veth0 veth*	W	E	0	1	1	+veth0\x1f+veth
!veth0 veth*	W	E	1	1	1	+veth0\x1f+veth
!veth0 veth*	W	P	0	1	1	+veth0\x1f+veth
!veth0 veth*	W	P	1	1	1	+veth0\x1f+veth
!veth0 veth*	W	S	0	1	1	+veth0\x1f+veth
!veth0 veth*	W	S	1	1	1	+veth0\x1f+veth
!veth0 veth*	W	U	0	1	1	+veth0\x1f+veth
!veth0 veth*	W	U	1	1	1	+veth0\x1f+veth
!veth0 veth*	N	E	0	1	1	+veth0 veth
!veth0 veth*	N	E	1	1	1	+veth0 veth
!veth0 veth*	N	P	0	1	1	+veth0 veth
!veth0 veth*	N	P	1	1	1	+veth0 veth
!veth0 veth*	N	S	0	1	1	+veth0 veth
!veth0 veth*	N	S	1	1	1	+veth0 veth
!veth0 veth*	N	U	0	1	1	+veth0 veth
!veth0 veth*	N	U	1	1	1	+veth0 veth
!veth0 veth*	B:|	E	0	1	1	+veth0 veth
!veth0 veth*	B:,|\x09\x0d\x0a\x0c\x0b	E	1	1	1	+veth0 veth
!veth0 veth*	B:,	P	0	1	1	+veth0 veth
!veth0 veth*	B:	P	1	1	1	+veth0\x1f+veth
!veth0 veth*	B:a	S	0	1	1	+veth0 veth
!veth0 veth*	B:a	S	1	1	1	+veth0 veth
!veth0 veth*	B:|	U	0	1	1	+veth0 veth
!veth0 veth*	B:|	U	1	1	1	+veth0 veth
!/path/*/*.ext /path/*.ext	W	E	0	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	W	E	1	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	W	P	0	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	W	P	1	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	W	S	0	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	W	S	1	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	W	U	0	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	W	U	1	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	N	E	0	1	1	+/path/
!/path/*/*.ext /path/*.ext	N	E	1	1	1	+/path/
!/path/*/*.ext /path/*.ext	N	P	0	1	1	+/path/
!/path/*/*.ext /path/*.ext	N	P	1	1	1	+/path/
!/path/*/*.ext /path/*.ext	N	S	0	1	1	+/path/
!/path/*/*.ext /path/*.ext	N	S	1	1	1	+/path/
!/path/*/*.ext /path/*.ext	N	U	0	1	1	+/path/
!/path/*/*.ext /path/*.ext	N	U	1	1	1	+/path/
!/path/*/*.ext /path/*.ext	B:a	E	0	1	1	+/p\x1f+th/\x1f+th/
!/path/*/*.ext /path/*.ext	B:,	E	1	1	1	+/path/
!/path/*/*.ext /path/*.ext	B:,	P	0	1	1	+/path/
!/path/*/*.ext /path/*.ext	B:	P	1	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	B:	S	0	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	B:,	S	1	1	1	+/path/
!/path/*/*.ext /path/*.ext	B:,	U	0	1	1	+/path/
!/path/*/*.ext /path/*.ext	B:	U	1	1	1	+/path/\x1f+/path/
ababBA a	N	P	0	0	1	+ababBA a
	B:,	U	0	0	0	
*\xc3\xa9, \\	B:a	U	0	1	1	+\xc3\xa9, 
, B	W	E	1	1	1	+,\x1f+B
 \xc3\xa9aA|B*b	B:	S	0	1	1	+\xc3\xa9aA|B
 !*	N	U	1	1	1	+ !
	B:,	U	0	0	0	
a*Ab!\xc3\xa9B\\\\	B:,	P	0	1	1	+a
\xc3\xa9A !\\BA	W	E	1	1	1	+\xc3\xa9A\x1f+BA
a|B	N	U	1	0	1	+a|B
 	B:,	U	0	0	1	+ 
B| bBaab||\xc3\xa9	B:,|\x09\x0d\x0a\x0c\x0b	U	0	1	1	+B\x1f+ bBaab\x1f+\xc3\xa9
A\xc3\xa9|b	B:a	U	1	0	1	+A\xc3\xa9|b
	W	E	0	0	0	
	B:,|\x09\x0d\x0a\x0c\x0b	S	0	0	0	
,b *,, 	N	U	1	1	1	+,b 
AB|*\\AB	W	U	0	1	1	+AB|
ab\\!\xc3\xa9||a 	B:a	S	0	1	1	+b!\xc3\xa9||\x1f+ 
*B*B	N	P	0	1	1	+B
abab\\\xc3\xa9ab	B:|	E	0	0	1	+abab\xc3\xa9ab
B,\\aab*!*ab	B:|	S	1	1	1	+B,aab
a	B:,	P	1	0	1	+a
B,*!|!,|,	B:	S	1	1	1	+B,
b|!	W	S	1	0	1	+b|!
*ab\xc3\xa9|*A**	B:,|\x09\x0d\x0a\x0c\x0b	P	1	1	1	+ab\xc3\xa9\x1f+A
 	B:,|\x09\x0d\x0a\x0c\x0b	P	1	0	1	+ 
\\|\\*|*!A\xc3\xa9ab	W	P	1	1	1	+|
\xc3\xa9	B:a	U	0	0	1	+\xc3\xa9
*	N	P	0	1	1	-
ba\\A\xc3\xa9	W	E	0	0	1	+baA\xc3\xa9
a  \\,Aabbab	B:|	P	0	0	1	+a  ,Aabbab
!*A|\\B *	B:,|\x09\x0d\x0a\x0c\x0b	P	0	1	1	+A\x1f+B 
*\\\\|a!\\B	B:,	E	1	1	1	+\\|a!B
,BabB|\xc3\xa9,B\xc3\xa9\xc3\xa9	N	U	1	0	1	+,BabB|\xc3\xa9,B\xc3\xa9\xc3\xa9
*|\\*\\	B:,|\x09\x0d\x0a\x0c\x0b	S	0	1	1	-\x1f-
ab!Abab	B:,|\x09\x0d\x0a\x0c\x0b	S	1	0	1	+ab!Abab
*	B:,|\x09\x0d\x0a\x0c\x0b	E	0	1	1	-
bA	B:|	E	0	0	1	+bA
**aba*\\Aab	B:,|\x09\x0d\x0a\x0c\x0b	P	1	1	1	+*aba
|\xc3\xa9BB	B:a	P	0	0	1	+|\xc3\xa9BB
 | a\\b	B:,	P	1	0	1	+ | ab
!\xc3\xa9B*	B:,	U	0	1	1	+\xc3\xa9B
	W	E	0	0	0	
ab*!*Bab! B	N	E	0	1	1	+ab
B, A	N	E	1	0	1	+B, A
A	B:,	E	0	0	1	+A
|ba	B:,	E	1	0	1	+|ba
,**\\A*\xc3\xa9\\!	B:|	P	0	1	1	+,
a\\A\xc3\xa9\\*	B:|	U	1	0	1	+aA\xc3\xa9
\\A\xc3\xa9 bb	B:,|\x09\x0d\x0a\x0c\x0b	S	1	0	1	+A\xc3\xa9 bb
B!aab|!AB	N	S	1	0	1	+B!aab|!AB
ab|abaaA\\bAab	B:,	P	0	0	1	+ab|abaaAbAab
A\\	B:,	U	1	0	1	+A
*\\ab	N	S	1	1	1	+ab
abbA\xc3\xa9abA	B:	U	0	0	1	+abbA\xc3\xa9abA
\xc3\xa9b	B:a	E	0	0	1	+\xc3\xa9b
\\\xc3\xa9a\\bab\\	B:	E	1	0	1	+\xc3\xa9abab
\xc3\xa9\\\\a!*	B:,|\x09\x0d\x0a\x0c\x0b	S	0	1	1	+\xc3\xa9\\a!
bBA|a	B:,|\x09\x0d\x0a\x0c\x0b	P	1	1	1	+bBA\x1f+a
|	B:|	S	1	1	0	
bb\\	B:|	S	1	0	1	+bb
 ,|*\xc3\xa9	B:|	S	1	1	1	+ ,\x1f+\xc3\xa9
b\\ ab*abaA\\*	B:,|\x09\x0d\x0a\x0c\x0b	S	0	1	1	+b ab
	N	U	0	0	0	
|a	B:a	P	1	1	1	+|
* 	N	P	1	1	1	+ 
	W	S	1	0	0	
B ab *,	B:	P	0	1	1	+B\x1f+ab\x1f+,
 ab!\\Ab|a  	W	S	1	1	1	+ab!Ab|a
\\ab*,a,\\\\* 	B:|	U	1	1	1	+ab
*|	B:,	E	0	1	1	+|
, \\\xc3\xa9abAA\\*	B:,|\x09\x0d\x0a\x0c\x0b	S	0	1	1	+ \xc3\xa9abAA
	B:	U	0	0	0	
B	B:a	E	0	0	1	+B
\xc3\xa9aA!,**B! 	B:a	S	0	1	1	+\xc3\xa9\x1f+A!,
|\\	B:	E	1	0	0	+|
abA\xc3\xa9A\\A*Bb!	N	U	1	1	1	+abA\xc3\xa9AA
*!abab*	W	E	1	1	1	+!abab
 ,**\xc3\xa9|*a	B:a	U	0	1	1	+ ,
\xc3\xa9a|	N	S	0	0	1	+\xc3\xa9a|
b	B:|	U	0	0	1	+b
\\!	N	E	1	0	0	+!
A\\|| ,	B:|	U	1	1	1	+A|\x1f+ ,
aab \\*!b	B:,|\x09\x0d\x0a\x0c\x0b	P	1	0	1	+aab 
,a\xc3\xa9\\!	W	E	0	0	1	+,a\xc3\xa9!
*\xc3\xa9\xc3\xa9|,ABa!!	B:a	U	1	1	1	+\xc3\xa9\xc3\xa9|,AB\x1f+!
\xc3\xa9,\\|!b	B:,|\x09\x0d\x0a\x0c\x0b	P	0	1	1	+\xc3\xa9\x1f+|!b
a\xc3\xa9A*B	B:,	U	1	1	1	+a\xc3\xa9A
||B	B:,|\x09\x0d\x0a\x0c\x0b	E	1	1	1	+B
B\xc3\xa9\\|aAA* 	N	P	0	1	1	+B\xc3\xa9|aAA
\xc3\xa9abb*AB*\xc3\xa9ab	B:a	E	0	1	1	+\xc3\xa9\x1f+bb\x1f+b
|ab*Ab	B:a	U	0	1	1	+|\x1f+b
\xc3\xa9B\\\\\xc3\xa9	B:,	E	1	0	1	+\xc3\xa9B\\\xc3\xa9
aB*	W	P	1	1	1	+aB
b*\\B,\xc3\xa9a	B:,|\x09\x0d\x0a\x0c\x0b	E	1	1	1	+b\x1f+\xc3\xa9a
	W	S	1	0	0	
A*\xc3\xa9\\A	B:,	U	1	1	1	+A
ab*Ba 	B:a	S	1	1	1	+b\x1f+ 
\xc3\xa9*B,*A\\*	N	P	1	1	1	+\xc3\xa9
,*abBba*\xc3\xa9|\\	W	U	1	1	1	+,
abaab,|	B:,|\x09\x0d\x0a\x0c\x0b	U	0	1	1	+abaab
,\xc3\xa9 |A	B:,|\x09\x0d\x0a\x0c\x0b	S	0	1	1	+\xc3\xa9 \x1f+A
b\xc3\xa9|A! 	B:	E	1	1	1	+b\xc3\xa9|A!
\xc3\xa9*,a\xc3\xa9|*a|b	B:|	U	1	1	1	+\xc3\xa9\x1f+a\x1f+b
AA*aAB!ab,a	W	E	0	1	1	+AA
,	B:,|\x09\x0d\x0a\x0c\x0b	E	1	1	0	
 b ab *| *	W	S	1	1	1	+b\x1f+ab\x1f+|\x1f-
!,	W	S	0	1	1	+,
*B\\!	B:,|\x09\x0d\x0a\x0c\x0b	P	0	1	1	+B!
a*\\\xc3\xa9*	B:	U	0	1	1	+a
 aAB*|*	B:|	E	0	1	1	+ aAB\x1f-
bA!\xc3\xa9*	B:|	U	1	1	1	+bA!\xc3\xa9
*b,	B:,|\x09\x0d\x0a\x0c\x0b	E	0	1	1	+b
*ab||,|||a!	B:a	P	0	1	1	-\x1f+b||,|||
AA	B:a	U	0	0	1	+AA
,\\*BB\xc3\xa9\\	B:a	U	0	0	1	+,
abA\\	N	S	0	0	1	+abA
 ,ba\\	W	P	1	1	1	+,ba
!abB\xc3\xa9B*|*ab	B:a	P	0	1	1	+bB\xc3\xa9B\x1f+b
!|,	B:,	E	1	1	0	+|
aa**	B:a	P	1	1	1	-
	B:,	E	1	0	0	
,	B:	S	0	0	1	+,
aA*	N	S	0	1	1	+aA
	B:,	U	1	0	0	
|!Babbaa ab\xc3\xa9	B:	S	0	1	1	+|!Babbaa\x1f+ab\xc3\xa9
!**,	B:,|\x09\x0d\x0a\x0c\x0b	P	1	1	1	-
B,*abB\xc3\xa9b,	B:|	U	0	1	1	+B,
\xc3\xa9b	B:,|\x09\x0d\x0a\x0c\x0b	E	1	0	1	+\xc3\xa9b
,*|*\xc3\xa9*\\	B:,|\x09\x0d\x0a\x0c\x0b	P	1	1	1	-\x1f+\xc3\xa9
a*|B\\B	N	P	0	1	1	+a
,B*	N	P	0	1	1	+,B
**aB \\AaA*	B:a	E	0	1	1	-\x1f+B A\x1f+A
!\xc3\xa9	B:	U	0	1	1	+\xc3\xa9
b| abBA!A!	W	U	1	1	1	+b|\x1f+abBA!A!
|*\xc3\xa9|\\|ab	B:,|\x09\x0d\x0a\x0c\x0b	S	0	1	1	+\xc3\xa9\x1f+|ab
|Bab*	N	S	0	1	1	+|Bab
	N	S	1	0	0	
!*AA\\	N	E	0	1	1	+AA
,!	W	S	1	0	1	+,!
*!ababab!a	B:,|\x09\x0d\x0a\x0c\x0b	S	0	1	1	+!ababab!a
Ab|	B:a	U	1	0	1	+Ab|
B B\\,bBBabab	B:,	P	0	0	1	+B B,bBBabab
**!	B:|	E	0	1	1	+*!
*,A* ab|	B:,|\x09\x0d\x0a\x0c\x0b	U	1	1	1	-\x1f+A
abA\\B\\	B:,|\x09\x0d\x0a\x0c\x0b	S	0	0	1	+abAB
*b,\xc3\xa9*\xc3\xa9\\|ab	B:|	E	0	1	1	+b,\xc3\xa9
b\xc3\xa9|\\	B:	S	1	0	1	+b\xc3\xa9|
A\\a*A|	B:a	S	1	1	1	+Aa
\xc3\xa9b***B  	B:,	E	0	1	1	+\xc3\xa9b
*a\\\xc3\xa9\\a	B:a	S	0	1	1	-\x1f+\xc3\xa9a
BbA!*|!	B:,|\x09\x0d\x0a\x0c\x0b	U	0	1	1	+BbA!
	N	S	1	0	0	
  \xc3\xa9B\xc3\xa9ab	W	U	1	1	1	+\xc3\xa9B\xc3\xa9ab
	B:,|\x09\x0d\x0a\x0c\x0b	P	0	0	0	
,b*!,B	N	U	0	1	1	+,b
Bb B\\*b \\	B:|	E	1	0	1	+Bb B
\xc3\xa9abBB\\	B:,	U	1	0	1	+\xc3\xa9abBB
	W	U	0	0	0	
	B:	E	0	0	0	
	B:,|\x09\x0d\x0a\x0c\x0b	P	0	0	0	
\xc3\xa9	B:,	U	1	0	1	+\xc3\xa9
\xc3\xa9*,b|,\xc3\xa9,	B:|	P	1	1	1	+\xc3\xa9\x1f+,\xc3\xa9,
A!a!	B:,	E	0	0	1	+A!a!
	W	S	0	0	0	
|*	B:,	P	0	1	1	+|
 \xc3\xa9| \xc3\xa9a*\\A\\	N	P	1	1	1	+ \xc3\xa9| \xc3\xa9a
ab	B:,	E	0	0	1	+ab
  AB\xc3\xa9*abab	B:a	U	1	1	1	+  AB\xc3\xa9\x1f+b\x1f+b
\xc3\xa9\\,!\xc3\xa9a	B:a	P	0	1	1	+\xc3\xa9,!\xc3\xa9
A,\\ 	B:,|\x09\x0d\x0a\x0c\x0b	P	0	1	1	+A\x1f+ 
Ba***	N	P	0	1	1	+Ba
\\aB**	B:	P	0	1	1	+aB
\xc3\xa9	B:|	E	0	0	0	+\xc3\xa9
b\\Ba,A*Ba\\	B:,|\x09\x0d\x0a\x0c\x0b	S	0	1	1	+bBa\x1f+A
*A 	N	S	0	1	1	+A 
*	B:,|\x09\x0d\x0a\x0c\x0b	E	0	1	1	-
bA|	N	U	1	0	1	+bA|
b*,a	W	S	0	1	1	+b
ba\xc3\xa9|*!\xc3\xa9baba	B:,	E	0	1	1	+ba\xc3\xa9|
	B:|	S	0	0	0	
\xc3\xa9*!\\	B:a	P	0	1	1	+\xc3\xa9
\xc3\xa9\xc3\xa9*\xc3\xa9ab!\\a	W	P	0	1	1	+\xc3\xa9\xc3\xa9
*\xc3\xa9aa| 	B:a	U	0	1	1	+\xc3\xa9\x1f+| 
*B|a!!a	W	U	1	1	1	+B|a!!a
!*	B:	P	0	1	1	-
*ab*ba\xc3\xa9,	B:,|\x09\x0d\x0a\x0c\x0b	P	0	1	1	+ab
ab!,ab|*|!B\xc3\xa9	N	S	1	1	1	+ab!,ab|
\\	B:a	S	0	0	0	
A*| a*ba,b	B:,	S	0	1	1	+A\x1f+b
\\|,ab*A	B:a	S	0	1	1	+|,\x1f+b
 Aaa!,\xc3\xa9baba	B:,|\x09\x0d\x0a\x0c\x0b	U	0	1	1	+ Aaa!\x1f+\xc3\xa9baba
 *\xc3\xa9	W	S	1	1	1	+\xc3\xa9
,b|\xc3\xa9,,abA	B:|	S	1	1	1	+,b\x1f+\xc3\xa9,,abA
|b|*!*|B*	W	U	0	1	1	+|b|
A	B:|	E	1	0	1	+A
ab*\xc3\xa9|*!	W	S	0	1	1	+ab
,	B:,	U	0	1	0	
a!*,\xc3\xa9AA	B:|	P	1	1	1	+a!
\xc3\xa9 ,b|*!*	B:,|\x09\x0d\x0a\x0c\x0b	U	1	1	1	+\xc3\xa9 \x1f+b\x1f+!
b*BAb	W	E	1	1	1	+b
\xc3\xa9aba	B:	S	1	0	1	+\xc3\xa9aba
 *\xc3\xa9*\\ !,	N	U	1	1	1	+ 
	B:	U	0	0	0	
*	N	U	1	1	1	-
\\*A*B  |b	B:a	E	1	1	1	+A
\\ 	W	P	1	0	1	+ 
 aba	B:	S	0	1	1	+aba
b ababBb|	B:|	P	0	1	1	+b ababBb
Aa	B:,	S	1	0	1	+Aa
*\xc3\xa9AAA	B:,	P	0	1	1	+\xc3\xa9AAA
a	B:a	S	1	1	0	
, Bab!!b	B:|	S	0	0	1	+, Bab!!b
ab,ab|	W	P	1	0	1	+ab,ab|
	N	P	0	0	0	
\\!*\\b*ab\xc3\xa9	B:a	U	0	1	1	+!\x1f+b\xc3\xa9
,A,||\xc3\xa9	B:,|\x09\x0d\x0a\x0c\x0b	S	0	1	1	+A\x1f+\xc3\xa9
	B:,	S	0	0	0	
\\!,B,A\xc3\xa9\\	B:	S	0	0	1	+!,B,A\xc3\xa9
|!a*b	B:,	E	1	1	1	+|!a
b|\xc3\xa9!|*!B *	B:,|\x09\x0d\x0a\x0c\x0b	S	0	1	1	+b\x1f+\xc3\xa9!\x1f+!B 
ab!*,a*	W	S	0	1	1	+ab!
Ba,\xc3\xa9	B:,	E	1	1	1	+Ba\x1f+\xc3\xa9
\\ a	B:|	U	1	0	1	+ a
|A*B*!a|!,	B:	E	0	1	1	+|A
A!*B 	N	U	0	1	1	+A!
\\a||\\\xc3\xa9	B:,|\x09\x0d\x0a\x0c\x0b	E	1	1	1	+a\x1f+\xc3\xa9
Bb\xc3\xa9*,a*!!	B:,|\x09\x0d\x0a\x0c\x0b	U	1	1	1	+Bb\xc3\xa9\x1f+a
	B:,|\x09\x0d\x0a\x0c\x0b	S	1	0	0	
bab	B:|	U	1	0	1	+bab
\\b!ab*	B:	E	1	1	1	+b!ab
aba	N	P	0	0	1	+aba
B	B:|	U	0	0	1	+B
!|bab 	B:,|\x09\x0d\x0a\x0c\x0b	P	0	1	1	+bab 
 b!*A,bB|,	B:a	E	0	1	1	+ b!
 !!ab	B:,|\x09\x0d\x0a\x0c\x0b	P	1	0	1	+ !!ab
aaba	B:a	E	0	1	1	+b
\xc3\xa9!\xc3\xa9 Aa*,*	N	U	1	1	1	+\xc3\xa9!\xc3\xa9 Aa
A	B:,|\x09\x0d\x0a\x0c\x0b	E	0	0	1	+A
Bab*|	B:|	S	0	1	1	+Bab
 *!*	N	S	0	1	1	+ 
	N	U	1	0	0	
*\xc3\xa9*B\xc3\xa9!	B:	E	0	1	1	+\xc3\xa9
aba ,	B:,|\x09\x0d\x0a\x0c\x0b	S	1	1	1	+aba 
ab \\|	B:,|\x09\x0d\x0a\x0c\x0b	S	0	0	1	+ab |
|aBb\\!	W	P	0	0	1	+|aBb!
\xc3\xa9!|	B:|	P	1	1	1	+\xc3\xa9!
! \\\xc3\xa9abA,	N	U	0	1	1	+ \xc3\xa9abA,
|\xc3\xa9|*A | A*	W	E	1	1	1	+|\xc3\xa9|\x1f+|\x1f+A
Ba\\|!\xc3\xa9*\\	B:|	U	1	1	1	+Ba|!\xc3\xa9
	B:a	U	1	0	0	
,, ,,	N	E	1	0	0	+,, ,,
\\B\\	B:	E	1	0	1	+B
,!!!A	B:,|\x09\x0d\x0a\x0c\x0b	P	0	1	1	+!!A
A\\\xc3\xa9	B:|	E	0	0	1	+A\xc3\xa9
aa\\\xc3\xa9b\xc3\xa9	B:a	U	1	1	1	+\xc3\xa9b\xc3\xa9
abBb\xc3\xa9!\xc3\xa9	N	E	0	0	1	+abBb\xc3\xa9!\xc3\xa9
!	B:	P	0	1	0	
ab	W	S	1	0	1	+ab
!ab*!BA,	B:,|\x09\x0d\x0a\x0c\x0b	E	1	1	1	+ab
*b*\xc3\xa9\\	B:|	E	1	1	1	+b
\\ abaab 	W	S	0	1	1	+ abaab
\\b,B\\	N	U	1	0	1	+b,B
\xc3\xa9A*ab!*	B:,	E	0	1	1	+\xc3\xa9A
,b*	N	U	1	1	1	+,b
!\xc3\xa9 b|	B:,|\x09\x0d\x0a\x0c\x0b	U	0	1	1	+\xc3\xa9 b
!*	N	U	1	1	1	-
\\ |b\\	B:,	S	0	0	1	+ |b
*|Ba*b	W	E	0	1	1	+|Ba
\xc3\xa9*Bab	B:,|\x09\x0d\x0a\x0c\x0b	P	0	1	1	+\xc3\xa9
**|*\xc3\xa9	B:	U	1	1	1	+*|
* a !!!\xc3\xa9	B:a	P	0	1	1	+ \x1f+ !!!\xc3\xa9
|A\xc3\xa9|\\,	B:|	U	1	1	1	+A\xc3\xa9\x1f+,
!A\xc3\xa9|!ab*a\\	B:a	S	0	1	1	+A\xc3\xa9|!\x1f+b
 * 	N	P	1	1	1	+ 
\\ab\\\\\xc3\xa9\xc3\xa9aabB	B:,|\x09\x0d\x0a\x0c\x0b	E	0	0	1	+ab\\\xc3\xa9\xc3\xa9aabB
B\xc3\xa9\\ba	B:	U	1	0	1	+B\xc3\xa9ba
!aa!*	N	S	1	1	1	+aa!
\\ |\\\xc3\xa9A,!,	B:a	P	1	0	1	+ |\xc3\xa9A,!,
| A*\xc3\xa9\xc3\xa9|!a|	B:,|\x09\x0d\x0a\x0c\x0b	S	0	1	1	+ A\x1f+a
*a|,!B\\	B:,|\x09\x0d\x0a\x0c\x0b	S	1	1	1	+a\x1f+B
*\\	B:,	S	0	1	1	-
aab\\\\	N	E	1	0	1	+aab\\
b\xc3\xa9*ab*\xc3\xa9	N	U	1	1	1	+b\xc3\xa9
\\	B:,|\x09\x0d\x0a\x0c\x0b	E	0	0	0	
\\!\\B,!\\	B:|	S	1	0	1	+!B,!
A!,b|,ababAB	N	P	0	0	1	+A!,b|,ababAB
\\*\\aBab  ,	W	E	0	1	1	+aBab\x1f+,
!A*!a,	B:,	E	1	1	1	+A
,!aab	B:a	E	0	1	1	+,!\x1f+b
\\* aBabb\\|A	B:,	E	0	0	1	+ aBabb|A
!\xc3\xa9 \\BB\\*!	B:	E	0	1	1	+\xc3\xa9\x1f+BB
A|A!	B:	U	0	0	1	+A|A!
	B:a	P	0	0	0	
	N	S	0	0	0	
A*!ab!a*!,\\	B:,	U	1	1	1	+A
\\	N	S	1	0	0	
!,abab	B:|	S	1	1	1	+,abab
B |Aab*A\xc3\xa9	B:,	E	1	1	1	+B |Aab
ab	B:,	S	0	0	1	+ab
abb*!	N	E	0	1	1	+abb
\\**	B:,|\x09\x0d\x0a\x0c\x0b	P	0	1	1	-
!A\xc3\xa9,	B:|	U	0	1	1	+A\xc3\xa9,
|,|	W	P	1	0	1	+|,|
|*B| Ab|	B:,|\x09\x0d\x0a\x0c\x0b	E	0	1	1	+B\x1f+ Ab
abab!*,B,	W	E	0	1	1	+abab!
*	W	U	1	1	1	-
	B:|	U	0	0	0	
Ab!,a	B:,	P	0	1	1	+Ab!\x1f+a
aba*Aab*|bB*	N	U	0	1	1	+aba
\\Aa*	B:|	P	0	1	1	+Aa
Ba|aa!\xc3\xa9b	B:	E	1	0	1	+Ba|aa!\xc3\xa9b
a,	W	P	1	0	1	+a,
*\\*!,a* a	B:a	P	0	1	1	+*!,\x1f+ 
|BA!	B:,	S	0	0	1	+|BA!
 * A!,	B:	P	0	1	1	-\x1f+A!,
\xc3\xa9*Bab!** *!	B:a	E	1	1	1	+\xc3\xa9\x1f+b!
\xc3\xa9,||\\|B,	N	E	0	0	1	+\xc3\xa9,|||B,
|	W	U	1	0	1	+|
*\xc3\xa9	B:,|\x09\x0d\x0a\x0c\x0b	E	1	1	1	+\xc3\xa9
B Bb*!a b	B:	P	1	1	1	+B\x1f+Bb\x1f+b
abba ||ab|!	N	E	0	0	1	+abba ||ab|!
abab	B:|	E	1	0	1	+abab
\\,*!A\\*\\ A	N	P	1	1	1	+,
a	B:,	S	1	0	1	+a
a|*aab\xc3\xa9	B:	S	0	1	1	+a|
	W	E	1	0	0	
| abbabab	B:|	E	1	1	1	+ abbabab
 bab,b\\!ab	B:a	P	1	1	1	+ b\x1f+b,b!\x1f+b
b*a*ab\xc3\xa9	B:,|\x09\x0d\x0a\x0c\x0b	U	0	1	1	+b
 *	B:a	E	1	1	1	+ 
B|**B,!*	B:,	U	0	1	1	+B|\x1f-
|A	W	U	1	0	1	+|A
**\\	B:,|\x09\x0d\x0a\x0c\x0b	S	1	1	1	-
 a*aB,B	N	P	0	1	1	+ a
\xc3\xa9 	B:|	S	1	0	1	+\xc3\xa9 
ab\xc3\xa9\xc3\xa9|* *	B:a	P	1	1	1	+b\xc3\xa9\xc3\xa9|
*B	B:,|\x09\x0d\x0a\x0c\x0b	U	1	1	1	+B
!*, ,	W	U	1	1	1	+,\x1f+,
ab  *a!ab !	N	U	1	1	1	+ab  
|\\B*|	B:,	S	1	1	1	+|B
	B:a	P	0	0	0	
A,b\xc3\xa9\xc3\xa9 \xc3\xa9 |b	N	U	0	0	1	+A,b\xc3\xa9\xc3\xa9 \xc3\xa9 |b
!	B:a	E	1	1	0	
B A Ab|\\B*	B:,	S	0	1	1	+B A Ab|B
a\\A,a ,,a 	B:|	E	1	0	1	+aA,a ,,a 
 bB*a	B:,	S	0	1	1	+ bB
,\\b\\ !\xc3\xa9B*	B:,	S	0	1	1	+b !\xc3\xa9B
\xc3\xa9!!\xc3\xa9	B:|	S	1	0	1	+\xc3\xa9!!\xc3\xa9
AaB*	B:	U	0	1	1	+AaB
aa	B:,	P	0	0	1	+aa
\\a\\a   A|	W	S	1	1	1	+aa\x1f+A|
*	B:,|\x09\x0d\x0a\x0c\x0b	U	0	1	1	-
A\\ a	B:	U	0	0	1	+A a
abab\xc3\xa9!bb\xc3\xa9	N	P	0	0	1	+abab\xc3\xa9!bb\xc3\xa9
 *abA\xc3\xa9,*,*	B:,	E	1	1	1	+ \x1f-\x1f-
B|babb *	B:	U	1	1	1	+B|babb\x1f-
|A !*Ab\xc3\xa9A	B:,|\x09\x0d\x0a\x0c\x0b	U	1	1	1	+A !
a*a*a aab,	B:|	U	1	1	1	+a
A|a\xc3\xa9ab,	B:|	S	0	1	1	+A\x1f+a\xc3\xa9ab,
**ab!\xc3\xa9b,	N	E	1	1	1	+*ab!\xc3\xa9b,
A	B:,|\x09\x0d\x0a\x0c\x0b	P	1	0	1	+A
	B:,	E	0	0	0	
A	N	S	0	0	1	+A
\xc3\xa9 ab\xc3\xa9a\xc3\xa9!\xc3\xa9*	B:,|\x09\x0d\x0a\x0c\x0b	P	0	1	1	+\xc3\xa9 ab\xc3\xa9a\xc3\xa9!\xc3\xa9
**!|*ab,*	B:a	E	1	1	1	+*!|\x1f+b,
	B:|	P	1	0	0	
aA\\ AbA	B:|	E	0	0	1	+aA AbA
|ab\\**	B:a	S	0	1	1	+|\x1f+b
	B:,|\x09\x0d\x0a\x0c\x0b	U	0	0	0	
**a|* B|	B:a	U	0	1	1	-\x1f+|
AAB|!b!b	N	U	0	0	1	+AAB|!b!b
\xc3\xa9\xc3\xa9aabab!*\xc3\xa9b	B:,	S	0	1	1	+\xc3\xa9\xc3\xa9aabab!
A|	B:	E	1	0	1	+A|
	B:,|\x09\x0d\x0a\x0c\x0b	P	1	0	0	
,\\! 	W	S	1	1	1	+,!
