# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: value | unit | accurate | return | text
100000001	KB	1	-3	
100000001	Kx	0	-3	
100000001	Kx	1	-3	
100000001	x	0	-3	
100000001	x	1	-3	
100000001	B	0	-3	
100000001	B	1	-3	
100000001	KiB	0	-3	
100000001	KiB	1	-3	
100000001	EE	0	-3	
100000001	EE	1	-3	
150000000		0	4	150M
150000000		1	4	150M
150000000	k	0	4	150G
150000000	k	1	4	150G
150000000	K	0	4	150G
150000000	K	1	4	150G
150000000	M	0	4	150T
150000000	M	1	4	150T
150000000	G	0	4	150P
150000000	G	1	4	150P
150000000	T	0	5	1.21Y
150000000	T	1	11	2426047.41T
150000000	P	0	5	4.75Y
150000000	P	1	8	9523.94P
150000000	E	0	4	2.7Y
150000000	E	1	5	5.42E
150000000	Z	0	5	3.05Z
150000000	Z	1	5	3.05Z
150000000	Y	0	5	2.61Y
150000000	Y	1	5	2.61Y
150000000	m	0	-3	
150000000	m	1	-3	
150000000	g	0	-3	
150000000	g	1	-3	
150000000	KB	0	-3	
150000000	KB	1	-3	
150000000	Kx	0	-3	
150000000	Kx	1	-3	
150000000	x	0	-3	
150000000	x	1	-3	
150000000	B	0	-3	
150000000	B	1	-3	
150000000	KiB	0	-3	
150000000	KiB	1	-3	
150000000	EE	0	-3	
150000000	EE	1	-3	
1000000000		0	5	1000M
1000000000		1	5	1000M
1000000000	k	0	5	1000G
1000000000	k	1	5	1000G
1000000000	K	0	5	1000G
1000000000	K	1	5	1000G
1000000000	M	0	5	1000T
1000000000	M	1	5	1000T
1000000000	G	0	5	1000P
1000000000	G	1	5	1000P
1000000000	T	0	5	1.93Y
1000000000	T	1	11	3875820.02T
1000000000	P	0	2	2E
1000000000	P	1	8	2003.76P
1000000000	E	0	5	5.75Y
1000000000	E	1	6	11.52E
1000000000	Z	0	5	1.31Z
1000000000	Z	1	5	1.31Z
1000000000	Y	0	5	2.04Y
1000000000	Y	1	5	2.04Y
1000000000	m	0	-3	
1000000000	m	1	-3	
1000000000	g	0	-3	
1000000000	g	1	-3	
1000000000	KB	0	-3	
1000000000	KB	1	-3	
1000000000	Kx	0	-3	
1000000000	Kx	1	-3	
1000000000	x	0	-3	
1000000000	x	1	-3	
1000000000	B	0	-3	
1000000000	B	1	-3	
1000000000	KiB	0	-3	
1000000000	KiB	1	-3	
1000000000	EE	0	-3	
1000000000	EE	1	-3	
1000000001		0	5	1000M
1000000001		1	10	1000000001
1000000001	k	0	5	1000G
1000000001	k	1	11	1000000001K
1000000001	K	0	5	1000G
1000000001	K	1	11	1000000001K
1000000001	M	0	5	1000T
1000000001	M	1	11	1000000001M
1000000001	G	0	5	1000P
1000000001	G	1	11	1000000001G
1000000001	T	0	5	1.93Y
1000000001	T	1	11	3875821.02T
1000000001	P	0	2	2E
1000000001	P	1	8	2004.76P
1000000001	E	0	5	6.25Y
1000000001	E	1	6	12.52E
1000000001	Z	0	5	2.31Z
1000000001	Z	1	5	2.31Z
1000000001	Y	0	5	3.04Y
1000000001	Y	1	5	3.04Y
1000000001	m	0	-3	
1000000001	m	1	-3	
1000000001	g	0	-3	
1000000001	g	1	-3	
1000000001	KB	0	-3	
1000000001	KB	1	-3	
1000000001	Kx	0	-3	
1000000001	Kx	1	-3	
1000000001	x	0	-3	
1000000001	x	1	-3	
1000000001	B	0	-3	
1000000001	B	1	-3	
1000000001	KiB	0	-3	
1000000001	KiB	1	-3	
1000000001	EE	0	-3	
1000000001	EE	1	-3	
1500000000		0	4	1.5G
1500000000		1	4	1.5G
1500000000	k	0	4	1.5T
1500000000	k	1	4	1.5T
1500000000	K	0	4	1.5T
1500000000	K	1	4	1.5T
1500000000	M	0	4	1.5P
1500000000	M	1	4	1.5P
1500000000	G	0	4	1.5E
1500000000	G	1	4	1.5E
1500000000	T	0	4	2.9Y
1500000000	T	1	4	1.5Z
1500000000	P	0	4	1.5Y
1500000000	P	1	4	1.5Y
1500000000	E	0	5	8.62Y
1500000000	E	1	6	17.27E
1500000000	Z	0	5	1.96Z
1500000000	Z	1	5	1.96Z
1500000000	Y	0	5	7.66Y
1500000000	Y	1	5	7.66Y
1500000000	m	0	-3	
1500000000	m	1	-3	
1500000000	g	0	-3	
1500000000	g	1	-3	
1500000000	KB	0	-3	
1500000000	KB	1	-3	
1500000000	Kx	0	-3	
1500000000	Kx	1	-3	
1500000000	x	0	-3	
1500000000	x	1	-3	
1500000000	B	0	-3	
1500000000	B	1	-3	
1500000000	KiB	0	-3	
1500000000	KiB	1	-3	
1500000000	EE	0	-3	
1500000000	EE	1	-3	
10000000000		0	3	10G
10000000000		1	3	10G
10000000000	k	0	3	10T
10000000000	k	1	3	10T
10000000000	K	0	3	10T
10000000000	K	1	3	10T
10000000000	M	0	3	10P
10000000000	M	1	3	10P
10000000000	G	0	5	4.99Y
10000000000	G	1	3	10E
10000000000	T	0	5	1.86E
10000000000	T	1	11	1864712.05T
10000000000	P	0	5	1.59E
10000000000	P	1	7	1590.9P
10000000000	E	0	5	2.23Y
10000000000	E	1	5	4.48E
10000000000	Z	0	5	3.58Z
10000000000	Z	1	5	3.58Z
10000000000	Y	0	2	2Y
10000000000	Y	1	2	2Y
10000000000	m	0	-3	
10000000000	m	1	-3	
10000000000	g	0	-3	
10000000000	g	1	-3	
10000000000	KB	0	-3	
10000000000	KB	1	-3	
10000000000	Kx	0	-3	
10000000000	Kx	1	-3	
10000000000	x	0	-3	
10000000000	x	1	-3	
10000000000	B	0	-3	
10000000000	B	1	-3	
10000000000	KiB	0	-3	
10000000000	KiB	1	-3	
10000000000	EE	0	-3	
10000000000	EE	1	-3	
10000000001		0	3	10G
10000000001		1	11	10000000001
10000000001	k	0	3	10T
10000000001	k	1	12	10000000001K
10000000001	K	0	3	10T
10000000001	K	1	12	10000000001K
10000000001	M	0	3	10P
10000000001	M	1	12	10000000001M
10000000001	G	0	5	4.99Y
10000000001	G	1	12	10000000001G
10000000001	T	0	5	1.86E
10000000001	T	1	11	1864713.05T
10000000001	P	0	5	1.59E
10000000001	P	1	7	1591.9P
10000000001	E	0	5	2.73Y
10000000001	E	1	5	5.48E
10000000001	Z	0	5	4.58Z
10000000001	Z	1	5	4.58Z
10000000001	Y	0	2	3Y
10000000001	Y	1	2	3Y
10000000001	m	0	-3	
10000000001	m	1	-3	
10000000001	g	0	-3	
10000000001	g	1	-3	
10000000001	KB	0	-3	
10000000001	KB	1	-3	
10000000001	Kx	0	-3	
10000000001	Kx	1	-3	
10000000001	x	0	-3	
10000000001	x	1	-3	
10000000001	B	0	-3	
10000000001	B	1	-3	
10000000001	KiB	0	-3	
10000000001	KiB	1	-3	
10000000001	EE	0	-3	
10000000001	EE	1	-3	
15000000000		0	3	15G
15000000000		1	3	15G
15000000000	k	0	3	15T
15000000000	k	1	3	15T
15000000000	K	0	3	15T
15000000000	K	1	3	15T
15000000000	M	0	3	15P
15000000000	M	1	3	15P
15000000000	G	0	5	7.49Y
15000000000	G	1	3	15E
15000000000	T	0	4	1.4Y
15000000000	T	1	11	2797068.07T
15000000000	P	0	5	5.79Y
15000000000	P	1	9	11609.72P
15000000000	E	0	5	3.35Y
15000000000	E	1	5	6.72E
15000000000	Z	0	5	0.61Z
15000000000	Z	1	5	0.61Z
15000000000	Y	0	2	3Y
15000000000	Y	1	2	3Y
15000000000	m	0	-3	
15000000000	m	1	-3	
15000000000	g	0	-3	
15000000000	g	1	-3	
15000000000	KB	0	-3	
15000000000	KB	1	-3	
15000000000	Kx	0	-3	
15000000000	Kx	1	-3	
15000000000	x	0	-3	
15000000000	x	1	-3	
15000000000	B	0	-3	
15000000000	B	1	-3	
15000000000	KiB	0	-3	
15000000000	KiB	1	-3	
15000000000	EE	0	-3	
15000000000	EE	1	-3	
100000000000		0	4	100G
100000000000		1	4	100G
100000000000	k	0	4	100T
100000000000	k	1	4	100T
100000000000	K	0	4	100T
100000000000	K	1	4	100T
100000000000	M	0	4	100P
100000000000	M	1	4	100P
100000000000	G	0	5	3.88Y
100000000000	G	1	14	7766279631.45G
100000000000	T	0	7	200.38P
100000000000	T	1	10	200376.42T
100000000000	P	0	5	7.94Y
100000000000	P	1	9	15908.98P
100000000000	E	0	5	3.94Y
100000000000	E	1	5	7.89E
100000000000	Z	0	5	2.49Z
100000000000	Z	1	5	2.49Z
100000000000	Y	0	5	1.57Y
100000000000	Y	1	5	1.57Y
100000000000	m	0	-3	
100000000000	m	1	-3	
100000000000	g	0	-3	
100000000000	g	1	-3	
100000000000	KB	0	-3	
100000000000	KB	1	-3	
100000000000	Kx	0	-3	
100000000000	Kx	1	-3	
100000000000	x	0	-3	
100000000000	x	1	-3	
100000000000	B	0	-3	
100000000000	B	1	-3	
100000000000	KiB	0	-3	
100000000000	KiB	1	-3	
100000000000	EE	0	-3	
100000000000	EE	1	-3	
100000000001		0	4	100G
100000000001		1	12	100000000001
100000000001	k	0	4	100T
100000000001	k	1	13	100000000001K
100000000001	K	0	4	100T
100000000001	K	1	13	100000000001K
100000000001	M	0	4	100P
100000000001	M	1	13	100000000001M
100000000001	G	0	5	3.88Y
100000000001	G	1	14	7766279632.45G
100000000001	T	0	7	200.38P
100000000001	T	1	10	200377.42T
100000000001	P	0	5	7.94Y
100000000001	P	1	9	15909.98P
100000000001	E	0	5	4.43Y
100000000001	E	1	5	8.89E
100000000001	Z	0	5	3.49Z
100000000001	Z	1	5	3.49Z
100000000001	Y	0	5	2.57Y
100000000001	Y	1	5	2.57Y
100000000001	m	0	-3	
100000000001	m	1	-3	
100000000001	g	0	-3	
100000000001	g	1	-3	
100000000001	KB	0	-3	
100000000001	KB	1	-3	
100000000001	Kx	0	-3	
100000000001	Kx	1	-3	
100000000001	x	0	-3	
100000000001	x	1	-3	
100000000001	B	0	-3	
100000000001	B	1	-3	
100000000001	KiB	0	-3	
100000000001	KiB	1	-3	
100000000001	EE	0	-3	
100000000001	EE	1	-3	
150000000000		0	4	150G
150000000000		1	4	150G
150000000000	k	0	4	150T
150000000000	k	1	4	150T
150000000000	K	0	4	150T
150000000000	K	1	4	150T
150000000000	M	0	4	150P
150000000000	M	1	4	150P
150000000000	G	0	5	1.21Y
150000000000	G	1	14	2426047410.32G
150000000000	T	0	5	4.75Y
150000000000	T	1	11	9523936.67T
150000000000	P	0	4	2.7Y
150000000000	P	1	8	5416.73P
150000000000	E	0	4	5.9Y
150000000000	E	1	6	11.83E
150000000000	Z	0	5	1.35Z
150000000000	Z	1	5	1.35Z
150000000000	Y	0	5	2.35Y
150000000000	Y	1	5	2.35Y
150000000000	m	0	-3	
150000000000	m	1	-3	
150000000000	g	0	-3	
150000000000	g	1	-3	
150000000000	KB	0	-3	
150000000000	KB	1	-3	
150000000000	Kx	0	-3	
150000000000	Kx	1	-3	
150000000000	x	0	-3	
150000000000	x	1	-3	
150000000000	B	0	-3	
150000000000	B	1	-3	
150000000000	KiB	0	-3	
150000000000	KiB	1	-3	
150000000000	EE	0	-3	
150000000000	EE	1	-3	
1000000000000		0	5	1000G
1000000000000		1	5	1000G
1000000000000	k	0	5	1000T
1000000000000	k	1	5	1000T
1000000000000	K	0	5	1000T
1000000000000	K	1	5	1000T
1000000000000	M	0	5	1000P
1000000000000	M	1	5	1000P
1000000000000	G	0	5	1.93Y
1000000000000	G	1	14	3875820019.68G
1000000000000	T	0	2	2E
1000000000000	T	1	11	2003764.21T
1000000000000	P	0	5	5.75Y
1000000000000	P	1	9	11515.85P
1000000000000	E	0	5	2.53Y
1000000000000	E	1	5	5.08E
1000000000000	Z	0	5	1.06Z
1000000000000	Z	1	5	1.06Z
1000000000000	Y	0	5	6.45Y
1000000000000	Y	1	5	6.45Y
1000000000000	m	0	-3	
1000000000000	m	1	-3	
1000000000000	g	0	-3	
1000000000000	g	1	-3	
1000000000000	KB	0	-3	
1000000000000	KB	1	-3	
1000000000000	Kx	0	-3	
1000000000000	Kx	1	-3	
1000000000000	x	0	-3	
1000000000000	x	1	-3	
1000000000000	B	0	-3	
1000000000000	B	1	-3	
1000000000000	KiB	0	-3	
1000000000000	KiB	1	-3	
1000000000000	EE	0	-3	
1000000000000	EE	1	-3	
1000000000001		0	5	1000G
1000000000001		1	13	1000000000001
1000000000001	k	0	5	1000T
1000000000001	k	1	14	1000000000001K
1000000000001	K	0	5	1000T
1000000000001	K	1	14	1000000000001K
1000000000001	M	0	5	1000P
1000000000001	M	1	14	1000000000001M
1000000000001	G	0	5	1.93Y
1000000000001	G	1	14	3875820020.68G
1000000000001	T	0	2	2E
1000000000001	T	1	11	2003765.21T
1000000000001	P	0	5	5.75Y
1000000000001	P	1	9	11516.85P
1000000000001	E	0	5	3.03Y
1000000000001	E	1	5	6.08E
1000000000001	Z	0	5	2.06Z
1000000000001	Z	1	5	2.06Z
1000000000001	Y	0	5	7.45Y
1000000000001	Y	1	5	7.45Y
1000000000001	m	0	-3	
1000000000001	m	1	-3	
1000000000001	g	0	-3	
1000000000001	g	1	-3	
1000000000001	KB	0	-3	
1000000000001	KB	1	-3	
1000000000001	Kx	0	-3	
1000000000001	Kx	1	-3	
1000000000001	x	0	-3	
1000000000001	x	1	-3	
1000000000001	B	0	-3	
1000000000001	B	1	-3	
1000000000001	KiB	0	-3	
1000000000001	KiB	1	-3	
1000000000001	EE	0	-3	
1000000000001	EE	1	-3	
1500000000000		0	4	1.5T
1500000000000		1	4	1.5T
1500000000000	k	0	4	1.5P
1500000000000	k	1	4	1.5P
1500000000000	K	0	4	1.5P
1500000000000	K	1	4	1.5P
1500000000000	M	0	4	1.5E
1500000000000	M	1	4	1.5E
1500000000000	G	0	4	2.9Y
1500000000000	G	1	4	1.5Z
1500000000000	T	0	4	1.5Y
1500000000000	T	1	4	1.5Y
1500000000000	P	0	5	8.62Y
1500000000000	P	1	9	17273.77P
1500000000000	E	0	4	3.8Y
1500000000000	E	1	5	7.62E
1500000000000	Z	0	5	3.96Z
1500000000000	Z	1	5	3.96Z
1500000000000	Y	0	5	5.07Y
1500000000000	Y	1	5	5.07Y
1500000000000	m	0	-3	
1500000000000	m	1	-3	
1500000000000	g	0	-3	
1500000000000	g	1	-3	
1500000000000	KB	0	-3	
1500000000000	KB	1	-3	
1500000000000	Kx	0	-3	
1500000000000	Kx	1	-3	
1500000000000	x	0	-3	
1500000000000	x	1	-3	
1500000000000	B	0	-3	
1500000000000	B	1	-3	
1500000000000	KiB	0	-3	
1500000000000	KiB	1	-3	
1500000000000	EE	0	-3	
1500000000000	EE	1	-3	
10000000000000		0	3	10T
10000000000000		1	3	10T
10000000000000	k	0	3	10P
10000000000000	k	1	3	10P
10000000000000	K	0	3	10P
10000000000000	K	1	3	10P
10000000000000	M	0	5	4.99Y
10000000000000	M	1	3	10E
10000000000000	G	0	5	1.86E
10000000000000	G	1	14	1864712049.42G
10000000000000	T	0	5	1.59E
10000000000000	T	1	11	1590897.98T
10000000000000	P	0	5	2.23Y
10000000000000	P	1	8	4477.99P
10000000000000	E	0	5	6.92Y
10000000000000	E	1	6	13.88E
10000000000000	Z	0	5	1.03Z
10000000000000	Z	1	5	1.03Z
10000000000000	Y	0	5	0.03Y
10000000000000	Y	1	5	0.03Y
10000000000000	m	0	-3	
10000000000000	m	1	-3	
10000000000000	g	0	-3	
10000000000000	g	1	-3	
10000000000000	KB	0	-3	
10000000000000	KB	1	-3	
10000000000000	Kx	0	-3	
10000000000000	Kx	1	-3	
10000000000000	x	0	-3	
10000000000000	x	1	-3	
10000000000000	B	0	-3	
10000000000000	B	1	-3	
10000000000000	KiB	0	-3	
10000000000000	KiB	1	-3	
10000000000000	EE	0	-3	
10000000000000	EE	1	-3	
10000000000001		0	3	10T
10000000000001		1	14	10000000000001
10000000000001	k	0	3	10P
10000000000001	k	1	15	10000000000001K
10000000000001	K	0	3	10P
10000000000001	K	1	15	10000000000001K
10000000000001	M	0	5	4.99Y
10000000000001	M	1	15	10000000000001M
10000000000001	G	0	5	1.86E
10000000000001	G	1	14	1864712050.42G
10000000000001	T	0	5	1.59E
10000000000001	T	1	11	1590898.98T
10000000000001	P	0	5	2.24Y
10000000000001	P	1	8	4478.99P
10000000000001	E	0	5	7.42Y
10000000000001	E	1	6	14.88E
10000000000001	Z	0	5	2.03Z
10000000000001	Z	1	5	2.03Z
10000000000001	Y	0	5	1.03Y
10000000000001	Y	1	5	1.03Y
10000000000001	m	0	-3	
10000000000001	m	1	-3	
10000000000001	g	0	-3	
10000000000001	g	1	-3	
10000000000001	KB	0	-3	
10000000000001	KB	1	-3	
10000000000001	Kx	0	-3	
10000000000001	Kx	1	-3	
10000000000001	x	0	-3	
10000000000001	x	1	-3	
10000000000001	B	0	-3	
10000000000001	B	1	-3	
10000000000001	KiB	0	-3	
10000000000001	KiB	1	-3	
10000000000001	EE	0	-3	
10000000000001	EE	1	-3	
15000000000000		0	3	15T
15000000000000		1	3	15T
15000000000000	k	0	3	15P
15000000000000	k	1	3	15P
15000000000000	K	0	3	15P
15000000000000	K	1	3	15P
15000000000000	M	0	5	7.49Y
15000000000000	M	1	3	15E
15000000000000	G	0	4	1.4Y
15000000000000	G	1	14	2797068074.13G
15000000000000	T	0	5	5.79Y
15000000000000	T	1	9	11609719T
15000000000000	P	0	5	3.35Y
15000000000000	P	1	8	6716.98P
15000000000000	E	0	5	1.18Y
15000000000000	E	1	5	2.37E
15000000000000	Z	0	5	1.55Z
15000000000000	Z	1	5	1.55Z
15000000000000	Y	0	5	4.65Y
15000000000000	Y	1	5	4.65Y
15000000000000	m	0	-3	
15000000000000	m	1	-3	
15000000000000	g	0	-3	
15000000000000	g	1	-3	
15000000000000	KB	0	-3	
15000000000000	KB	1	-3	
15000000000000	Kx	0	-3	
15000000000000	Kx	1	-3	
15000000000000	x	0	-3	
15000000000000	x	1	-3	
15000000000000	B	0	-3	
15000000000000	B	1	-3	
15000000000000	KiB	0	-3	
15000000000000	KiB	1	-3	
15000000000000	EE	0	-3	
15000000000000	EE	1	-3	
100000000000000		0	4	100T
100000000000000		1	4	100T
100000000000000	k	0	4	100P
100000000000000	k	1	4	100P
100000000000000	K	0	4	100P
100000000000000	K	1	4	100P
100000000000000	M	0	5	3.88Y
100000000000000	M	1	17	7766279631452.24M
100000000000000	G	0	7	200.38P
100000000000000	G	1	13	200376420.52G
100000000000000	T	0	5	7.94Y
100000000000000	T	1	12	15908979.78T
100000000000000	P	0	5	3.94Y
100000000000000	P	1	8	7886.39P
100000000000000	E	0	5	4.81Y
100000000000000	E	1	5	9.63E
100000000000000	Z	0	5	0.81Z
100000000000000	Z	1	5	0.81Z
100000000000000	Y	0	5	0.34Y
100000000000000	Y	1	5	0.34Y
100000000000000	m	0	-3	
100000000000000	m	1	-3	
100000000000000	g	0	-3	
100000000000000	g	1	-3	
100000000000000	KB	0	-3	
100000000000000	KB	1	-3	
100000000000000	Kx	0	-3	
100000000000000	Kx	1	-3	
100000000000000	x	0	-3	
100000000000000	x	1	-3	
100000000000000	B	0	-3	
100000000000000	B	1	-3	
100000000000000	KiB	0	-3	
100000000000000	KiB	1	-3	
100000000000000	EE	0	-3	
100000000000000	EE	1	-3	
100000000000001		0	4	100T
100000000000001		1	15	100000000000001
100000000000001	k	0	4	100P
100000000000001	k	1	19	100000000000000.98k
100000000000001	K	0	4	100P
100000000000001	K	1	19	100000000000000.98K
100000000000001	M	0	5	3.88Y
100000000000001	M	1	17	7766279631453.24M
100000000000001	G	0	7	200.38P
100000000000001	G	1	13	200376421.52G
100000000000001	T	0	5	7.94Y
100000000000001	T	1	12	15908980.78T
100000000000001	P	0	5	3.94Y
100000000000001	P	1	8	7887.39P
100000000000001	E	0	5	5.31Y
100000000000001	E	1	6	10.63E
100000000000001	Z	0	5	1.81Z
100000000000001	Z	1	5	1.81Z
100000000000001	Y	0	5	1.34Y
100000000000001	Y	1	5	1.34Y
100000000000001	m	0	-3	
100000000000001	m	1	-3	
100000000000001	g	0	-3	
100000000000001	g	1	-3	
100000000000001	KB	0	-3	
100000000000001	KB	1	-3	
100000000000001	Kx	0	-3	
100000000000001	Kx	1	-3	
100000000000001	x	0	-3	
100000000000001	x	1	-3	
100000000000001	B	0	-3	
100000000000001	B	1	-3	
100000000000001	KiB	0	-3	
100000000000001	KiB	1	-3	
100000000000001	EE	0	-3	
100000000000001	EE	1	-3	
150000000000000		0	4	150T
150000000000000		1	4	150T
150000000000000	k	0	4	150P
150000000000000	k	1	4	150P
150000000000000	K	0	4	150P
150000000000000	K	1	4	150P
150000000000000	M	0	5	1.21Y
150000000000000	M	1	17	2426047410323.59M
150000000000000	G	0	5	4.75Y
150000000000000	G	1	14	9523936667.64G
150000000000000	T	0	4	2.7Y
150000000000000	T	1	10	5416725.6T
150000000000000	P	0	4	5.9Y
150000000000000	P	1	9	11829.59P
150000000000000	E	0	5	2.61Y
150000000000000	E	1	5	5.23E
150000000000000	Z	0	5	1.21Z
150000000000000	Z	1	5	1.21Z
150000000000000	Y	0	5	0.51Y
150000000000000	Y	1	5	0.51Y
150000000000000	m	0	-3	
150000000000000	m	1	-3	
150000000000000	g	0	-3	
150000000000000	g	1	-3	
150000000000000	KB	0	-3	
150000000000000	KB	1	-3	
150000000000000	Kx	0	-3	
150000000000000	Kx	1	-3	
150000000000000	x	0	-3	
150000000000000	x	1	-3	
150000000000000	B	0	-3	
150000000000000	B	1	-3	
150000000000000	KiB	0	-3	
150000000000000	KiB	1	-3	
150000000000000	EE	0	-3	
150000000000000	EE	1	-3	
1000000000000000		0	5	1000T
1000000000000000		1	5	1000T
1000000000000000	k	0	5	1000P
1000000000000000	k	1	5	1000P
1000000000000000	K	0	5	1000P
1000000000000000	K	1	5	1000P
1000000000000000	M	0	5	1.93Y
1000000000000000	M	1	17	3875820019684.21M
1000000000000000	G	0	2	2E
1000000000000000	G	1	14	2003764205.21G
1000000000000000	T	0	5	5.75Y
1000000000000000	T	1	12	11515845.25T
1000000000000000	P	0	5	2.53Y
1000000000000000	P	1	8	5076.94P
1000000000000000	E	0	5	2.04Y
1000000000000000	E	1	5	4.09E
1000000000000000	Z	0	5	3.33Z
1000000000000000	Z	1	5	3.33Z
1000000000000000	Y	0	5	3.43Y
1000000000000000	Y	1	5	3.43Y
1000000000000000	m	0	-3	
1000000000000000	m	1	-3	
1000000000000000	g	0	-3	
1000000000000000	g	1	-3	
1000000000000000	KB	0	-3	
1000000000000000	KB	1	-3	
1000000000000000	Kx	0	-3	
1000000000000000	Kx	1	-3	
1000000000000000	x	0	-3	
1000000000000000	x	1	-3	
1000000000000000	B	0	-3	
1000000000000000	B	1	-3	
1000000000000000	KiB	0	-3	
1000000000000000	KiB	1	-3	
1000000000000000	EE	0	-3	
1000000000000000	EE	1	-3	
1000000000000001		0	5	1000T
1000000000000001		1	16	1000000000000001
1000000000000001	k	0	5	1000P
1000000000000001	k	1	17	1000000000000001k
1000000000000001	K	0	5	1000P
1000000000000001	K	1	17	1000000000000001K
1000000000000001	M	0	5	1.93Y
1000000000000001	M	1	17	3875820019685.21M
1000000000000001	G	0	2	2E
1000000000000001	G	1	14	2003764206.21G
1000000000000001	T	0	5	5.75Y
1000000000000001	T	1	12	11515846.25T
1000000000000001	P	0	5	2.53Y
1000000000000001	P	1	8	5077.94P
1000000000000001	E	0	5	2.54Y
1000000000000001	E	1	5	5.09E
1000000000000001	Z	0	5	4.33Z
1000000000000001	Z	1	5	4.33Z
1000000000000001	Y	0	5	4.43Y
1000000000000001	Y	1	5	4.43Y
1000000000000001	m	0	-3	
1000000000000001	m	1	-3	
1000000000000001	g	0	-3	
1000000000000001	g	1	-3	
1000000000000001	KB	0	-3	
1000000000000001	KB	1	-3	
1000000000000001	Kx	0	-3	
1000000000000001	Kx	1	-3	
1000000000000001	x	0	-3	
1000000000000001	x	1	-3	
1000000000000001	B	0	-3	
1000000000000001	B	1	-3	
1000000000000001	KiB	0	-3	
1000000000000001	KiB	1	-3	
1000000000000001	EE	0	-3	
1000000000000001	EE	1	-3	
1500000000000000		0	4	1.5P
1500000000000000		1	4	1.5P
1500000000000000	k	0	4	1.5E
1500000000000000	k	1	4	1.5E
1500000000000000	K	0	4	1.5E
1500000000000000	K	1	4	1.5E
1500000000000000	M	0	4	2.9Y
1500000000000000	M	1	4	1.5Z
1500000000000000	G	0	4	1.5Y
1500000000000000	G	1	4	1.5Y
1500000000000000	T	0	5	8.62Y
1500000000000000	T	1	12	17273767.87T
1500000000000000	P	0	4	3.8Y
1500000000000000	P	1	8	7615.42P
1500000000000000	E	0	5	7.66Y
1500000000000000	E	1	6	15.36E
1500000000000000	Z	0	5	2.62Z
1500000000000000	Z	1	5	2.62Z
1500000000000000	Y	0	5	5.15Y
1500000000000000	Y	1	5	5.15Y
1500000000000000	m	0	-3	
1500000000000000	m	1	-3	
1500000000000000	g	0	-3	
1500000000000000	g	1	-3	
1500000000000000	KB	0	-3	
1500000000000000	KB	1	-3	
1500000000000000	Kx	0	-3	
1500000000000000	Kx	1	-3	
1500000000000000	x	0	-3	
1500000000000000	x	1	-3	
1500000000000000	B	0	-3	
1500000000000000	B	1	-3	
1500000000000000	KiB	0	-3	
1500000000000000	KiB	1	-3	
1500000000000000	EE	0	-3	
1500000000000000	EE	1	-3	
10000000000000000		0	3	10P
10000000000000000		1	3	10P
10000000000000000	k	0	5	4.99Y
10000000000000000	k	1	3	10E
10000000000000000	K	0	5	4.99Y
10000000000000000	K	1	3	10E
10000000000000000	M	0	5	1.86E
10000000000000000	M	1	17	1864712049423.02M
10000000000000000	G	0	5	1.59E
10000000000000000	G	1	14	1590897978.36G
10000000000000000	T	0	5	2.23Y
10000000000000000	T	1	11	4477988.02T
10000000000000000	P	0	5	6.92Y
10000000000000000	P	1	9	13875.95P
10000000000000000	E	0	2	2Y
10000000000000000	E	1	2	4E
10000000000000000	Z	0	5	0.02Z
10000000000000000	Z	1	5	0.02Z
10000000000000000	Y	0	5	6.69Y
10000000000000000	Y	1	5	6.69Y
10000000000000000	m	0	-3	
10000000000000000	m	1	-3	
10000000000000000	g	0	-3	
10000000000000000	g	1	-3	
10000000000000000	KB	0	-3	
10000000000000000	KB	1	-3	
10000000000000000	Kx	0	-3	
10000000000000000	Kx	1	-3	
10000000000000000	x	0	-3	
10000000000000000	x	1	-3	
10000000000000000	B	0	-3	
10000000000000000	B	1	-3	
10000000000000000	KiB	0	-3	
10000000000000000	KiB	1	-3	
10000000000000000	EE	0	-3	
10000000000000000	EE	1	-3	
10000000000000001		0	3	10P
10000000000000001		1	17	10000000000000000
10000000000000001	k	0	5	4.99Y
10000000000000001	k	1	18	10000000000000000k
10000000000000001	K	0	5	4.99Y
10000000000000001	K	1	18	10000000000000000K
10000000000000001	M	0	5	1.86E
10000000000000001	M	1	17	1864712049424.02M
10000000000000001	G	0	5	1.59E
10000000000000001	G	1	14	1590897979.36G
10000000000000001	T	0	5	2.23Y
10000000000000001	T	1	11	4477989.02T
10000000000000001	P	0	5	6.93Y
10000000000000001	P	1	9	13876.95P
10000000000000001	E	0	4	2.5Y
10000000000000001	E	1	2	5E
10000000000000001	Z	0	5	1.02Z
10000000000000001	Z	1	5	1.02Z
10000000000000001	Y	0	5	7.69Y
10000000000000001	Y	1	5	7.69Y
10000000000000001	m	0	-3	
10000000000000001	m	1	-3	
10000000000000001	g	0	-3	
10000000000000001	g	1	-3	
10000000000000001	KB	0	-3	
10000000000000001	KB	1	-3	
10000000000000001	Kx	0	-3	
10000000000000001	Kx	1	-3	
10000000000000001	x	0	-3	
10000000000000001	x	1	-3	
10000000000000001	B	0	-3	
10000000000000001	B	1	-3	
10000000000000001	KiB	0	-3	
10000000000000001	KiB	1	-3	
10000000000000001	EE	0	-3	
10000000000000001	EE	1	-3	
15000000000000000		0	3	15P
15000000000000000		1	3	15P
15000000000000000	k	0	5	7.49Y
15000000000000000	k	1	3	15E
