# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: input | ok | value (duration_parse_seconds)
1e3  D,9223372036854775808years-1000000000  x agoo	0	12345
9223372036854775808Days  1000000000\x09nanosecond agoo	0	12345
-+5 w  12\x09hrs ago x	0	12345
 1e19d+1e19  s ago	0	12345
9223372036854775807  D\x09-0  secs\x09+5\x09week ago	0	12345
0x10  d	0	12345
 0x10 HOURS	0	12345
5\x09MONTHS x	0	12345
inf\x09microsecond agoo	0	12345
-  7  mins 1.5 secs x	0	12345
1e3\x09Us  5.  weeks  1e19  week\x09-5  MIN agoo	0	12345
 +5weeks-nan  S  -5Us AGO	0	12345
-5\x09Us,5.  nanosecond\x09-1.5\x09h ago x	0	12345
0.0000001\x09y 5	1	8
2.4999999  secs  .5\x09A 5	1	15768007
2.4999999\x09year	1	78839997
1e  WK,1e19nanoseconds 5	0	12345
0.0000001 YEARS ago x	0	12345
5. M ago x	0	12345
0.0000001  a+0m ago 	0	12345
-1.5\x09x	0	12345
1e300us++5secs-5 min 5	0	12345
1Y-  7\x09hrs+1e ns    7\x09YEARS ago x	0	12345
-3.14159265358979 m  3.14159265358979\x09Days x	0	12345
inf\x09millis 1.5  a ago x	0	12345
2.4999999W  1e300  minutes-1.5 month 5	0	12345
1e3HOURSnan sx-2.4999999\x09a nan YEARS ago	0	12345
-0 ns\x091e300  MONTHS+1.5hourss+1\x09yearago	0	12345
0x10day 2.4999999 x-12  s AGO	0	12345
0.5\x09m  2.4999999M,1e300 NS+1E-3\x09quarters 5	0	12345
12 M AGO	1	-720
1.5 A 5.WK	1	50328000
5\x09hour007M-1e+ nanosecond ago 	0	12345
3.14159265358979\x09mO-1.5  quarter	1	-3520992
0x10\x09minute ago x	0	12345
-0  minsago	0	12345
 1E-3SEC ago	1	0
 1 minute agoo	0	12345
-1E-3\x09wk x	0	12345
-inf  us+inf  min AGO	0	12345
1milliseconds	1	0
1e3WK agoo	0	12345
0.0000001\x09HOURS ago 	0	12345
-007 yago	1	-220752000
 0\x09h,-1.5m,-1.5  H1e3 second 5	0	12345
-+5\x09d1e months AGO	0	12345
inf a+0.0000001  W ago x	0	12345
-1.5\x09millisecond\x093.14159265358979 quarter x	0	12345
0  YEARS null\x09S0x10\x09mO ago 	0	12345
1e19y+1e nanoseconds\x099223372036854775807w	0	12345
1E-3\x09YEARS,9223372036854775807quarter -1.5 ns ago x	0	12345
0.5us  inf  W,1.5microsecond007 week ago 	0	12345
   7\x09secs  1e300\x09minute+1e\x09Q-1e300  secs agoo	0	12345
1000000000 s 5	1	1000000005
nullsec,0.5 millisecond-5.mO-5\x09millisecond x	0	12345
-1e300SEC+-0\x09second,null milliseconds 5\x09week 5	0	12345
1e19  SEC ago	0	12345
  7\x09days2.4999999 quarter,007\x09sec ago x	0	12345
1e19\x09x agoo	0	12345
-5 sx AGO	0	12345
-1.5 week-3.14159265358979\x09ms 5.millis,+5 HOURS	0	12345
1.5 days-3.14159265358979 week 1\x09a-007 wkago	1	-25531965
2.4999999\x09q.5\x09minute  1e+\x09millisecond 5	0	12345
3.14159265358979 Seconds ago x	0	12345
2.4999999  sec  nullwk-null  month x	0	12345
-  7  MONTHS ago x	0	12345
 0.5 hours+3.14159265358979\x09hour0x10s x	0	12345
-5  second 5	1	-10
-5.sec ago x	0	12345
007Q-12\x09millisecond ago	1	-54432000
 1e\x09weeks  9223372036854775808MONTHS 5	0	12345
5minute 2.4999999\x09mo  9223372036854775807 hr+0  A	0	12345
1e+\x09ms ago	0	12345
1e19\x09w3.14159265358979sx	0	12345
1ensinf D  7\x09hours ago x	0	12345
5 second  +5 Us AGO	1	-5
1MS agoo	0	12345
0.5  x  9223372036854775808day\x090\x09millisecond\x090years	0	12345
 0.5  h 1000000000 quarters ago 	0	12345
+5\x09min-0.5  d\x09+5\x09MO ago	1	-12917100
.5\x09W ago x	0	12345
0.5\x09W ago 	0	12345
-2.4999999  w-5.Y	1	156168000
.5 h,3.14159265358979 millis,nan  secs  .5 Days	0	12345
 1e Us-nan\x09months    7h\x091e19  M ago 	0	12345
-2.4999999  D x	0	12345
1.5ms1.5  null sec x	0	12345
1  m ago 	0	12345
inf\x09Seconds\x092.4999999   ago	0	12345
 12H  1e+\x09A+nan  h,0 month agoo	0	12345
9223372036854775808\x09sec,-1.5\x09H+.5millisecond 5	0	12345
-0\x09minutes agoo	0	12345
-1  mo ago	1	-2592000
 1e300\x09  null SEC x	0	12345
5. Us,-1.5HOURS AGO	0	12345
1.5  q .5\x09nanoseconds 3.14159265358979 week-1E-3minutes ago 	0	12345
-+5  milliseconds agoo	0	12345
007\x09months 0x10  seconds AGO	0	12345
5.  MO+0 ,1e+ MINago	0	12345
-0x10\x09mins ago 	0	12345
1e\x09M+  7\x09nanoseconds1e300 Mo agoo	0	12345
  7  Us,007YEARS nulls\x09-0\x09quartersago	0	12345
1000000000 quarter+1.5\x09month,5.s1e300\x09MONTHS agoo	0	12345
 0.5\x09-5.ms-9223372036854775808\x09min,-1.5  milliseconds	0	12345
 inf S 1000000000  microseconds -0  wk	0	12345
-0x10W+5\x09d\x091e19  hours ago 	0	12345
null\x09SEC agoo	0	12345
-0.0000001 millisecond--0\x09h5MONTHS	1	-12960000
1  \x0912\x09YEARS ago x	0	12345
 1E-3day-1e  MS ago 	0	12345
  7\x09month007\x09quarters 1e3year 5	0	12345
2.4999999weeks  1E-3 weeks  9223372036854775807w  7 hour AGO	0	12345
.5 y-nanmonth  12\x09nanoseconds 0H	0	12345
9223372036854775808  millis  0 h	0	12345
-0x10 minutes AGO	0	12345
1e3 nanosecond\x091e  second0.5\x09D ago x	0	12345
0.0000001\x09seconds	1	0
0x10 hourss agoo	0	12345
5\x09Us infw .5\x09SEC ago	0	12345
inf\x09Q-1Days-1\x09Days\x091000000000  microsecond x	0	12345
3.14159265358979 HOURS1 HOURS-007  MS007 ms ago	1	-14910
1e+\x09min-5 d,-1.5  D ago 	0	12345
1e hour AGO	0	12345
1.5 min  1e+\x09W ago	0	12345
1000000000 Seconds	1	1000000000
 1000000000  w  0.5  secago	0	12345
2.4999999hourss,1e19  YEARS\x095  S ago x	0	12345
0  years-nan  quarter ago	0	12345
+5  w ago	1	-3024000
-0  yrago	0	12345
3.14159265358979 A\x095quarters,nan  mO0.0000001\x09a agoo	0	12345
-0.5\x09hourss1  SEC-9223372036854775808  day AGO	0	12345
0.0000001minute x	0	12345
 0microsecond+0x10\x09microseconds 1E-3 minute\x091e3\x09h agoo	0	12345
-1 second 1e19\x09week5\x09NS ago	0	12345
1000000000 Usinf S,0x10ms-0 month	0	12345
5.  weeks-1e300\x09second-0x10  milliseconds agoo	0	12345
null  seconds,1microsecond agoo	0	12345
-1e+\x09ms,12  w+1minute x	0	12345
9223372036854775808\x09sago	0	12345
1e3\x09W1E-3  m-1e+day-0.0000001\x09monthsago	0	12345
0.0000001  hrs+9223372036854775807y x	0	12345
inf  minutes,0 D ago x	0	12345
.5millisecond\x090.5 ns  -1.5\x09weeks,9223372036854775807  milliseconds x	0	12345
1e3\x09w-0nanosecond 5	1	604800005
2.4999999  WK ago x	0	12345
0S-null\x09mo+-0  A AGO	0	12345
0ns,-5  Mo+007 microseconds ago x	0	12345
 inf  mins1e+ x\x091e19 month\x090\x09sec	0	12345
1e3 YEARS-1E-3 seconds 5\x09MS 5	0	12345
007  d1e19hr+0.0000001monthago	0	12345
1  month,null s  1e\x09WK ago	0	12345
3.14159265358979 H-1e\x09ns AGO	0	12345
1ed ago x	0	12345
 inf\x09x+1000000000 sec ago x	0	12345
 -5\x09hour,12\x09ms-1e300\x09mo 0x10\x09h	0	12345
-+5quarter-1E-3  YEARS-9223372036854775808  Mo 1e300A ago x	0	12345
.5\x09W,null\x09year+5. us agoo	0	12345
infMS 5	0	12345
5.  ns1mins\x091E-3 secs 5	0	12345
1e19Y\x09null\x09milliseconds+1e19y007 Q x	0	12345
1e\x09weeks-1exago	0	12345
2.4999999microsecond 1e19  nanosecondinfquarters agoo	0	12345
-0 day,1eHOURS,1e300  +5\x09minsago	0	12345
1000000000 hour 1a 0x10w -1.5\x09years x	0	12345
1000000000ms1e19\x09q-2.4999999 MO  5.Days ago	0	12345
1e19  Days\x09.5\x09min ago 	0	12345
-1.5NS,  7 us AGO	0	12345
-3.14159265358979  month 1e300Us+-1.5\x09Us 5	0	12345
1000000000 mo--5x+-5m AGO	0	12345
1e\x09Seconds ago x	0	12345
-0x10 Sago	0	12345
 inf MONTHS 2.4999999MS\x09-5  yr1e19  minute agoo	0	12345
 5  q   7  Seconds\x091e19SEC ago x	0	12345
2.4999999q,-0  h,2.4999999\x09Y 5	0	12345
inf\x09microseconds+0minute AGO	0	12345
0.5  h 5.  Days-nan nanosecond  -5days 5	0	12345
5. sec1e+  HOURSago	0	12345
nan\x09ns,1e19  millisecond0x10  w agoo	0	12345
-2.4999999nanosecond ago	1	0
 9223372036854775807  us 5.\x09yrnan  YEARS x	0	12345
3.14159265358979nanoseconds+0x10w,5 Days  nan second agoo	0	12345
3.14159265358979mins,-1.5\x09Q ago 	0	12345
5  YEARS\x09nan  sago	0	12345
1E-3\x09minute-  7YEARS ago x	0	12345
+5  SEC x	0	12345
12  minute\x09  7  Q 5	1	54432725
1e3 day  007 hourss\x091e19 MO AGO	0	12345
 1e300\x09ns-1e+minutes+007 mins AGO	0	12345
1e300  SEC,9223372036854775807 nanoseconds\x09.5weeks-2.4999999\x09weeks ago x	0	12345
 1e\x09mo	0	12345
12  HOURSago	1	-43200
-5ms inf\x09a ago	0	12345
1e+m\x09-1.5 nanosecond ago	0	12345
0\x09  1e300\x09S-1000000000  hour agoo	0	12345
0.0000001\x09Moago	1	0
9223372036854775808microsecond  .5\x09ns\x091e19Us  12 week AGO	0	12345
0x10ms nanD 0 Days x	0	12345
1.5 min2.4999999\x09MS ago 	0	12345
2.4999999 A  007  Days  1e milliseconds x	0	12345
9223372036854775808 YEARS+007millis,0.5 WK x	0	12345
 2.4999999\x09hrs\x091e+secs-0  hourss ago 	0	12345
  7  nsago	1	0
 5S agoo	0	12345
-1e3  us  1\x09HOURS ago	1	-3600
1e3\x09hourss 9223372036854775808  months\x09-1.5\x09Q 0x10S ago	0	12345
1e3\x09x9223372036854775808nanoseconds\x0912\x09second ago x	0	12345
1e+  Us1E-3MIN,2.4999999mO x	0	12345
1.5 Y\x091e19  A\x091e3 mo,1e+\x09w x	0	12345
-0.0000001  y,5.  min ago x	0	12345
 1e3 minutes ago	1	-60000
0\x09month12YEARSago	1	-378432000
5.  quarters agoo	0	12345
3.14159265358979\x09secs1.5w,1e3hour+-1.5Moago	0	12345
-5 milliseconds  5.\x09wk  -0  W  infUs ago 	0	12345
-1e19\x09hrs,0  sx,5  Q AGO	0	12345
9223372036854775807  hrs 12\x09x 1e300  secs	0	12345
1e  weeks-0.5  ns ago	0	12345
-1.5nanoseconds x	0	12345
1000000000WK9223372036854775807  milliseconds    7  microsecond-null years AGO	0	12345
infMo x	0	12345
-null\x09us,.5+1e+\x09mOago	0	12345
-1.5  hrs-inf  microsecond-2.4999999\x09a ago 	0	12345
-1day  +5\x09Seconds ago 	0	12345
9223372036854775808hours--1.5\x09quarter+007\x09months AGO	0	12345
0.0000001\x09A x	0	12345
-0x10yr  3.14159265358979 us-0.0000001Qago	0	12345
  7\x09m ago 	0	12345
1e+\x09Us 9223372036854775808\x09HOURSago	0	12345
 0x10 day	0	12345
-5  S+2.4999999  YEARS+0.5 YEARS+0.0000001s ago x	0	12345
0 quarter+5\x09weeks-nan  Y\x09-1.5\x09quarter 5	0	12345
2.4999999 millisago	0	12345
3.14159265358979Us-0\x09Us  1E-3  w\x095.\x09sxago	0	12345
-5milliseconds-5.  week    7 WK-5.  5	1	-1209600
1e3\x09WK0.5month+1e+ mins -5 s ago x	0	12345
0.0000001hourss-12  second +5  wk 5	0	12345
0.5\x09hr	1	1800
 1.5\x09Q agoo	0	12345
1e3NS\x099223372036854775808 D+1E-3S AGO	0	12345
-1\x09months\x091.5 yr 5	0	12345
nan S 9223372036854775807 Us 5	0	12345
9223372036854775807  d	0	12345
1e3  Us AGO	1	0
 0x10NS 5	0	12345
 1000000000  m x	0	12345
1e300\x09d +5 nanoseconds  inf  week,0\x09min 5	0	12345
1.5 MINago	1	-90
1e300  H,0.5  h+3.14159265358979\x09monthsago	0	12345
-0  WK\x095. Mo ago x	0	12345
-nan  microsecond 5	0	12345
-1.5  day+nanmilliseconds-5\x09MO ago	0	12345
0.5sx-1e300\x09Seconds1000000000  hours ago x	0	12345
0.5ns  -1.5nanosecond x	0	12345
 0.5 millis ago 	0	12345
-1e19\x09WK+nan  dnull YEARS  007  MONTHS 5	0	12345
1e+  Us-9223372036854775807 hourss+9223372036854775808  WK ago 	0	12345
.5year 12 w+0.5millis ago x	0	12345
0.5  month  007 Us AGO	1	-1296000
1equartersago	0	12345
 007 yago	1	-220752000
nan\x09month-0.5 HOURS ago	0	12345
1e19\x09quarters 1e3 D -5yr+.5 h ago	0	12345
-1.5 day\x091e300milliseconds+5 NS agoo	0	12345
1e3 yr +5\x09Q	0	12345
-12  MONTHS  null  M+2.4999999\x09x  7  day ago	0	12345
0.5  HOURS  1e3  h  -1.5M AGO	1	-3601710
 null H\x0912min+1e300MS+1.5\x09days 5	0	12345
0x10\x09q-nulld,1.5 YEARS 5	0	12345
   7  y-1E-3Y agoo	0	12345
-5Q5\x09Seconds1000000000\x09mins 5	0	12345
-1.5  mO\x091000000000Y AGO	0	12345
  7  days  1e19microseconds,0.5\x09x ago 	0	12345
 5  SEC 12\x09millisecond\x099223372036854775808  minute\x09-5  A ago x	0	12345
 +5 nanoseconds+inf\x09HOURS -0  h agoo	0	12345
2.4999999  secs,12  milliseconds 5	0	12345
9223372036854775808  Mo  1e300 WK ago 	0	12345
-5  M ago	1	-300
0x10minute\x09nan y x	0	12345
3.14159265358979 min-0x10 months x	0	12345
-.5 SEC AGO	1	-1
-5\x09sx\x09-1.5  D  -1.5  MS+inf\x09minago	0	12345
 9223372036854775808yr ago 	0	12345
 1.5a-5.\x09WK--5quarter,inf Days	0	12345
9223372036854775807MIN\x091000000000  week\x091.5d agoo	0	12345
 9223372036854775807 A007 microseconds  -5  SEC	0	12345
9223372036854775808 millis  1 months ago	0	12345
inf days0.5  years1e+\x09WK	0	12345
007 WK,-1.5  MONTHS-0.5\x09s ago 	0	12345
1e  s0  nanosecond-5microsecond	0	12345
3.14159265358979months+5\x09d12  minutes,1e300  mins	0	12345
--1.5  months2.4999999 yr 1e+hrs ago 	0	12345
1e+  HOURS\x09.5M,12 S1e3Days 5	0	12345
1e+ a ago	0	12345
0.0000001hours\x091E-3 wk 1E-3  SEC ago 	0	12345
 1e3 h AGO	1	-3600000
1y  0.5\x09MO 3.14159265358979\x09minutes--0  month ago 	0	12345
0.5  WK\x09-0  hour  1e19 a,9223372036854775807  nanoseconds agoo	0	12345
0x10 A  1  months-1e3NS	0	12345
 1A ago	1	-31536000
infhourssinf\x09minutesago	0	12345
2.4999999 hour\x091e+  month1000000000  day	0	12345
2.4999999Mo 1000000000\x09WK ago 	0	12345
3.14159265358979 month ago x	0	12345
2.4999999\x09nanosecond 5\x09Usago	1	0
0.5hours,.5\x09 1e300 H+1E-3  S x	0	12345
-nan\x09minute-3.14159265358979\x09millis ago	0	12345
nanmO AGO	0	12345
1e3yago	0	12345
-5. quarters007\x09quarters,5.\x09A ago x	0	12345
1000000000millis  -5ns ago x	0	12345
007\x09a ago 	0	12345
1E-3  M0x10 Yago	0	12345
3.14159265358979S-0.5\x09M+1e300  m1e months ago 	0	12345
-007  Days\x09-1.5\x09m  1e3\x09millisecond AGO	1	-604711
 12day agoo	0	12345
.5minute\x09  7  years	1	220752030
9223372036854775808\x09Mo\x091e19 A+5  hrs\x09inf D agoo	0	12345
-+5\x09nanoseconds,0x10months  null millisecond+5\x09sec agoo	0	12345
5  MS-nullYEARS ago	0	12345
 0x10MIN 1e+years  0x10  year ago	0	12345
nan  minutes+nan milliseconds\x09-1.5 min+12  second	0	12345
-+5\x09quarters\x091E-3  ago 	1	-38880000
1e3YEARS\x09nullMIN+1.5\x09Y-1e300 day AGO	0	12345
 -0\x09secs+2.4999999  Q    7D nan\x09yr ago	0	12345
007\x09M  -5\x09sx agoo	0	12345
0 S 3.14159265358979  yr x	0	12345
5  ns0x10\x09Days\x099223372036854775808\x09sx ago 	0	12345
0.0000001sago	1	0
0x10 hrago	0	12345
1e300 second+007week 12minutes AGO	0	12345
 12 YEARS,3.14159265358979  years\x091e300 days 1e  MIN AGO	0	12345
-12 WK+1e3 HOURS+0seconds 1e3  MONTHS agoo	0	12345
1e3 S  1E-3mo AGO	1	-3592
0.0000001 quarters 5	1	6
0 microsecond  1e3  microseconds ago	1	0
9223372036854775807 millisago	0	12345
12MS+007 year  0x10 mins ago	0	12345
-5. MONTHS-5.  microsecond  inf  week ago x	0	12345
0.5\x09nanosecond -5days\x09+5 hourss+nan\x09seconds x	0	12345
 9223372036854775807 NS,-5 mo-1e300secs 5	0	12345
1E-3\x09W  .5 Us	1	605
 -5 ms1e19  Q.5 mO\x09  7 MONTHS agoo	0	12345
0x10 months -1.5 YEARS	0	12345
007  H  9223372036854775808\x09hours ago 	0	12345
9223372036854775808 SEC -1.5  ago 	0	12345
1.5  mins,0.5\x09MIN 1w AGO	0	12345
12\x09nanoseconds   7\x09minute-5. mins ago x	0	12345
1e300YnullHOURS+1000000000  hrs-1e3  wk ago x	0	12345
1e19  NS,1e300\x09year ago x	0	12345
2.4999999  Us\x090.0000001 SEC x	0	12345
.5  day infmonths 9223372036854775808\x09millisecond x	0	12345
9223372036854775807 MIN+  7nanoseconds,-0  yr ago 	0	12345
+5hr+  7 hours 0x10\x09w AGO	0	12345
inf  Days AGO	0	12345
1e minute agoo	0	12345
1000000000  weeks  1000000000\x09sec ago x	0	12345
-0W-0.5days,-1.5\x09MIN ago 	0	12345
  7  Us\x091e300 +1E-3 month--0 MONTHS	0	12345
1 hourss1.5minutes AGO	0	12345
9223372036854775807nanoseconds\x095 mO3.14159265358979\x09week ago 	0	12345
9223372036854775808  dayago	0	12345
  7 m++5  WK0.5 SEC 5	1	3024426
nan microseconds\x090\x09us,+5\x09sec--0\x09a 5	0	12345
 1.5 millis 1000000000\x09S-+5\x09HOURS AGO	0	12345
-3.14159265358979 w  5  YEARS,.5\x09ns ago	0	12345
9223372036854775808M,007  MIN ago x	0	12345
2.4999999  min  1e\x09wk agoo	0	12345
1000000000 microsecond agoo	0	12345
-3.14159265358979s 5  Seconds+1E-3\x09nanosecond 5	1	-13
0\x09a+1e  quarters ago 	0	12345
1e19 A\x09infs,0x10  W++5\x09MONTHS 5	0	12345
 0.5 SEC  9223372036854775808Us ago x	0	12345
-5\x09quarters x	0	12345
5.  D ago x	0	12345
inf  m AGO	0	12345
-0 x+1000000000\x09Q 5	0	12345
9223372036854775807  MIN1000000000\x09mins ago	0	12345
-5 w	1	-3024000
1e19  mins ago x	0	12345
2.4999999  Days -0 M+null W\x0912\x09minute	0	12345
0x10  minutes3.14159265358979MONTHS-007millis ago x	0	12345
9223372036854775808month+1.5 Seconds 5	0	12345
0microseconds 5	1	5
  7quarter -0 milliseconds	1	54432000
-0.0000001  Seconds-+5  yr+0x10\x09Mo -1.5H x	0	12345
-007ns  12seconds+0x10  A,0x10\x09wk agoo	0	12345
1  Seconds 2.4999999 A 1000000000sx -5  sec AGO	0	12345
 nullns	0	12345
5.  mins++5\x09sx ago x	0	12345
2.4999999\x09D+0.0000001 hour 5	1	216005
 5\x09x  5.minutes+1e+ minutes ago 	0	12345
1e+ week\x0912\x09minutes3.14159265358979min ago 	0	12345
1000000000  mins   7\x09month x	0	12345
inf  mO,5 seconds ago	0	12345
null\x09year-12\x09mins9223372036854775807  minutes,1E-3 d x	0	12345
  7\x09S\x09nan  min\x09.5h 5	0	12345
 3.14159265358979\x09A+3.14159265358979\x09YEARS inf  millisecond\x091e+  MS	0	12345
inf millis agoo	0	12345
-5 MS+nan\x09quarters+5\x09SEC1e+  nanosecond x	0	12345
1.5quarter\x091\x09WK\x091e3 w ago	1	-617068800
5  us\x090x10 milliseconds+nan  H  1E-3millis ago x	0	12345
2.4999999  ms\x09.5\x09milliseconds\x090x10hours AGO	0	12345
--0Secondsnan  H-5.  mins AGO	0	12345
0quarters    7 y+0.0000001\x09quarters-inf hour	0	12345
nullminutes\x090.5 y  1e\x09years 5	0	12345
-007 secs agoo	0	12345
-0  hr ago x	0	12345
9223372036854775807\x09mO+1e300  D1000000000  us+3.14159265358979 hour x	0	12345
+5\x09millisecond 007D 5	1	604805
5.h  1 HOURS 5	1	21605
-0 quarters 1e+\x09hrs-null\x09HOURS-12  min ago	0	12345
1E-3  minute\x091e+MSago	0	12345
null  S\x09.5d  inf SECago	0	12345
-1e3d-0.0000001 minute12 S  1e19  MIN 5	0	12345
 1e3  SEC++5\x09microsecond 1.5 h-1e19\x09microseconds 5	0	12345
1E-3week 5Days 5	1	432610
+5  mo	1	12960000
0.5microsecond-5.hours  12 min1e\x09h ago	0	12345
.5\x09S\x09-5  q,1.5  millisecond 1E-3MONTHS ago x	0	12345
  7s  2.4999999 microsecond 12 quarter 1e300\x09mo	0	12345
-.5  us ago x	0	12345
 1.5 A,0h ago	0	12345
1e19  y 5.  ns2.4999999 nanoseconds x	0	12345
-1.5wk  3.14159265358979  month x	0	12345
   7\x09Days,1emo\x091hr agoo	0	12345
9223372036854775808  D  1e+ min\x091 hr\x091\x09S 5	0	12345
-0 q 1e3minutes ago 	0	12345
0.0000001\x09h  5  H9223372036854775807\x09Seconds\x09-0MONTHS 5	0	12345
1e\x09wk ago x	0	12345
0.5 H+3.14159265358979month  null\x09NS+1e+ MO AGO	0	12345
 1e3  Days ago x	0	12345
-5\x09min+1000000000\x09x agoo	0	12345
.5  second-1E-3 hrs\x093.14159265358979 x,null day agoo	0	12345
nan  s--1.5 w-5 hour+9223372036854775808  ms 5	0	12345
nan  millisecond\x090  x,0\x09month 5	0	12345
1e300 millisecond0x10  secs+0.5\x09mo ago	0	12345
5.m,.5\x09hago	0	12345
  7min-9223372036854775807 d AGO	0	12345
-1.5  microsecond 007\x09s 1e+  nanoseconds ago 	0	12345
 5  w1.5 m x	0	12345
1.5  days-5. nanosecond ago x	0	12345
9223372036854775808  seconds+1e19  a  0x10 secsago	0	12345
0.5\x09MO-5\x09quarter  -0MS ago	1	37584000
-9223372036854775808\x09year  7  milliseconds 1e300\x09secs ago	0	12345
1  WK+.5 M -5  weeks,1e300\x09Q 5	0	12345
007microsecond+1.5d agoo	0	12345
-1.5  w ago 	0	12345
1e19\x09WK ago x	0	12345
1e19hrs-5.\x09m\x09nullsx ago x	0	12345
0x10 mo 5	0	12345
3.14159265358979hourssago	0	12345
+5millis AGO	0	12345
 -0 MIN0.0000001  MIN agoo	0	12345
-1.5  S1  yr	0	12345
nanMS+1e300nanosecond,  7\x09millisecond x	0	12345
-1.5  S x	0	12345
0.5\x09nanosecond+1e\x09a9223372036854775808\x09millis1ehrs ago x	0	12345
9223372036854775807\x09A\x090.5\x09minute-1e3 yr 1e3Mo ago 	0	12345
1e19\x09MO ago	0	12345
1e+  hour 0\x09hrs+1E-3\x09x+0x10\x09wk ago	0	12345
+5H 5	1	18005
1e  H+1e3  Mo ago x	0	12345
0.5minsnan\x09hrs agoo	0	12345
2.4999999 quarters-1e300\x09hr 5	0	12345
 1E-3 nanosecond,1.5ms 5	0	12345
inf  yearinf\x09hours-5 a 1E-3  nanosecondago	0	12345
1e  days agoo	0	12345
 -5q0x10NS+12  a1.5\x09Us	0	12345
0.5\x09minute ago x	0	12345
007\x09Y+1e+  min\x091E-3 nanosecond\x095\x09hr 5	0	12345
   7\x09Mo1000000000W+1e+ mo x	0	12345
nanhours ago 	0	12345
5. M,1e300  Seconds--5 years x	0	12345
-5\x09days	1	-432000
1e19  hourss-1e  minute  007\x09minute  nan  months agoo	0	12345
3.14159265358979 months,nannanoseconds-0.0000001quarters 2.4999999\x09Sago	0	12345
  7nanosecond\x090.0000001 w ago x	0	12345
 5mo  1e300\x09nanoseconds 1E-3 w ago	0	12345
12\x09MONTHS--0\x09MS ago x	0	12345
-5  mO x	0	12345
1e microseconds\x090 weeks,.5 MS x	0	12345
9223372036854775808 mins agoo	0	12345
5.\x09S\x09inf WK,5\x09  1E-3 nanosecondago	0	12345
-9223372036854775808q\x099223372036854775808milliseconds\x09nan-1S	0	12345
5.yr 5	0	12345
+5\x09milliseconds 9223372036854775807  sx 5	0	12345
3.14159265358979  mo,12\x09MIN+1 month-1e3wk agoo	0	12345
1000000000m  nan weeks-1e300microseconds ago x	0	12345
1e3\x09sec  1e  microsecond,  7\x09days agoo	0	12345
inf mo 9223372036854775807\x09Mo1000000000  week agoo	0	12345
-1e  a+0.5  q x	0	12345
2.4999999 hrs  1.5 MONTHS\x090x10A9223372036854775808  days ago	0	12345
1E-3d-  7\x09WK+1000000000  MSago	1	-5233679
0.5  YEARS ago	1	-15768000
0.0000001 ms  0wk5. quarter	1	38880000
1E-3 Q null\x09milliseconds AGO	0	12345
-+5\x09Mo\x09nan  week ago	0	12345
0.5year ago 	0	12345
1E-3\x09quarters\x092.4999999\x09hr,0.0000001\x09MS 9223372036854775808minute ago 	0	12345
5 AGO	0	12345
nan  NS 5	0	12345
1000000000  quarter ago x	0	12345
-1e+ week,-0W 5	0	12345
 0.5microseconds ago 	0	12345
-0\x09S+1000000000 mO,-1.5\x09minutes+nan x ago x	0	12345
007 A ago 	0	12345
0.0000001YEARS,0.0000001\x09mo  1ew+1E-3days AGO	0	12345
0m  .5\x09milliseconds1e300  day\x09+5\x09x ago	0	12345
2.4999999\x09y,9223372036854775807  y AGO	0	12345
-1.5\x09milliseconds	1	0
nan h+12 D ago	0	12345
1e\x09y  1e3  secago	0	12345
-007\x09yr-1e300second  0x10Days agoo	0	12345
1e3millisecond ago	1	-1
0.5  yrago	0	12345
1e19  Days1 seconds ago	0	12345
-3.14159265358979  Seconds++5\x09Seconds-infy 5	0	12345
+5 min 1  hour 12\x09minute ago 	0	12345
3.14159265358979mo+1e300  ms,inf  millisecond+12days AGO	0	12345
.5\x09S 5	1	6
3.14159265358979\x09min AGO	1	-188
1e3hrs\x09  7 year AGO	1	-224352000
-1.5 wk+5  microsecond 2.4999999\x09min\x090x10HOURS x	0	12345
 null\x09yr\x09nan\x09Seconds  007Y AGO	0	12345
 1e3\x09W-5  y	1	447120000
-  7\x09year ago x	0	12345
-1e wk 5\x09WK agoo	0	12345
 3.14159265358979 MO,1e microsecond	0	12345
1e19  quarters,9223372036854775808D x	0	12345
 1E-3mO -1.5\x09MSago	1	-2592
  7MS0.0000001seconds ago 	0	12345
1E-3 weeks\x09+5months0x10Qago	0	12345
2.4999999 hrago	1	-9000
 12\x09Seconds 5	1	17
.5 week0x10 month 1e19  us	0	12345
3.14159265358979  MONTHS+0 quarters++5  m 5	1	8143313
-  7\x09a\x090.5\x09minute+1e19  w1000000000 quarter ago 	0	12345
1e300 WK1\x09x,3.14159265358979  days,1e19 NS	0	12345
-0 years ago 	0	12345
.5wk-1e19 seconds--1.5q 5	0	12345
1e3  Seconds+1E-3  M0.5sx AGO	0	12345
007 year inf Seconds+1e  Q+2.4999999\x09sec ago	0	12345
0.0000001 q ago 	0	12345
-1.5microsecondago	1	0
1e+YEARS  9223372036854775808\x09wk	0	12345
0\x09hr ago 	0	12345
.5secs  9223372036854775808\x09x  1.5 second  nullsx x	0	12345
-1E-3\x09MONTHS agoo	0	12345
--1.5\x09a,-0  month\x099223372036854775808millisecond\x091e19\x09h 5	0	12345
 0 month ago 	0	12345
1\x09MONTHS+1.5 w-infnanosecond x	0	12345
-0x10  hrs,0.5  W ago 	0	12345
