# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: u64 | decimal | hex | hex full | base64
70229281171560	70229281171560	0x3FDF875B6868	0x00003FDF875B6868	#P9+HW2ho
38606741460131	38606741460131	0x231CD51C54A3	0x0000231CD51C54A3	#IxzVHFSj
434632764317280	434632764317280	0x18B4BD3865E60	0x00018B4BD3865E60	#Bi0vThl5g
1579032136457379	1579032136457379	0x59C1F11951CA3	0x00059C1F11951CA3	#FnB8RlRyj
3862299407350	3862299407350	0x38342FBF3F6	0x0000038342FBF3F6	#4NC+/P2
1885	1885	0x75D	0x000000000000075D	#dd
5444404802231	5444404802231	0x4F39FD072B7	0x000004F39FD072B7	#BPOf0HK3
897	897	0x381	0x0000000000000381	#OB
188782	188782	0x2E16E	0x000000000002E16E	#uFu
49936946	49936946	0x2F9FA32	0x0000000002F9FA32	#C+foy
111	111	0x6F	0x000000000000006F	#Bv
13246836	13246836	0xCA2174	0x0000000000CA2174	#yiF0
4361239734034821	4361239734034821	0xF7E864120A185	0x000F7E864120A185	#PfoZBIKGF
797719775	797719775	0x2F8C3CDF	0x000000002F8C3CDF	#vjDzf
14217950341723	14217950341723	0xCEE5FE12A5B	0x00000CEE5FE12A5B	#DO5f4Spb
598237625266759405	598237625266759405	0x84D5DF3594C66ED	0x084D5DF3594C66ED	#hNXfNZTGbt
191241	191241	0x2EB09	0x000000000002EB09	#usJ
473	473	0x1D9	0x00000000000001D9	#HZ
14898915305370	14898915305370	0xD8CEC8DE79A	0x00000D8CEC8DE79A	#DYzsjeea
1055842011127	1055842011127	0xF5D51687F7	0x000000F5D51687F7	#PXVFof3
14611351145507	14611351145507	0xD49F8650C23	0x00000D49F8650C23	#DUn4ZQwj
3644514719	3644514719	0xD93AE19F	0x00000000D93AE19F	#DZOuGf
560601049544419	560601049544419	0x1FDDD1A6B36E3	0x0001FDDD1A6B36E3	#B/d0aazbj
124243531786	124243531786	0x1CED7DD80A	0x0000001CED7DD80A	#BztfdgK
6	6	0x6	0x0000000000000006	#G
8	8	0x8	0x0000000000000008	#I
47232463	47232463	0x2D0B5CF	0x0000000002D0B5CF	#C0LXP
3967964479	3967964479	0xEC82553F	0x00000000EC82553F	#DsglU/
127626638380860177	127626638380860177	0x1C56BC05C918311	0x01C56BC05C918311	#HFa8BckYMR
27206	27206	0x6A46	0x0000000000006A46	#GpG
1519657082	1519657082	0x5A94207A	0x000000005A94207A	#BalCB6
26	26	0x1A	0x000000000000001A	#a
466197997469	466197997469	0x6C8B90E79D	0x0000006C8B90E79D	#GyLkOed
6514333882069	6514333882069	0x5ECBC8E96D5	0x000005ECBC8E96D5	#Bey8jpbV
2743636424	2743636424	0xA38891C8	0x00000000A38891C8	#CjiJHI
178386632237	178386632237	0x2988ABFE2D	0x0000002988ABFE2D	#CmIq/4t
825241564485075689	825241564485075689	0xB73D8D4A10542E9	0x0B73D8D4A10542E9	#tz2NShBULp
1025422	1025422	0xFA58E	0x00000000000FA58E	#D6WO
4883709697	4883709697	0x123177F01	0x0000000123177F01	#EjF38B
229922	229922	0x38222	0x0000000000038222	#4Ii
32492942042791078	32492942042791078	0x7370289C2AFCA6	0x007370289C2AFCA6	#BzcCicKvym
64127945	64127945	0x3D283C9	0x0000000003D283C9	#D0oPJ
98946156905904	98946156905904	0x59FDB288C5B0	0x000059FDB288C5B0	#Wf2yiMWw
201104805379405	201104805379405	0xB6E75C7CBD4D	0x0000B6E75C7CBD4D	#tudcfL1N
28454	28454	0x6F26	0x0000000000006F26	#G8m
14	14	0xE	0x000000000000000E	#O
45339984788148543	45339984788148543	0xA11479D76B513F	0x00A11479D76B513F	#ChFHnXa1E/
217245280809	217245280809	0x3294D3EA29	0x0000003294D3EA29	#DKU0+op
12741	12741	0x31C5	0x00000000000031C5	#DHF
45521	45521	0xB1D1	0x000000000000B1D1	#LHR
7381774836538196466	7381774836538196466	0x6671551A7FC6C1F2	0x6671551A7FC6C1F2	#GZxVRp/xsHy
83	83	0x53	0x0000000000000053	#BT
22714	22714	0x58BA	0x00000000000058BA	#Fi6
406890	406890	0x6356A	0x000000000006356A	#BjVq
24304250013500611	24304250013500611	0x5658962C9644C3	0x005658962C9644C3	#BWWJYslkTD
815494378333	815494378333	0xBDDF40B35D	0x000000BDDF40B35D	#L3fQLNd
23638240007705572	23638240007705572	0x53FADAA2C653E4	0x0053FADAA2C653E4	#BT+tqixlPk
2784318771	2784318771	0xA5F55533	0x00000000A5F55533	#Cl9VUz
111535877477577	111535877477577	0x6570F85B54C9	0x00006570F85B54C9	#ZXD4W1TJ
623464265880	623464265880	0x91295DB898	0x00000091295DB898	#JEpXbiY
445	445	0x1BD	0x00000000000001BD	#G9
99	99	0x63	0x0000000000000063	#Bj
20	20	0x14	0x0000000000000014	#U
18515731099786	18515731099786	0x10D70793308A	0x000010D70793308A	#ENcHkzCK
619408241836	619408241836	0x90379BB4AC	0x00000090379BB4AC	#JA3m7Ss
214	214	0xD6	0x00000000000000D6	#DW
347622185263	347622185263	0x50EFE5992F	0x00000050EFE5992F	#FDv5Zkv
13844868033605946	13844868033605946	0x312FD5891AF13A	0x00312FD5891AF13A	#xL9WJGvE6
825604475549715	825604475549715	0x2EEE2057D7813	0x0002EEE2057D7813	#C7uIFfXgT
30951375061	30951375061	0x734D880D5	0x0000000734D880D5	#c02IDV
12799715960	12799715960	0x2FAEC2A78	0x00000002FAEC2A78	#L67Cp4
658739086	658739086	0x27438F8E	0x0000000027438F8E	#nQ4+O
107223368139077333	107223368139077333	0x17CEF15D18CF6D5	0x017CEF15D18CF6D5	#F87xXRjPbV
3908883722	3908883722	0xE8FCD50A	0x00000000E8FCD50A	#Do/NUK
61167383	61167383	0x3A55717	0x0000000003A55717	#DpVcX
25	25	0x19	0x0000000000000019	#Z
1369	1369	0x559	0x0000000000000559	#VZ
1148484354	1148484354	0x44747B02	0x0000000044747B02	#BEdHsC
786178715979	786178715979	0xB70BE7314B	0x000000B70BE7314B	#LcL5zFL
9446	9446	0x24E6	0x00000000000024E6	#CTm
743582	743582	0xB589E	0x00000000000B589E	#C1ie
8	8	0x8	0x0000000000000008	#I
5414119382248438	5414119382248438	0x133C1CE68CEBF6	0x00133C1CE68CEBF6	#TPBzmjOv2
15907151275	15907151275	0x3B423DDAB	0x00000003B423DDAB	#O0I92r
219000543	219000543	0xD0DAEDF	0x000000000D0DAEDF	#NDa7f
0	0	0x0	0x0000000000000000	#A
1295373185	1295373185	0x4D35D381	0x000000004D35D381	#BNNdOB
1143184820704771369	1143184820704771369	0xFDD68899EB9FD29	0x0FDD68899EB9FD29	#/daImeuf0p
727019975938870140	727019975938870140	0xA16E4D0F2730B7C	0x0A16E4D0F2730B7C	#oW5NDycwt8
636049	636049	0x9B491	0x000000000009B491	#CbSR
2490123808139490686	2490123808139490686	0x228EB26906E5B57E	0x228EB26906E5B57E	#CKOsmkG5bV+
163545	163545	0x27ED9	0x0000000000027ED9	#n7Z
1172144826661745600	1172144826661745600	0x10444B82727C33C0	0x10444B82727C33C0	#BBES4JyfDPA
750092	750092	0xB720C	0x00000000000B720C	#C3IM
152402237963368438	152402237963368438	0x21D710728C7F7F6	0x021D710728C7F7F6	#IdcQcox/f2
35	35	0x23	0x0000000000000023	#j
41951244806573124	41951244806573124	0x950A6F5494CC44	0x00950A6F5494CC44	#CVCm9UlMxE
236814485	236814485	0xE1D8095	0x000000000E1D8095	#OHYCV
6129011	6129011	0x5D8573	0x00000000005D8573	#XYVz
13622528083316183899	13622528083316183899	0xBD0CF11DD4D8135B	0xBD0CF11DD4D8135B	#L0M8R3U2BNb
735	735	0x2DF	0x00000000000002DF	#Lf
1854291921616927	1854291921616927	0x69677FB4C401F	0x00069677FB4C401F	#Glnf7TEAf
2292960	2292960	0x22FCE0	0x000000000022FCE0	#Ivzg
22613	22613	0x5855	0x0000000000005855	#FhV
1	1	0x1	0x0000000000000001	#B
239439235104	239439235104	0x37BFB0C820	0x00000037BFB0C820	#De/sMgg
22170	22170	0x569A	0x000000000000569A	#Faa
3124375736750	3124375736750	0x2D7734E51AE	0x000002D7734E51AE	#tdzTlGu
2116	2116	0x844	0x0000000000000844	#hE
9647178	9647178	0x93344A	0x000000000093344A	#kzRK
199383038	199383038	0xBE257FE	0x000000000BE257FE	#L4lf+
73445797801	73445797801	0x1119B5EFA9	0x0000001119B5EFA9	#BEZte+p
2798678111752468	2798678111752468	0x9F16206B11114	0x0009F16206B11114	#J8WIGsREU
41540	41540	0xA244	0x000000000000A244	#KJE
753815169	753815169	0x2CEE4E81	0x000000002CEE4E81	#s7k6B
651927627143	651927627143	0x97C9EA2587	0x00000097C9EA2587	#JfJ6iWH
217105951244638854	217105951244638854	0x30350B65E8F5A86	0x030350B65E8F5A86	#MDULZej1qG
75	75	0x4B	0x000000000000004B	#BL
86	86	0x56	0x0000000000000056	#BW
4185518576	4185518576	0xF979F1F0	0x00000000F979F1F0	#D5efHw
4835666429149672	4835666429149672	0x112E0353C301E8	0x00112E0353C301E8	#RLgNTwwHo
4182805629572258554	4182805629572258554	0x3A0C4F8F03289AFA	0x3A0C4F8F03289AFA	#DoMT48DKJr6
1902	1902	0x76E	0x000000000000076E	#du
1650082434704	1650082434704	0x1803093CE90	0x000001803093CE90	#YAwk86Q
5	5	0x5	0x0000000000000005	#F
178	178	0xB2	0x00000000000000B2	#Cy
1992612027245	1992612027245	0x1CFF0EE9B6D	0x000001CFF0EE9B6D	#c/w7ptt
12670	12670	0x317E	0x000000000000317E	#DF+
759034906895	759034906895	0xB0BA01890F	0x000000B0BA01890F	#LC6AYkP
71814459940696593	71814459940696593	0xFF22DEEE807211	0x00FF22DEEE807211	#D/It7ugHIR
6614687067	6614687067	0x18A441D5B	0x000000018A441D5B	#GKRB1b
6721	6721	0x1A41	0x0000000000001A41	#BpB
12921	12921	0x3279	0x0000000000003279	#DJ5
57988895	57988895	0x374D71F	0x000000000374D71F	#DdNcf
132988319104055578	132988319104055578	0x1D8782BEF79391A	0x01D8782BEF79391A	#HYeCvveTka
3124289	3124289	0x2FAC41	0x00000000002FAC41	#L6xB
29426878215147	29426878215147	0x1AC37A9F73EB	0x00001AC37A9F73EB	#GsN6n3Pr
34195	34195	0x8593	0x0000000000008593	#IWT
1981726	1981726	0x1E3D1E	0x00000000001E3D1E	#Hj0e
61873540772787748	61873540772787748	0xDBD1A852C1F624	0x00DBD1A852C1F624	#Db0ahSwfYk
30274108211	30274108211	0x70C7A3B33	0x000000070C7A3B33	#cMejsz
111210832	111210832	0x6A0F150	0x0000000006A0F150	#GoPFQ
391242553	391242553	0x1751E339	0x000000001751E339	#XUeM5
113180	113180	0x1BA1C	0x000000000001BA1C	#boc
1956844294915	1956844294915	0x1C79D025303	0x000001C79D025303	#cedAlMD
56	56	0x38	0x0000000000000038	#4
61956848530	61956848530	0xE6CEA7B92	0x0000000E6CEA7B92	#5s6nuS
19527608521	19527608521	0x48BEFA8C9	0x000000048BEFA8C9	#SL76jJ
4089968404375	4089968404375	0x3B8451D2797	0x000003B8451D2797	#7hFHSeX
6599876	6599876	0x64B4C4	0x000000000064B4C4	#ZLTE
1426845395	1426845395	0x550BEED3	0x00000000550BEED3	#BVC+7T
812568133	812568133	0x306ECE45	0x00000000306ECE45	#wbs5F
187878	187878	0x2DDE6	0x000000000002DDE6	#t3m
789	789	0x315	0x0000000000000315	#MV
27	27	0x1B	0x000000000000001B	#b
20781053	20781053	0x13D17FD	0x00000000013D17FD	#BPRf9
25165640983	25165640983	0x5DBFD3517	0x00000005DBFD3517	#Xb/TUX
13342	13342	0x341E	0x000000000000341E	#DQe
1986396948910	1986396948910	0x1CE7E7C09AE	0x000001CE7E7C09AE	#c5+fAmu
25706481323	25706481323	0x5FC39C6AB	0x00000005FC39C6AB	#X8Ocar
146422185100291603	146422185100291603	0x20832339A23AE13	0x020832339A23AE13	#IIMjOaI64T
3522272831845281	3522272831845281	0xC837D0CF1B3A1	0x000C837D0CF1B3A1	#Mg30M8bOh
93011860943870835	93011860943870835	0x14A71CB73751B73	0x014A71CB73751B73	#FKcctzdRtz
78578506298259	78578506298259	0x47777BF47393	0x000047777BF47393	#R3d79HOT
25851	25851	0x64FB	0x00000000000064FB	#GT7
7950443987	7950443987	0x1D9E225D3	0x00000001D9E225D3	#HZ4iXT
871	871	0x367	0x0000000000000367	#Nn
1403255711765933	1403255711765933	0x4FC40EE3A95AD	0x0004FC40EE3A95AD	#E/EDuOpWt
136581855021642111	136581855021642111	0x1E53C793754317F	0x01E53C793754317F	#HlPHk3VDF/
31721393	31721393	0x1E407B1	0x0000000001E407B1	#B5Aex
14084657	14084657	0xD6EA31	0x0000000000D6EA31	#1uox
66768970150068576	66768970150068576	0xED36064BD04160	0x00ED36064BD04160	#DtNgZL0EFg
285270216311	285270216311	0x426B6E0E77	0x000000426B6E0E77	#EJrbg53
418413515547586053	418413515547586053	0x5CE80E0236FAE05	0x05CE80E0236FAE05	#XOgOAjb64F
14235455512786664763	14235455512786664763	0xC58E7F5DBF867D3B	0xC58E7F5DBF867D3B	#MWOf12/hn07
5382	5382	0x1506	0x0000000000001506	#BUG
10090579023553	10090579023553	0x92D6560D6C1	0x0000092D6560D6C1	#CS1lYNbB
306	306	0x132	0x0000000000000132	#Ey
1607998	1607998	0x18893E	0x000000000018893E	#GIk+
13224484022024538478	13224484022024538478	0xB786CE26D69A096E	0xB786CE26D69A096E	#LeGzibWmglu
28	28	0x1C	0x000000000000001C	#c
114671763665	114671763665	0x1AB2F840D1	0x0000001AB2F840D1	#Bqy+EDR
941193	941193	0xE5C89	0x00000000000E5C89	#DlyJ
2329105388168318	2329105388168318	0x8464F1B4E647E	0x0008464F1B4E647E	#IRk8bTmR+
79628940610439547	79628940610439547	0x11AE6197EED097B	0x011AE6197EED097B	#Ea5hl+7Ql7
1735786	1735786	0x1A7C6A	0x00000000001A7C6A	#Gnxq
919568757967	919568757967	0xD61A91B4CF	0x000000D61A91B4CF	#NYakbTP
760819144244752	760819144244752	0x2B3F602D4BE10	0x0002B3F602D4BE10	#Cs/YC1L4Q
985160835508	985160835508	0xE5602961B4	0x000000E5602961B4	#OVgKWG0
76422777869141021	76422777869141021	0x10F821C8FA3841D	0x010F821C8FA3841D	#EPghyPo4Qd
74	74	0x4A	0x000000000000004A	#BK
57063925039	57063925039	0xD4946652F	0x0000000D4946652F	#1JRmUv
7121102338561549	7121102338561549	0x194C9AD74C960D	0x00194C9AD74C960D	#ZTJrXTJYN
11254944768549	11254944768549	0xA3C7EFC2225	0x00000A3C7EFC2225	#Cjx+/CIl
4145	4145	0x1031	0x0000000000001031	#BAx
7560184190205915	7560184190205915	0x1ADBF28D17FFDB	0x001ADBF28D17FFDB	#a2/KNF//b
169802716636903045	169802716636903045	0x25B42ABCF09F685	0x025B42ABCF09F685	#JbQqvPCfaF
1998529870490417	1998529870490417	0x719A6FF00EB31	0x000719A6FF00EB31	#HGab/AOsx
274	274	0x112	0x0000000000000112	#ES
1661	1661	0x67D	0x000000000000067D	#Z9
8362714176990	8362714176990	0x79B189B9DDE	0x0000079B189B9DDE	#B5sYm53e
250507	250507	0x3D28B	0x000000000003D28B	#9KL
7405821230	7405821230	0x1B96BDD2E	0x00000001B96BDD2E	#G5a90u
2124994496010	2124994496010	0x1EEC38AC60A	0x000001EEC38AC60A	#e7DisYK
799458	799458	0xC32E2	0x00000000000C32E2	#DDLi
106	106	0x6A	0x000000000000006A	#Bq
5010995423008	5010995423008	0x48EB69A2720	0x0000048EB69A2720	#BI62micg
428658671680423972	428658671680423972	0x5F2E6CA6F670824	0x05F2E6CA6F670824	#Xy5spvZwgk
801461634521153	801461634521153	0x2D8ECD406D841	0x0002D8ECD406D841	#C2OzUBthB
42986320375	42986320375	0xA022F31F7	0x0000000A022F31F7	#oCLzH3
323606433782785896	323606433782785896	0x47DAE5644A76768	0x047DAE5644A76768	#R9rlZEp2do
801	801	0x321	0x0000000000000321	#Mh
425285371758	425285371758	0x6304FBC76E	0x0000006304FBC76E	#GME+8du
170014266223	170014266223	0x2795A3D36F	0x0000002795A3D36F	#CeVo9Nv
1792950	1792950	0x1B5BB6	0x00000000001B5BB6	#G1u2
6	6	0x6	0x0000000000000006	#G
26706885889393780	26706885889393780	0x5EE1C56E7E8474	0x005EE1C56E7E8474	#Be4cVufoR0
90348548864847	90348548864847	0x522BE9293B4F	0x0000522BE9293B4F	#UivpKTtP
26	26	0x1A	0x000000000000001A	#a
420327363444829	420327363444829	0x17E491730005D	0x00017E491730005D	#BfkkXMABd
670463797177	670463797177	0x9C1AC1A7B9	0x0000009C1AC1A7B9	#Jwawae5
685391143338690335	685391143338690335	0x982FF9D0EE6C71F	0x0982FF9D0EE6C71F	#mC/50O5scf
1615075363921840454	1615075363921840454	0x1669E67C880BC946	0x1669E67C880BC946	#BZp5nyIC8lG
63344930394	63344930394	0xEBFA6EE5A	0x0000000EBFA6EE5A	#6/pu5a
54	54	0x36	0x0000000000000036	#2
4596	4596	0x11F4	0x00000000000011F4	#BH0
2827481372748466	2827481372748466	0xA0B944ED4EAB2	0x000A0B944ED4EAB2	#KC5RO1Oqy
1935	1935	0x78F	0x000000000000078F	#eP
11790209883	11790209883	0x2BEC0535B	0x00000002BEC0535B	#K+wFNb
335985	335985	0x52071	0x0000000000052071	#BSBx
53689339791967636	53689339791967636	0xBEBE2B8A868594	0x00BEBE2B8A868594	#C+viuKhoWU
56331301899011850	56331301899011850	0xC82105476D070A	0x00C82105476D070A	#DIIQVHbQcK
0	0	0x0	0x0000000000000000	#A
594666	594666	0x912EA	0x00000000000912EA	#CRLq
94	94	0x5E	0x000000000000005E	#Be
109441551927889	109441551927889	0x638958D38A51	0x0000638958D38A51	#Y4lY04pR
153746781072406	153746781072406	0x8BD4F6456C16	0x00008BD4F6456C16	#i9T2RWwW
120353740	120353740	0x72C73CC	0x00000000072C73CC	#HLHPM
121136261198	121136261198	0x1C3448A84E	0x0000001C3448A84E	#Bw0SKhO
9198784740190610443	9198784740190610443	0x7FA8A5FBE458640B	0x7FA8A5FBE458640B	#H+opfvkWGQL
37563095	37563095	0x23D2AD7	0x00000000023D2AD7	#CPSrX
1016521870406907	1016521870406907	0x39C8570FDF4FB	0x00039C8570FDF4FB	#DnIVw/fT7
482526731	482526731	0x1CC2C60B	0x000000001CC2C60B	#cwsYL
65017905	65017905	0x3E01831	0x0000000003E01831	#D4Bgx
1443870913101	1443870913101	0x1502D69B24D	0x000001502D69B24D	#VAtabJN
226700970	226700970	0xD832EAA	0x000000000D832EAA	#Ngy6q
15281826092997757485	15281826092997757485	0xD413F3DD706D4A2D	0xD413F3DD706D4A2D	#NQT891wbUot
308231980	308231980	0x125F3F2C	0x00000000125F3F2C	#SXz8s
103	103	0x67	0x0000000000000067	#Bn
500582878804	500582878804	0x748D108E54	0x000000748D108E54	#HSNEI5U
243879574519	243879574519	0x38C85AFBF7	0x00000038C85AFBF7	#DjIWvv3
23	23	0x17	0x0000000000000017	#X
146985619528110	146985619528110	0x85AEC1A399AE	0x000085AEC1A399AE	#ha7Bo5mu
226022993007	226022993007	0x34A0052C6F	0x00000034A0052C6F	#DSgBSxv
3098332698461776	3098332698461776	0xB01EACBE34650	0x000B01EACBE34650	#LAerL40ZQ
21007792947430206	21007792947430206	0x4AA279F425833E	0x004AA279F425833E	#BKonn0JYM+
28731071	28731071	0x1B666BF	0x0000000001B666BF	#Btma/
5212381751100784	5212381751100784	0x1284A232B54570	0x001284A232B54570	#ShKIytUVw
6736741808	6736741808	0x1918A85B0	0x00000001918A85B0	#GRioWw
16048535	16048535	0xF4E197	0x0000000000F4E197	#9OGX
1657738229791	1657738229791	0x181F8E5F81F	0x00000181F8E5F81F	#YH45fgf
6	6	0x6	0x0000000000000006	#G
5868675230	5868675230	0x15DCCE09E	0x000000015DCCE09E	#FdzOCe
1458524184	1458524184	0x56EF5018	0x0000000056EF5018	#BW71AY
176007398	176007398	0xA7DA8E6	0x000000000A7DA8E6	#Kfajm
749050645519190951	749050645519190951	0xA652997ECF2CBA7	0x0A652997ECF2CBA7	#plKZfs8sun
25964007304	25964007304	0x60B934F88	0x000000060B934F88	#YLk0+I
742489977782	742489977782	0xACDFD9F3B6	0x000000ACDFD9F3B6	#Kzf2fO2
58433	58433	0xE441	0x000000000000E441	#ORB
4	4	0x4	0x0000000000000004	#E
3060757779748142	3060757779748142	0xADFBE3434952E	0x000ADFBE3434952E	#K3740NJUu
1604482	1604482	0x187B82	0x0000000000187B82	#GHuC
7520233	7520233	0x72BFE9	0x000000000072BFE9	#cr/p
25307075146960	25307075146960	0x1704433974D0	0x00001704433974D0	#FwRDOXTQ
789199368036324178	789199368036324178	0xAF3CCA4D4C49352	0x0AF3CCA4D4C49352	#rzzKTUxJNS
590315236114214843	590315236114214843	0x83138946216AFBB	0x083138946216AFBB	#gxOJRiFq+7
33151656262491784	33151656262491784	0x75C741773DDE88	0x0075C741773DDE88	#B1x0F3Pd6I
4922861951	4922861951	0x1256CE97F	0x00000001256CE97F	#ElbOl/
7304810205	7304810205	0x1B3668EDD	0x00000001B3668EDD	#GzZo7d
6216319710169836112	6216319710169836112	0x5644CDD746EEAA50	0x5644CDD746EEAA50	#FZEzddG7qpQ
7831692	7831692	0x77808C	0x000000000077808C	#d4CM
62334469608234072	62334469608234072	0xDD74DEAE42DC58	0x00DD74DEAE42DC58	#DddN6uQtxY
166643	166643	0x28AF3	0x0000000000028AF3	#orz
33983830836814	33983830836814	0x1EE87A2A464E	0x00001EE87A2A464E	#Huh6KkZO
718354168073	718354168073	0xA7413EB909	0x000000A7413EB909	#KdBPrkJ
29068838122	29068838122	0x6C4A344EA	0x00000006C4A344EA	#bEo0Tq
108865	108865	0x1A941	0x000000000001A941	#alB
586467405479911	586467405479911	0x2156395603FE7	0x0002156395603FE7	#CFWOVYD/n
1047526585856	1047526585856	0xF3E5733600	0x000000F3E5733600	#PPlczYA
0	0	0x0	0x0000000000000000	#A
13	13	0xD	0x000000000000000D	#N
125810592289726227	125810592289726227	0x1BEF8112E691F13	0x01BEF8112E691F13	#G++BEuaR8T
15863240801599	15863240801599	0xE6D72D53D3F	0x00000E6D72D53D3F	#Dm1y1T0/
2315778068201	2315778068201	0x21B2F210EE9	0x0000021B2F210EE9	#hsvIQ7p
63222338479	63222338479	0xEB85853AF	0x0000000EB85853AF	#64WFOv
60704299822	60704299822	0xE22421B2E	0x0000000E22421B2E	#4iQhsu
44960520	44960520	0x2AE0B08	0x0000000002AE0B08	#CrgsI
2167644215701	2167644215701	0x1F8B1A9D995	0x000001F8B1A9D995	#fixqdmV
381783047	381783047	0x16C18C07	0x0000000016C18C07	#WwYwH
902523315836	902523315836	0xD22294E67C	0x000000D22294E67C	#NIilOZ8
221135805422	221135805422	0x337CB89BEE	0x000000337CB89BEE	#DN8uJvu
129336199	129336199	0x7B58387	0x0000000007B58387	#HtYOH
934622028	934622028	0x37B5334C	0x0000000037B5334C	#3tTNM
2768152763	2768152763	0xA4FEA8BB	0x00000000A4FEA8BB	#Ck/qi7
90	90	0x5A	0x000000000000005A	#Ba
2619197511502	2619197511502	0x261D456574E	0x00000261D456574E	#mHUVldO
136257769083725	136257769083725	0x7BECFBEC934D	0x00007BECFBEC934D	#e+z77JNN
810577	810577	0xC5E51	0x00000000000C5E51	#DF5R
3964013956437	3964013956437	0x39AF1A4CD55	0x0000039AF1A4CD55	#5rxpM1V
303138	303138	0x4A022	0x000000000004A022	#BKAi
14996202732625245250	14996202732625245250	0xD01D36EE99DEB442	0xD01D36EE99DEB442	#NAdNu6Z3rRC
984109374	984109374	0x3AA8513E	0x000000003AA8513E	#6qFE+
100045887488081929	100045887488081929	0x1636F3460F74009	0x01636F3460F74009	#FjbzRg90AJ
114245374	114245374	0x6CF3EFE	0x0000000006CF3EFE	#Gzz7+
168057	168057	0x29079	0x0000000000029079	#pB5
1203	1203	0x4B3	0x00000000000004B3	#Sz
63982888520	63982888520	0xEE5AD6648	0x0000000EE5AD6648	#7lrWZI
1557329144427	1557329144427	0x16A980CEA6B	0x0000016A980CEA6B	#WqYDOpr
38063343980687	38063343980687	0x229E5018D08F	0x0000229E5018D08F	#Ip5QGNCP
3627304	3627304	0x375928	0x0000000000375928	#N1ko
5451894	5451894	0x533076	0x0000000000533076	#UzB2
20174915737	20174915737	0x4B284C899	0x00000004B284C899	#SyhMiZ
5396763766766921	5396763766766921	0x132C53FB413D49	0x00132C53FB413D49	#TLFP7QT1J
18332	18332	0x479C	0x000000000000479C	#Eec
29101	29101	0x71AD	0x00000000000071AD	#HGt
1702355682006237	1702355682006237	0x60C4891B514DD	0x00060C4891B514DD	#GDEiRtRTd
1608	1608	0x648	0x0000000000000648	#ZI
73309	73309	0x11E5D	0x0000000000011E5D	#R5d
24636430	24636430	0x177EC0E	0x000000000177EC0E	#Bd+wO
54336	54336	0xD440	0x000000000000D440	#NRA
39795734	39795734	0x25F3C16	0x00000000025F3C16	#CXzwW
3091327	3091327	0x2F2B7F	0x00000000002F2B7F	#Lyt/
0	0	0x0	0x0000000000000000	#A
1345	1345	0x541	0x0000000000000541	#VB
5194	5194	0x144A	0x000000000000144A	#BRK
12301369543775	12301369543775	0xB3022C30C5F	0x00000B3022C30C5F	#CzAiwwxf
17312961429420	17312961429420	0xFBEFCEA7FAC	0x00000FBEFCEA7FAC	#D7786n+s
349550900105	349550900105	0x5162DB7389	0x0000005162DB7389	#FFi23OJ
56587	56587	0xDD0B	0x000000000000DD0B	#N0L
334	334	0x14E	0x000000000000014E	#FO
40	40	0x28	0x0000000000000028	#o
384584	384584	0x5DE48	0x000000000005DE48	#Bd5I
67503011509832083	67503011509832083	0xEFD1A19E500993	0x00EFD1A19E500993	#Dv0aGeUAmT
1598123737979	1598123737979	0x1741799037B	0x000001741799037B	#XQXmQN7
14032	14032	0x36D0	0x00000000000036D0	#DbQ
1930946693	1930946693	0x7317E885	0x000000007317E885	#BzF+iF
4889527320271627	4889527320271627	0x115EFFCB0B5B0B	0x00115EFFCB0B5B0B	#RXv/LC1sL
657942241364123	657942241364123	0x256651D94489B	0x000256651D94489B	#CVmUdlEib
72620	72620	0x11BAC	0x0000000000011BAC	#Rus
592717024	592717024	0x235424E0	0x00000000235424E0	#jVCTg
11924259431318965	11924259431318965	0x2A5D0CFF9D05B5	0x002A5D0CFF9D05B5	#qXQz/nQW1
