# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: i64 | decimal | hex | base64
789	789	0x315	\x23MV
27	27	0x1B	\x23b
20781053	20781053	0x13D17FD	\x23BPRf9
25165640983	25165640983	0x5DBFD3517	\x23Xb/TUX
13342	13342	0x341E	\x23DQe
1986396948910	1986396948910	0x1CE7E7C09AE	\x23c5+fAmu
25706481323	25706481323	0x5FC39C6AB	\x23X8Ocar
146422185100291603	146422185100291603	0x20832339A23AE13	\x23IIMjOaI64T
3522272831845281	3522272831845281	0xC837D0CF1B3A1	\x23Mg30M8bOh
93011860943870835	93011860943870835	0x14A71CB73751B73	\x23FKcctzdRtz
78578506298259	78578506298259	0x47777BF47393	\x23R3d79HOT
25851	25851	0x64FB	\x23GT7
7950443987	7950443987	0x1D9E225D3	\x23HZ4iXT
871	871	0x367	\x23Nn
1403255711765933	1403255711765933	0x4FC40EE3A95AD	\x23E/EDuOpWt
136581855021642111	136581855021642111	0x1E53C793754317F	\x23HlPHk3VDF/
31721393	31721393	0x1E407B1	\x23B5Aex
14084657	14084657	0xD6EA31	\x231uox
66768970150068576	66768970150068576	0xED36064BD04160	\x23DtNgZL0EFg
285270216311	285270216311	0x426B6E0E77	\x23EJrbg53
418413515547586053	418413515547586053	0x5CE80E0236FAE05	\x23XOgOAjb64F
-4211288560922886853	-4211288560922886853	-0x3A7180A2407982C5	-\x23DpxgKJAeYLF
5382	5382	0x1506	\x23BUG
10090579023553	10090579023553	0x92D6560D6C1	\x23CS1lYNbB
306	306	0x132	\x23Ey
1607998	1607998	0x18893E	\x23GIk+
-5222260051685013138	-5222260051685013138	-0x487931D92965F692	-\x23Eh5MdkpZfaS
28	28	0x1C	\x23c
114671763665	114671763665	0x1AB2F840D1	\x23Bqy+EDR
941193	941193	0xE5C89	\x23DlyJ
2329105388168318	2329105388168318	0x8464F1B4E647E	\x23IRk8bTmR+
79628940610439547	79628940610439547	0x11AE6197EED097B	\x23Ea5hl+7Ql7
1735786	1735786	0x1A7C6A	\x23Gnxq
919568757967	919568757967	0xD61A91B4CF	\x23NYakbTP
760819144244752	760819144244752	0x2B3F602D4BE10	\x23Cs/YC1L4Q
985160835508	985160835508	0xE5602961B4	\x23OVgKWG0
76422777869141021	76422777869141021	0x10F821C8FA3841D	\x23EPghyPo4Qd
74	74	0x4A	\x23BK
57063925039	57063925039	0xD4946652F	\x231JRmUv
7121102338561549	7121102338561549	0x194C9AD74C960D	\x23ZTJrXTJYN
11254944768549	11254944768549	0xA3C7EFC2225	\x23Cjx+/CIl
4145	4145	0x1031	\x23BAx
7560184190205915	7560184190205915	0x1ADBF28D17FFDB	\x23a2/KNF//b
169802716636903045	169802716636903045	0x25B42ABCF09F685	\x23JbQqvPCfaF
1998529870490417	1998529870490417	0x719A6FF00EB31	\x23HGab/AOsx
274	274	0x112	\x23ES
1661	1661	0x67D	\x23Z9
8362714176990	8362714176990	0x79B189B9DDE	\x23B5sYm53e
250507	250507	0x3D28B	\x239KL
7405821230	7405821230	0x1B96BDD2E	\x23G5a90u
2124994496010	2124994496010	0x1EEC38AC60A	\x23e7DisYK
799458	799458	0xC32E2	\x23DDLi
106	106	0x6A	\x23Bq
5010995423008	5010995423008	0x48EB69A2720	\x23BI62micg
428658671680423972	428658671680423972	0x5F2E6CA6F670824	\x23Xy5spvZwgk
801461634521153	801461634521153	0x2D8ECD406D841	\x23C2OzUBthB
42986320375	42986320375	0xA022F31F7	\x23oCLzH3
323606433782785896	323606433782785896	0x47DAE5644A76768	\x23R9rlZEp2do
801	801	0x321	\x23Mh
425285371758	425285371758	0x6304FBC76E	\x23GME+8du
170014266223	170014266223	0x2795A3D36F	\x23CeVo9Nv
1792950	1792950	0x1B5BB6	\x23G1u2
6	6	0x6	\x23G
26706885889393780	26706885889393780	0x5EE1C56E7E8474	\x23Be4cVufoR0
90348548864847	90348548864847	0x522BE9293B4F	\x23UivpKTtP
26	26	0x1A	\x23a
420327363444829	420327363444829	0x17E491730005D	\x23BfkkXMABd
670463797177	670463797177	0x9C1AC1A7B9	\x23Jwawae5
685391143338690335	685391143338690335	0x982FF9D0EE6C71F	\x23mC/50O5scf
1615075363921840454	1615075363921840454	0x1669E67C880BC946	\x23BZp5nyIC8lG
63344930394	63344930394	0xEBFA6EE5A	\x236/pu5a
54	54	0x36	\x232
4596	4596	0x11F4	\x23BH0
2827481372748466	2827481372748466	0xA0B944ED4EAB2	\x23KC5RO1Oqy
1935	1935	0x78F	\x23eP
11790209883	11790209883	0x2BEC0535B	\x23K+wFNb
335985	335985	0x52071	\x23BSBx
53689339791967636	53689339791967636	0xBEBE2B8A868594	\x23C+viuKhoWU
56331301899011850	56331301899011850	0xC82105476D070A	\x23DIIQVHbQcK
0	0	0x0	\x23A
594666	594666	0x912EA	\x23CRLq
94	94	0x5E	\x23Be
109441551927889	109441551927889	0x638958D38A51	\x23Y4lY04pR
153746781072406	153746781072406	0x8BD4F6456C16	\x23i9T2RWwW
120353740	120353740	0x72C73CC	\x23HLHPM
121136261198	121136261198	0x1C3448A84E	\x23Bw0SKhO
9198784740190610443	9198784740190610443	0x7FA8A5FBE458640B	\x23H+opfvkWGQL
37563095	37563095	0x23D2AD7	\x23CPSrX
1016521870406907	1016521870406907	0x39C8570FDF4FB	\x23DnIVw/fT7
482526731	482526731	0x1CC2C60B	\x23cwsYL
65017905	65017905	0x3E01831	\x23D4Bgx
1443870913101	1443870913101	0x1502D69B24D	\x23VAtabJN
226700970	226700970	0xD832EAA	\x23Ngy6q
-3164917980711794131	-3164917980711794131	-0x2BEC0C228F92B5D3	-\x23CvsDCKPkrXT
308231980	308231980	0x125F3F2C	\x23SXz8s
103	103	0x67	\x23Bn
500582878804	500582878804	0x748D108E54	\x23HSNEI5U
243879574519	243879574519	0x38C85AFBF7	\x23DjIWvv3
23	23	0x17	\x23X
146985619528110	146985619528110	0x85AEC1A399AE	\x23ha7Bo5mu
226022993007	226022993007	0x34A0052C6F	\x23DSgBSxv
3098332698461776	3098332698461776	0xB01EACBE34650	\x23LAerL40ZQ
21007792947430206	21007792947430206	0x4AA279F425833E	\x23BKonn0JYM+
28731071	28731071	0x1B666BF	\x23Btma/
5212381751100784	5212381751100784	0x1284A232B54570	\x23ShKIytUVw
6736741808	6736741808	0x1918A85B0	\x23GRioWw
16048535	16048535	0xF4E197	\x239OGX
1657738229791	1657738229791	0x181F8E5F81F	\x23YH45fgf
6	6	0x6	\x23G
5868675230	5868675230	0x15DCCE09E	\x23FdzOCe
1458524184	1458524184	0x56EF5018	\x23BW71AY
176007398	176007398	0xA7DA8E6	\x23Kfajm
749050645519190951	749050645519190951	0xA652997ECF2CBA7	\x23plKZfs8sun
25964007304	25964007304	0x60B934F88	\x23YLk0+I
742489977782	742489977782	0xACDFD9F3B6	\x23Kzf2fO2
58433	58433	0xE441	\x23ORB
4	4	0x4	\x23E
3060757779748142	3060757779748142	0xADFBE3434952E	\x23K3740NJUu
1604482	1604482	0x187B82	\x23GHuC
7520233	7520233	0x72BFE9	\x23cr/p
25307075146960	25307075146960	0x1704433974D0	\x23FwRDOXTQ
789199368036324178	789199368036324178	0xAF3CCA4D4C49352	\x23rzzKTUxJNS
590315236114214843	590315236114214843	0x83138946216AFBB	\x23gxOJRiFq+7
33151656262491784	33151656262491784	0x75C741773DDE88	\x23B1x0F3Pd6I
4922861951	4922861951	0x1256CE97F	\x23ElbOl/
7304810205	7304810205	0x1B3668EDD	\x23GzZo7d
6216319710169836112	6216319710169836112	0x5644CDD746EEAA50	\x23FZEzddG7qpQ
7831692	7831692	0x77808C	\x23d4CM
62334469608234072	62334469608234072	0xDD74DEAE42DC58	\x23DddN6uQtxY
166643	166643	0x28AF3	\x23orz
33983830836814	33983830836814	0x1EE87A2A464E	\x23Huh6KkZO
718354168073	718354168073	0xA7413EB909	\x23KdBPrkJ
29068838122	29068838122	0x6C4A344EA	\x23bEo0Tq
108865	108865	0x1A941	\x23alB
586467405479911	586467405479911	0x2156395603FE7	\x23CFWOVYD/n
1047526585856	1047526585856	0xF3E5733600	\x23PPlczYA
0	0	0x0	\x23A
13	13	0xD	\x23N
125810592289726227	125810592289726227	0x1BEF8112E691F13	\x23G++BEuaR8T
15863240801599	15863240801599	0xE6D72D53D3F	\x23Dm1y1T0/
2315778068201	2315778068201	0x21B2F210EE9	\x23hsvIQ7p
63222338479	63222338479	0xEB85853AF	\x2364WFOv
60704299822	60704299822	0xE22421B2E	\x234iQhsu
44960520	44960520	0x2AE0B08	\x23CrgsI
2167644215701	2167644215701	0x1F8B1A9D995	\x23fixqdmV
381783047	381783047	0x16C18C07	\x23WwYwH
902523315836	902523315836	0xD22294E67C	\x23NIilOZ8
221135805422	221135805422	0x337CB89BEE	\x23DN8uJvu
129336199	129336199	0x7B58387	\x23HtYOH
934622028	934622028	0x37B5334C	\x233tTNM
2768152763	2768152763	0xA4FEA8BB	\x23Ck/qi7
90	90	0x5A	\x23Ba
2619197511502	2619197511502	0x261D456574E	\x23mHUVldO
136257769083725	136257769083725	0x7BECFBEC934D	\x23e+z77JNN
810577	810577	0xC5E51	\x23DF5R
3964013956437	3964013956437	0x39AF1A4CD55	\x235rxpM1V
303138	303138	0x4A022	\x23BKAi
-3450541341084306366	-3450541341084306366	-0x2FE2C91166214BBE	-\x23C/iyRFmIUu+
984109374	984109374	0x3AA8513E	\x236qFE+
100045887488081929	100045887488081929	0x1636F3460F74009	\x23FjbzRg90AJ
114245374	114245374	0x6CF3EFE	\x23Gzz7+
168057	168057	0x29079	\x23pB5
1203	1203	0x4B3	\x23Sz
63982888520	63982888520	0xEE5AD6648	\x237lrWZI
1557329144427	1557329144427	0x16A980CEA6B	\x23WqYDOpr
38063343980687	38063343980687	0x229E5018D08F	\x23Ip5QGNCP
3627304	3627304	0x375928	\x23N1ko
5451894	5451894	0x533076	\x23UzB2
20174915737	20174915737	0x4B284C899	\x23SyhMiZ
5396763766766921	5396763766766921	0x132C53FB413D49	\x23TLFP7QT1J
18332	18332	0x479C	\x23Eec
29101	29101	0x71AD	\x23HGt
1702355682006237	1702355682006237	0x60C4891B514DD	\x23GDEiRtRTd
1608	1608	0x648	\x23ZI
73309	73309	0x11E5D	\x23R5d
24636430	24636430	0x177EC0E	\x23Bd+wO
54336	54336	0xD440	\x23NRA
39795734	39795734	0x25F3C16	\x23CXzwW
3091327	3091327	0x2F2B7F	\x23Lyt/
0	0	0x0	\x23A
1345	1345	0x541	\x23VB
5194	5194	0x144A	\x23BRK
12301369543775	12301369543775	0xB3022C30C5F	\x23CzAiwwxf
17312961429420	17312961429420	0xFBEFCEA7FAC	\x23D7786n+s
349550900105	349550900105	0x5162DB7389	\x23FFi23OJ
56587	56587	0xDD0B	\x23N0L
334	334	0x14E	\x23FO
40	40	0x28	\x23o
384584	384584	0x5DE48	\x23Bd5I
67503011509832083	67503011509832083	0xEFD1A19E500993	\x23Dv0aGeUAmT
1598123737979	1598123737979	0x1741799037B	\x23XQXmQN7
14032	14032	0x36D0	\x23DbQ
1930946693	1930946693	0x7317E885	\x23BzF+iF
4889527320271627	4889527320271627	0x115EFFCB0B5B0B	\x23RXv/LC1sL
657942241364123	657942241364123	0x256651D94489B	\x23CVmUdlEib
72620	72620	0x11BAC	\x23Rus
592717024	592717024	0x235424E0	\x23jVCTg
11924259431318965	11924259431318965	0x2A5D0CFF9D05B5	\x23qXQz/nQW1
1040035294	1040035294	0x3DFDADDE	\x239/a3e
10620641867395665	10620641867395665	0x25BB6AE1CAF251	\x23lu2rhyvJR
135906502	135906502	0x819C4C6	\x23IGcTG
17335198103827	17335198103827	0xFC42A533913	\x23D8QqUzkT
137869844021402	137869844021402	0x7D645314009A	\x23fWRTFACa
1017513835917125	1017513835917125	0x39D6C66BE6F45	\x23DnWxmvm9F
4513	4513	0x11A1	\x23BGh
5243728861	5243728861	0x1388CF3DD	\x23E4jPPd
132938607	132938607	0x7EC7B6F	\x23H7Htv
21908	21908	0x5594	\x23FWU
3574357949004874	3574357949004874	0xCB2DC0FD9BC4A	\x23MstwP2bxK
288620	288620	0x4676C	\x23BGds
30673865494100	30673865494100	0x1BE5D0DB4E54	\x23G+XQ205U
75084497	75084497	0x479B2D1	\x23EebLR
343801764004	343801764004	0x500C2E98A4	\x23FAMLpik
150332254397341	150332254397341	0x88B9F49F239D	\x23iLn0nyOd
3	3	0x3	\x23D
441974276471876	441974276471876	0x191F927BFBC44	\x23Bkfknv7xE
174741891256541	174741891256541	0x9EED445B10DD	\x23nu1EWxDd
4627746106	4627746106	0x113D5CD3A	\x23ET1c06
3998808	3998808	0x3D0458	\x23PQRY
8154	8154	0x1FDA	\x23B/a
1555500674792	1555500674792	0x16A2B10AEE8	\x23WorEK7o
344869883467032807	344869883467032807	0x4C93954F1C868E7	\x23TJOVTxyGjn
169524	169524	0x29634	\x23pY0
12313497	12313497	0xBBE399	\x23u+OZ
89311	89311	0x15CDF	\x23Vzf
177887659619651	177887659619651	0xA1C9B2C2F543	\x23ocmywvVD
7889218	7889218	0x786142	\x23eGFC
7656391	7656391	0x74D3C7	\x23dNPH
338649526047	338649526047	0x4ED915AF1F	\x23E7ZFa8f
10030195009970419	10030195009970419	0x23A268C298E0F3	\x23jomjCmODz
1452366548715	1452366548715	0x15227CACEEB	\x23VInys7r
9	9	0x9	\x23J
331145747568266	331145747568266	0x12D2CE0A7168A	\x23BLSzgpxaK
3283902770901	3283902770901	0x2FC97DBAED5	\x23vyX267V
311750	311750	0x4C1C6	\x23BMHG
979252900	979252900	0x3A5E36A4	\x236Xjak
143565653928094	143565653928094	0x82927BCDE89E	\x23gpJ7zeie
2224731693	2224731693	0x849AB62D	\x23CEmrYt
1347	1347	0x543	\x23VD
0	0	0x0	\x23A
521619423799104778	521619423799104778	0x73D2A1A2F7D550A	\x23c9KhovfVUK
2344227538129226784	2344227538129226784	0x20885E8692E18C20	\x23CCIXoaS4Ywg
4377	4377	0x1119	\x23BEZ
81796098777659378	81796098777659378	0x122991E53A7B7F2	\x23EimR5Tp7fy
9967742987407315	9967742987407315	0x23699C03FA0FD3	\x23jaZwD+g/T
56744312662013	56744312662013	0x339BD09967FD	\x23M5vQmWf9
1041569499	1041569499	0x3E1516DB	\x23+FRbb
20	20	0x14	\x23U
243676	243676	0x3B7DC	\x237fc
2195166186754596	2195166186754596	0x7CC7DF4C8D224	\x23HzH30yNIk
46165804818	46165804818	0xABFB24712	\x23q/skcS
400346515760	400346515760	0x5D36830930	\x23F02gwkw
386	386	0x182	\x23GC
80042941499080040	80042941499080040	0x11C5EA196D47D68	\x23EcXqGW1H1o
457909224346500258	457909224346500258	0x65AD203708C3CA2	\x23Za0gNwjDyi
1024	1024	0x400	\x23QA
32001600843980	32001600843980	0x1D1AF40CF0CC	\x23HRr0DPDM
6669478	6669478	0x65C4A6	\x23ZcSm
23275544	23275544	0x1632818	\x23BYygY
550	550	0x226	\x23Im
128828981	128828981	0x7ADC635	\x23HrcY1
4026687397985471	4026687397985471	0xE4E4037FA7CBF	\x23OTkA3+ny/
21845469	21845469	0x14D55DD	\x23BTVXd
66031323693379	66031323693379	0x3C0E1D97C143	\x23PA4dl8FD
1458474078345824569	1458474078345824569	0x143D8A7269EB0939	\x23BQ9inJp6wk5
299972953400541	299972953400541	0x110D2E55464DD	\x23BENLlVGTd
28302213162544	28302213162544	0x19BD9F5CA630	\x23Gb2fXKYw
3825607566672096	3825607566672096	0xD975EAC0FC0E0	\x23Nl16sD8Dg
391084419646346	391084419646346	0x163B06FE9038A	\x23BY7Bv6QOK
132669080241933	132669080241933	0x78A96D66870D	\x23eKltZocN
13479051152141973	13479051152141973	0x2FE32027D52E95	\x23v4yAn1S6V
92459633	92459633	0x582D271	\x23FgtJx
64510128	64510128	0x3D858B0	\x23D2Fiw
1873679678	1873679678	0x6FAE153E	\x23BvrhU+
43	43	0x2B	\x23r
118815662690215	118815662690215	0x6C0FED5E4FA7	\x23bA/tXk+n
789518756745995429	789518756745995429	0xAF4EF204F5A64A5	\x23r07yBPWmSl
429255265586265761	429255265586265761	0x5F50563C73C3EA1	\x23X1BWPHPD6h
10137750758119789	10137750758119789	0x24043B08C2596D	\x23kBDsIwllt
90238	90238	0x1607E	\x23WB+
1771199454521	1771199454521	0x19C63B6DD39	\x23Zxjtt05
94	94	0x5E	\x23Be
52826950236626	52826950236626	0x300BBB9A79D2	\x23MAu7mnnS
1023834	1023834	0xF9F5A	\x23D59a
1773	1773	0x6ED	\x23bt
5624653881048859100	5624653881048859100	0x4E0EC8E7747081DC	\x23E4OyOd0cIHc
282865123420981	282865123420981	0x10143AB336B35	\x23BAUOrM2s1
120489215137133615	120489215137133615	0x1AC104D8383B42F	\x23GsEE2Dg7Qv
6376805886	6376805886	0x17C1655FE	\x23F8FlX+
9857	9857	0x2681	\x23CaB
10613	10613	0x2975	\x23Cl1
41721	41721	0xA2F9	\x23KL5
712123	712123	0xADDBB	\x23Ct27
2089735052	2089735052	0x7C8ED38C	\x23B8jtOM
9214229059454964	9214229059454964	0x20BC4AE1F7C7F4	\x23gvErh98f0
109500989491037	109500989491037	0x63972F94C75D	\x23Y5cvlMdd
1468781149058	1468781149058	0x155FA2DBB82	\x23VX6LbuC
3169389	3169389	0x305C6D	\x23MFxt
116385936	116385936	0x6EFE890	\x23G7+iQ
7	7	0x7	\x23H
8723173264190429	8723173264190429	0x1EFDAE0BB9EBDD	\x23e/a4Luevd
68248342769	68248342769	0xFE3EB10F1	\x23/j6xDx
20551532328	20551532328	0x4C8F77F28	\x23TI938o
7603454821512216	7603454821512216	0x1B034D47B3B418	\x23bA01Hs7QY
42884	42884	0xA784	\x23KeE
3891409743551	3891409743551	0x38A0A186EBF	\x234oKGG6/
1913416638231686	1913416638231686	0x6CC3E07077486	\x23GzD4HB3SG
9837377	9837377	0x961B41	\x23lhtB
656756181319615	656756181319615	0x25550F6E43FBF	\x23CVVD25D+/
30765518876061887	30765518876061887	0x6D4D138FF030BF	\x23BtTROP8DC/
23968469981998	23968469981998	0x15CC98239B2E	\x23FcyYI5su
208	208	0xD0	\x23DQ
1537568	1537568	0x177620	\x23F3Yg
0	0	0x0	\x23A
15646	15646	0x3D1E	\x23D0e
839650553002697794	839650553002697794	0xBA709BAB32FA442	\x23unCbqzL6RC
102274052078403614	102274052078403614	0x16B59B55FDF801E	\x23FrWbVf34Ae
44016877487026597	44016877487026597	0x9C611DEABC71A5	\x23CcYR3qvHGl
1056793560605561384	1056793560605561384	0xEAA7C24ECD09228	\x236qfCTs0JIo
16489	16489	0x4069	\x23EBp
41667922003244666	41667922003244666	0x9408C11988367A	\x23CUCMEZiDZ6
8021460986464285636	8021460986464285636	0x6F51F44485DBB3C4	\x23G9R9ESF27PE
52328942	52328942	0x31E79EE	\x23DHnnu
407	407	0x197	\x23GX
187457522413865029	187457522413865029	0x299FB9F99F40845	\x23KZ+5+Z9AhF
3591798281545	3591798281545	0x34447DC5549	\x230RH3FVJ
129667441333961343	129667441333961343	0x1CCABD9D3A5027F	\x23HMq9nTpQJ/
55979	55979	0xDAAB	\x23Nqr
241387692358	241387692358	0x3833D3E146	\x23Dgz0+FG
1504476668767034	1504476668767034	0x55850456A2B3A	\x23FWFBFais6
3995	3995	0xF9B	\x23+b
467887823463333	467887823463333	0x1A98A9F8323A5	\x23BqYqfgyOl
1387845140262458	1387845140262458	0x4EE3CE096AE3A	\x23E7jzglq46
1	1	0x1	\x23B
3708611289649	3708611289649	0x35F7A756231	\x23196dWIx
361698297	361698297	0x158F13F9	\x23VjxP5
378217408866487981	378217408866487981	0x53FB2BABF5B0EAD	\x23U/srq/Ww6t
237438326888229	237438326888229	0xD7F2EB215725	\x231/LrIVcl
4147	4147	0x1033	\x23BAz
3689889	3689889	0x384DA1	\x23OE2h
119914455	119914455	0x725BFD7	\x23HJb/X
14280	14280	0x37C8	\x23DfI
703910280	703910280	0x29F4D188	\x23p9NGI
43	43	0x2B	\x23r
993850510393022734	993850510393022734	0xDCADDC607D1190E	\x233K3cYH0RkO
945	945	0x3B1	\x23Ox
2051745206	2051745206	0x7A4B25B6	\x23B6SyW2
258386	258386	0x3F152	\x23/FS
1072612673470752	1072612673470752	0x3CF8919624120	\x23Dz4kZYkEg
6147791936	6147791936	0x16E6FDC40	\x23Fub9xA
20097002489	20097002489	0x4ADDFEBF9	\x23St3+v5
641067988491	641067988491	0x9542A1360B	\x23JVCoTYL
146393300	146393300	0x8B9C8D4	\x23IucjU
41251689610395235	41251689610395235	0x928E31719CBE63	\x23CSjjFxnL5j
432061450290	432061450290	0x6498DE8832	\x23GSY3ogy
3076269561931	3076269561931	0x2CC3FF4584B	\x23sw/9FhL
100	100	0x64	\x23Bk
465088	465088	0x718C0	\x23BxjA
359433	359433	0x57C09	\x23BXwJ
15613095281632236	15613095281632236	0x377807061B23EC	\x233eAcGGyPs
487422469083	487422469083	0x717CA4A3DB	\x23HF8pKPb
276472956248	276472956248	0x405F128558	\x23EBfEoVY
9809602337369	9809602337369	0x8EBF9DCDA59	\x23COv53NpZ
5616	5616	0x15F0	\x23BXw
10382	10382	0x288E	\x23CiO
33822837540	33822837540	0x7DFFF8B24	\x23ff/4sk
840753464143725231	840753464143725231	0xBAAF4D235F742AF	\x23uq9NI190Kv
16332	16332	0x3FCC	\x23D/M
2219	2219	0x8AB	\x23ir
0	0	0x0	\x23A
274981	274981	0x43225	\x23BDIl
0	0	0x0	\x23A
17489962326944	17489962326944	0xFE832FDDBA0	\x23D+gy/dug
705172	705172	0xAC294	\x23CsKU
478276	478276	0x74C44	\x23B0xE
8	8	0x8	\x23I
571570673647564435	571570673647564435	0x7EEA07FD6CB3693	\x23fuoH/WyzaT
3089	3089	0xC11	\x23wR
293903578	293903578	0x11849CDA	\x23RhJza
9236373003480022	9236373003480022	0x20D06EABE2ABD6	\x23g0G6r4qvW
89563	89563	0x15DDB	\x23V3b
826627627	826627627	0x3145562B	\x23xRVYr
189	189	0xBD	\x23C9
3983536324346	3983536324346	0x39F7D447EFA	\x23599RH76
385908	385908	0x5E374	\x23BeN0
-4480354812210348992	-4480354812210348992	-0x3E2D6AF6B98283C0	-\x23D4tava5goPA
1178652784899495	1178652784899495	0x42FFA7C8EB5A7	\x23EL/p8jrWn
57	57	0x39	\x235
1676671	1676671	0x19957F	\x23GZV/
12940833581987	12940833581987	0xBC505C9EBA3	\x23C8UFyeuj
0	0	0x0	\x23A
57038780194	57038780194	0xD47C6B722	\x231Hxrci
3193427919996274967	3193427919996274967	0x2C5155C613314917	\x23CxRVcYTMUkX
61404	61404	0xEFDC	\x23O/c
2288	2288	0x8F0	\x23jw
197268	197268	0x30294	\x23wKU
11769416047490882	11769416047490882	0x29D038B6B97742	\x23p0Di2uXdC
15162685165112	15162685165112	0xDCA56768E38	\x23DcpWdo44
19100117	19100117	0x12371D5	\x23BI3HV
8131070145111	8131070145111	0x765298C3257	\x23B2UpjDJX
3	3	0x3	\x23D
113323567065967518	113323567065967518	0x1929B2F0FA5AB9E	\x23GSmy8Ppaue
1951969520427899874	1951969520427899874	0x1B16C9EFD57E9BE2	\x23BsWye/Vfpvi
319868336228283987	319868336228283987	0x470668E9BC83653	\x23RwZo6byDZT
2213989404477	2213989404477	0x2037C0D4F3D	\x23gN8DU89
3210643864	3210643864	0xBF5E8998	\x23C/XomY
4076	4076	0xFEC	\x23/s
3631941718674172901	3631941718674172901	0x32673FC0127EEBE5	\x23DJnP8ASfuvl
226827	226827	0x3760B	\x233YL
76108	76108	0x1294C	\x23SlM
27810336	27810336	0x1A85A20	\x23BqFog
73934731	73934731	0x468278B	\x23EaCeL
1966847764799108	1966847764799108	0x6FCD66E591E84	\x23G/NZuWR6E
56301415500095202	56301415500095202	0xC805D6CF3C1EE2	\x23DIBdbPPB7i
90314254	90314254	0x562160E	\x23FYhYO
621413	621413	0x97B65	\x23CXtl
1690167129	1690167129	0x64BDE759	\x23BkvedZ
3050837291185	3050837291185	0x2C65412B0B1	\x23sZUErCx
504332744352130716	504332744352130716	0x6FFBFF57BB4E69C	\x23b/v/V7tOac
23046893428	23046893428	0x55DB3AF74	\x23Vds690
914818923606431	914818923606431	0x34005E0F9B19F	\x23DQAXg+bGf
83931328	83931328	0x500B0C0	\x23FALDA
7153289360313814027	7153289360313814027	0x634596C601160C0B	\x23GNFlsYBFgwL
34302707665130	34302707665130	0x1F32B8B488EA	\x23HzK4tIjq
1661	1661	0x67D	\x23Z9
53699616	53699616	0x3336420	\x23DM2Qg
130439087451	130439087451	0x1E5EC6855B	\x23B5exoVb
820326720675656	820326720675656	0x2EA1532C91F48	\x23C6hUyyR9I
6851882190088	6851882190088	0x63B54010508	\x23BjtUAQUI
5351661651	5351661651	0x13EFBE053	\x23E+++BT
32645273146481130	32645273146481130	0x73FAB3F57DD9EA	\x23Bz+rP1fdnq
16	16	0x10	\x23Q
3811	3811	0xEE3	\x237j
14820935316435381	14820935316435381	0x34A78FE8C671B5	\x230p4/oxnG1
98530	98530	0x180E2	\x23YDi
17405840002385	17405840002385	0xFD49CE90D51	\x23D9Sc6Q1R
3894533067	3894533067	0xE821DBCB	\x23DoIdvL
8218601	8218601	0x7D67E9	\x23fWfp
5604763732100	5604763732100	0x518F5F38884	\x23BRj184iE
55923382318430	55923382318430	0x32DCAD56755E	\x23MtytVnVe
266	266	0x10A	\x23EK
364	364	0x16C	\x23Fs
1	1	0x1	\x23B
69051483381749324	69051483381749324	0xF551F5522ED64C	\x23D1UfVSLtZM
2640427221	2640427221	0x9D61B8D5	\x23CdYbjV
2190834745	2190834745	0x82957C39	\x23CClXw5
3966119732	3966119732	0xEC662F34	\x23DsZi80
3061791	3061791	0x2EB81F	\x23Lrgf
12	12	0xC	\x23M
68753	68753	0x10C91	\x23QyR
12051833140	12051833140	0x2CE586134	\x23LOWGE0
3262257800327297860	3262257800327297860	0x2D45DE2F6A417B44	\x23C1F3i9qQXtE
8248956514	8248956514	0x1EBAD1662	\x23HrrRZi
1074637581	1074637581	0x400DAB0D	\x23BADasN
1	1	0x1	\x23B
31797678039	31797678039	0x7674A0FD7	\x23dnSg/X
3815075134903056	3815075134903056	0xD8DCA66351310	\x23NjcpmNRMQ
7246414	7246414	0x6E924E	\x23bpJO
923118491446	923118491446	0xD6EE265736	\x23NbuJlc2
959	959	0x3BF	\x23O/
350415784566592772	350415784566592772	0x4DCED4CAAC81504	\x23Tc7UyqyBUE
328547124241117829	328547124241117829	0x48F3BDE685E3285	\x23SPO95oXjKF
802144	802144	0xC3D60	\x23DD1g
222626591	222626591	0xD45031F	\x23NRQMf
22951986523416	22951986523416	0x14DFED00ED18	\x23FN/tAO0Y
1	1	0x1	\x23B
7103832247	7103832247	0x1A76BE0B7	\x23Gna+C3
1239975	1239975	0x12EBA7	\x23Euun
112622	112622	0x1B7EE	\x23bfu
59394341755647	59394341755647	0x3604D2A45AFF	\x23NgTSpFr/
30274132630649	30274132630649	0x1B88BEEBDC79	\x23G4i+69x5
156	156	0x9C	\x23Cc
41675854618643	41675854618643	0x25E76A82A013	\x23JedqgqAT
12658362901038905	12658362901038905	0x2CF8B6C8278739	\x23s+LbIJ4c5
71	71	0x47	\x23BH
14794501579396008	14794501579396008	0x348F855344D3A8	\x230j4VTRNOo
76095292	76095292	0x4891F3C	\x23EiR88
45907159116331024	45907159116331024	0xA3185167C6B810	\x23CjGFFnxrgQ
1485442	1485442	0x16AA82	\x23FqqC
65	65	0x41	\x23BB
505596004	505596004	0x1E22C864	\x23eIshk
57685441266	57685441266	0xD6E51FAF2	\x231uUfry
21948783	21948783	0x14EE96F	\x23BTulv
122754	122754	0x1DF82	\x23d+C
272159562172651	272159562172651	0xF787160688EB	\x2394cWBojr
100	100	0x64	\x23Bk
12957347	12957347	0xC5B6A3	\x23xbaj
