# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: input | str2ndd bits | used | str2ndd_encoded bits | used | strtod bits | used | str2uint64_t | used | str2uint32_t | used | str2ll | used | str2u | str2i | str2ul | str2l | str2ull_encoded | str2ll_encoded | str2uint64_hex | used | str2uint32_hex | used | str2uint64_base64 | used
05	4014000000000000	2	4014000000000000	2	4014000000000000	2	5	2	5	2	5	2	5	5	5	5	5	5	5	2	5	2	3385	2
0005.5000	4016000000000000	9	4016000000000000	9	4016000000000000	9	5	4	5	4	5	4	5	5	5	5	5	5	5	4	5	4	13847865	4
18446744073709551615.5	43f0000000000000	22	43f0000000000000	22	43f0000000000000	22	18446744073709551615	20	4294967295	20	-1	20	4294967295	-1	18446744073709551615	-1	18446744073709551615	-1	7441080417284068885	20	156571157	20	13689768444803132793	20
4294967295	41efffffffe00000	10	41efffffffe00000	10	41efffffffe00000	10	4294967295	10	4294967295	10	4294967295	10	4294967295	-1	4294967295	4294967295	4294967295	4294967295	285960729237	10	2492887701	10	1024278160888262521	10
4294967296	41f0000000000000	10	41f0000000000000	10	41f0000000000000	10	4294967296	10	0	10	4294967296	10	0	0	4294967296	4294967296	4294967296	4294967296	285960729238	10	2492887702	10	1024278160888262522	10
4294967297	41f0000000100000	10	41f0000000100000	10	41f0000000100000	10	4294967297	10	1	10	4294967297	10	1	1	4294967297	4294967297	4294967297	4294967297	285960729239	10	2492887703	10	1024278160888262523	10
-4294967296	c1f0000000000000	11	c1f0000000000000	11	c1f0000000000000	11	0	0	0	0	-4294967296	11	0	0	0	-4294967296	0	-4294967296	0	0	0	0	0	0
2147483648	41e0000000000000	10	41e0000000000000	10	41e0000000000000	10	2147483648	10	2147483648	10	2147483648	10	2147483648	-2147483648	2147483648	2147483648	2147483648	2147483648	142929835592	10	1195914824	10	987946099482275388	10
-2147483648	c1e0000000000000	11	c1e0000000000000	11	c1e0000000000000	11	0	0	0	0	-2147483648	11	0	-2147483648	0	-2147483648	0	-2147483648	0	0	0	0	0	0
-2147483649	c1e0000000200000	11	c1e0000000200000	11	c1e0000000200000	11	0	0	0	0	-2147483649	11	0	2147483647	0	-2147483649	0	-2147483649	0	0	0	0	0	0
FFFFFFFF	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	4294967295	8	4294967295	8	22339283865925	8
ffffffffffffffff	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	18446744073709551615	16	4294967295	16	17861133150734645215	16
10000000000000000	4341c37937e08000	17	4341c37937e08000	17	4341c37937e08000	17	10000000000000000	17	1874919424	17	10000000000000000	17	1874919424	1874919424	10000000000000000	10000000000000000	10000000000000000	10000000000000000	0	17	0	17	5563303768261610804	17
abcdefABCDEF	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	188900977659375	12	4021013999	12	13194836554981847301	12
/+	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4094	2
AAAAAAAAAAAA	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	187649984473770	12	2863311530	12	0	12
////////////	0000000000000000	0	0000000000000000	0	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18446744073709551615	12
+/+/	0000000000000000	1	0000000000000000	1	0000000000000000	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	16515007	4
@	0000000000000000	0	0000000000000000	1	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
%	0000000000000000	0	0000000000000000	1	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
@@	0000000000000000	0	0000000000000000	1	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
%%	0000000000000000	0	0000000000000000	1	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-@A	8000000000000000	1	8000000000000000	1	0000000000000000	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
-%0	8000000000000000	1	8000000000000000	1	0000000000000000	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
-#A	8000000000000000	1	8000000000000000	3	0000000000000000	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
@ A	0000000000000000	0	0000000000000000	3	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
% 1	0000000000000000	0	0000000000000001	3	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
# 1	0000000000000000	0	404a800000000000	3	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	53	53	0	0	0	0	0	0
0x 1F	0000000000000000	1	403f000000000000	5	0000000000000000	1	0	1	0	1	0	1	0	0	0	0	31	31	0	1	0	1	3377	2
-0x10	8000000000000000	2	c030000000000000	5	c030000000000000	5	0	0	0	0	0	2	0	0	0	0	0	-16	0	0	0	0	0	0
-#B	8000000000000000	1	bff0000000000000	3	0000000000000000	0	0	0	0	0	0	1	0	0	0	0	0	-1	0	0	0	0	0	0
-0x	8000000000000000	2	8000000000000000	3	8000000000000000	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0x0x1	0000000000000000	1	0000000000000000	3	0000000000000000	3	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	885476469	5
#0x1	0000000000000000	0	410a63a800000000	4	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	216181	216181	0	0	0	0	0	0
%zz	0000000000000000	0	0000000000000000	1	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
@!!	0000000000000000	0	0000000000000000	1	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
123456789123456789	437b69b4bacd05f1	18	437b69b4bacd05f1	18	437b69b4bacd05f1	18	123456789123456789	18	2899336981	18	123456789123456789	18	2899336981	-1395630315	123456789123456789	123456789123456789	123456789123456789	123456789123456789	3771334302726711177	18	591751049	18	14949095873310342973	18
-123456789123456789	c37b69b4bacd05f1	19	c37b69b4bacd05f1	19	c37b69b4bacd05f1	19	0	0	0	0	-123456789123456789	19	0	1395630315	0	-123456789123456789	0	-123456789123456789	0	0	0	0	0	0
0.123456789123456789	3fbf9add37c1215e	20	3fbf9add37c1215e	20	3fbf9add37c1215e	20	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
0.999999999999999999	3ff0000000000000	20	3ff0000000000000	20	3ff0000000000000	20	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
0.012345678901234567	3f8948b0f90591e6	20	3f8948b0f90591e6	20	3f8948b0f90591e5	20	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
123456789123456789e-300	05325bb52d45dcfd	23	05325bb52d45dcfd	23	05325bb52d45dcfd	23	123456789123456789	18	2899336981	18	123456789123456789	18	2899336981	-1395630315	123456789123456789	123456789123456789	123456789123456789	123456789123456789	5001116622498723998	19	878082206	19	15958188132674817886	19
1234567891234567891	43b12210f4c023b7	19	43b12210f4c023b7	19	43b12210f4c023b7	19	1234567891234567891	19	3223566035	19	1234567891234567891	19	3223566035	-1071401261	1234567891234567891	1234567891234567891	1234567891234567891	1234567891234567891	5001116622498723985	19	878082193	19	15958188132674817909	19
-1234567891234567891	c3b12210f4c023b7	20	c3b12210f4c023b7	20	c3b12210f4c023b7	20	0	0	0	0	-1234567891234567891	20	0	1071401261	0	-1234567891234567891	0	-1234567891234567891	0	0	0	0	0	0
0.1234567891234567891	3fbf9add37c1215f	21	3fbf9add37c1215f	21	3fbf9add37c1215e	21	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
0.9999999999999999999	3ff0000000000000	21	3ff0000000000000	21	3ff0000000000000	21	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
0.0123456789012345678	3f8948b0f90591e6	21	3f8948b0f90591e6	21	3f8948b0f90591e6	21	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
1234567891234567891e-300	0566f2a27897543d	24	0566f2a27897543d	24	0566f2a27897543d	24	1234567891234567891	19	3223566035	19	1234567891234567891	19	3223566035	-1071401261	1234567891234567891	1234567891234567891	1234567891234567891	1234567891234567891	6230889665141377310	20	1164413214	20	6753116437163007326	20
12345678912345678912	43e56a9531f02ca5	20	43e56a9531f02ca5	20	43e56a9531f02ca5	20	12345678912345678912	20	2170889280	20	-6101065161363872704	20	2170889280	-2124078016	12345678912345678912	-6101065161363872704	12345678912345678912	-6101065161363872704	6230889665141377298	20	1164413202	20	6753116437163007350	20
-12345678912345678912	c3e56a9531f02ca5	21	c3e56a9531f02ca5	21	c3e56a9531f02ca5	21	0	0	0	0	6101065161363872704	21	0	2124078016	0	6101065161363872704	0	6101065161363872704	0	0	0	0	0	0
0.12345678912345678912	3fbf9add37c1215f	22	3fbf9add37c1215f	22	3fbf9add37c1215e	22	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
0.99999999999999999999	3ff0000000000000	22	3ff0000000000000	22	3ff0000000000000	22	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
0.01234567890123456789	3f8948b0f90591e6	22	3f8948b0f90591e6	22	3f8948b0f90591e6	22	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
12345678912345678912e-300	059caf4b16bd294d	25	059caf4b16bd294d	25	059caf4b16bd294c	25	12345678912345678912	20	2170889280	20	-6101065161363872704	20	2170889280	-2124078016	12345678912345678912	-6101065161363872704	12345678912345678912	-6101065161363872704	7460514273714278702	21	1450742062	21	7924338283112783262	21
123456789123456789123	441ac53a7e6c37ce	21	441ac53a7e6c37ce	21	441ac53a7e6c37ce	21	12776324681199479427	21	234056323	21	-5670419392510072189	21	234056323	234056323	12776324681199479427	-5670419392510072189	12776324681199479427	-5670419392510072189	7460514273714278691	21	1450742051	21	7924338283112783287	21
-123456789123456789123	c41ac53a7e6c37ce	22	c41ac53a7e6c37ce	22	c41ac53a7e6c37ce	22	0	0	0	0	5670419392510072189	22	0	-234056323	0	5670419392510072189	0	5670419392510072189	0	0	0	0	0	0
0.123456789123456789123	3fbf9add37c1215f	23	3fbf9add37c1215f	23	3fbf9add37c1215e	23	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
0.999999999999999999999	3ff0000000000000	23	3ff0000000000000	23	3ff0000000000000	23	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
0.012345678901234567890	3f8948b0f90591e5	23	3f8948b0f90591e5	23	3f8948b0f90591e6	23	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
123456789123456789123e-300	05d1ed8eee3639d0	26	05d1ed8eee3639d0	26	05d1ed8eee3639cf	26	12776324681199479427	21	234056323	21	-5670419392510072189	21	234056323	234056323	12776324681199479427	-5670419392510072189	12776324681199479427	-5670419392510072189	8687763937171149374	22	1737036350	22	9095560129060236766	22
12345678912345678912345678912345678912	47a29361ee27d231	38	47a29361ee27d231	38	47a29361ee27d231	38	4017624333675734080	38	2444567616	38	4017624333675734080	38	2444567616	-1850399680	4017624333675734080	4017624333675734080	4017624333675734080	4017624333675734080	6230889665141377298	38	1164413202	38	6753116437163007350	38
-12345678912345678912345678912345678912	c7a29361ee27d231	39	c7a29361ee27d231	39	c7a29361ee27d231	39	0	0	0	0	-4017624333675734080	39	0	1850399680	0	-4017624333675734080	0	-4017624333675734080	0	0	0	0	0	0
0.12345678912345678912345678912345678912	3fbf9add37c1215f	40	3fbf9add37c1215f	40	3fbf9add37c1215e	40	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
0.99999999999999999999999999999999999999	3ff0000000000000	40	3ff0000000000000	40	3ff0000000000000	40	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
0.01234567890123456789012345678901234567	3f8948b0f90591e5	40	3f8948b0f90591e5	40	3f8948b0f90591e6	40	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
12345678912345678912345678912345678912e-300	0958e14aa9c35d6e	43	0958e14aa9c35d6e	43	0958e14aa9c35d6d	43	4017624333675734080	38	2444567616	38	4017624333675734080	38	2444567616	-1850399680	4017624333675734080	4017624333675734080	4017624333675734080	4017624333675734080	7460514273714278702	39	1450742062	39	7924338283112783262	39
123456789123456789123456789123456789123	47d7383a69b1c6bd	39	47d7383a69b1c6bd	39	47d7383a69b1c6bd	39	3282755189338237571	39	2970839683	39	3282755189338237571	39	2970839683	-1324127613	3282755189338237571	3282755189338237571	3282755189338237571	3282755189338237571	7460514273714278691	39	1450742051	39	7924338283112783287	39
-123456789123456789123456789123456789123	c7d7383a69b1c6bd	40	c7d7383a69b1c6bd	40	c7d7383a69b1c6bd	40	0	0	0	0	-3282755189338237571	40	0	1324127613	0	-3282755189338237571	0	-3282755189338237571	0	0	0	0	0	0
0.123456789123456789123456789123456789123	3fbf9add37c1215f	41	3fbf9add37c1215f	41	3fbf9add37c1215e	41	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
0.999999999999999999999999999999999999999	3ff0000000000000	41	3ff0000000000000	41	3ff0000000000000	41	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
0.012345678901234567890123456789012345678	3f8948b0f90591e6	41	3f8948b0f90591e6	41	3f8948b0f90591e6	41	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
123456789123456789123456789123456789123e-300	098f199d543434c9	44	098f199d543434c9	44	098f199d543434c9	44	3282755189338237571	39	2970839683	39	3282755189338237571	39	2970839683	-1324127613	3282755189338237571	3282755189338237571	3282755189338237571	3282755189338237571	8687763937171149374	40	1737036350	40	9095560129060236766	40
1234567891234567891234567891234567891234	480d0649041e386c	40	480d0649041e386c	40	480d0649041e386c	40	14380807819672824098	40	3938593058	40	-4065936254036727518	40	3938593058	-356374238	14380807819672824098	-4065936254036727518	14380807819672824098	-4065936254036727518	8687763937171149364	40	1737036340	40	9095560129060236792	40
-1234567891234567891234567891234567891234	c80d0649041e386c	41	c80d0649041e386c	41	c80d0649041e386c	41	0	0	0	0	4065936254036727518	41	0	356374238	0	4065936254036727518	0	4065936254036727518	0	0	0	0	0	0
0.1234567891234567891234567891234567891234	3fbf9add37c1215e	42	3fbf9add37c1215e	42	3fbf9add37c1215e	42	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
0.9999999999999999999999999999999999999999	3ff0000000000000	42	3ff0000000000000	42	3ff0000000000000	42	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
0.0123456789012345678901234567890123456789	3f8948b0f90591e5	42	3f8948b0f90591e5	42	3f8948b0f90591e6	42	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
1234567891234567891234567891234567891234e-300	09c3700254a0a0fd	45	09c3700254a0a0fd	45	09c3700254a0a0fd	45	14380807819672824098	40	3938593058	40	-4065936254036727518	40	3938593058	-356374238	14380807819672824098	-4065936254036727518	14380807819672824098	-4065936254036727518	9877014478771528526	41	2022777678	41	10266781974859054622	41
1234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891	54820fe0ba5dc5e0	100	54820fe0ba5dc5e0	100	54820fe0ba5dc5e0	100	14381232902206371539	100	673953491	100	-4065511171503180077	100	673953491	673953491	14381232902206371539	-4065511171503180077	14381232902206371539	-4065511171503180077	5001116622498723985	100	878082193	100	15958188132674817909	100
-1234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891	d4820fe0ba5dc5e0	101	d4820fe0ba5dc5e0	101	d4820fe0ba5dc5e0	101	0	0	0	0	4065511171503180077	101	0	-673953491	0	4065511171503180077	0	4065511171503180077	0	0	0	0	0	0
0.1234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891	3fbf9add37c1215e	102	3fbf9add37c1215e	102	3fbf9add37c1215e	102	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
0.9999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999	3ff0000000000000	102	3ff0000000000000	102	3ff0000000000000	102	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
0.0123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789	3f8948b0f90591e5	102	3f8948b0f90591e5	102	3f8948b0f90591e6	102	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
1234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891e-300	16383127f8794f21	105	16383127f8794f21	105	16383127f8794f20	105	14381232902206371539	100	673953491	100	-4065511171503180077	100	673953491	673953491	14381232902206371539	-4065511171503180077	14381232902206371539	-4065511171503180077	6230889665141377310	101	1164413214	101	6753116437163007326	101
12345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912	7fb194b14c266f31	308	7fb194b14c266f31	308	7fb194b14c266f30	308	14685120506096854080	308	2444567616	308	-3761623567612697536	308	2444567616	-1850399680	14685120506096854080	-3761623567612697536	14685120506096854080	-3761623567612697536	6230889665141377298	308	1164413202	308	6753116437163007350	308
-12345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912	ffb194b14c266f31	309	ffb194b14c266f31	309	ffb194b14c266f30	309	0	0	0	0	3761623567612697536	309	0	1850399680	0	3761623567612697536	0	3761623567612697536	0	0	0	0	0	0
0.12345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912	3fbf9add37c12161	310	3fbf9add37c12161	310	3fbf9add37c1215e	310	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
0.99999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999	3feffffffffffffe	310	3feffffffffffffe	310	3ff0000000000000	310	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
0.01234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567	3f8948b0f90591e5	310	3f8948b0f90591e5	310	3f8948b0f90591e6	310	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
12345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912345678912e-300	41678c29dd31ef93	313	41678c29dd31ef93	313	41678c29dd31ef91	313	14685120506096854080	308	2444567616	308	-3761623567612697536	308	2444567616	-1850399680	14685120506096854080	-3761623567612697536	14685120506096854080	-3761623567612697536	7460514273714278702	309	1450742062	309	7924338283112783262	309
123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123	7fe5f9dd9f300afd	309	7fe5f9dd9f300afd	309	7fe5f9dd9f300afc	309	17723996545001679491	309	2970839683	309	-722747528707872125	309	2970839683	-1324127613	17723996545001679491	-722747528707872125	17723996545001679491	-722747528707872125	7460514273714278691	309	1450742051	309	7924338283112783287	309
-123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123	ffe5f9dd9f300afd	310	ffe5f9dd9f300afd	310	ffe5f9dd9f300afc	310	0	0	0	0	722747528707872125	310	0	1324127613	0	722747528707872125	0	722747528707872125	0	0	0	0	0	0
0.123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123	0000000000000000	311	0000000000000000	311	3fbf9add37c1215e	311	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
0.999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999	fff8000000000000	311	fff8000000000000	311	3ff0000000000000	311	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
0.012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678	0000000000000000	311	0000000000000000	311	3f8948b0f90591e6	311	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123456789123e-300	419d6f34547e6b77	314	419d6f34547e6b77	314	419d6f34547e6b75	314	17723996545001679491	309	2970839683	309	-722747528707872125	309	2970839683	-1324127613	17723996545001679491	-722747528707872125	17723996545001679491	-722747528707872125	8687763937171149374	310	1737036350	310	9095560129060236766	310
1234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234	7ff0000000000000	310	7ff0000000000000	310	7ff0000000000000	310	11219268786630830370	310	3938593058	310	-7227475287078721246	310	3938593058	-356374238	11219268786630830370	-7227475287078721246	11219268786630830370	-7227475287078721246	8687763937171149364	310	1737036340	310	9095560129060236792	310
-1234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234	fff0000000000000	311	fff0000000000000	311	fff0000000000000	311	0	0	0	0	7227475287078721246	311	0	356374238	0	7227475287078721246	0	7227475287078721246	0	0	0	0	0	0
0.1234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234	fff8000000000000	312	fff8000000000000	312	3fbf9add37c1215e	312	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
0.9999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999	fff8000000000000	312	fff8000000000000	312	3ff0000000000000	312	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
0.0123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789	0000000000000000	312	0000000000000000	312	3f8948b0f90591e6	312	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
1234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234e-300	7ff0000000000000	315	7ff0000000000000	315	41d26580b4cf0329	315	11219268786630830370	310	3938593058	310	-7227475287078721246	310	3938593058	-356374238	11219268786630830370	-7227475287078721246	11219268786630830370	-7227475287078721246	9877014478771528526	311	2022777678	311	10266781974859054622	311
1234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234567891234	7ff0000000000000	400	7ff0000000000000	400	7ff0000000000000	400	11219268786630830370	400	3938593058	400	-7227475287078721246	400	3938593058	-356374238	11219268786630830370	-7227475287078721246	11219268786630830370	-7227475287078721246	8687763937171149364	400	1737036340	400	9095560129060236792	400
