# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: function | input | dst size | output | return | mblen or changed
rrdvar_fix_name	a\x11b	-	a_b	3	1
rrd_string_sanitize	a\x11b	-	a b	3	-
text_sanitize:identity:0:1	\x12	32	[none]	6	6
text_sanitize:identity:1:2	\x12	32	-	1	1
text_sanitize:rrd:0:2	\x12	32	-	1	1
text_sanitize:rrd:1:1	\x12	32	[none]	6	6
text_sanitize:chart:0:1	\x12	32	[none]	6	6
text_sanitize:chart:1:1	\x12	32	[none]	6	6
rrdlabels_sanitize_name	\x12	32		0	-
rrdlabels_sanitize_value	\x12	32	[none]	6	-
prometheus_rrdlabels_sanitize_name	\x12	32		0	-
nrpc_sanitize_name	\x12	32		0	-
rrdset_strncpyz_name	\x12	32		0	-
netdata_fix_chart_name	\x12	-		0	-
netdata_fix_chart_id	\x12	-		0	-
rrdvar_fix_name	\x12	-		0	1
rrd_string_sanitize	\x12	-		0	-
text_sanitize:identity:0:2	a\x12b	32	a\x12b	3	3
text_sanitize:identity:1:0	a\x12b	32	a\x12b	3	3
text_sanitize:rrd:0:2	a\x12b	32	a b	3	3
text_sanitize:rrd:1:0	a\x12b	32	a b	3	3
text_sanitize:chart:0:0	a\x12b	32	a b	3	3
text_sanitize:chart:1:0	a\x12b	32	a b	3	3
rrdlabels_sanitize_name	a\x12b	32	a_b	3	-
rrdlabels_sanitize_value	a\x12b	32	a b	3	-
prometheus_rrdlabels_sanitize_name	a\x12b	32	a_b	3	-
nrpc_sanitize_name	a\x12b	32	a b	3	-
rrdset_strncpyz_name	a\x12b	32	a_b	3	-
netdata_fix_chart_name	a\x12b	-	a_b	3	-
netdata_fix_chart_id	a\x12b	-	a_b	3	-
rrdvar_fix_name	a\x12b	-	a_b	3	1
rrd_string_sanitize	a\x12b	-	a b	3	-
text_sanitize:identity:0:0	\x13	32		0	0
text_sanitize:identity:1:2	\x13	32	-	1	1
text_sanitize:rrd:0:0	\x13	32		0	0
text_sanitize:rrd:1:0	\x13	32		0	0
text_sanitize:chart:0:2	\x13	32	-	1	1
text_sanitize:chart:1:2	\x13	32	-	1	1
rrdlabels_sanitize_name	\x13	32		0	-
rrdlabels_sanitize_value	\x13	32	[none]	6	-
prometheus_rrdlabels_sanitize_name	\x13	32		0	-
nrpc_sanitize_name	\x13	32		0	-
rrdset_strncpyz_name	\x13	32		0	-
netdata_fix_chart_name	\x13	-		0	-
netdata_fix_chart_id	\x13	-		0	-
rrdvar_fix_name	\x13	-		0	1
rrd_string_sanitize	\x13	-		0	-
text_sanitize:identity:0:1	a\x13b	32	a\x13b	3	3
text_sanitize:identity:1:0	a\x13b	32	a\x13b	3	3
text_sanitize:rrd:0:2	a\x13b	32	a b	3	3
text_sanitize:rrd:1:0	a\x13b	32	a b	3	3
text_sanitize:chart:0:0	a\x13b	32	a b	3	3
text_sanitize:chart:1:1	a\x13b	32	a b	3	3
rrdlabels_sanitize_name	a\x13b	32	a_b	3	-
rrdlabels_sanitize_value	a\x13b	32	a b	3	-
prometheus_rrdlabels_sanitize_name	a\x13b	32	a_b	3	-
nrpc_sanitize_name	a\x13b	32	a b	3	-
rrdset_strncpyz_name	a\x13b	32	a_b	3	-
netdata_fix_chart_name	a\x13b	-	a_b	3	-
netdata_fix_chart_id	a\x13b	-	a_b	3	-
rrdvar_fix_name	a\x13b	-	a_b	3	1
rrd_string_sanitize	a\x13b	-	a b	3	-
text_sanitize:identity:0:2	\x14	32	-	1	1
text_sanitize:identity:1:1	\x14	32	[none]	6	6
text_sanitize:rrd:0:2	\x14	32	-	1	1
text_sanitize:rrd:1:1	\x14	32	[none]	6	6
text_sanitize:chart:0:0	\x14	32		0	0
text_sanitize:chart:1:0	\x14	32		0	0
rrdlabels_sanitize_name	\x14	32		0	-
rrdlabels_sanitize_value	\x14	32	[none]	6	-
prometheus_rrdlabels_sanitize_name	\x14	32		0	-
nrpc_sanitize_name	\x14	32		0	-
rrdset_strncpyz_name	\x14	32		0	-
netdata_fix_chart_name	\x14	-		0	-
netdata_fix_chart_id	\x14	-		0	-
rrdvar_fix_name	\x14	-		0	1
rrd_string_sanitize	\x14	-		0	-
text_sanitize:identity:0:1	a\x14b	32	a\x14b	3	3
text_sanitize:identity:1:1	a\x14b	32	a\x14b	3	3
text_sanitize:rrd:0:0	a\x14b	32	a b	3	3
text_sanitize:rrd:1:1	a\x14b	32	a b	3	3
text_sanitize:chart:0:1	a\x14b	32	a b	3	3
text_sanitize:chart:1:2	a\x14b	32	a b	3	3
rrdlabels_sanitize_name	a\x14b	32	a_b	3	-
rrdlabels_sanitize_value	a\x14b	32	a b	3	-
prometheus_rrdlabels_sanitize_name	a\x14b	32	a_b	3	-
nrpc_sanitize_name	a\x14b	32	a b	3	-
rrdset_strncpyz_name	a\x14b	32	a_b	3	-
netdata_fix_chart_name	a\x14b	-	a_b	3	-
netdata_fix_chart_id	a\x14b	-	a_b	3	-
rrdvar_fix_name	a\x14b	-	a_b	3	1
rrd_string_sanitize	a\x14b	-	a b	3	-
text_sanitize:identity:0:0	\x15	32		0	0
text_sanitize:identity:1:1	\x15	32	[none]	6	6
text_sanitize:rrd:0:1	\x15	32	[none]	6	6
text_sanitize:rrd:1:0	\x15	32		0	0
text_sanitize:chart:0:0	\x15	32		0	0
text_sanitize:chart:1:1	\x15	32	[none]	6	6
rrdlabels_sanitize_name	\x15	32		0	-
rrdlabels_sanitize_value	\x15	32	[none]	6	-
prometheus_rrdlabels_sanitize_name	\x15	32		0	-
nrpc_sanitize_name	\x15	32		0	-
rrdset_strncpyz_name	\x15	32		0	-
netdata_fix_chart_name	\x15	-		0	-
netdata_fix_chart_id	\x15	-		0	-
rrdvar_fix_name	\x15	-		0	1
rrd_string_sanitize	\x15	-		0	-
text_sanitize:identity:0:2	a\x15b	32	a\x15b	3	3
text_sanitize:identity:1:0	a\x15b	32	a\x15b	3	3
text_sanitize:rrd:0:2	a\x15b	32	a b	3	3
text_sanitize:rrd:1:0	a\x15b	32	a b	3	3
text_sanitize:chart:0:1	a\x15b	32	a b	3	3
text_sanitize:chart:1:1	a\x15b	32	a b	3	3
rrdlabels_sanitize_name	a\x15b	32	a_b	3	-
rrdlabels_sanitize_value	a\x15b	32	a b	3	-
prometheus_rrdlabels_sanitize_name	a\x15b	32	a_b	3	-
nrpc_sanitize_name	a\x15b	32	a b	3	-
rrdset_strncpyz_name	a\x15b	32	a_b	3	-
netdata_fix_chart_name	a\x15b	-	a_b	3	-
netdata_fix_chart_id	a\x15b	-	a_b	3	-
rrdvar_fix_name	a\x15b	-	a_b	3	1
rrd_string_sanitize	a\x15b	-	a b	3	-
text_sanitize:identity:0:1	\x16	32	[none]	6	6
text_sanitize:identity:1:2	\x16	32	-	1	1
text_sanitize:rrd:0:2	\x16	32	-	1	1
text_sanitize:rrd:1:2	\x16	32	-	1	1
text_sanitize:chart:0:2	\x16	32	-	1	1
text_sanitize:chart:1:0	\x16	32		0	0
rrdlabels_sanitize_name	\x16	32		0	-
rrdlabels_sanitize_value	\x16	32	[none]	6	-
prometheus_rrdlabels_sanitize_name	\x16	32		0	-
nrpc_sanitize_name	\x16	32		0	-
rrdset_strncpyz_name	\x16	32		0	-
netdata_fix_chart_name	\x16	-		0	-
netdata_fix_chart_id	\x16	-		0	-
rrdvar_fix_name	\x16	-		0	1
rrd_string_sanitize	\x16	-		0	-
text_sanitize:identity:0:0	a\x16b	32	a\x16b	3	3
text_sanitize:identity:1:0	a\x16b	32	a\x16b	3	3
text_sanitize:rrd:0:2	a\x16b	32	a b	3	3
text_sanitize:rrd:1:2	a\x16b	32	a b	3	3
text_sanitize:chart:0:0	a\x16b	32	a b	3	3
text_sanitize:chart:1:0	a\x16b	32	a b	3	3
rrdlabels_sanitize_name	a\x16b	32	a_b	3	-
rrdlabels_sanitize_value	a\x16b	32	a b	3	-
prometheus_rrdlabels_sanitize_name	a\x16b	32	a_b	3	-
nrpc_sanitize_name	a\x16b	32	a b	3	-
rrdset_strncpyz_name	a\x16b	32	a_b	3	-
netdata_fix_chart_name	a\x16b	-	a_b	3	-
netdata_fix_chart_id	a\x16b	-	a_b	3	-
rrdvar_fix_name	a\x16b	-	a_b	3	1
rrd_string_sanitize	a\x16b	-	a b	3	-
text_sanitize:identity:0:2	\x17	32	-	1	1
text_sanitize:identity:1:2	\x17	32	-	1	1
text_sanitize:rrd:0:1	\x17	32	[none]	6	6
text_sanitize:rrd:1:2	\x17	32	-	1	1
text_sanitize:chart:0:0	\x17	32		0	0
text_sanitize:chart:1:2	\x17	32	-	1	1
rrdlabels_sanitize_name	\x17	32		0	-
rrdlabels_sanitize_value	\x17	32	[none]	6	-
prometheus_rrdlabels_sanitize_name	\x17	32		0	-
nrpc_sanitize_name	\x17	32		0	-
rrdset_strncpyz_name	\x17	32		0	-
netdata_fix_chart_name	\x17	-		0	-
netdata_fix_chart_id	\x17	-		0	-
rrdvar_fix_name	\x17	-		0	1
rrd_string_sanitize	\x17	-		0	-
text_sanitize:identity:0:2	a\x17b	32	a\x17b	3	3
text_sanitize:identity:1:2	a\x17b	32	a\x17b	3	3
text_sanitize:rrd:0:2	a\x17b	32	a b	3	3
text_sanitize:rrd:1:1	a\x17b	32	a b	3	3
text_sanitize:chart:0:0	a\x17b	32	a b	3	3
text_sanitize:chart:1:2	a\x17b	32	a b	3	3
rrdlabels_sanitize_name	a\x17b	32	a_b	3	-
rrdlabels_sanitize_value	a\x17b	32	a b	3	-
prometheus_rrdlabels_sanitize_name	a\x17b	32	a_b	3	-
nrpc_sanitize_name	a\x17b	32	a b	3	-
rrdset_strncpyz_name	a\x17b	32	a_b	3	-
netdata_fix_chart_name	a\x17b	-	a_b	3	-
netdata_fix_chart_id	a\x17b	-	a_b	3	-
rrdvar_fix_name	a\x17b	-	a_b	3	1
rrd_string_sanitize	a\x17b	-	a b	3	-
text_sanitize:identity:0:2	\x18	32	-	1	1
text_sanitize:identity:1:0	\x18	32		0	0
text_sanitize:rrd:0:0	\x18	32		0	0
text_sanitize:rrd:1:1	\x18	32	[none]	6	6
text_sanitize:chart:0:0	\x18	32		0	0
text_sanitize:chart:1:1	\x18	32	[none]	6	6
rrdlabels_sanitize_name	\x18	32		0	-
rrdlabels_sanitize_value	\x18	32	[none]	6	-
prometheus_rrdlabels_sanitize_name	\x18	32		0	-
nrpc_sanitize_name	\x18	32		0	-
rrdset_strncpyz_name	\x18	32		0	-
netdata_fix_chart_name	\x18	-		0	-
netdata_fix_chart_id	\x18	-		0	-
rrdvar_fix_name	\x18	-		0	1
rrd_string_sanitize	\x18	-		0	-
text_sanitize:identity:0:1	a\x18b	32	a\x18b	3	3
text_sanitize:identity:1:0	a\x18b	32	a\x18b	3	3
text_sanitize:rrd:0:2	a\x18b	32	a b	3	3
text_sanitize:rrd:1:1	a\x18b	32	a b	3	3
text_sanitize:chart:0:2	a\x18b	32	a b	3	3
text_sanitize:chart:1:1	a\x18b	32	a b	3	3
rrdlabels_sanitize_name	a\x18b	32	a_b	3	-
rrdlabels_sanitize_value	a\x18b	32	a b	3	-
prometheus_rrdlabels_sanitize_name	a\x18b	32	a_b	3	-
nrpc_sanitize_name	a\x18b	32	a b	3	-
rrdset_strncpyz_name	a\x18b	32	a_b	3	-
netdata_fix_chart_name	a\x18b	-	a_b	3	-
netdata_fix_chart_id	a\x18b	-	a_b	3	-
rrdvar_fix_name	a\x18b	-	a_b	3	1
rrd_string_sanitize	a\x18b	-	a b	3	-
text_sanitize:identity:0:1	\x19	32	[none]	6	6
text_sanitize:identity:1:1	\x19	32	[none]	6	6
text_sanitize:rrd:0:2	\x19	32	-	1	1
text_sanitize:rrd:1:1	\x19	32	[none]	6	6
text_sanitize:chart:0:1	\x19	32	[none]	6	6
text_sanitize:chart:1:0	\x19	32		0	0
rrdlabels_sanitize_name	\x19	32		0	-
rrdlabels_sanitize_value	\x19	32	[none]	6	-
prometheus_rrdlabels_sanitize_name	\x19	32		0	-
nrpc_sanitize_name	\x19	32		0	-
rrdset_strncpyz_name	\x19	32		0	-
netdata_fix_chart_name	\x19	-		0	-
netdata_fix_chart_id	\x19	-		0	-
rrdvar_fix_name	\x19	-		0	1
rrd_string_sanitize	\x19	-		0	-
text_sanitize:identity:0:2	a\x19b	32	a\x19b	3	3
text_sanitize:identity:1:2	a\x19b	32	a\x19b	3	3
text_sanitize:rrd:0:0	a\x19b	32	a b	3	3
text_sanitize:rrd:1:0	a\x19b	32	a b	3	3
text_sanitize:chart:0:2	a\x19b	32	a b	3	3
text_sanitize:chart:1:1	a\x19b	32	a b	3	3
rrdlabels_sanitize_name	a\x19b	32	a_b	3	-
rrdlabels_sanitize_value	a\x19b	32	a b	3	-
prometheus_rrdlabels_sanitize_name	a\x19b	32	a_b	3	-
nrpc_sanitize_name	a\x19b	32	a b	3	-
rrdset_strncpyz_name	a\x19b	32	a_b	3	-
netdata_fix_chart_name	a\x19b	-	a_b	3	-
netdata_fix_chart_id	a\x19b	-	a_b	3	-
rrdvar_fix_name	a\x19b	-	a_b	3	1
rrd_string_sanitize	a\x19b	-	a b	3	-
text_sanitize:identity:0:2	\x1a	32	-	1	1
text_sanitize:identity:1:2	\x1a	32	-	1	1
text_sanitize:rrd:0:1	\x1a	32	[none]	6	6
text_sanitize:rrd:1:1	\x1a	32	[none]	6	6
text_sanitize:chart:0:1	\x1a	32	[none]	6	6
text_sanitize:chart:1:2	\x1a	32	-	1	1
rrdlabels_sanitize_name	\x1a	32		0	-
rrdlabels_sanitize_value	\x1a	32	[none]	6	-
prometheus_rrdlabels_sanitize_name	\x1a	32		0	-
nrpc_sanitize_name	\x1a	32		0	-
rrdset_strncpyz_name	\x1a	32		0	-
netdata_fix_chart_name	\x1a	-		0	-
netdata_fix_chart_id	\x1a	-		0	-
rrdvar_fix_name	\x1a	-		0	1
rrd_string_sanitize	\x1a	-		0	-
text_sanitize:identity:0:1	a\x1ab	32	a\x1ab	3	3
text_sanitize:identity:1:0	a\x1ab	32	a\x1ab	3	3
text_sanitize:rrd:0:2	a\x1ab	32	a b	3	3
text_sanitize:rrd:1:0	a\x1ab	32	a b	3	3
text_sanitize:chart:0:0	a\x1ab	32	a b	3	3
text_sanitize:chart:1:1	a\x1ab	32	a b	3	3
rrdlabels_sanitize_name	a\x1ab	32	a_b	3	-
rrdlabels_sanitize_value	a\x1ab	32	a b	3	-
prometheus_rrdlabels_sanitize_name	a\x1ab	32	a_b	3	-
nrpc_sanitize_name	a\x1ab	32	a b	3	-
rrdset_strncpyz_name	a\x1ab	32	a_b	3	-
netdata_fix_chart_name	a\x1ab	-	a_b	3	-
netdata_fix_chart_id	a\x1ab	-	a_b	3	-
rrdvar_fix_name	a\x1ab	-	a_b	3	1
rrd_string_sanitize	a\x1ab	-	a b	3	-
text_sanitize:identity:0:1	\x1b	32	[none]	6	6
text_sanitize:identity:1:2	\x1b	32	-	1	1
text_sanitize:rrd:0:0	\x1b	32		0	0
text_sanitize:rrd:1:0	\x1b	32		0	0
text_sanitize:chart:0:1	\x1b	32	[none]	6	6
text_sanitize:chart:1:2	\x1b	32	-	1	1
rrdlabels_sanitize_name	\x1b	32		0	-
rrdlabels_sanitize_value	\x1b	32	[none]	6	-
prometheus_rrdlabels_sanitize_name	\x1b	32		0	-
nrpc_sanitize_name	\x1b	32		0	-
rrdset_strncpyz_name	\x1b	32		0	-
netdata_fix_chart_name	\x1b	-		0	-
netdata_fix_chart_id	\x1b	-		0	-
rrdvar_fix_name	\x1b	-		0	1
rrd_string_sanitize	\x1b	-		0	-
text_sanitize:identity:0:1	a\x1bb	32	a\x1bb	3	3
text_sanitize:identity:1:0	a\x1bb	32	a\x1bb	3	3
text_sanitize:rrd:0:0	a\x1bb	32	a b	3	3
text_sanitize:rrd:1:2	a\x1bb	32	a b	3	3
text_sanitize:chart:0:2	a\x1bb	32	a b	3	3
text_sanitize:chart:1:1	a\x1bb	32	a b	3	3
rrdlabels_sanitize_name	a\x1bb	32	a_b	3	-
rrdlabels_sanitize_value	a\x1bb	32	a b	3	-
prometheus_rrdlabels_sanitize_name	a\x1bb	32	a_b	3	-
nrpc_sanitize_name	a\x1bb	32	a b	3	-
rrdset_strncpyz_name	a\x1bb	32	a_b	3	-
netdata_fix_chart_name	a\x1bb	-	a_b	3	-
netdata_fix_chart_id	a\x1bb	-	a_b	3	-
rrdvar_fix_name	a\x1bb	-	a_b	3	1
rrd_string_sanitize	a\x1bb	-	a b	3	-
text_sanitize:identity:0:1	\x1c	32	[none]	6	6
text_sanitize:identity:1:0	\x1c	32		0	0
text_sanitize:rrd:0:2	\x1c	32	-	1	1
text_sanitize:rrd:1:2	\x1c	32	-	1	1
text_sanitize:chart:0:1	\x1c	32	[none]	6	6
text_sanitize:chart:1:2	\x1c	32	-	1	1
rrdlabels_sanitize_name	\x1c	32		0	-
rrdlabels_sanitize_value	\x1c	32	[none]	6	-
prometheus_rrdlabels_sanitize_name	\x1c	32		0	-
nrpc_sanitize_name	\x1c	32		0	-
rrdset_strncpyz_name	\x1c	32		0	-
netdata_fix_chart_name	\x1c	-		0	-
netdata_fix_chart_id	\x1c	-		0	-
rrdvar_fix_name	\x1c	-		0	1
rrd_string_sanitize	\x1c	-		0	-
text_sanitize:identity:0:2	a\x1cb	32	a\x1cb	3	3
text_sanitize:identity:1:1	a\x1cb	32	a\x1cb	3	3
text_sanitize:rrd:0:2	a\x1cb	32	a b	3	3
text_sanitize:rrd:1:1	a\x1cb	32	a b	3	3
text_sanitize:chart:0:2	a\x1cb	32	a b	3	3
text_sanitize:chart:1:1	a\x1cb	32	a b	3	3
rrdlabels_sanitize_name	a\x1cb	32	a_b	3	-
rrdlabels_sanitize_value	a\x1cb	32	a b	3	-
prometheus_rrdlabels_sanitize_name	a\x1cb	32	a_b	3	-
nrpc_sanitize_name	a\x1cb	32	a b	3	-
rrdset_strncpyz_name	a\x1cb	32	a_b	3	-
netdata_fix_chart_name	a\x1cb	-	a_b	3	-
netdata_fix_chart_id	a\x1cb	-	a_b	3	-
rrdvar_fix_name	a\x1cb	-	a_b	3	1
rrd_string_sanitize	a\x1cb	-	a b	3	-
text_sanitize:identity:0:2	\x1d	32	-	1	1
text_sanitize:identity:1:0	\x1d	32		0	0
text_sanitize:rrd:0:2	\x1d	32	-	1	1
text_sanitize:rrd:1:1	\x1d	32	[none]	6	6
text_sanitize:chart:0:0	\x1d	32		0	0
text_sanitize:chart:1:0	\x1d	32		0	0
rrdlabels_sanitize_name	\x1d	32		0	-
rrdlabels_sanitize_value	\x1d	32	[none]	6	-
prometheus_rrdlabels_sanitize_name	\x1d	32		0	-
nrpc_sanitize_name	\x1d	32		0	-
rrdset_strncpyz_name	\x1d	32		0	-
netdata_fix_chart_name	\x1d	-		0	-
netdata_fix_chart_id	\x1d	-		0	-
rrdvar_fix_name	\x1d	-		0	1
rrd_string_sanitize	\x1d	-		0	-
text_sanitize:identity:0:1	a\x1db	32	a\x1db	3	3
text_sanitize:identity:1:0	a\x1db	32	a\x1db	3	3
text_sanitize:rrd:0:1	a\x1db	32	a b	3	3
text_sanitize:rrd:1:1	a\x1db	32	a b	3	3
text_sanitize:chart:0:0	a\x1db	32	a b	3	3
text_sanitize:chart:1:2	a\x1db	32	a b	3	3
rrdlabels_sanitize_name	a\x1db	32	a_b	3	-
rrdlabels_sanitize_value	a\x1db	32	a b	3	-
prometheus_rrdlabels_sanitize_name	a\x1db	32	a_b	3	-
nrpc_sanitize_name	a\x1db	32	a b	3	-
rrdset_strncpyz_name	a\x1db	32	a_b	3	-
netdata_fix_chart_name	a\x1db	-	a_b	3	-
netdata_fix_chart_id	a\x1db	-	a_b	3	-
rrdvar_fix_name	a\x1db	-	a_b	3	1
rrd_string_sanitize	a\x1db	-	a b	3	-
text_sanitize:identity:0:1	\x1e	32	[none]	6	6
text_sanitize:identity:1:2	\x1e	32	-	1	1
text_sanitize:rrd:0:1	\x1e	32	[none]	6	6
text_sanitize:rrd:1:2	\x1e	32	-	1	1
text_sanitize:chart:0:2	\x1e	32	-	1	1
text_sanitize:chart:1:1	\x1e	32	[none]	6	6
rrdlabels_sanitize_name	\x1e	32		0	-
rrdlabels_sanitize_value	\x1e	32	[none]	6	-
prometheus_rrdlabels_sanitize_name	\x1e	32		0	-
nrpc_sanitize_name	\x1e	32		0	-
rrdset_strncpyz_name	\x1e	32		0	-
netdata_fix_chart_name	\x1e	-		0	-
netdata_fix_chart_id	\x1e	-		0	-
rrdvar_fix_name	\x1e	-		0	1
rrd_string_sanitize	\x1e	-		0	-
text_sanitize:identity:0:2	a\x1eb	32	a\x1eb	3	3
text_sanitize:identity:1:2	a\x1eb	32	a\x1eb	3	3
text_sanitize:rrd:0:1	a\x1eb	32	a b	3	3
text_sanitize:rrd:1:1	a\x1eb	32	a b	3	3
text_sanitize:chart:0:1	a\x1eb	32	a b	3	3
text_sanitize:chart:1:1	a\x1eb	32	a b	3	3
rrdlabels_sanitize_name	a\x1eb	32	a_b	3	-
rrdlabels_sanitize_value	a\x1eb	32	a b	3	-
prometheus_rrdlabels_sanitize_name	a\x1eb	32	a_b	3	-
nrpc_sanitize_name	a\x1eb	32	a b	3	-
rrdset_strncpyz_name	a\x1eb	32	a_b	3	-
netdata_fix_chart_name	a\x1eb	-	a_b	3	-
netdata_fix_chart_id	a\x1eb	-	a_b	3	-
rrdvar_fix_name	a\x1eb	-	a_b	3	1
rrd_string_sanitize	a\x1eb	-	a b	3	-
text_sanitize:identity:0:1	\x1f	32	[none]	6	6
text_sanitize:identity:1:2	\x1f	32	-	1	1
text_sanitize:rrd:0:1	\x1f	32	[none]	6	6
text_sanitize:rrd:1:2	\x1f	32	-	1	1
text_sanitize:chart:0:2	\x1f	32	-	1	1
text_sanitize:chart:1:0	\x1f	32		0	0
rrdlabels_sanitize_name	\x1f	32		0	-
rrdlabels_sanitize_value	\x1f	32	[none]	6	-
prometheus_rrdlabels_sanitize_name	\x1f	32		0	-
nrpc_sanitize_name	\x1f	32		0	-
rrdset_strncpyz_name	\x1f	32		0	-
netdata_fix_chart_name	\x1f	-		0	-
netdata_fix_chart_id	\x1f	-		0	-
rrdvar_fix_name	\x1f	-		0	1
rrd_string_sanitize	\x1f	-		0	-
text_sanitize:identity:0:1	a\x1fb	32	a\x1fb	3	3
text_sanitize:identity:1:0	a\x1fb	32	a\x1fb	3	3
text_sanitize:rrd:0:1	a\x1fb	32	a b	3	3
text_sanitize:rrd:1:2	a\x1fb	32	a b	3	3
text_sanitize:chart:0:1	a\x1fb	32	a b	3	3
text_sanitize:chart:1:0	a\x1fb	32	a b	3	3
rrdlabels_sanitize_name	a\x1fb	32	a_b	3	-
rrdlabels_sanitize_value	a\x1fb	32	a b	3	-
prometheus_rrdlabels_sanitize_name	a\x1fb	32	a_b	3	-
nrpc_sanitize_name	a\x1fb	32	a b	3	-
rrdset_strncpyz_name	a\x1fb	32	a_b	3	-
netdata_fix_chart_name	a\x1fb	-	a_b	3	-
netdata_fix_chart_id	a\x1fb	-	a_b	3	-
rrdvar_fix_name	a\x1fb	-	a_b	3	1
rrd_string_sanitize	a\x1fb	-	a b	3	-
text_sanitize:identity:0:1	 	32	[none]	6	6
text_sanitize:identity:1:0	 	32		0	0
text_sanitize:rrd:0:0	 	32		0	0
text_sanitize:rrd:1:1	 	32	[none]	6	6
text_sanitize:chart:0:0	 	32		0	0
text_sanitize:chart:1:2	 	32	-	1	1
rrdlabels_sanitize_name	 	32		0	-
rrdlabels_sanitize_value	 	32	[none]	6	-
prometheus_rrdlabels_sanitize_name	 	32		0	-
nrpc_sanitize_name	 	32		0	-
rrdset_strncpyz_name	 	32		0	-
netdata_fix_chart_name	 	-		0	-
netdata_fix_chart_id	 	-		0	-
rrdvar_fix_name	 	-		0	1
rrd_string_sanitize	 	-		0	-
text_sanitize:identity:0:0	a b	32	a b	3	3
text_sanitize:identity:1:0	a b	32	a b	3	3
text_sanitize:rrd:0:1	a b	32	a b	3	3
text_sanitize:rrd:1:0	a b	32	a b	3	3
text_sanitize:chart:0:1	a b	32	a b	3	3
text_sanitize:chart:1:1	a b	32	a b	3	3
rrdlabels_sanitize_name	a b	32	a_b	3	-
rrdlabels_sanitize_value	a b	32	a b	3	-
prometheus_rrdlabels_sanitize_name	a b	32	a_b	3	-
nrpc_sanitize_name	a b	32	a b	3	-
rrdset_strncpyz_name	a b	32	a_b	3	-
netdata_fix_chart_name	a b	-	a_b	3	-
netdata_fix_chart_id	a b	-	a_b	3	-
rrdvar_fix_name	a b	-	a_b	3	1
rrd_string_sanitize	a b	-	a b	3	-
text_sanitize:identity:0:1	!	32	!	1	1
text_sanitize:identity:1:1	!	32	!	1	1
text_sanitize:rrd:0:0	!	32	!	1	1
text_sanitize:rrd:1:2	!	32	!	1	1
text_sanitize:chart:0:1	!	32	!	1	1
text_sanitize:chart:1:2	!	32	!	1	1
rrdlabels_sanitize_name	!	32		0	-
rrdlabels_sanitize_value	!	32	[none]	6	-
prometheus_rrdlabels_sanitize_name	!	32		0	-
nrpc_sanitize_name	!	32	!	1	-
rrdset_strncpyz_name	!	32	_	1	-
netdata_fix_chart_name	!	-	_	1	-
netdata_fix_chart_id	!	-	_	1	-
rrdvar_fix_name	!	-	_	1	1
rrd_string_sanitize	!	-	!	1	-
text_sanitize:identity:0:2	a!b	32	a!b	3	3
text_sanitize:identity:1:2	a!b	32	a!b	3	3
text_sanitize:rrd:0:2	a!b	32	a!b	3	3
text_sanitize:rrd:1:1	a!b	32	a!b	3	3
text_sanitize:chart:0:0	a!b	32	a!b	3	3
text_sanitize:chart:1:2	a!b	32	a!b	3	3
rrdlabels_sanitize_name	a!b	32	a_b	3	-
rrdlabels_sanitize_value	a!b	32	a_b	3	-
prometheus_rrdlabels_sanitize_name	a!b	32	a_b	3	-
nrpc_sanitize_name	a!b	32	a!b	3	-
rrdset_strncpyz_name	a!b	32	a!b	3	-
netdata_fix_chart_name	a!b	-	a!b	3	-
netdata_fix_chart_id	a!b	-	a!b	3	-
rrdvar_fix_name	a!b	-	a!b	3	0
rrd_string_sanitize	a!b	-	a!b	3	-
text_sanitize:identity:0:0	"	32	"	1	1
text_sanitize:identity:1:1	"	32	"	1	1
text_sanitize:rrd:0:0	"	32	'	1	1
text_sanitize:rrd:1:2	"	32	'	1	1
text_sanitize:chart:0:2	"	32	-	1	1
text_sanitize:chart:1:0	"	32		0	0
rrdlabels_sanitize_name	"	32		0	-
rrdlabels_sanitize_value	"	32	[none]	6	-
prometheus_rrdlabels_sanitize_name	"	32		0	-
nrpc_sanitize_name	"	32	'	1	-
rrdset_strncpyz_name	"	32		0	-
netdata_fix_chart_name	"	-		0	-
netdata_fix_chart_id	"	-		0	-
rrdvar_fix_name	"	-		0	1
rrd_string_sanitize	"	-	'	1	-
text_sanitize:identity:0:2	a"b	32	a"b	3	3
text_sanitize:identity:1:1	a"b	32	a"b	3	3
text_sanitize:rrd:0:0	a"b	32	a'b	3	3
text_sanitize:rrd:1:1	a"b	32	a'b	3	3
text_sanitize:chart:0:0	a"b	32	a_b	3	3
text_sanitize:chart:1:1	a"b	32	a_b	3	3
rrdlabels_sanitize_name	a"b	32	a_b	3	-
rrdlabels_sanitize_value	a"b	32	a_b	3	-
prometheus_rrdlabels_sanitize_name	a"b	32	a_b	3	-
nrpc_sanitize_name	a"b	32	a'b	3	-
rrdset_strncpyz_name	a"b	32	a_b	3	-
netdata_fix_chart_name	a"b	-	a_b	3	-
netdata_fix_chart_id	a"b	-	a_b	3	-
rrdvar_fix_name	a"b	-	a_b	3	1
rrd_string_sanitize	a"b	-	a'b	3	-
text_sanitize:identity:0:0	\x23	32	\x23	1	1
text_sanitize:identity:1:1	\x23	32	\x23	1	1
text_sanitize:rrd:0:1	\x23	32	\x23	1	1
