# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# value bits | flags | packed
41831d9f90000000	0	1211968408
3de0858000000000	0	939524096
bb8215262d8a7bd4	0	3087007744
4008000000000000	0	808306368
40ae873d40000000	0	406560804
44ede442a0000000	0	2097151999
f3b8791e37eae065	0	4244635647
4010000000000000	0	809306368
40828d859c000000	0	542807814
448fcc9d00000000	0	2097151999
614d877301f7eab0	0	2097151999
c19182926c000000	0	3362787446
4018b2b6c8000000	0	811480893
41133428c0000000	0	137364070
f7f5b94b1c74896e	0	4244635647
424e66877e520000	0	1747441847
41606acb10000000	0	8607320
412eca7800000000	0	144307288
11adf0db763fae6c	0	939524096
43a6470fe266eafa	0	1946959691
3f69dec600000000	0	939555676
4378b89ce0000000	0	1823072741
23d5b100cf0baf93	0	939524096
c1f75c4c8ee00000	0	3630149454
4164f52f24000000	0	10987897
429c6c4000000000	0	1886861006
8c62256177a41732	0	3087007744
c0f213b000000000	0	2423323404
3f1ad482c0000000	0	939525119
3f7aa1c440000000	0	939589115
dec498977e33a8aa	0	4244635647
c186914230000000	0	3360175930
4163c0bd80000000	0	10356204
3ee8cf5a00000000	0	939524214
79d137045f740bc5	0	2097151999
c0fdb79000000000	0	2428091204
40f90415c0000000	0	278681992
407f868ce0000000	0	541915006
10b10f650c9a0858	0	939524096
c23bafdb69050000	0	3769987835
3fe6da5800000000	0	946665629
3fe936b7c0000000	0	947403390
6ed11302e97d47e1	0	2097151999
c27b9419fd43f000	0	4028427022
41250f8b44000000	0	141118904
411e7ec900000000	0	139214070
229f66e124e2f715	0	939524096
42c8a6e2510b7e80	0	2018686928
413c99f210000000	0	1874418
42dd59fb60000000	0	2026174843
625c95bdc863a233	0	2097151999
c1b2636e46000000	0	3492745990
3fa2370f40000000	0	939879859
3f16d2b900000000	0	939524967
0385adf2457c95e7	0	939524096
c1b4a050ee000000	0	3493121436
412443a880000000	0	140857930
42336c9b40000000	0	1618955385
633faffaf040f9b9	0	2097151999
4238d44e895c0000	0	1621276849
41072097a4000000	0	136112318
3f7f9d86e0000000	0	939601282
6c1150ec561f20b8	0	2097151999
415d49e740000000	0	7677853
40cb668280000000	0	416682204
44b2178280000000	0	2097151999
df0900a1a14709ce	0	4244635647
c282be1cb5a99000	0	4029107807
41495846f8000000	0	3321998
425f5005e0000000	0	1750209926
a23184211669b66d	0	3087007744
421113da2eb00000	0	1612446424
3f662399d4000000	0	939551121
4150ef19a0000000	0	4439142
392611e8d2b156eb	0	939524096
c000000000000000	0	2954790016
40ee227e68000000	0	274607051
3eef95d200000000	0	939524247
9423da22888d8d1c	0	3087007744
4145a5eb00000000	0	2837462
4185a78a28000000	0	1212500820
4196030c20000000	0	1217192014
4ea6cdd324e0150f	0	2097151999
c357e0516219f1f5	0	3962111202
3fe38f3af0000000	0	945636438
40851d4fa0000000	0	543627551
8c812e9eca843c02	0	3087007744
4200868ba6080000	0	1485267105
3f8b4daad0000000	0	939657413
42bc1c8d00000000	0	2016356815
8fc39407045e4228	0	3087007744
427e0c2cde937000	0	1881113045
40a1ead6f0000000	0	404946604
3e02f39000000000	0	939524096
635dacee403de42e	0	2097151999
c03e000000000000	0	2821572288
409c1e26a0000000	0	404452722
40003466c0000000	0	807331955
c4a972d0db356902	0	4244635647
417cfaedb0000000	0	1210998345
4076926480000000	0	540482407
3fa4f03ac0000000	0	939933049
cf98c965183b3406	0	4244635647
419321c0a4000000	0	1215984030
40e76fd1f0000000	0	273235312
4450ec3d80000000	0	2092861616
f34ab20f6d3036ac	0	4244635647
c097500000000000	0	2699274560
413198d360000000	0	145750082
4033760400000000	0	673034740
62756db786a29fba	0	2097151999
43698bc69cd482cc	0	1817691776
407550df54000000	0	540281457
42dd8a2480000000	0	2026257582
daa82689fc198111	0	4244635647
43a485812e5df059	0	1946896421
3f937877a4000000	0	939714238
40c9aaa700000000	0	415794489
6d7321b0d56eaaf8	0	2097151999
c37f16ddd328f184	0	3973424362
4098bf4320000000	0	552709068
41e5078740000000	0	1479217527
5b2ca30361c9a449	0	2097151999
41968e6594000000	0	1217420324
4173d2f840000000	0	1210038260
43b0192500000000	0	1947317055
d2aa42f26c7ab7f6	0	4244635647
c0986c0000000000	0	2699984560
3efca26ce0000000	0	939524369
3f8d17c960000000	0	939666151
4807be814c097c44	0	2097151999
421466eb5e180000	0	1612803387
3fd3759e80000000	0	942564635
3fc12559a0000000	0	940863619
dbbd1e574e1d84d0	0	4244635647
c39140e80b33b0f8	0	4093951516
4065423244000000	0	538571598
3dd11e7d00000000	0	939524096
28442241469382d7	0	939524096
437f9da5ed5adcf0	0	1826177824
41612a0ba0000000	0	8999005
4373c59800000000	0	1820843778
1ba941edb3bccf31	0	939524096
4271fdfb416d8000	0	1757194551
3ef88a8c00000000	0	939524330
3f88a6b280000000	0	939644463
9c10962242578c54	0	3087007744
41ec96b3d1a00000	0	1480232116
3fb6a93034000000	0	940409287
43f9305e00000000	0	2080665193
12e2d1f44994ee77	0	939524096
4008000000000000	0	808306368
41781e5108000000	0	1210488552
3ff53d8900000000	0	952799328
b55c92322a0d445f	0	3087007744
424a230d67860000	0	1747075609
40d410c6c8000000	0	270490167
422ba9a400000000	0	1616553247
73bc6c6a911c7403	0	2097151999
c1fde0760e500000	0	3631898649
405551be00000000	0	679616362
3e404e8640000000	0	939524096
d06da6ef4bace11e	0	4244635647
c0c5f28000000000	0	2561373832
405c862bc0000000	0	682498282
4069a50300000000	0	538922478
81bfac2da58bf8e6	0	3087007744
437c0e0063a7e81b	0	1824574039
40d4ca1080000000	0	270564282
443f04a720000000	0	2086096627
9c477057e3d92d8e	0	3087007744
43748f454f3d7175	0	1821198572
3f6d2bebf0000000	0	939559706
3f1af42300000000	0	939525124
3979651257fe6671	0	939524096
c12e415800000000	0	2291615416
3f1226f750000000	0	939524788
44cf774b60000000	0	2097151999
1ac638deee29fb81	0	939524096
426f5a7379b14000	0	1755603384
405331ba40000000	0	678766339
4209380400000000	0	1489934254
77bf6e96338e0f8a	0	2097151999
c35b67ea1b892608	0	3962508608
41601cc400000000	0	8447520
3e0ed6cbc0000000	0	939524096
8a684c5c938485a8	0	3087007744
c008000000000000	0	2955790016
40510de6f8000000	0	677910362
402ec10d80000000	0	820683424
de084f45d41d90df	0	4244635647
40fcea5000000000	0	280279156
40e63ca8e0000000	0	272989584
40580f7340000000	0	680712781
39d38b07a29628f3	0	939524096
c24f8b3bd4dd8000	0	3895023711
415f501510000000	0	8208468
40edf0fa00000000	0	274567437
b4535aecf77e0cc0	0	3087007744
c04a800000000000	0	2823872288
40a057eed0000000	0	404745150
43a4e20580000000	0	1946909442
a10f3dc3b1fbd36a	0	3087007744
c2bf67a189fecf00	0	4164202563
4106ecc9d0000000	0	136095740
40c5705980000000	0	413629883
0bbab76c0715176a	0	939524096
c140558c80000000	0	2149624601
3fe4b8f280000000	0	945999862
441fbba860000000	0	2081838212
8d6c895cca896f57	0	3087007744
c2d1f3d74f2c4440	0	4168645163
3ef4d5d780000000	0	939524295
4261a84ac0000000	0	1750897497
57858e64485d4218	0	2097151999
41f284f29e000000	0	1481366252
3f392d6e88000000	0	939527938
41b994e640000000	0	1346469167
3a06b1eea6f54e94	0	939524096
4084500000000000	0	543370912
4011c700f8000000	0	809750708
4238740880000000	0	1621115329
6d4e7c299be6f97d	0	2097151999
c35e04bb153b2c85	0	3962802756
41653abac0000000	0	11130326
3da63f6c80000000	0	939524096
67fff29d38583b13	0	2097151999
c046800000000000	0	2823072288
40a0908d60000000	0	404773460
3ec4850180000000	0	939524120
8ea072f27cafb76b	0	3087007744
c217b69d20580000	0	3760642584
3fb8d34408000000	0	940493833
3e41e04220000000	0	939524096
9e2880723dfe9bec	0	3087007744
4317897c86d8f628	0	1694284331
3fb2002900000000	0	940227245
3dd1387860000000	0	939524096
928576bb7713db90	0	3087007744
c1dfbf8c53000000	0	3626009244
4100eb7fe4000000	0	282296255
3e77137a80000000	0	939524097
f13f490947508b71	0	4244635647
4333639007eb5195	0	1812485077
4135d8ab40000000	0	148534960
3df7c0fc00000000	0	939524096
cdb18a777ecef2f2	0	4244635647
c27e895701261000	0	4028630291
4050929780000000	0	677717690
3f6aea63a0000000	0	939556952
952aa2bdf2da7440	0	3087007744
406a200000000000	0	538960912
3ff3084fe0000000	0	951419389
3f0e6b2d00000000	0	939524676
e20e7f22a9ad54be	0	4244635647
bff0000000000000	0	3097007744
4103ecfb84000000	0	284758600
447876b200000000	0	2097151999
811b6571da2334fb	0	3087007744
42b27c9efbfeaf00	0	2015298565
3fa6958c14000000	0	939965193
4133aea3e0000000	0	147116647
de9d83ca3b704e16	0	4244635647
c15b4ae080000000	0	2154638210
3f26266000000000	0	939525786
4209a37680000000	0	1490159587
7e5cc00d8049ffbd	0	2097151999
c12f621000000000	0	2291984976
40f78842e0000000	0	278074274
43101c9400000000	0	1689059154
3c68b0ec7acab80d	0	939524096
409c000000000000	0	404445184
41605ccf60000000	0	8578683
3edf4a5680000000	0	939524171
6b9f8f4913d8649a	0	2097151999
4369de8bc19894c8	0	1817764581
4005a39348000000	0	808011239
410b109540000000	0	136434875
c93aadf4267ac637	0	4244635647
c34da08f5872d41d	0	3961090838
3f30e5d770000000	0	939526674
44b266c080000000	0	2097151999
6b6d763ce0d4d6c8	0	2097151999
c192cfd808000000	0	3363333479
40f83ce2c8000000	0	278363273
4486b90280000000	0	2097151999
5e0c0c641889eb90	0	2097151999
434b321e2953970f	0	1813470314
3f29e402a0000000	0	939526071
3e48723440000000	0	939524096
4777bc7a55c53831	0	2097151999
c24131bb3f430000	0	3772866144
40dfc296a0000000	0	271687691
43bfaf1300000000	0	1948440120
9be1effb2f970cd3	0	3087007744
c21a81aa27a40000	0	3760942498
41797f7aa0000000	0	1210633207
3efa47d900000000	0	939524347
3dedca9e67ca78f7	0	939524096
420a9cd23b100000	0	1490682530
40ff8a7dc0000000	0	281354642
3e7f77a6a0000000	0	939524097
c7e9cbf4161291fe	0	4244635647
426ef6cd99b98000	0	1755469639
4012b0ce28000000	0	809979029
3de571d280000000	0	939524096
76ac7bff226459f2	0	2097151999
c30f48176a8833d8	0	3836211485
41279e91b8000000	0	141957337
40ea69b040000000	0	273844807
c6d957551caefa4e	0	4244635647
c2f6ab96b402fc50	0	3829193444
41518c2e58000000	0	4599993
400fcc30c0000000	0	809281070
929cfb48975a7447	0	3087007744
c16b14be40000000	0	2161681906
40bb4959d0000000	0	409638535
3ecb8a5d00000000	0	939524129
c3c2586780ee71c6	0	4096284545
4123ba5e00000000	0	140682198
40d88a8f70000000	0	270948480
3f84286c80000000	0	939622523
14ef3586d63e6040	0	939524096
4252c4607f7a0000	0	1748054627
4167a5ec6c000000	0	12398435
402b0fab80000000	0	818836973
48e69290f8d0ece2	0	2097151999
435169b4c61b8955	0	1813899848
416e202130000000	0	15794442
43ffd31400000000	0	2080741696
f88c65332f68fc54	0	4244635647
432aff0c095e4728	0	1812319267
3ff5b78f10000000	0	953097238
3f4e253b80000000	0	939533296
921922af02a5c20a	0	3087007744
c2766b81ba9ec000	0	3907720983
3f1df9cf80000000	0	939525239
3ef9524400000000	0	939524337
c536fe209e9c2062	0	4244635647
c34cd2543985d904	0	3961045488
40e01ca5f4000000	0	271735175
3df907dbe0000000	0	939524096
077551cc85466b29	0	939524096
c1991efb64000000	0	3365979721
4083f15d20000000	0	543252617
3e16708480000000	0	939524096
bd7c50e17e60697c	0	3087007744
43508e986739fdba	0	1813803482
40da7e7a48000000	0	271148447
410c1ab160000000	0	136520030
a424df9a83b0dcdf	0	3087007744
c09cc80000000000	0	2551978832
3ff98640b0000000	0	955476861
40495de740000000	0	676162002
608e5aa4d96e2a62	0	2097151999
c014000000000000	0	2957790016
41642a8984000000	0	10572876
407af42b00000000	0	541183517
d950392240617afb	0	4244635647
c34a11a5f0e0bb24	0	3960890527
4008f75500000000	0	808427136
43c8d78040000000	0	1949737137
a90b83254298d096	0	3087007744
c36d0929ff2f5742	0	3965961256
3f908ea470000000	0	939685787
4493fa1800000000	0	2097151999
01c6fb3ee27b257a	0	939524096
4140bf0800000000	0	2194960
407250b908000000	0	539801364
434e332e80000000	0	1813639433
8cfa8942834af396	0	3087007744
c12d356400000000	0	2291272436
3fd1b1d610000000	0	942288889
45017071c0000000	0	2097151999
66cc928142581b41	0	2097151999
4050c00000000000	0	677788640
41031ec430000000	0	284098708
425410c920000000	0	1748277702
5a03fad10145f090	0	2097151999
c1d1b737b2400000	0	3501549729
4132c2c658000000	0	146512831
41365f2f40000000	0	148879320
f0ed5756c582d974	0	4244635647
41fd224e9c100000	0	1484215610
3fed99cc90000000	0	948774339
3ec85b8580000000	0	939524125
cdba34645691daf0	0	4244635647
438644104c93372a	0	1946357609
4055c01f50000000	0	679788831
3f3822af00000000	0	939527779
b6d03770ab9d2bb1	0	3087007744
41393b6300000000	0	150753758
4103f0a990000000	0	284770376
3dea2af7c0000000	0	939524096
f9d6afbd67900a35	0	4244635647
42d6ec8bfe61f0c0	0	2023348007
405332b370000000	0	678767860
44757d1580000000	0	2097151999
1f41dd01193f56f3	0	939524096
8000000000000000	0	0
40245fa4f8000000	0	815493173
41cc389000000000	0	1351646659
ed0f0e39c7042fe5	0	4244635647
c0b66e0000000000	0	2555878832
3f791f43d0000000	0	939585429
3e57c18100000000	0	939524096
a14f6d03c3669e33	0	3087007744
4320899fc309dccc	0	1812172074
40569cc5bc000000	0	680133597
43cabe2f80000000	0	1950011116
3317ab0c643a045c	0	939524096
41d4c14e49000000	0	1356105792
3fbf48e600000000	0	940746157
3e48718400000000	0	939524096
3d74321387da5c20	0	939524096
c0df6a0000000000	0	2419135904
4133981d2c000000	0	147058980
43abb384c0000000	0	1947155099
1d6520e976a6b2cc	0	939524096
c01c000000000000	0	2959790016
40c849f200000000	0	415089075
3e16ffac00000000	0	939524096
474a73e5a587ac51	0	2097151999
c0b2a90000000000	0	2554913832
3f67d562e4000000	0	939553190
430fa8c200000000	0	1688860694
490d6478abb072b4	0	2097151999
432ff3eba45173dc	0	1812389024
3f9fc42c58000000	0	939834314
41b4c70c40000000	0	1345663171
b7337fdd8e15fed7	0	3087007744
c022000000000000	0	2961790016
4172635e38000000	0	1209887690
4338fbbb00000000	0	1812642546
0a610a61a2718cc9	0	939524096
c386e8f36b653792	0	4093847059
411f5c5a38000000	0	139355874
44aa2b4f00000000	0	2097151999
e03415d41ceabc0e	0	4244635647
c2bd46be232cb000	0	4163968535
4005193f40000000	0	807943696
4116fc0500000000	0	137983500
5482982a0690e8ed	0	2097151999
c09e340000000000	0	2552069832
401266cdfc000000	0	809906763
449aa1fb00000000	0	2097151999
a1fd0092e2ea1ae1	0	3087007744
4387350678aa7ecd	0	1946366087
4065022480000000	0	538551582
425cc9bee0000000	0	1749776217
7d6a320c0bb09827	0	2097151999
c2c13d313a52a780	0	4164540471
40b54826c0000000	0	408101335
4222a11680000000	0	1614613337
7f869f4d68522b6d	0	2097151999
43c963994c1dd30c	0	1949816005
40200f2e28000000	0	813336017
3fbb8b4d80000000	0	940600039
c3214b3af3fe3404	0	3959666366
c0fed2e000000000	0	2428544504
41505deec0000000	0	4290491
422cb81780000000	0	1616780118
2c02763e14adfa2c	0	939524096
c014000000000000	0	2957790016
410037cd68000000	0	281721224
44fd2db040000000	0	2097151999
c3c8c16e101ad907	0	4097208360
40db4fc000000000	0	271232156
415b8a7550000000	0	7219669
41ed08e700000000	0	1480291990
a8252b081763a61e	0	3087007744
40a7c20000000000	0	405694184
4150267740000000	0	4233693
4080445760000000	0	542076339
0e32f9a3f9171529	0	939524096
40ed64c000000000	0	274455256
40f1fbd460000000	0	275801583
41301dee20000000	0	144780109
606ee0241ec191b0	0	2097151999
433abca564f9b715	0	1812691905
4071524744000000	0	539642336
423f94de80000000	0	1624176896
36e4bc4fb1d831c4	0	939524096
43132aacadc1d3c8	0	1691208964
4044624450000000	0	675165411
43e83a7100000000	0	1960123712
64fa4f1adc40f849	0	2097151999
c1fbeffd08f00000	0	3631378059
407831e080000000	0	540742085
3dfcc050c0000000	0	939524096
4c560e07a7e96c0f	0	2097151999
c3d9351dc254df32	0	4100906267
3f82fefbb4000000	0	939616850
4376dff640000000	0	1822241245
f849fa53653259d1	0	4244635647
c279f24a7da16000	0	4028314866
3f7fd23088000000	0	939601784
3d73b81d00000000	0	939524096
76cb89676f390696	0	2097151999
422fad90829a0000	0	1617415532
3f3ffb2bc8000000	0	939528976
44b91b6400000000	0	2097151999
639e221640ac5663	0	2097151999
4103484800000000	0	284231556
401e17a380000000	0	812829453
418591bbe0000000	0	1212482956
c8376a77157f6436	0	4244635647
4189b08108000000	0	1213347024
410d356fa0000000	0	136610508
3f2c20cc80000000	0	939526242
dd1166806c8cd2ad	0	4244635647
c37333628f4ddbb6	0	3968070213
40675d70d8000000	0	538740112
4138880000000000	0	150294528
77c455dccc975248	0	2097151999
42414c8dde2f8000	0	1625472498
4115278d70000000	0	137683682
4054f17640000000	0	679465924
759630b1a5455590	0	2097151999
c3a27c38bacf039c	0	4094306705
40831e3008000000	0	542988647
414f767b00000000	0	4123894
691b7edb3ad2ff28	0	2097151999
c3cd2d0ca2e43a9e	0	4097845405
40426c54e8000000	0	674773274
3fde14aa00000000	0	944224208
6185e8f2d43f11e5	0	2097151999
4202bad4e9c00000	0	1486450499
3fa2a87700000000	0	939888511
407b656b00000000	0	541254298
12d0d701197ed013	0	939524096
427acd51a4ba3000	0	1880890013
40a6b0d74c000000	0	405557605
408da7e940000000	0	546360801
1f2621ed310f587b	0	939524096
c0e15f8000000000	0	2419477104
40ca3d3f48000000	0	416087678
435db46180000000	0	1815283770
8e9e42bd2564495d	0	3087007744
41b68e318c000000	0	1345961455
41026f4d10000000	0	283537219
3f251be800000000	0	939525706
23f0cd8319b594fe	0	939524096
c000000000000000	0	2954790016
400882a3a0000000	0	808370157
3fd64def00000000	0	943009163
9304a91a9338aa0b	0	3087007744
4130156a00000000	0	144758308
3f5f14da18000000	0	939543067
43db75bb80000000	0	1954071831
958a2fe64c869a17	0	3087007744
c06de00000000000	0	2686744560
40bbb627e0000000	0	409747340
42821c25c0000000	0	1881537205
0f09008caf6a55cc	0	939524096
c04b800000000000	0	2824072288
40e7a25f8c000000	0	273275755
41574f7000000000	0	6110656
bdfad20f51174db7	0	3087007744
42285e8d6e520000	0	1615846013
4071aacb00000000	0	539697658
40536b82e0000000	0	678856626
9b4bb556e34e7f8e	0	3087007744
4010000000000000	0	809306368
4016f54820000000	0	811045901
3fced93260000000	0	941934129
4656bb57e8016f80	0	2097151999
4104600000000000	0	285126656
3f8f849158000000	0	939677992
3f5549a460000000	0	939537089
15dcab88e001ff37	0	939524096
c000000000000000	0	2954790016
408cca3550000000	0	546083672
3e1b763900000000	0	939524096
10eef1e2049c5fa0	0	939524096
410a031000000000	0	136348628
3f1d4c6cf8000000	0	939525214
4245f1cbe0000000	0	1746715484
1c5ff6ec79b13da0	0	939524096
c36953b14a50e76a	0	3965126092
3f3ea06d40000000	0	939528769
404df9de00000000	0	677083849
fc1c2a94091be635	0	4244635647
c0a2c60000000000	0	2552539832
4150a42e50000000	0	4362425
44b62dcfc0000000	0	2097151999
8c9bd2067a222a5a	0	3087007744
c0e1498000000000	0	2419459504
408beaa4a0000000	0	545804216
3e05bb7000000000	0	939524096
5aace43f0672237f	0	2097151999
421d3a4cd7d40000	0	1613751040
40af5e60f8000000	0	406668373
40f86cebc0000000	0	278440129
321d92a1901e7cc1	0	939524096
8000000000000000	0	0
403fe473c0000000	0	674277879
4018714e00000000	0	811417017
3b3c242764ba1cbe	0	939524096
4024000000000000	0	815306368
41262090c0000000	0	141468372
41f84f1e80000000	0	1482920421
3441b51f2fbbe3e3	0	939524096
c242e3e6f6d80000	0	3774322979
41038cd650000000	0	284450935
3f1d76bb80000000	0	939525220
173737bb3f72efa1	0	939524096
0000000000000000	0	0
3f78975580000000	0	939584133
41b177aa80000000	0	1345107831
644b6ce19c6ac89c	0	2097151999
436c881c053644aa	0	1818364091
4021eeb088000000	0	814272559
3f571ed480000000	0	939538208
29fe52c45fac8ab0	0	939524096
438e88d945b6b0da	0	1946432087
417156ae24000000	0	1209777635
440f1ea200000000	0	2081092354
ef97d08364650102	0	4244635647
c165d99ec0000000	0	2158939382
40a1a62b64000000	0	404912269
43b4225e80000000	0	1947607882
f32d09bd0550c2e6	0	4244635647
4000000000000000	0	807306368
40b3236300000000	0	407552571
4501068380000000	0	2097151999
f0a1ca9a6456fe1b	0	4244635647
c04b800000000000	0	2824072288
4192f1ec0c000000	0	1215905664
3e16b23dc0000000	0	939524096
30c72ff4cc9e24e0	0	939524096
c2db06baabb16400	0	4172635854
402f4fc728000000	0	820962184
4002c95c80000000	0	807654689
2f5ebae649023e8a	0	939524096
41f6a24d9e600000	0	1482470775
3f7d30f1e0000000	0	939595364
4274160800000000	0	1758633499
9e799934131d6e59	0	3087007744
4296432f529abc00	0	1885167645
4179df7f08000000	0	1210672536
3f0bb30780000000	0	939524624
1d3ffda0c85ad8d2	0	939524096
c35f0835d7577685	0	3962916877
411596c2e0000000	0	137754855
40141e0480000000	0	810335682
9f2385db8ddb2ab6	0	3087007744
40e6092000000000	0	272948356
3f3f5775f0000000	0	939528878
410aaf83a0000000	0	136403813
2a2c8722ee40dde4	0	939524096
43a37c60a8e01d67	0	1946859108
4090b85d78000000	0	547571825
3fa927c040000000	0	940015410
9e35c3e3a7affbe8	0	3087007744
c000000000000000	0	2954790016
4117bf1e78000000	0	138108364
435709d700000000	0	1814533225
cf1e71c89f14df87	0	4244635647
4375a860705f3ce6	0	1821693099
3fe3ce6480000000	0	945713540
3eb9995440000000	0	939524111
9268f4dddcaefeee	0	3087007744
422b8412b6ea0000	0	1616521733
40a0b12a88000000	0	404789767
3f74fca380000000	0	939575333
5f851d38725f9b32	0	2097151999
4077c00000000000	0	540670912
3ff5976394000000	0	953018698
3e0a2d3c00000000	0	939524096
7c3ccf3f11428051	0	2097151999
41ddcd053ec00000	0	1478394910
40015990a4000000	0	807475101
43a67c74c0000000	0	1946967205
9a7aaacd927de9b7	0	3087007744
c116701000000000	0	2285377576
3fb39d829c000000	0	940290318
41b4e89ce0000000	0	1345685168
717e36cf051fc1a9	0	2097151999
c14636bd00000000	0	2150395258
40ca03e300000000	0	415972957
3efb5296c0000000	0	939524357
0e3046f2fe6ddd68	0	939524096
412d45ba00000000	0	143809698
3fb9807350000000	0	940520258
3e3df0c180000000	0	939524096
4521782b25844368	0	2097151999
c12e96a600000000	0	2291724606
4124ba0214000000	0	141009418
3dfb8cb1c0000000	0	939524096
