# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# packed | value bits
2883454195	c0623015379fa97e
2971843013	c00234ccab3edd8b
4144355760	c395488e2db02c00
2069014638	42c8a24caa558000
1394391661	41a671a528000000
1279859367	41bc8e693c000000
1940663436	42a4865576760000
4032223079	c294b4611d9f0000
2028043345	42e0cccbf5b3d000
3076506647	beda52ee7456ee7b
1175017861	4122b30a00000000
1233444962	4194c30f50000000
1383890624	41c850c180000000
1129612949	415521a540000000
3946380198	c255bcbf0af00000
1143325405	4142e16e80000000
2039548827	42d59d0a56a7e000
2127540613	44527266e8617571
2991682956	c0155aa1d755bccb
3731651770	c299dd88b48a0000
656756531	3f9909b38802427b
3673674020	c20e4047a5000000
1935281905	429578b9f3790000
4025409264	c3816150f896ee00
927126840	3ed25ef23cbf9739
3009701694	c01a51f36262cba7
443478424	40bc66ced916872b
2040821520	42d881d85fba0000
3011194529	c020254e8fb00bcc
1108669396	4134f3d400000000
1727341312	4316d483cb0c0000
2829726953	c05be2fc504816f1
3095637909	bfeb9dd4c76d117b
1154986175	416af617e0000000
1570630668	42a2d36614360000
1621711713	4239d7817d100000
2464796535	c102b46feb851eb8
9596247	41624daae0000000
385060536	4098f0b6ae7d566d
873650126	3eb4b7d44fe3df7c
1180279187	41566864c0000000
1355213600	41d36cf620000000
2970120773	bfe1b69b9d7fd827
408593693	40b734824dd2f1aa
2048974788	42b3982fecba0000
74958518	415df1ad80000000
3224888662	c14bf2ab00000000
3524653884	c1a12606e0000000
3572257421	c24207ac51e80000
3929589029	c255a7f465480000
2364662320	c10359c666666667
1032471926	3e78532feb3bb601
1798337484	42527bac49e00000
1864430734	43532eb89cfa1e00
2740100741	c080eba05bc01a37
3334244728	c167912f00000000
2162218906	c16c1af340000000
710283740	404c340e1719f7f9
671664424	40170807357e670f
2485758545	c07110ec56d5cfab
2182789646	c13aba0e00000000
4232844234	c43b0730b24f1336
3103562637	bffa7ce259260c03
4250117788	c43db7ff60700fff
4203298873	c2d473b48660a000
4078586933	c27914553b740000
84669285	4127e6ca00000000
1277795682	41b0417a48000000
2517826005	c05f17126e978d50
1079756295	4156f181c0000000
4064239384	c28e37c61fb00000
3124281682	bfd7ce09e3ae90a1
641129421	3fa268514d24a0f4
3421993615	c1a355932c000000
2374010443	c0f4905deb851eb8
2300789120	c10c346666666667
2102260921	443bb20d5a20ad58
654235984	3fc560d684868cf8
1561915867	4277ca06becc0000
3303116833	c16c320420000000
2235568327	c1500431c0000000
2947056414	bf52180706244970
2911500278	bf4da0e7631d7e0d
1475324908	42424915d9600000
2473036191	c0f090e63d70a3d7
2924304	41464f8800000000
385647759	4099db9a5119ce08
1643617044	4242e40cdea00000
974472056	3fc1d650034d925a
2107285762	444b77b5be66c19a
54911119	41517823c0000000
2045735289	42e1d70481b45000
2794782587	bfb8ff6a02fe0c35
2664193944	c02ac9a240314877
1844654421	4381b1d12cd4b5a0
1197524753	415831c440000000
3029479696	bee417a9530f02b5
275269478	40f0af43851eb852
658765106	3fa6cd87b2bc555b
3348680553	c16319ed20000000
4011485868	c34ec0c946329800
4050600664	c29a86d6d1980000
922466317	3ef14c495cafa90e
3886648872	c30f9506d1c94000
1719078170	43062ccd732ed000
2417053017	c0c62590a3d70a3e
3239768722	c13af29200000000
1270826178	419de2be50000000
2738097073	c07551624dd2f1aa
3908804996	c277ff5540a80000
287379518	40d5291d70a3d70a
1232310506	41920ea490000000
1336336108	41d04bc50c000000
1621880822	423a3c4d79600000
1472546469	423e1a178d500000
3655898959	c20c647864c00000
3721291935	c2a89b17c84b8000
312290711	40f92603ae147ae1
784791806	3f555d51613dffe2
1388173548	41d28a2f0c000000
1426921419	41fff7169b000000
3379364199	c191083818000000
3098372248	bff22ee69d586afb
1609240103	42ac0551652f8000
1787647151	426af4eaf0ec0000
3286430847	c16c5e8fe0000000
3844410418	c2eb9a46b23e4000
2617163435	c0d04dbd1eb851ec
3610196485	c21cd3298d400000
323531761	40e743d23d70a3d7
1778864438	422654960b800000
2301563203	c112d3b466666667
3873070434	c3145638d3748800
3681253880	c1fa3d470c000000
3314338913	c161998c20000000
1817586855	4369147eaede3780
2455210797	c0ec0393851eb852
1942771367	42a85bea6b6f8000
4202646522	c2d2f7fca69e4000
994637035	3fde99aacbf104ba
1333917742	41c96278fc000000
199937660	41377b0c66666667
3988829249	c37c0ac9ab354e40
2142376698	444fa1dfaec397f1
2951499982	bf595fcb8143179f
148616762	4135f89f66666667
3548489758	c1c952d5dc000000
1564521735	428edad2107e0000
3717023627	c2a0d781d1718000
2247132106	c16e107940000000
2353408154	c0e673647ae147ae
2741384692	c084eec985f06f6a
189657377	411f2d4066666667
331023907	40fdec807ae147ae
3376251383	c183389d30000000
344775877	408cd93edfa43fe6
3645241424	c1f1151f88000000
165905714	4136c08500000000
3627435794	c1ea80b3ca000000
3379706493	c191d92388000000
2501236141	c061e30ff9724745
2143456736	445147a67c59900e
943306378	3fd834e40d5b3255
3754400371	c2a7cb68ea858000
2876532896	c0531288ce703afc
3627554556	c1eb63390c000000
1902137468	4296f690605c0000
3840902482	c3164e9ed69c4800
3304126108	c16e1ed380000000
1820528751	437312858db67dc0
3246892569	c160f4c320000000
898038004	3ee28cebf5a2f83f
64030081	416a20b020000000
1211401324	41806961c0000000
1019812962	3e81b09d3c7ace67
2426811768	c0fa97ea3d70a3d7
636122632	3fc3ab034e69199f
1529373418	41e3b84c42000000
2618179516	bfede1da7b0b3919
3662754818	c1f3d3327d000000
1487636719	4204f0772cc00000
2779701410	bfbd56ee235ea9da
2338733419	c12472af00000000
4161811545	c2a351373ca50000
2525335578	c08b5a8adab9f55a
1402700060	41ce5f3778000000
1780025888	42431a898a000000
1967403435	43cf02d408f128d8
2328824908	c134b46e00000000
3010811927	c01ec2d44dca8e2e
933384993	3ee64f4b1e1d7351
1473861336	424094e82ac00000
2486450310	c07563bf487fcb93
2520435777	c0781567381d7dc0
4033536020	c2997b26a4b40000
3271862873	c112a96400000000
3317172566	c167012ac0000000
2186010445	c152f7d340000000
970203596	3ff63e60227f86c9
1364979987	41c1f515b6000000
66537114	416ee8d340000000
2021441894	42d2970b109dc000
2575099581	c0bff98872b020c5
4083038815	c2967738b0570000
2172062541	c15dc2d340000000
3109787482	bfe335441a0b4401
3404964471	c1a308b14c000000
2931309788	bf53c849c85a7e24
3175742222	be6a07966485db47
569775555	409932f886594af5
1720557766	430a6159ae603000
2412498139	c1004dd4147ae148
678495124	4052842656abde40
3022386142	bec4dd5abec2fb7c
3397220262	c1939ab1f0000000
2253674083	c1551598c0000000
3277641827	c1573618c0000000
2870711669	c03213cbe61cffeb
2354699010	c0ecc0f666666667
2809520208	bfb3c6bec0c58281
2218436147	c14d531980000000
3397076657	c193430ba8000000
364730621	409363a24dd2f1aa
3727929774	c288a64f6a3c0000
3937516094	c270f30cedac0000
1545506178	427d232bce480000
2960942147	c0204de41d4b6a61
1598257790	4290168f546e0000
2573778474	c0bad06d0e560419
1793063952	42755c5fdea00000
2559127513	c0c18f572b020c4a
1431310989	42286fa947a00000
2451654007	c0d54b2d70a3d70a
475949781	4018c03d145d8516
1496691494	41ea38798e000000
3069643947	bef0fa23f718e447
1101432228	4164d0b480000000
1731250635	42f22ccf7a26b000
1247129328	418ac6ab00000000
4210127369	c2e1fd34dc495000
670887696	3fc537b67aa5e37f
2401032409	c0d2764d70a3d70a
3705354850	c2aa224f33b90000
3820098261	c23b2bffa0500000
503037070	40307f7036c9c0a9
919869183	3eed263f585a0eea
567376426	40957351b71758e2
1022445574	3e85392c3c973c89
936146512	3eec19df6624341c
2198103362	c111950800000000
4153257937	c3e01ba0cb881642
3057114636	beceb6a227d0a946
59266046	41610a7fc0000000
3949841821	c264f17bb6040000
3971023739	c379c245329628c0
3632766373	c2008dfe64400000
2997058214	c0256d72bcb5fe54
735270064	40614feda6612839
1545178091	42785cf3a90c0000
2950166510	bf57307f0a077c07
36440848	4146058800000000
4149133914	c3d1e86352ae09e8
69579702	4142d9db00000000
3481190144	c1c8c14e00000000
2619998512	c00605c4651f3e89
2784855328	bfc5444d0bf75a14
4218528020	c2d0ee9c44908000
3889797074	c31443d291a64800
3483504221	c1cfa6ce2a000000
2858714002	c05077dc486ad2dd
2808100332	bfb0243716ed824f
520279993	3fc7d894812be48a
3357518977	c173cbd0a0000000
3137593808	bf9a0d5cdfd4e74d
312343205	40f946d2b851eb85
1892361543	42a837831d3f8000
3900705138	c2686bcd32680000
163766547	41337ce84ccccccd
2760759926	bfb7cc8e38926dab
2559919064	c0c31b1db22d0e56
3252625193	c16be3e520000000
2231256067	c16fc88060000000
329674449	40faa11733333333
2154828019	c15c043cc0000000
3347454538	c160c34940000000
2555245092	c0b3f4428f5c28f6
457652237	40b23b67ae147ae1
3514731299	c1c8b72cd6000000
230835080	40ff150b851eb852
2774683469	bfb07e5f567cb964
1174174120	416f8f3500000000
1979683188	43ed0e034b991b68
2145154787	445394c7b60bbd7a
764658544	3f4fbb615e77812d
149594928	413776b800000000
3997408101	c363ad1d60f79e80
1832827996	4362422e04f6be00
1257622110	41a333cf58000000
984997881	3ff3122abfc72acc
4257778059	c451cfb0955357a8
1528480726	41da233efc000000
4242505365	c453d9acfb04a0aa
1804109071	426a0a01006c0000
3649513426	c2007f9c62800000
265095332	410067175c28f5c3
144924098	4130562d00000000
3727002084	c281e65a5a080000
13628260	4169fe6c80000000
2484367529	c060be985f06f695
505407904	4000bb3c81908e58
630900282	3fb9f781ac3d0a4d
537206804	4040cb6ae7d566cf
4182923952	c2c88b21683c0000
2401054686	c0d2adfeb851eb85
4183648096	c2cbd62522f80000
3213732381	be78ec008ae79497
3532523746	c1cbbdbc24000000
1783210558	425c16cbf6b00000
2092814916	4450dc09ad957a3e
173112816	41204c6333333333
2958468355	c016b69e7fb267c6
4047866608	c290948d12700000
2080243397	42e2ec92e7da1000
3660549644	c1e7385bdc000000
1696161358	42e2e6a25111c000
3731399051	c298f22bcce30000
2972675665	c008de121ee67514
955621847	3ff9c1a38906a45f
4095447337	c3b91273243c7f90
3128792796	bfea56861e92923e
1122956857	416ddec720000000
3531669962	c1c9325974000000
1097699491	415b6428c0000000
1821394285	4374fe8553d84140
1860681746	4380dcaf6c7eb040
4144750955	c3a59c4e9b481b60
3622489012	c241e9da93a00000
704589338	4064e783a53b8e4c
7437373	415c5f0f40000000
3686876725	c20797d1f8400000
3930099546	c258a0af2d100000
551959793	4097938d6a161e50
3882440114	c3039ec08d5b9000
488172446	3ffa218372e6a769
4291820469	c45278fdbc7710cc
3215023580	be7c634eac41d958
2514309930	c096a9e5fd8adaba
4071373667	c2a4881a56bd8000
3956033236	c2737b3933c80000
1916963714	428fbb29c3240000
2640227665	c018d1aac53b0813
3806719672	c2418ade79c00000
962499722	3fe3d5bccaf709b7
468660926	40ce9e0c083126ea
3868490253	c30ba7ec75b36800
1324722483	41d7fd85fb000000
3625037959	c1d14663d6000000
1369638635	41cfd759e6000000
198187822	4134cf849999999a
2980474586	c025d090b417ca21
1479635581	41e824e709000000
2207075639	c161a9a6e0000000
1475765532	4242cc66cae00000
794432629	3f435832084a583c
2897409473	bf533736e0d840a0
479967097	402468fc2eba27ae
3064870267	bee7f16e58d76954
3318678242	c169e05c40000000
3037335137	bea61d1e7c40b33c
482588278	4029a7079e59f2ba
3400986134	c19c953370000000
625782660	3fa9bb3e5a02d5c8
4172462774	c2daa1fbb4ffc000
3172337075	be4efe5b3543a07e
3573579560	c1b3670a80000000
1579506767	4281d09e238e0000
1877269295	4380a6c75551d6e0
2641675351	c01e9c18f81e8a2e
2001619560	43d1cd1d963e6ba0
4084486969	c29bbbeb82010000
3796289239	c225996e5ce00000
1978797316	43eb849b4f1a8c88
2350195442	c0cb0e028f5c28f6
2485046008	c06939ba5e353f7d
3383929685	c19beac548000000
526667350	401a4b6bf444e0da
41317618	415d9d3c80000000
4019424439	c37578a74812ffc0
870059758	402cd7ee9142b303
3511425769	c1bdba8304000000
695857549	4053faaefb2aae2a
3203468221	be8533debc53555f
2071989998	42d3150985bac000
1678651133	42d522981b574000
2726077764	c0898704816f0069
3119135349	bff88f84f31967b0
3127661175	bfe6b77ffebde0a0
2851027301	c06398e52157689d
3450234064	c1d03fd850000000
3523322632	c16475e400000000
1890405350	42a4a896bc8b0000
2441545220	c0f59a9000000000
4244530689	c4569859e333d17f
3180114024	be78c012bcd7c2b0
3196628962	be780bd64dcfe863
956214962	3ffab494269311c0
2733274836	c09802566cf41f22
2110334466	4451dd962e95219d
2303995359	c120d5f966666667
4116507840	c3d520ef7e59a300
1113465043	41578834c0000000
531952444	4027b7add15f02c5
3134338258	bff60aaee55b390b
3479589042	c1c3fbc2c4000000
4048665740	c2937cccfcec0000
967571028	3ff208135f58552b
2064341338	429b0ee5dda40000
4148865599	c3d0fa138e244fbc
1297338183	41c05e7bde000000
1542994016	420e4ce1b8000000
2070924900	42d0a9118d728000
625427448	3fa7e9a8fb8c52df
3988196674	c37aa335e41a4c80
62198538	4166a26140000000
3844379603	c2eb4097bb6e6000
2217684381	c14796ce80000000
2190664157	c1625c3ba0000000
4059295419	c2ad143af9c98000
4197409943	c2bc3f964ac58000
920374424	3eee357f23b0b90d
1240922520	41a34b7fe0000000
4249816276	c43c1590cbc9203d
1172055205	416b8494a0000000
3663306751	c1f5e18fc1800000
399493499	409547032ca57a79
2565419168	c0cdd92b020c49bb
462275692	40c2256e147ae148
347349533	40927215cfaacd9f
1131060440	415aa73600000000
3867272759	c308321487cab800
1496024660	41e5409704000000
1887096331	429d4769dd630000
56437363	41574a9cc0000000
2346753883	c1367655e6666667
4049876405	c297e452045d0000
2275242177	c163ae1820000000
2253491631	c154636bc0000000
3762599221	c224f7cccca00000
2972638116	c008912ba16e7a31
1965364328	43c0dca5874c2740
1555239197	42a558afc1828000
2251774356	c14bacca00000000
949775453	3ff066f4b11764a0
1317273256	41c9c7bcd0000000
2260989860	c1687ef480000000
3603082578	c23db49253200000
3412641682	c1905f2ed0000000
705673154	40249a05143bf728
189408963	411da91acccccccd
3994596854	c34cc46345d08c00
1665646513	4225e55fe4200000
3475600416	c1b0315c80000000
1688384497	430e4e47565e8800
691608264	4042b64840e171a0
638315913	3f800262b0cf4045
1521925137	42064e7513400000
1520180161	42030e634f400000
170569350	4111129c00000000
3751250287	c2a21089a3f38000
4139707210	c3e5b47a205bacd4
343980323	408a5ccd6a161e50
497805840	4026887ca643cc07
3097425026	bff0aaeb30652299
4171031846	c2d76112d1b5c000
3980351769	c3626fcbee6da880
2671615688	c0102743a647fdc5
1858068657	437bec0059fb8a40
2296353753	c1365b95b3333334
4177537005	c237cc30d4800000
2233215957	c13c2bd500000000
3860851801	c2e7c8df9ce72000
3986696454	c3774e6f25fcb580
1762700049	42396f06d0a00000
495574578	40221214ad362e90
3420493253	c1a18bb364000000
1988749679	43df5b86b4ffc87c
1975340093	43e5854a8f0f829a
3060458912	bedd6234aa3606e8
1237155066	419d9b8710000000
1886321799	429a76130bbf0000
3936805198	c26fd47134980000
1152272833	4165c93820000000
4112001730	c3b5fad2cdb9b620
1946587530	4397e56749fc2a80
1131397908	415bf0c500000000
471184819	3ff6c3ab862b27cc
4186568163	c2d48ec6757ce000
2661670235	c025bd7eaa2a0a95
4047826874	c2906f8bbf8a0000
3310310139	c153d4bec0000000
2768726708	bf73e8cada2e5f39
2567758436	c08a631a9fbe76c9
2221521184	c15a6e4800000000
2435029622	c0d6c94147ae147b
4195538561	c2a674df65ad0000
566136222	4093833cd35a8588
630459097	3fb8d65f1cc60964
961414898	3fe05d0cb5f0e835
104914543	4150379bc0000000
1361190328	41aaa737c0000000
1180399476	4156dddd00000000
3332289234	c163d65a40000000
523861455	400e245ed4a1ad64
844455992	4016617a02fb5d03
2217634613	c147359a80000000
822013847	4030b51d57ff9b56
510204220	401b8d0bb6ed6777
2092258858	44501b1dce764164
2911213178	bf4cb01121b2cf98
1059594165	3e5c3c123d039424
1808018083	4272b538ef7e0000
1529601676	41e56baa5c000000
1067733139	3e7ce81401fd4137
3206491381	be55f019678bfe9c
4246474339	c423ef64888a1d8e
2081327000	4414a5dc52c70158
2803110658	bf8af175a39b2535
1418426834	423548469b200000
1075709420	413e05ec00000000
1147410206	415905c780000000
1210513088	41785a3800000000
900254560	3ee732ed18b242ea
1395489479	41b1c3f5bc000000
2715443031	c0965c8083126e98
2703543183	c06e24809d495183
1495471367	41e121446b000000
3502626691	c1d3520bcb000000
239572326	40e6e820a3d70a3e
815390448	40242b0c88a47ed0
1348727754	41c3859d74000000
1787638056	426aee2435200000
2205917703	c15ee881c0000000
2111545124	4453819e367fbfbc
1344425218	41aacc2990000000
4282942648	c439c3835594e0de
1843972333	4380eff4bdc910a0
1833542163	43656e17f8e53d80
1749675008	425c32eee0000000
1812580714	4336c95f26f06800
3442434995	c1b282f1ec000000
367099459	4097172b50b0f27c
1532300398	41f4c388db000000
910262308	3ed20130ff7b5637
1558148652	42aaa381d1c60000
565856234	4093133e0ded288d
2833063010	c0621d07f23cc8df
979026012	3fe3082dcbeb257d
1639384548	423bed561a400000
3227466695	c157cef1c0000000
2867717750	c0637d212d773190
2686920908	c0700a28240b7803
2204262325	c15897ed40000000
3679060869	c1f211dbf8800000
2192832502	c1667efec0000000
2746377035	c0924454af4f0d85
720943071	40645fffeb074a78
2166415266	c1406fd100000000
947298317	3fe8e0a44fd60129
2189764194	c160a4cc40000000
463019068	40c3991e353f7cee
4183050886	c2c91ee6afe38000
235324092	40b14eae147ae148
1386477859	41d003546b000000
2462804554	c10045f170a3d70a
694230383	404fd29835158b83
1811096034	42772fd937940000
1435782468	4236a10a30400000
1974676674	43e45eac8cf67ac4
2775677180	bfb3099c60f4369e
643808167	3fb00fb3a736e61b
3945944428	c2533365fae00000
559517467	40825778a0902de0
3050489524	beecf807169304b3
3738277509	c2a8fc1dfdd68000
992722786	3fd2595c92a80dd0
2417379946	c0cc8835c28f5c29
1072394612	3e84b5b58152d92d
1013574455	3e72a228b6f43584
404879659	40a164f333333333
183397499	4137d7a5e6666667
1256270502	41a19754f8000000
3024185674	bed1fae8f6540e6a
3658443905	c1ce1febf4000000
3941959247	c2776a4104b60000
1532249002	41f4928501000000
3837658508	c311b27837703000
1692557446	4315153fd44f1800
3022626729	bec6e202d8df6243
3182773345	be7fe38b6f7d494e
3439764010	c184bac340000000
3644577533	c1ed37f989000000
456441608	40ab018d4fdf3b65
1175514937	4130ef3900000000
3561956971	c228279967600000
3480865141	c1c7c958da000000
2407468867	c0f4545ca3d70a3e
3741734907	c25832fe6d300000
1524655131	420b64384bc00000
2364831051	c1038e80e147ae15
623799039	3f9f268b2f1da4d7
1479739021	41e8ea32d9000000
1575338755	42ab63c5c90d8000
1668261701	42310975f7500000
3186991005	be859af303c43e66
1678508523	42d1e47ea5a2c000
4058090894	c2aae35467ff0000
2406792928	c0f2ade666666667
2254750474	c15930c280000000
3790418239	c24218a9d6780000
1859826979	437fd37de0dd42c0
1834120959	4368001bc75e0380
806009361	3fe67eeb2d0a2446
2635240560	bff37b7c7820a30d
325366898	40f01cdf0a3d70a4
379625589	409072bc1bda511a
3797538978	c22b6b3c70400000
1623163215	423d38ab1df00000
2420264140	c0e5374b851eb852
3384961672	c19e60a540000000
1260442202	4174837840000000
1798202195	4251b213a1780000
1973705050	43e2af2fb0cc92f4
3407989108	c1751de880000000
2862853317	c05ad105a708ede6
928646611	3ed8bec9b574bea2
386939861	405a98ea4a8c154d
2305424138	c125323533333334
2123726811	444a8e727d217f2a
3833235483	c306d2c3d3b5d800
2324325716	c12baddd9999999a
1108772611	4136870300000000
2856904909	c047e414f8b588e4
2042659112	42dcaf76eb810000
1365294825	41c2e54982000000
2157896506	c163dc6740000000
3684020854	c2024608e7800000
2541774230	c08a4bb0f27bb2ff
2343292235	c1312e211999999a
4032816746	c296dd465bba0000
2077132413	42dec651121f2000
3444313031	c1bdb499bc000000
1184316140	4162e75d80000000
3797782420	c22c8d710a800000
1560570509	4250d8b57f500000
2806271487	bfa6eb53a09104a0
729527520	405444a0e410b631
4023663260	c37ee224eb8e6f00
3692689160	c278c31a5d200000
3368523243	c19f2f6cb8000000
2451116017	c0d00a33d70a3d71
1289437424	41d5695770000000
3679700895	c1f4743c51800000
3652152410	c20569f9fc800000
3985236534	c3741090d3dca180
794761059	3f446bb3d67c6612
3277362836	c15625a500000000
3512546246	c1c2341cac000000
623294645	3f99fc4e19be6d0e
953137107	3ff5c7e3a9882426
3061243452	bee0564cb06253f7
4005171404	c37b137bf5fb9b00
80932791	416a5df6e0000000
3465641526	c1cc6aa68c000000
1818639885	436dc1a6bfba5280
2954983633	c0018c8711d798d8
3942129886	c277a9d26bec0000
4231516829	c433d50bb4d92379
1917726710	4292a42d4da60000
2500855847	c05a443e425aee63
3911582609	c24d009890500000
2064137861	4293a7dee4c20000
4095513291	c3b9fcc3f48203b0
596982760	408e9028f5c28f5d
891521719	3ec38a12463d28c3
3641265639	c1c22c272c000000
719785624	4062ed9ddc1e7968
740748932	3f30b895fb57e43e
1651286004	423093282b400000
2672032878	c011d2778140dd40
1735219482	43045e1f198ed000
1746646174	4245233ccb600000
1267068280	4194ed1ac0000000
2290649426	c12b4eaa00000000
1813835444	4350d744c5951400
855560436	4030b31b584b1ab0
425315131	40b6fcbb22d0e560
3427089337	c1bb0b5444000000
3027347520	bedf3dea92a1aafa
3512128182	c1c0f5278c000000
2223554024	c16117bd00000000
1051955665	3e7f97187af9d761
3889618943	c3140304d3a87c00
708220276	4041e2d234eb9a18
3691465267	c25bcefc2cb00000
3656042413	c20ca8dfde400000
3131584192	bff1a29e251994fc
1956122727	43e149a59f2bed2e
3864534983	c3006a1603073800
3558925758	c214143937800000
3648629534	c1fdb446d3000000
956576277	3f9c280ae1049236
265055833	41005abf70a3d70a
2582993857	c0cf67e78d4fdf3c
